record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,6,sleep disturbances / sleep quality / sleep hygiene,"One study found a significant relationship between sleep disturbances and CPSP, and opioid use after surgery [ ].",obesity / weight loss,"Obesity (BMI >30) is known to increase chronic pain, possibly by placing strain on weight-bearing joints or reducing physical activity [ , ].",smoking / smoking cessation,"Weight loss and smoking cessation should be encouraged, potentially reducing both chronic pain as other perioperative complications [ , , ].",physical activity,"Obesity (BMI >30) is known to increase chronic pain, possibly by placing strain on weight-bearing joints or reducing physical activity [ , ].",preoperative opioid use,"Although not included in our review, reducing preoperative opioid use could be a target as well. Opioid use in the 90 days before surgery increases the risk of chronic opioid use after THA [ , ].",prehabilitation / conservative treatments / rehabilitation trajectories,"Broad prehabilitation might benefit all patients, as better preoperative health-related quality of life correlates with better postoperative outcome [ ]."
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,3,sleep hygiene,"counselling included advice about relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and a pain-free diet.",pain-free diet,"counselling included advice about relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and a pain-free diet.",physical activity,research clearly supports physical activity as an effective treatment for chronic pain.,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,3,patient education,Patient education and behavioural therapy were part of self‐management therapy for TMD in 38 of the 49 primary studies reviewed in eight SRs.,behavioural therapy,Behavioural therapy in combination with patient education and/or cognitive behavioural therapy formed part of the self‐management intervention in all but one SR.,cognitive behavioural therapy,Cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies to generate a range of therapeutic approaches.,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,6,relaxation techniques,"Self‐management commonly includes patient education, relaxation techniques, parafunctional behaviour identification, monitoring and avoidance, dietary advice and home exercises [ ].",parafunctional behaviour identification,"Self‐management commonly includes patient education, relaxation techniques, parafunctional behaviour identification, monitoring and avoidance, dietary advice and home exercises [ ].",monitoring and avoidance,"Self‐management commonly includes patient education, relaxation techniques, parafunctional behaviour identification, monitoring and avoidance, dietary advice and home exercises [ ].",dietary advice,"Self‐management commonly includes patient education, relaxation techniques, parafunctional behaviour identification, monitoring and avoidance, dietary advice and home exercises [ ].",sleep hygiene,"counselling included advice about relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and a pain-free diet.",home exercises,"Self‐management commonly includes patient education, relaxation techniques, parafunctional behaviour identification, monitoring and avoidance, dietary advice and home exercises [ ]."
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,chest binding,"chest binding may substantially reduce dysphoria and improve safety and participation in social situations, but it can also contribute to musculoskeletal discomfort, chest or back pain",tucking and packing,"tucking, packing, or intensive voice training may lead to localized pain or strain",reduced physical activity,"social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits",,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,4,chest binding,"For example, chest binding may substantially reduce dysphoria and improve safety and participation in social situations, but it can also contribute to musculoskeletal discomfort, chest or back pain, shortness of breath, and skin irritation.",tucking,"Similarly, tucking, packing, or intensive voice training may lead to localized pain or strain.",gender-affirming hormone therapy,"A number of studies have shown that gender-affirming hormone therapy (GAHT) leads to reductions in anxiety, depression, and suicidality in TGD youth overall and in comparison to TGD youth without hormone therapy.",puberty blockers,"Delaying puberty with gonadotropin-releasing hormone (GnRH) agonists ('puberty blockers') may theoretically influence neurodevelopmental processes involved in pain modulation, given the role of sex hormones in shaping nociceptive and affective circuits.",,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,5,reduced physical activity,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",poorer nutrition and hydration habits,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",religious or spiritual context,"TGD youth also navigate systems shaped by race, ethnicity, culture, disability, socioeconomic status, and religious or spiritual context, all of which can accumulate and lead to chronic or traumatic stress experienced by transgender youth ( ).",community connection,"Pain-related disability (e.g., school absence, reduced social participation) may interfere with opportunities for gender exploration, community connection, and access to affirming spaces",safe spaces,"Similarly, community programs that provide safe spaces, peer support, and access to affirming resources can buffer against the negative effects of family rejection and social isolation.",,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,diet,"environmental factors such as diet, sleep disruption, housing features for the animals",sleep disruption,sleep disruption,dietary supplements,"dietary supplements (e.g., vitamins, minerals, glucosamine, polysaccharides)",environmental pollutants and toxins,environmental pollutants and toxins,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,6,diet,"environmental factors such as diet, sleep disruption, housing features for the animals",sleep disruption,"environmental factors such as diet, sleep disruption, housing features for the animals",lifestyle,"epigenetic patterns are modifiable by psychosocial factors ( e.g. , psychological stress, lifestyle) and environmental factors",environmental pollutants and toxins,environmental pollutants and toxins,parafunctional activities,"history of trauma to the lower jaw, parafunctional activities, presence of other pain states",psychoactive substance abuse,psychoactive substance abuse [ ]
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,physical activity,"Exercise is an established nonpharmacological intervention for chronic pain, but its effectiveness may be mediated by psychological factors.",exercise,"Exercise is a cornerstone of chronic pain management, but adherence is often limited by pain-related fear, boredom, or lack of motivation.",,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,2,endorphin and endocannabinoid release,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",improved circulation,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,6,physical activity,The pain-relieving effects of physical activity likely emerge from an interplay between physiological and psychological processes.,exercise,"Exercise is an established nonpharmacological intervention for chronic pain, but its effectiveness may be mediated by psychological factors.",sports,"music engagement, artistic activities, and sports have shown pain-reducing potential, often interpreted through attentional and affective mechanisms but possibly attributable to flow experiences.",gamified rehabilitation,Gamified rehabilitation platforms explicitly aim to induce flow by providing adaptive challenges and immediate feedback.,music and artistic engagement,Music therapy offers a widely accessible modality to induce flow in clinical populations.,"excessive immersion (eg, gaming addiction)","Additionally, excessive immersion (eg, gaming addiction) represents a potential risk."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,5,adherence,"improvements appear driven more by exposure, adherence and therapeutic context than by load intensity alone.",exposure consistency,"subgroup analyses also suggest that exposure consistency and volume, rather than training intensity, may play a more central role in symptom modulation ( ).",volume,"subgroup analyses also suggest that exposure consistency and volume, rather than training intensity, may play a more central role in symptom modulation ( ).",exercise snacks,"low-intensity, high-frequency strategies, such as “exercise snacks,” which may provide similar benefits while enhancing adherence, reducing perceived threat, and improving safety ( ).",exercise variety or task complexity,"increased exercise variety or task complexity may act as a form of graded exposure, helping to reshape pain-related beliefs and improve self-efficacy, rather than solely enhancing motor control.",,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,4,inactivity,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways",exercise,"treatment should be multimodal-combining fascial interventions with exercise, psychological strategies, and central desensitization therapies.",psychological strategies,"treatment should be multimodal-combining fascial interventions with exercise, psychological strategies, and central desensitization therapies.",central desensitization therapies,"treatment should be multimodal-combining fascial interventions with exercise, psychological strategies, and central desensitization therapies.",,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,4,physical activity,"lifestyle (n=16), which encompasses people's health behaviours and includes physical activity, alcohol and cigarette consumption",alcohol and cigarette consumption,"lifestyle (n=16), which encompasses people's health behaviours and includes physical activity, alcohol and cigarette consumption",sleep quality and quantity,sleep quality and quantity. Tagliaferri describes the correlation between sleep quality and the development of CLBP and disability.,religious practices,"coping strategies (n=2), including religious practices",,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,6,body mass index,Obesity (or high body mass index) has been identified as a risk factor for the persistence of low back pain and disability,physical activity,"physical activity, alcohol and cigarette consumption, as explored by Nordeman",sleep quality,sleep quality and quantity. Tagliaferri describes the correlation between sleep quality and the development of CLBP and disability,catastrophizing,"fear avoidance, catastrophizing and fear of movement",fear-avoidance beliefs,fear-avoidance and fear of movement,BMI as stigma,"an elevated BMI is frequently associated with stigma and discrimination, particularly in healthcare settings, which can limit access to medical care and compromise the quality of treatment for individuals experiencing chronic pain"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,6,physical activity,physical activity,alcohol and cigarette consumption,"physical activity, alcohol and cigarette consumption",sleep quality and quantity,sleep quality and quantity,substance use,substance use (other than alcohol and cigarettes),religious practices,"coping strategies (n = 2), including religious practices",neighbourhood social ties,neighbourhood social ties
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,5,diet,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP",obesity,"lifestyle factors such as diet, obesity",lack of sleep,"a lack of sleep made it hard to get up in the morning, they were tired, and headaches increased",inactivity and extensive use of social media,"adolescent inactivity and extensive use of social media and connected this to the fact that many were bothered with headache, neck, back, and shoulder pain",wearing high heels,I used to wear high heels all the time. Women have no idea what terrible damage that does to your back.,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,5,diet,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP [chronic pain].",obesity,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP [chronic pain].",sleep deprivation,"Moreover, they suggested that young people could not put their cell phones or computers away, causing them to go to bed very late. The result was that a lack of sleep made it hard to get up in the morning, they were tired, and headaches increased.",social media use,"The SNs also talked about adolescent inactivity and extensive use of social media and connected this to the fact that many were bothered with headache, neck, back, and shoulder pain.",physical inactivity,"The SNs also talked about adolescent inactivity and extensive use of social media and connected this to the fact that many were bothered with headache, neck, back, and shoulder pain.",,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,6,diet and obesity,"lifestyle factors such as diet, obesity, “not exposing enough to sunlight” (P3), “cold weather” (P13), and “lifestyle stress” (P12) had an effect on CP [chronic pain]",not exposing enough to sunlight,“not exposing enough to sunlight” (P3),cold weather,“cold weather” (P13),lifestyle stress,“lifestyle stress” (P12),high heels,I used to wear high heels all the time. Women have no idea what terrible damage that does to your back.,"inactivity, extensive social media use, late bedtime, and lack of sleep","adolescent inactivity and extensive use of social media and connected this to the fact that many were bothered with headache, neck, back, and shoulder pain. Moreover, they suggested that young people could not put their cell phones or computers away, causing them to go to bed very late. The result was that a lack of sleep"
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,4,insufficient physical activity,insufficient physical activity,regular candy consumption,regular candy consumption are significantly associated with chronic back pain,consuming recommended daily fruits and vegetables,consuming the recommended daily number of fruits and vegetables protects women from back pain,spiritual or ritual practices,"herbal treatments, spiritual or ritual practices, and other culturally rooted healing methods",,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,5,heavy physical activity,heavy physical activity,insufficient physical activity,insufficient physical activity,candy consumption,regular candy consumption are significantly associated with chronic back pain,fruit and vegetable consumption,consuming the recommended daily number of fruits and vegetables protects women from back pain,traditional medicine,"a misperception of the emphasis on traditional medicine - such as herbal treatments, spiritual or ritual practices, and other culturally rooted healing methods",,
