record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,laguna_xs_2_1__item_5
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,17,6,organizing principle,justification,background framing,organizing principle,organizing principle,conclusion,8,explanatory framework,background framing,explanatory framework,intervention rationale,operational definition,operational definition,organizing principle,explanatory framework,3,background framing,organizing principle,background framing,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,10,4,background framing,background framing,critique or problematization,conclusion,,,4,explanatory framework,explanatory framework,critique or problematization,critique or problematization,,,,,2,background framing,background framing,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,9,3,intervention rationale,background framing,organizing principle,,,,3,organizing principle,organizing principle,explanatory framework,,,,,,3,organizing principle,background framing,policy or practice implication,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,10,4,background framing,background framing,background framing,conclusion,,,4,background framing,explanatory framework,justification,explanatory framework,,,,,2,background framing,background framing,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,5,2,rhetorical label,background framing,,,,,2,rhetorical label,critique or problematization,,,,,,,1,background framing,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,10,3,background framing,background framing,organizing principle,,,,4,organizing principle,intervention rationale,intervention rationale,policy or practice implication,,,,,3,background framing,background framing,organizing principle,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,7,2,intervention rationale,policy or practice implication,,,,,2,intervention rationale,intervention rationale,,,,,,,3,policy or practice implication,background framing,background framing,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,15,5,background framing,justification,organizing principle,critique or problematization,critique or problematization,,7,intervention rationale,background framing,justification,organizing principle,critique or problematization,organizing principle,critique or problematization,,3,background framing,explanatory framework,critique or problematization,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,8,2,background framing,conclusion,,,,,3,organizing principle,intervention rationale,policy or practice implication,,,,,,3,background framing,explanatory framework,policy or practice implication,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,9,2,organizing principle,background framing,,,,,5,organizing principle,organizing principle,conclusion,conclusion,policy or practice implication,,,,2,background framing,conclusion,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,15,6,background framing,intervention rationale,intervention rationale,organizing principle,policy or practice implication,conclusion,6,intervention rationale,organizing principle,justification,organizing principle,explanatory framework,intervention rationale,,,3,organizing principle,background framing,organizing principle,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,4,1,background framing,,,,,,1,background framing,,,,,,,,2,background framing,explanatory framework,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,10,3,explanatory framework,intervention rationale,conclusion,,,,5,explanatory framework,organizing principle,intervention rationale,conclusion,organizing principle,,,,2,background framing,organizing principle,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,13,3,background framing,intervention rationale,organizing principle,,,,6,intervention rationale,explanatory framework,intervention rationale,organizing principle,organizing principle,intervention rationale,,,4,background framing,organizing principle,organizing principle,background framing,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,13,4,background framing,explanatory framework,organizing principle,conclusion,,,5,explanatory framework,organizing principle,explanatory framework,explanatory framework,intervention rationale,,,,4,background framing,organizing principle,explanatory framework,conclusion,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,13,4,explanatory framework,explanatory framework,conclusion,policy or practice implication,,,6,intervention rationale,background framing,intervention rationale,explanatory framework,explanatory framework,policy or practice implication,,,3,explanatory framework,explanatory framework,conclusion,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,15,5,background framing,conclusion,policy or practice implication,intervention rationale,intervention rationale,,6,intervention rationale,intervention rationale,organizing principle,intervention rationale,intervention rationale,conclusion,,,4,policy or practice implication,background framing,policy or practice implication,policy or practice implication,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,7,2,background framing,justification,,,,,2,background framing,background framing,,,,,,,3,background framing,background framing,explanatory framework,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,18,5,organizing principle,explanatory framework,intervention rationale,intervention rationale,conclusion,,8,explanatory framework,organizing principle,intervention rationale,explanatory framework,justification,intervention rationale,organizing principle,policy or practice implication,5,background framing,organizing principle,organizing principle,background framing,,,conclusion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,16,6,background framing,organizing principle,explanatory framework,explanatory framework,intervention rationale,conclusion,5,background framing,justification,explanatory framework,organizing principle,explanatory framework,,,,5,explanatory framework,explanatory framework,background framing,explanatory framework,,,conclusion
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,15,4,organizing principle,intervention rationale,explanatory framework,policy or practice implication,,,7,intervention rationale,organizing principle,explanatory framework,background framing,intervention rationale,organizing principle,conclusion,,4,explanatory framework,organizing principle,justification,explanatory framework,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,8,2,justification,conclusion,,,,,4,organizing principle,organizing principle,justification,justification,,,,,2,background framing,background framing,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,14,5,background framing,critique or problematization,organizing principle,organizing principle,conclusion,,6,explanatory framework,explanatory framework,organizing principle,organizing principle,critique or problematization,explanatory framework,,,3,background framing,critique or problematization,explanatory framework,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,7,2,background framing,justification,,,,,3,intervention rationale,explanatory framework,intervention rationale,,,,,,2,background framing,explanatory framework,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,14,6,background framing,conclusion,conclusion,justification,conclusion,operational definition,6,background framing,explanatory framework,operational definition,organizing principle,intervention rationale,intervention rationale,,,2,organizing principle,intervention rationale,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,7,2,explanatory framework,conclusion,,,,,3,justification,explanatory framework,explanatory framework,,,,,,2,explanatory framework,background framing,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,9,3,intervention rationale,background framing,conclusion,,,,3,operational definition,background framing,policy or practice implication,,,,,,3,organizing principle,background framing,policy or practice implication,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,5,2,intervention rationale,conclusion,,,,,2,intervention rationale,policy or practice implication,,,,,,,1,intervention rationale,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,18,6,background framing,explanatory framework,explanatory framework,explanatory framework,intervention rationale,conclusion,8,background framing,explanatory framework,organizing principle,explanatory framework,organizing principle,intervention rationale,intervention rationale,policy or practice implication,4,explanatory framework,organizing principle,explanatory framework,conclusion,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,18,6,background framing,explanatory framework,justification,explanatory framework,organizing principle,conclusion,8,explanatory framework,organizing principle,explanatory framework,explanatory framework,operational definition,intervention rationale,explanatory framework,explanatory framework,4,explanatory framework,background framing,background framing,policy or practice implication,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,15,5,background framing,intervention rationale,policy or practice implication,conclusion,organizing principle,,6,intervention rationale,organizing principle,explanatory framework,intervention rationale,organizing principle,conclusion,,,4,background framing,explanatory framework,policy or practice implication,intervention rationale,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,12,4,background framing,organizing principle,background framing,rhetorical label,,,5,justification,background framing,intervention rationale,explanatory framework,intervention rationale,,,,3,background framing,organizing principle,explanatory framework,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,16,4,explanatory framework,critique or problematization,conclusion,conclusion,,,8,organizing principle,explanatory framework,justification,explanatory framework,intervention rationale,critique or problematization,intervention rationale,intervention rationale,4,background framing,critique or problematization,explanatory framework,explanatory framework,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,11,4,background framing,organizing principle,conclusion,policy or practice implication,,,6,background framing,background framing,explanatory framework,intervention rationale,policy or practice implication,justification,,,1,background framing,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,4,2,background framing,policy or practice implication,,,,,1,justification,,,,,,,,1,background framing,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,13,4,organizing principle,intervention rationale,organizing principle,conclusion,,,5,intervention rationale,explanatory framework,explanatory framework,organizing principle,policy or practice implication,,,,4,organizing principle,explanatory framework,explanatory framework,intervention rationale,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,16,5,explanatory framework,intervention rationale,conclusion,explanatory framework,policy or practice implication,,8,justification,intervention rationale,explanatory framework,intervention rationale,organizing principle,explanatory framework,intervention rationale,policy or practice implication,3,background framing,explanatory framework,conclusion,,,,
