record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,3,probast,no,probast,no,PROBAST,PROBAST,PROBAST,methodological quality,risk of bias in prediction model studies,discussed conceptually,risk of bias was assessed using the Prediction model Risk Of Bias ASsessment Tool (PROBAST)
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,4,GRADE,yes,GRADE,yes,GRADE,GRADE,GRADE,methodological quality,certainty of evidence,discussed conceptually,"The certainty of evidence for associations between biopsychological predictors and pain persistence or chronicity was assessed using the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) approach"
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,5,mandibular function impairment questionnaire,no,mandibular function impairment questionnaire,no,Mandibular Function Impairment Questionnaire,Mandibular Function Impairment Questionnaire,,function or disability,jaw functional limitation,predictor or covariate,Su et al. used the Mandibular Function Impairment Questionnaire
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,jbi critical appraisal tool for qualitative research,no,jbi critical appraisal tool for qualitative research,no,JBI critical appraisal tool for qualitative research,JBI critical appraisal tool for qualitative research,JBI,methodological quality,methodological quality of qualitative studies,discussed conceptually,Methodological quality was assessed using the Joanna Briggs Institute's (JBI) critical appraisal tool for qualitative research
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,conqual approach,no,conqual approach,no,ConQual approach,ConQual approach,ConQual,methodological quality,confidence in synthesized findings,discussed conceptually,Confidence in findings was assessed by the ConQual approach to synthesized findings
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,numeric rating scale (nrs),no,numeric rating scale (nrs),no,Numeric Rating Scale (NRS),Numeric Rating Scale (NRS),NRS,pain or symptom,pain score,primary outcome,One study reported significantly higher BMI in patients with a Numeric Rating Scale (NRS) pain score >3 (mean BMI 30.8) at 6 months postoperatively compared to those with a NRS <3 (mean BMI 27.4).
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,DN4 or painDETECT,yes,DN4 or painDETECT,yes,painDETECT,painDETECT,mPDQ,pain or symptom,neuropathic-like symptoms,screening or classification,One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,pain or symptom,central sensitization symptoms,screening or classification,"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,western ontario and mcmaster osteoarthritis index,no,western ontario and mcmaster osteoarthritis index,no,Western Ontario and McMaster Osteoarthritis Index,Western Ontario and McMaster Osteoarthritis Index,WOMAC,function or disability,disability,predictor or covariate,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,4,pittsburgh sleep quality index,no,pittsburgh sleep quality index,no,Pittsburgh Sleep Quality Index,Pittsburgh Sleep Quality Index,PSQI,psychological,sleep quality,predictor or covariate,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,5,center for epidemiological studies-depression scale,no,center for epidemiological studies-depression scale,no,Center for Epidemiological Studies-Depression scale,Center for Epidemiological Studies-Depression scale,CES-D,psychological,depressive symptoms,predictor or covariate,A higher preoperative score on the Center for Epidemiological Studies-Depression scale was a predictor in one study.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,6,depression anxiety and stress scale,no,depression anxiety and stress scale,no,Depression Anxiety and Stress Scale,Depression Anxiety and Stress Scale,DASS,psychological,"depression, anxiety, stress",predictor or covariate,Another study used the Depression Anxiety and Stress Scale (DASS) to demonstrate a similar association.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,7,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,predictor or covariate,The third study correlated higher preoperative scores on the Hospital Anxiety and Depression Scale (HADS) to more severe chronic pain clusters at six months.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,AMSTAR or AMSTAR-2,yes,AMSTAR or AMSTAR-2,yes,AMSTAR 2,AMSTAR 2,AMSTAR 2,methodological quality,risk of bias of systematic reviews,screening or classification,The risk of bias assessment of the included SRs was carried out in Covidence by two independent reviewers using all 16 items of the AMSTAR 2.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,Cochrane risk of bias tool,,methodological quality,risk of bias of primary studies,screening or classification,a majority of them using the Cochrane Risk of Bias 2 tool.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,2,GRADE,yes,GRADE,yes,GRADE,GRADE,GRADE,methodological quality,certainty of evidence,screening or classification,A GRADE assessment was conducted in five of the included reviews.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,0,flow state scale (fss/fss-2),no,flow state scale (fss/fss-2),no,Flow State Scale (FSS/FSS-2),Flow State Scale (FSS/FSS-2),FSS,psychological,state-level flow during a specific activity,discussed conceptually,"The Flow State Scale (FSS) and the Dispositional Flow Scale (DFS) are among the most widely used instruments, validated across sports, education, and occupational contexts."
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,1,dispositional flow scale (dfs),no,dispositional flow scale (dfs),no,Dispositional Flow Scale (DFS),Dispositional Flow Scale (DFS),DFS,psychological,trait-like propensity to experience flow,discussed conceptually,"The Flow State Scale (FSS) and the Dispositional Flow Scale (DFS) are among the most widely used instruments, validated across sports, education, and occupational contexts."
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,flow short scale (fss-10),no,flow short scale (fss-10),no,Flow Short Scale (FSS-10),Flow Short Scale (FSS-10),FSS-10,psychological,flow experience,referenced only,"Studies were included only when the flow experience was assessed using validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10)."
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,3,experience sampling method (esm),no,experience sampling method (esm),no,Experience Sampling Method (ESM),Experience Sampling Method (ESM),ESM,psychological,momentary experiences of flow in naturalistic settings,discussed conceptually,"Other measures include the Experience Sampling Method (ESM), which captures momentary experiences of flow in naturalistic settings."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,0,vas (visual analog scale),no,vas (visual analog scale),no,VAS (Visual Analog Scale),VAS (Visual Analog Scale),VAS,pain or symptom,pain intensity,primary outcome,Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS)
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,1,nprs (numeric pain rating scale),no,nprs (numeric pain rating scale),no,NPRS (Numeric Pain Rating Scale),NPRS (Numeric Pain Rating Scale),NPRS,pain or symptom,pain intensity,primary outcome,Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS)
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,2,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),ODI (Oswestry Disability Index),ODI,function or disability,disability,primary outcome,disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ)
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,3,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),RMDQ (Roland-Morris Disability Questionnaire),RMDQ,function or disability,disability,primary outcome,disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ)
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,4,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),FABQ (Fear-Avoidance Beliefs Questionnaire),FABQ-PA,psychological,fear-avoidance beliefs related to physical activity,secondary outcome,"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA)"
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,5,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),TSK (Tampa Scale for Kinesiophobia),TSK,psychological,kinesiophobia,secondary outcome,"kinesiophobia (Tampa Scale of Kinesiophobia, TSK)"
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,6,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,pain catastrophizing,secondary outcome,"pain catastrophizing (Pain Catastrophizing Scale, PCS)"
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,7,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,Cochrane risk of bias tool,RoB2,methodological quality,risk of bias,discussed conceptually,Two independent reviewers (MR and DF) conducted a blinded risk of bias assessment for each primary and secondary outcome using the revised version of the Cochrane Risk of Bias Assessment Tool (RoB2)
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,medical outcome study social support survey (mos-sss),no,medical outcome study social support survey (mos-sss),no,Medical Outcome Study Social Support Survey (MOS-SSS),Medical Outcome Study Social Support Survey (MOS-SSS),MOS-SSS,social,"emotional-informational, tangible, affective support, and positive social interactions",referenced only,"Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,macarthur scale of subjective social status,no,macarthur scale of subjective social status,no,MacArthur Scale of Subjective Social Status,MacArthur Scale of Subjective Social Status,,social,subjective social status,referenced only,"Subjective social status (n=2) is another studied factor that may mediate the development and persistence of CLBP, assessed using the MacArthur Scale of Subjective Social Status"
