record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,Healthcare Access Navigation and System Factors,yes,professional culture focused on biomedical aspects of care,professional culture focused on biomedical aspects of care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,empirically_supported,"lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep practitioners from delivering PNE",abstract
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,Social Support Network and Interpersonal Resources,yes,social support through shared experiences,social support through shared experiences,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,"A significant number of patients appreciate PNE content delivered in a group setting, as it provides additional motivation and support through shared experiences.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,3,Cultural Ethnic and Demographic Context,yes,cultural aspects affecting clinical management expectations,cultural aspects affecting clinical management expectations,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,cultural aspects affecting clinical management expectations,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,4,Cultural Ethnic and Demographic Context,yes,religious beliefs and practices,religious beliefs and practices,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,"religious beliefs and practices, such as using herbs or seeking spiritual healing, can play a role in how patients experience and manage chronic pain.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,Socioeconomic Status and Health Inequity,yes,education level,education level,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"When using the baseline characteristics, a univariate analysis found no significant effect of the education level on CPSP at 6 months.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,Socioeconomic Status and Health Inequity,yes,socio-economic background,socio-economic background,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,Socio-economic disadvantages are associated with an increased risk of chronic pain.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,Cultural Ethnic and Demographic Context,yes,race,race,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,"One study indicated a higher risk of CPSP after THA among patients not identifying as white, but the specific ethnicities were not detailed.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,,no,psychosocial function,psychosocial function,,unclear,correlate,asserted,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms.",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,Stigma Social Isolation and Exclusion,yes,discrimination,discrimination,Stigma Social Isolation and Exclusion,societal or policy,determinant or risk factor,empirically_supported,TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%),introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,1,Stigma Social Isolation and Exclusion,yes,stigma,stigma,Stigma Social Isolation and Exclusion,societal or policy,determinant or risk factor,cited_from_other_work,"Discrimination and stigma may occur across multiple settings, including schools, healthcare institutions, and peer relationships",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,2,Stigma Social Isolation and Exclusion,yes,bullying,bullying,Stigma Social Isolation and Exclusion,community,determinant or risk factor,cited_from_other_work,"TGD youth are disproportionately targeted for peer victimization, bullying, and harassment compared to their cisgender peers",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,Social Support Network and Interpersonal Resources,yes,social rejection,social rejection,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,cited_from_other_work,"social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,4,Family Caregiver and Household Dynamics,yes,family conflict,family conflict,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,cited_from_other_work,"social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,5,Healthcare Access Navigation and System Factors,yes,healthcare access barriers,healthcare access barriers,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,cited_from_other_work,"In healthcare settings, TGD youth often face provider discrimination, inadequate or harmful care, dismissal, or denial of services",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,6,Legal Compensation and Medicolegal Systems,yes,legal and policy stressors,legal and policy stressors,Legal Compensation and Medicolegal Systems,societal or policy,determinant or risk factor,cited_from_other_work,"Policies that restrict access to gender-affirming care, bathrooms, sports participation, or educational opportunities reinforce systemic discrimination and minority stress",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,7,Stigma Social Isolation and Exclusion,yes,double stigma,double stigma,Stigma Social Isolation and Exclusion,societal or policy,determinant or risk factor,asserted,"TGD youth with chronic pain may experience 'double stigma': marginalization related to gender identity and expression, as well as skepticism or stigmatizing attitudes related to chronic pain",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,8,Stigma Social Isolation and Exclusion,yes,peer victimization,peer victimization,Stigma Social Isolation and Exclusion,community,determinant or risk factor,cited_from_other_work,"TGD youth are disproportionately targeted for peer victimization, bullying, and harassment compared to their cisgender peers",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,9,Family Caregiver and Household Dynamics,yes,lack of parental acceptance,lack of parental acceptance,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,cited_from_other_work,"social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,10,Healthcare Access Navigation and System Factors,yes,systemic barriers,systemic barriers,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,cited_from_other_work,systemic barriers prevent transgender youth from accessing appropriate pain management interventions,introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,Cultural Ethnic and Demographic Context,yes,sociocultural factors,sociocultural factors,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"the influences of psychosocial, genetic, epigenetic, and environmental factors bearing specifically on orofacial pain-sensorimotor interactions",abstract
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,Socioeconomic Status and Health Inequity,yes,economic factors,economic factors,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"significant associations have been found between psychosocial factors (e.g., stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,socioeconomic status,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,Family Caregiver and Household Dynamics,yes,stressful family environments,stressful family environments,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,empirically_supported,stressful experiential factors such as stressful family environments and adverse early life experiences,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,Social Determinants of Pain and Environment,yes,adverse early life experiences,adverse early life experiences,Social Determinants of Pain and Environment,family or household,determinant or risk factor,empirically_supported,adverse early life experiences,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,5,Social Support Network and Interpersonal Resources,yes,social conflict,social conflict,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,empirically_supported,"the type of the stressor (e.g., footshock or social conflict)",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,6,Cultural Ethnic and Demographic Context,yes,negative sociocultural factors,negative sociocultural factors,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,negative sociocultural factors,discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,7,Social Determinants of Pain and Environment,yes,history of trauma to the lower jaw,history of trauma to the lower jaw,Social Determinants of Pain and Environment,other,determinant or risk factor,cited_from_other_work,history of trauma to the lower jaw,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,8,Social Determinants of Pain and Environment,yes,parafunctional activities,parafunctional activities,Social Determinants of Pain and Environment,other,determinant or risk factor,cited_from_other_work,parafunctional activities,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,9,Social Determinants of Pain and Environment,yes,psychoactive substance abuse,psychoactive substance abuse,Social Determinants of Pain and Environment,other,determinant or risk factor,cited_from_other_work,psychoactive substance abuse,results
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,0,Healthcare Access Navigation and System Factors,yes,therapeutic alliance,therapeutic alliance,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Patients frequently report high satisfaction with such interventions, which may strengthen therapeutic alliance and adherence.",discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,1,Healthcare Access Navigation and System Factors,yes,patient adherence,patient adherence,Healthcare Access Navigation and System Factors,healthcare system,outcome,asserted,"In rehabilitation, patient motivation and adherence to the treatment plan is vital, higher adherence is linked with stronger autonomous motivation.",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,0,,no,inactivity,inactivity,,other,determinant or risk factor,asserted,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,Cultural Ethnic and Demographic Context,yes,age and gender,age and gender,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,empirically_supported,age and gender (defined in a binary manner) (n=26),results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,Socioeconomic Status and Health Inequity,yes,education level,education level,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,education level (n=17),results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,Family Caregiver and Household Dynamics,yes,civil status,civil status,Family Caregiver and Household Dynamics,family or household,correlate,empirically_supported,civil status (n=8),results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,Social Determinants of Pain and Environment,yes,place of living,place of living,Social Determinants of Pain and Environment,community,correlate,empirically_supported,place of living (n=3),results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,4,Cultural Ethnic and Demographic Context,yes,ethnicity,ethnicity,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,empirically_supported,ethnicity (n=7),results
