record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,trust | bio_social | neural activity in pain-related brain regions,bio_social,mentioned,trust,neural activity in pain-related brain regions,unidirectional,,empirically_supported,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli, indicating that trust can modulate pain at the neural level.",,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,pain sensitization | bio_psych | pain catastrophizing,bio_psych,descriptive,pain sensitization,pain catastrophizing,unspecified,,empirically_supported,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP.","The paper notes that the association between neuropathic-like pain and CPSP disappeared after adjusting for central sensitization and pain catastrophizing, suggesting a shared variance but no mechanism is specified.",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,socio-economic disadvantages | psych_social | coping strategies,psych_social,mentioned,socio-economic disadvantages,coping strategies,unspecified,,theorized,Possible mechanisms are less effective coping strategies or lack of a social support system.,"The paper suggests that socio-economic disadvantages may lead to less effective coping strategies, but does not specify a pathway.",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,race | bio_social | chronic pain,bio_social,mentioned,race,chronic pain,unspecified,,cited_from_other_work,"Broader chronic pain research finds higher pain prevalences among Asian, Black or mixed-ethnic groups, compared to White people, but these differences diminish after adjusting for socio-economic factors.","The paper mentions that racial differences in pain prevalence diminish after adjusting for socio-economic factors, but does not specify a mechanism.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,psychosocial function | psych_social | TMD symptoms,psych_social,mentioned,psychosocial function,TMD symptoms,unspecified,,asserted,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms.",,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,anxiety and depression | bio_psych | pain sensitivity,bio_psych,directional,anxiety and depression,pain sensitivity,unidirectional,shared neural circuits,cited_from_other_work,anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing,Shared neural circuits are named but not specified further.,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,1,PTSD | bio_psych | central sensitization,bio_psych,directional,PTSD,central sensitization,unidirectional,hyperarousal,cited_from_other_work,"Traumatic stress can also contribute to hyperarousal of the nervous system, heightening sensitivity to pain and increasing the risk for central sensitization",Hyperarousal is named as a mediator but not detailed.,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,2,discrimination | psych_social | chronic pain,psych_social,directional,discrimination,chronic pain,unidirectional,,empirically_supported,TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%),Association reported; no pathway specified.,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,minority stress | bio_social | HPA axis dysregulation,bio_social,directional,minority stress,HPA axis dysregulation,unidirectional,,cited_from_other_work,The chronic stress associated with minority stress is not merely psychological; it profoundly impacts physiological systems that regulate pain perception,Minority stress leads to HPA axis dysregulation; no detailed pathway.,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,4,HPA axis dysregulation | bio_social | central sensitization,bio_social,directional,HPA axis dysregulation,central sensitization,unidirectional,cortisol and inflammatory processes,cited_from_other_work,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization",Cortisol and inflammation are named as mediators.,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,5,"central sensitization, hormonal influences, minority stress, systemic barriers | triadic | chronic pain",triadic,descriptive,"central sensitization, hormonal influences, minority stress, systemic barriers",chronic pain,unspecified,,asserted,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers",Interplay asserted but no specific pathways among the four factors.,discussion
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,6,gender dysphoria | psych_social | social withdrawal and avoidance behaviors,psych_social,directional,gender dysphoria,social withdrawal and avoidance behaviors,unidirectional,,asserted,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits",Direct link asserted without pathway.,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,7,gender dysphoria | bio_psych | pain perception,bio_psych,directional,gender dysphoria,pain perception,unidirectional,bodily vigilance,cited_from_other_work,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations, which can amplify pain perception",Bodily vigilance mediates the link.,introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,psychosocial factors | bio_psych | CNS plasticity,bio_psych,directional,psychosocial factors,CNS plasticity,unidirectional,,empirically_supported,"Some psychosocial factors (e.g., chronic stress, adverse early life experiences) may also be associated with maladaptive plasticity in CNS areas contributing to social, cognitive-evaluative, emotional and sensorimotor functions","Psychosocial factors influence CNS plasticity, which in turn affects sensorimotor behavior.",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,stress | bio_psych | nociceptive circuits,bio_psych,directional,stress,nociceptive circuits,unidirectional,,empirically_supported,stress can have complex influences on pain-related sensorimotor behaviors as well as nociceptive mechanisms.,"Stress affects nociceptive circuits and plasticity, altering sensorimotor behavior.",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,environmental factors | bio_social | gene expression,bio_social,directional,environmental factors,gene expression,unidirectional,epigenetic processes,empirically_supported,epigenetic processes have been implicated in the linkage between environmental factors and changes in gene expression,"Environmental factors influence gene expression via epigenetic mechanisms, affecting nociceptive sensorimotor behaviors.",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,psychosocial factors | psych_social | sociocultural factors,psych_social,descriptive,psychosocial factors,sociocultural factors,unspecified,,empirically_supported,"significant associations have been found between psychosocial factors (e.g., stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features","Psychosocial and sociocultural factors are listed together as associated with pain features, but no specific pathway is given.",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,adverse biopsychosocial factors | triadic | maladaptive sensorimotor changes,triadic,mentioned,adverse biopsychosocial factors,maladaptive sensorimotor changes,unidirectional,CNS plasticity,theorized,"adverse biopsychosocial factors and their interactions may result in plastic CNS changes leading to less optimal, even maladaptive, sensorimotor changes producing motor unit activation patterns associated with the development of further pain","Biopsychosocial factors influence CNS plasticity, which mediates maladaptive sensorimotor changes. Social domain is loosely attached.",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,5,psychosocial factors | bio_psych | musculoskeletal tissues,bio_psych,directional,psychosocial factors,musculoskeletal tissues,unidirectional,,empirically_supported,"musculoskeletal tissues in addition to the sensorimotor systems controlling them may be influenced by psychosocial factors and may, thereby, alter pain-related sensorimotor behaviors","Psychosocial factors directly affect musculoskeletal tissues, altering sensorimotor behavior.",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,6,genetic factors | bio_social | psychosocial factors,bio_social,directional,genetic factors,psychosocial factors,unspecified,,empirically_supported,"the influence of SNPs or gene variants (e.g., COMT) on the development of painful TMD or on pain features can be modified by psychosocial factors (e.g., stress, depression), thus reflecting gene-environment interactions",Genetic factors and psychosocial factors interact to influence pain features.,results
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,0,flow | bio_psych | default mode network (DMN),bio_psych,directional,flow,default mode network (DMN),unidirectional,,empirically_supported,"Flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks.","Flow suppresses DMN activity, which is linked to reduced self-referential processing and pain modulation.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,1,flow | bio_psych | dopaminergic reward pathways,bio_psych,directional,flow,dopaminergic reward pathways,unidirectional,,empirically_supported,Dopaminergic signaling and striatal activation during flow align with mechanisms of descending inhibitory control and analgesic placebo responses.,Flow activates dopaminergic pathways that overlap with descending pain modulation.,introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,flow | bio_psych | hypothalamic-pituitary-adrenal (HPA) axis,bio_psych,directional,flow,hypothalamic-pituitary-adrenal (HPA) axis,unidirectional,,theorized,"Flow elicits positive affect and reduces stress responses, including hypothalamic-pituitary-adrenal (HPA) axis activation.","Flow reduces HPA axis activation, which may improve pain thresholds.",discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,3,flow | psych_social | patient adherence,psych_social,mentioned,flow,patient adherence,unspecified,,asserted,"In rehabilitation, patient motivation and adherence to the treatment plan is vital, higher adherence is linked with stronger autonomous motivation.","Flow may improve adherence through motivation, but no pathway is specified.",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,0,"external load | bio_psych | fear-avoidance, kinesiophobia, pain catastrophizing",bio_psych,directional,external load,"fear-avoidance, kinesiophobia, pain catastrophizing",unidirectional,,theorized,"Incorporating external load may serve as a graded exposure stimulus, helping patients confront fears, rebuild confidence in movement, and challenge beliefs related to fragility or harm","External load is asserted to reduce fear-avoidance and catastrophizing via graded exposure, but no pathway is specified.",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,1,"exercise | bio_psych | anxiety, mood, fear-avoidance, pain-related beliefs",bio_psych,directional,exercise,"anxiety, mood, fear-avoidance, pain-related beliefs",unidirectional,,cited_from_other_work,"Evidence suggests that physical exercise may positively influence factors such as anxiety, mood, fear-avoidance, and pain-related beliefs","Exercise is asserted to positively influence psychological factors, but no pathway is given.",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,2,"changes in pain and disability | bio_psych | pain-related beliefs, behaviors, and emotional responses",bio_psych,directional,changes in pain and disability,"pain-related beliefs, behaviors, and emotional responses",unidirectional,,theorized,"Rather than being determined by tissue status or physical capacity, changes in pain and disability may often reflect modifications in pain-related beliefs, behaviors, and emotional responses","Psychological factors are asserted to drive changes in pain and disability, but no pathway is specified.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,0,fascial pathology | bio_psych | central sensitization,bio_psych,directional,fascial pathology,central sensitization,unidirectional,,theorized,"Prolonged nociceptive input from fascia may trigger dorsal horn hyperexcitability, alter descending inhibitory control, and induce cortical reorganization of somatosensory maps.",Fascial nociceptive input leads to central sensitization via dorsal horn hyperexcitability.,results
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,1,psychological stress | bio_psych | pain,bio_psych,directional,psychological stress,pain,unidirectional,neuroimmune and central pathways,asserted,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.","Psychological factors amplify pain via neuroimmune and central pathways, but no specific pathway is detailed.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,2,stress | psych_social | inactivity,psych_social,mentioned,stress,inactivity,unspecified,,asserted,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.","Stress and inactivity are listed together as factors amplifying pain, but no relation between them is specified.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,3,inactivity | bio_social | pain,bio_social,mentioned,inactivity,pain,unspecified,,asserted,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.","Inactivity is listed as a social factor amplifying pain, but no specific biological pathway is detailed.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,4,fascial pathology | triadic | pain,triadic,mentioned,fascial pathology,pain,unspecified,,asserted,"Fascial pathology (densification, fibrosis, inflammation) generates localized nociceptive input. ... Psychosocial influences (stress, catastrophizing, maladaptive coping) sustain and exacerbate pain.","Biological and psychosocial factors are listed as parallel contributors to pain, but no mechanism linking all three is specified.",discussion
