record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,non-white race,"Patients who do not identify as White were more likely to develop high impact and bothersome CPSP at 6 months compared to White patients, in one study.",education,"One study briefly mentions education. When using the baseline characteristics, a univariate analysis found no significant effect of the education level on CPSP at 6 months.",,,,,,,,,,,,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,10,socio-economic background / socio-economic disadvantages,"Risk factors include non-modifiable (such as age, sex, race, socio-economic background) or modifiable ones (including mental health status, sleep quality, obesity, smoking [ ].",race / non-white race / African Americans,"Patients who do not identify as White were more likely to develop high impact and bothersome CPSP at 6 months compared to White patients, in one study [ ].",education level,"One study briefly mentions education. When using the baseline characteristics, a univariate analysis found no significant effect of the education level on CPSP at 6 months [ ].",work absence,"The increased healthcare utilization and work absence imposes significant economic burden [ , ].",work autonomy,"People with lower-level education or lack of work autonomy experience higher levels of chronic pain [ , ].",social support system,Possible mechanisms are less effective coping strategies or lack of a social support system [ ].,underrepresented populations,"Tailored strategies, for example providing reminders, allowing more flexibility, and adding representatives in the treatment team, may improve adherence in underrepresented populations [ ].",access to rehabilitation facilities,"Suboptimal rehabilitation trajectories also impair postoperative outcome, highlighting the importance of motivating patients and securing access to rehabilitation facilities throughout the whole perioperative trajectory [ ].",informed consent,Chronic postsurgical pain should be part of the informed consent and non-operative options could be considered in high risk patients.,perioperative care / standardized multimodal anaesthesia protocols,This incidence is not decreasing despite the advancements in surgical technique and perioperative care [ ].,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,psychosocial function,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms.",,,,,,,,,,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,10,psychosocial function,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].",gender gap,women are more likely to be affected than men [ ]. This gender gap seems to increase for painful TMDs [ ] but not for temporomandibular joint-related TMDs [ ].,age,"Both the prevalence and incidence of TMD pain increase with age, peaking in middle age [ ], and the pain patterns commonly fluctuate over time [ ].",health care professionals,"Self-management is considered a central part for patients with TMD and refers to patients themselves actively managing pain and its consequences, albeit with support from health care professionals.",dental professions,"verbally provided by different dental professions (dental nurse, hygienist, general dental practitioner, or specialist in orofacial pain) and psychologists.",patient-centred treatments,"the consensus on advocating patient-centred treatments with a biopsychosocial approach [ ], cognitive behavioural therapy is expected to form a critical part of future multimodal and interdisciplinary TMD management interventions.",countries of included SRs,"conducted in the United Kingdom [ , , , ], Brazil [ ], Canada [ ], China [ ], Germany [ ], Italy [ ], and Japan [ ].",quality of life,quality of life and adverse effect outcomes are less often reported.,patient perspectives,provide a more comprehensive overview with a focus on patient perspectives.,included languages,"publications written in English, German, French, Italian, Spanish, Portuguese and Swedish.",,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,11,discrimination,TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%),stigma,"Discrimination and stigma may occur across multiple settings, including schools, healthcare institutions, and peer relationships",bullying,"TGD youth are disproportionately targeted for peer victimization, bullying, and harassment compared to their cisgender peers",social rejection,"social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation",family conflict,"social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation",healthcare access barriers,"In healthcare settings, TGD youth often face provider discrimination, inadequate or harmful care, dismissal, or denial of services",legal and policy stressors,"Policies that restrict access to gender-affirming care, bathrooms, sports participation, or educational opportunities reinforce systemic discrimination and minority stress",double stigma,"TGD youth with chronic pain may experience 'double stigma': marginalization related to gender identity and expression, as well as skepticism or stigmatizing attitudes related to chronic pain",peer victimization,"TGD youth are disproportionately targeted for peer victimization, bullying, and harassment compared to their cisgender peers",lack of parental acceptance,"social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation",systemic barriers,systemic barriers prevent transgender youth from accessing appropriate pain management interventions,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,6,minority stress,"One prominent framework for explaining higher rates of psychiatric comorbidities among TGD youth is the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia.",discrimination,"Discrimination and stigma may occur across multiple settings, including schools, healthcare institutions, and peer relationships. Studies consistently demonstrate that TGD youth are disproportionately targeted for peer victimization, bullying, and harassment compared to their cisgender peers.",family conflict,"Social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation, intensifying exposure to minority stress and contributing to poor mental and physical health outcomes, including chronic pain.",parental acceptance,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",healthcare access barriers,"In healthcare settings, TGD youth often face provider discrimination, inadequate or harmful care, dismissal, or denial of services. For TGD individuals with chronic pain, systemic barriers prevent transgender youth from accessing appropriate pain management interventions, leaving them without effective strategies to address their chronic pain.",legal policies,"Policies vary considerably in the U.S., reflecting a 'patchwork' of inclusionary and exclusionary policies, many of which criminalize gender-affirming care and protections. In states/regions where transgender rights are more severely restricted, youth experience chronic fear, anxiety, and increased suicidality, especially without access to gender-affirming care or abrupt discontinuation of access due to the rapidly evolving legal landscape.",,,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,12,harassment,"TGD youth often face higher rates of harassment, bullying, social and peer rejection, and anxiety and depression, leading to increased stress and a greater likelihood of poor health outcomes, including chronic pain ( ).",bullying,"Studies consistently demonstrate that TGD youth are disproportionately targeted for peer victimization, bullying, and harassment compared to their cisgender peers ( ).",social rejection,"Additionally, social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation, intensifying exposure to minority stress and contributing to poor mental and physical health outcomes ( ), including chronic pain.",family conflict,"Additionally, social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation, intensifying exposure to minority stress and contributing to poor mental and physical health outcomes ( ), including chronic pain.",parental acceptance,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",disclosure,"Navigating decisions about disclosure in the context of chronic pain (e.g., whether to share gender identity with a pain specialist, or pain with a gender clinic) may itself be a source of stress and can shape adherence, trust, and treatment trajectories.",race,"TGD youth also navigate systems shaped by race, ethnicity, culture, disability, socioeconomic status, and religious or spiritual context, all of which can accumulate and lead to chronic or traumatic stress experienced by transgender youth ( ).",socioeconomic status,"TGD youth also navigate systems shaped by race, ethnicity, culture, disability, socioeconomic status, and religious or spiritual context, all of which can accumulate and lead to chronic or traumatic stress experienced by transgender youth ( ).",healthcare access barriers,"For TGD individuals with chronic pain, systemic barriers prevent transgender youth from accessing appropriate pain management interventions, leaving them without effective strategies to address their chronic pain ( , , ).",legal and policy-related stressors,"Legal and policy-related stressors add a notable dimension to the societal challenges faced by transgender youth ( , ).",anti-discrimination laws,"Anti-discrimination laws, inclusive school policies, and community-based support systems are vital for reducing the minority stress that amplifies pain vulnerability.",community-based support systems,"Anti-discrimination laws, inclusive school policies, and community-based support systems are vital for reducing the minority stress that amplifies pain vulnerability."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,10,sociocultural factors,"the influences of psychosocial, genetic, epigenetic, and environmental factors bearing specifically on orofacial pain-sensorimotor interactions",economic factors,"significant associations have been found between psychosocial factors (e.g., stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",socioeconomic status,socioeconomic status,stressful family environments,stressful experiential factors such as stressful family environments and adverse early life experiences,adverse early life experiences,adverse early life experiences,social conflict,"the type of the stressor (e.g., footshock or social conflict)",negative sociocultural factors,negative sociocultural factors,history of trauma to the lower jaw,history of trauma to the lower jaw,parafunctional activities,parafunctional activities,psychoactive substance abuse,psychoactive substance abuse,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,sociocultural factors,"the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms",economic factors,"significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",,,,,,,,,,,,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,7,economic factors,"stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations",sociocultural factors,"sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations",socioeconomic status,socioeconomic status [ ],stressful family environments,stressful experiential factors such as stressful family environments and adverse early life experiences,adverse early life experiences,stressful experiential factors such as stressful family environments and adverse early life experiences,housing room features,features of the housing room and the experimenter,features of the experimenter,features of the housing room and the experimenter,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,therapeutic alliance,"Patients frequently report high satisfaction with such interventions, which may strengthen therapeutic alliance and adherence.",patient adherence,"In rehabilitation, patient motivation and adherence to the treatment plan is vital, higher adherence is linked with stronger autonomous motivation.",,,,,,,,,,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,12,loss of productivity,"Chronic pain is among the most significant public health challenges worldwide, affecting approximately 20% of adults and representing a leading cause of disability and loss of productivity.",occupational contexts,"The Flow State Scale (FSS) and the Dispositional Flow Scale (DFS) are among the most widely used instruments, validated across sports, education, and occupational contexts.",rehabilitation contexts,"In rehabilitation, patient motivation and adherence to the treatment plan is vital, higher adherence is linked with stronger autonomous motivation, motivated and supported patients overall show better rehabilitation results.",patient engagement,"In chronic pain rehabilitation, maintaining patient engagement is a critical challenge.",patient adherence,Flow may serve as a motivational mechanism that improves adherence and outcomes.,interdisciplinary pain clinics,"Careful integration into interdisciplinary pain clinics is needed, ensuring that flow interventions are safe, engaging, and patient-centered.",pain clinics,"Integrating structured art or music sessions into pain clinics may provide low-cost, side-effect–free adjuncts to pharmacological treatments.",training and resources,"Training and resources: Clinicians may require training in delivering flow-inducing interventions (eg, VR facilitation, music therapy).",accessibility,"Accessibility: Cost and availability of VR equipment or arts programs may limit uptake, though low-cost gamified platforms are emerging.",therapeutic alliance,"patients frequently report high satisfaction with such interventions, which may strengthen therapeutic alliance and adherence.",medication burden,where medication burden is high.,adolescents with chronic pain,adolescents with chronic pain.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,9,healthcare systems,"Low back pain (LBP) is the most prevalent musculoskeletal disorder ( ), affecting approximately 540 million people worldwide at any given time ( ). When no specific patho-anatomical cause can be identified, LBP is classified as non-specific (NS-LBP) ( ). Among all musculoskeletal conditions, chronic NS-LBP represents the leading cause of disability, as measured in disability-adjusted life-years ( ), posing a significant burden on healthcare systems and affected individuals.",social factors,"pain and disability arise from dynamic interactions among biological, psychological, and social factors",context,"Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",clinical communication,"the meaning of which depends on patient interpretation, context, and clinical communication",therapeutic alliance,"a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.","person-centred, biopsychosocial framework","Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",patient interpretation,"the meaning of which depends on patient interpretation, context, and clinical communication",individual experience,"a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",meaning,"a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,1,inactivity,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",,,,,,,,,,,,,,,,,,,,,,
