record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,geriatric anxiety inventory,no,geriatric anxiety inventory,no,Geriatric Anxiety Inventory,Geriatric Anxiety Inventory,GAI,psychological,measures anxiety in older adults,screening or classification,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,4,sarc-f questionnaire,no,sarc-f questionnaire,no,SARC-F questionnaire,SARC-F questionnaire,SARC-F,biological,screening tool for sarcopenia,screening or classification,"routine screening for MPS in older adults... includes systematic palpation for myofascial trigger points combined with validated screening tools for sarcopenia (SARC-F questionnaire), frailty (Clinical Frailty Scale), and psychosocial risk factors."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,5,clinical frailty scale,no,clinical frailty scale,no,Clinical Frailty Scale,Clinical Frailty Scale,CFS,biological,judgment-based tool for frailty assessment,screening or classification,"Frailty Assessment: Frailty is a state of increased vulnerability to stressors due to age-related declines in multiple physiological systems. Validated tools include the Fried Frailty Phenotype... and the Clinical Frailty Scale, a simpler, judgment-based tool."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,"ruminative, magnifying, and helpless thoughts about pain",screening or classification,"Pain Catastrophizing: The Pain Catastrophizing Scale (PCS) measures ruminative, magnifying, and helpless thoughts about pain."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,1,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,Fear-Avoidance Beliefs Questionnaire,Fear-Avoidance Beliefs Questionnaire,FABQ,psychological,how fear of pain may be limiting physical activity,screening or classification,Fear-Avoidance Beliefs: The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,2,geriatric depression scale,no,geriatric depression scale,no,Geriatric Depression Scale,Geriatric Depression Scale,GDS,psychological,depression screening,screening or classification,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,3,geriatric anxiety inventory,no,geriatric anxiety inventory,no,Geriatric Anxiety Inventory,Geriatric Anxiety Inventory,GAI,psychological,anxiety screening,screening or classification,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,4,fried frailty phenotype,no,fried frailty phenotype,no,Fried Frailty Phenotype,Fried Frailty Phenotype,Fried Frailty Phenotype,biological,"weight loss, exhaustion, low physical activity, slowness, and weakness",screening or classification,"Validated tools include the Fried Frailty Phenotype (which assesses weight loss, exhaustion, low physical activity, slowness, and weakness) and the Clinical Frailty Scale, a simpler, judgment-based tool."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,5,clinical frailty scale,no,clinical frailty scale,no,Clinical Frailty Scale,Clinical Frailty Scale,Clinical Frailty Scale,biological,"simpler, judgment-based frailty tool",screening or classification,"Validated tools include the Fried Frailty Phenotype (which assesses weight loss, exhaustion, low physical activity, slowness, and weakness) and the Clinical Frailty Scale, a simpler, judgment-based tool."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,6,sarc-f questionnaire,no,sarc-f questionnaire,no,SARC-F questionnaire,SARC-F questionnaire,SARC-F,biological,sarcopenia screening,screening or classification,"validated screening tools for sarcopenia (SARC-F questionnaire), frailty (Clinical Frailty Scale), and psychosocial risk factors (Geriatric Depression Scale, Pain Catastrophizing Scale)."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,7,musculoskeletal ultrasonography and elastography,no,musculoskeletal ultrasonography and elastography,no,Musculoskeletal ultrasonography and elastography,Musculoskeletal ultrasonography and elastography,SWE,biological,myofascial trigger points and tissue stiffness,screening or classification,"Musculoskeletal ultrasonography has emerged as a powerful, non-invasive, and cost-effective tool for visualizing MTrPs and guiding interventions."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,graded chronic pain scale,no,graded chronic pain scale,no,Graded Chronic Pain Scale,Graded Chronic Pain Scale,GCPS,pain or symptom,pain persistence or chronicity,primary outcome,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS)"
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,1,characteristic pain intensity,no,characteristic pain intensity,no,Characteristic Pain Intensity,Characteristic Pain Intensity,CPI,pain or symptom,pain intensity,primary outcome,Characteristic Pain Intensity (CPI)
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,quips,no,quips,no,QUIPS,QUIPS,QUIPS,methodological quality,risk of bias in prognostic factor studies,discussed conceptually,Risk of bias was assessed using the Quality In Prognosis Studies (QUIPS) tool
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,3,probast,no,probast,no,PROBAST,PROBAST,PROBAST,methodological quality,risk of bias in prediction model studies,discussed conceptually,risk of bias was assessed using the Prediction model Risk Of Bias ASsessment Tool (PROBAST)
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,4,GRADE,yes,GRADE,yes,GRADE,GRADE,GRADE,methodological quality,certainty of evidence,discussed conceptually,"The certainty of evidence for associations between biopsychological predictors and pain persistence or chronicity was assessed using the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) approach"
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,5,mandibular function impairment questionnaire,no,mandibular function impairment questionnaire,no,Mandibular Function Impairment Questionnaire,Mandibular Function Impairment Questionnaire,,function or disability,jaw functional limitation,predictor or covariate,Su et al. used the Mandibular Function Impairment Questionnaire
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,graded chronic pain scale,no,graded chronic pain scale,no,Graded Chronic Pain Scale,Graded Chronic Pain Scale,GCPS,pain or symptom,pain persistence or chronicity,primary outcome,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS), Characteristic Pain Intensity (CPI), or on the basis of sustained painful symptoms."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,characteristic pain intensity,no,characteristic pain intensity,no,Characteristic Pain Intensity,Characteristic Pain Intensity,CPI,pain or symptom,pain intensity,secondary outcome,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS), Characteristic Pain Intensity (CPI), or on the basis of sustained painful symptoms."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,quips,no,quips,no,QUIPS,QUIPS,QUIPS,methodological quality,risk of bias in prognostic studies,primary outcome,Risk of bias was assessed using the Quality In Prognosis Studies (QUIPS) tool.
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,3,probast,no,probast,no,PROBAST,PROBAST,PROBAST,methodological quality,risk of bias in prediction model studies,primary outcome,"For studies that involved the development or validation of multivariable prediction models, risk of bias was assessed using the Prediction model Risk Of Bias ASsessment Tool (PROBAST)"
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,0,research diagnostic criteria for temporomandibular disorders,no,research diagnostic criteria for temporomandibular disorders,no,Research Diagnostic Criteria for Temporomandibular Disorders,Research Diagnostic Criteria for Temporomandibular Disorders,RDC/TMD,other,standardized diagnostic criteria for painful TMD,screening or classification,"A painful TMD diagnosis was preferably established using standardized diagnostic criteria, such as the Research Diagnostic Criteria for Temporomandibular Disorders (RDC/TMD)"
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,jbi critical appraisal tool for qualitative research,no,jbi critical appraisal tool for qualitative research,no,JBI critical appraisal tool for qualitative research,JBI critical appraisal tool for qualitative research,JBI,methodological quality,methodological quality of qualitative studies,discussed conceptually,Methodological quality was assessed using the Joanna Briggs Institute's (JBI) critical appraisal tool for qualitative research
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,conqual approach,no,conqual approach,no,ConQual approach,ConQual approach,ConQual,methodological quality,confidence in synthesized findings,discussed conceptually,Confidence in findings was assessed by the ConQual approach to synthesized findings
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,jbi critical appraisal tool for qualitative research,no,jbi critical appraisal tool for qualitative research,no,JBI critical appraisal tool for qualitative research,JBI critical appraisal tool for qualitative research,JBI,methodological quality,methodological quality of qualitative studies,other,methodological quality was assessed using the Joanna Briggs Institute's (JBI) critical appraisal tool for qualitative research.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,conqual approach,no,conqual approach,no,ConQual approach,ConQual approach,ConQual,methodological quality,certainty in synthesized findings,other,"To appraise certainty in synthesized findings, we graded according to the ConQual approach."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,jbi sumari data extraction tool,no,jbi sumari data extraction tool,no,JBI SUMARI data extraction tool,JBI SUMARI data extraction tool,JBI SUMARI,methodological quality,study characteristics,other,"data on methods used for data collection and analysis, geographical location, investigated phenomena of interest, aspects of the context and setting of each study, participant characteristics, and identified key themes were extracted and organized in a narrative table format."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,fibromyalgia impact questionnaire,no,fibromyalgia impact questionnaire,no,Fibromyalgia Impact Questionnaire,Fibromyalgia Impact Questionnaire,FIQ,quality of life,fibromyalgia impact,secondary outcome,"Outcomes that significantly improved compared with the control groups were the Fibromyalgia Impact Questionnaire, pain intensity, and disability."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,numeric rating scale (nrs),no,numeric rating scale (nrs),no,Numeric Rating Scale (NRS),Numeric Rating Scale (NRS),NRS,pain or symptom,pain score,primary outcome,One study reported significantly higher BMI in patients with a Numeric Rating Scale (NRS) pain score >3 (mean BMI 30.8) at 6 months postoperatively compared to those with a NRS <3 (mean BMI 27.4).
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,DN4 or painDETECT,yes,DN4 or painDETECT,yes,painDETECT,painDETECT,mPDQ,pain or symptom,neuropathic-like symptoms,screening or classification,One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms.
