record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,deepseek_v4_flash__item_8,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,20,8,Medical Outcome Study Social Support Survey (MOS-SSS),MacArthur Scale of Subjective Social Status,Roland-Morris Disability Questionnaire,Oswestry Disability Index,PROMIS,Area Deprivation Index,Social Deprivation Index,8,MOS-SSS,Area Deprivation Index,MacArthur Scale of Subjective Social Status,PROGRESS conceptual framework,PROMIS,perceived stress scale,RMDQ (Roland-Morris Disability Questionnaire),ODI (Oswestry Disability Index),4,Medical Outcome Study Social Support Survey,MacArthur Scale of Subjective Social Status,Patient-Reported Outcomes Measurement Information System,Perceived Stress Scale,,,perceived stress scale,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,2,1,JBI critical appraisal checklist for qualitative research,,,,,,,1,JBI critical appraisal checklist for qualitative research,,,,,,,,0,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,9,5,Roland-Morris Disability Questionnaire,Oswestry Disability Index,Hospital Anxiety and Depression Scale,PCS (Pain Catastrophizing Scale),Numerical Pain Rating Scale,,,0,,,,,,,,,4,Pain Catastrophizing Scale,Hospital Anxiety and Depression Scale,Roland-Morris Disability Questionnaire,Numerical Pain Rating Scale,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,15,4,Multidimensional Scale of Perceived Social Support,West Haven-Yale Multidimensional Pain Inventory,Spouse Response Inventory,Informal Social Support for Autonomy and Dependence in Pain Inventory,,,,8,JBI Critical Appraisal Checklist for Analytical Cross-Sectional Studies,GRADE system,Hawker et al. quality assessment tool,Multidimensional Scale of Perceived Social Support,Informal Social Support for Autonomy and Dependence in Pain Inventory,West Haven-Yale Multidimensional Pain Inventory,Spouse Response Inventory,adapted levels of evidence tool,3,Multidimensional Scale of Perceived Social Support,Spouse Response Inventory,West Haven-Yale Multidimensional Pain Inventory,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,9,1,Dizziness Handicap Inventory,,,,,,,7,Dizziness Handicap Inventory,Bárány Society diagnostic criteria,Fukuda criteria,European criteria for WAD III,International Bárány Society diagnostic criteria of vestibular migraine,International Classification of Headache Disorders,positron emission tomography imaging,,1,Dizziness Handicap Inventory,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,11,2,SF-36,JBI (Joanna Briggs Institute Critical Appraisal Checklist for Studies Reporting Prevalence Data),,,,,,8,Joanna Biggs Institutes' Critical Appraisal Checklist for Studies Reporting Prevalence Data (JBI),PRISMA guidelines,Endnote,Rayyan,SF-36,ICD-11,DSM-5-TR,Diagnostic Criteria for Psychosomatic Research,1,SF-36,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,9,3,Pain Catastrophizing Scale,Brief Pain Inventory,Medical Outcomes Study Social Support Measure,,,,,3,Pain Catastrophizing Scale,Brief Pain Inventory,Medical Outcomes Study Social Support Measure,,,,,,3,Pain Catastrophizing Scale,Brief Pain Inventory,Medical Outcomes Study Social Support Measure,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,3,1,Cochrane risk of bias tool,,,,,,,2,PRISMA-ScR,PICOS,,,,,,,0,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,10,1,MMAT (Mixed Methods Appraisal Tool),,,,,,,8,Mixed Methods Appraisal Tool,wearable activity trackers,blood glucose monitors,blood pressure monitors,connected weighing scales,ECG monitors/devices,Insomnia Severity Index,Ankylosing Spondylitis Disease Activity Score,1,Mixed Methods Appraisal Tool,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,23,8,STarT Back/STarT MSK,Orebro screening tools,Impact of Events Scale,Short-Form Questionnaire,"Depression, Anxiety and Stress Scale",Hospital Anxiety and Depression Scale,Pain Catastrophising Scale,8,STarT Back/STarT MSK,Orebro screening tools,Impact of Events Scale,Short-Form Questionnaire,"Depression, Anxiety and Stress Scale",Hospital Anxiety and Depression Scale,Pain Catastrophising Scale,Oxford Knee Score and Knee/Hip Injury and Osteoarthritis Outcome Score (KOOS/HOOS),7,STarT Back/STarT MSK,Orebro screening tools,Impact of Events Scale,Hospital Anxiety and Depression Scale,Pain Catastrophising Scale,Brief Resilience Scale,Brief Resilience Scale,Pain Resilience Scale,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,24,8,Visual Analogic Scale (VAS),Numeric Pain Rating Scale (NPRS),McGill Pain Questionnaire (MPQ),Quantitative Sensory Testing (QST),Pain Catastrophizing Scale (PCS),Tampa Scale for Kinesiophobia (TSK),Beck Depression Inventory (BDI),8,Quantitative Sensory Testing,Pressure Point Threshold,Beck Depression Inventory,Hospital Anxiety and Depression Scale,Pain Catastrophizing Scale,Tampa Scale for Kinesiophobia,Illness Perception Questionnaire-Revised,Social Support Scale,8,Visual Analogic Scale,Numeric Pain Rating Scale,McGill Pain Questionnaire,Brief Pain Inventory,Pain Disability Index,Roland Morris Disability Questionnaire,Hospital Anxiety and Depression Scale (HADS),Beck Depression Inventory,Hospital Anxiety and Depression Scale
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,8,0,,,,,,,,8,Adult Attachment Projective System interview,heart rate variability (HRV),intraepidermal nerve fiber density (IENFD),cortisol,skin conductivity,plasma oxytocin,salivary oxytocin,inflammatory markers,0,,,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,20,6,PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale,NRS (Numeric Rating Scale),WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index),QATSDD (Quality Assessment Tool for Studies with Diverse Designs),System Usability Scale,Technology Usage Inventory,,6,Quality Assessment Tool for Studies with Diverse Designs,numeric rating scale,Western Ontario and McMaster Universities Osteoarthritis Index,PROMIS pain interference subscale,System Usability Scale,Technology Usage Inventory,,,8,Pain Self-Efficacy Questionnaire,Pain Catastrophizing Scale,Chronic Pain Acceptance Questionnaire,Tampa Scale for Kinesiophobia,Hospital Anxiety and Depression Scale,Western Ontario and McMaster Universities Osteoarthritis Index,,PROMIS,System Usability Scale
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,5,2,Pubertal Development Scale (PDS),Tanner staging,,,,,,3,Tanner staging,Pubertal Development Scale,"salivary, urine, or blood hormonal measurement",,,,,,0,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,8,0,,,,,,,,8,EEG,functional magnetic resonance imaging,positron emission tomography,single-photon emission computed tomography,diffusion tensor imaging,neuropsychological testing,clinical interviews,Hoover’s sign,0,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,12,3,Newcastle-Ottawa scale,RoB 2,SF-36,,,,,7,Newcastle–Ottawa scale (NOS),RoB 2 risk-of-bias tool for RCTs,Inventory of Functional Status After Childbirth,Disability Rating Index,36-Item Short Form Survey [SF-36],Female Sexual Function Index,validated pain catastrophizing scale,,2,Newcastle-Ottawa scale,RoB 2 risk-of-bias tool,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,24,8,VAS (Visual Analog Scale),BAI (Beck Anxiety Inventory),NDI (Neck Disability Index),BSPAS (Burn Specific Pain Anxiety Scale),STAI (State-Trait Anxiety Inventory),PDI (Pain Disability Index),FPS-R (Revised Faces Pain Scale),8,Visual Analog Scale,Beck Anxiety Inventory,Burn Specific Pain Anxiety Scale,State-Trait Anxiety Inventory,Pain Disability Index,Jadad scale,Cochrane Risk of Bias,Quantitative Sensory Testing,8,Visual Analog Scale,Pain Disability Index,Burn Specific Pain Anxiety Scale,State-Trait Anxiety Inventory,Beck Anxiety Inventory,Neck Disability Index,QST (Quantitative Sensory Testing),Revised Faces Pain Scale,Bispectral Index
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,13,3,McGill Pain Questionnaire,Douleur Neuropathique 4,Central Sensitization Inventory,,,,,8,McGill Pain Questionnaire,Douleur Neuropathique 4,Central Sensitization Inventory,laser-evoked potentials,skin biopsy,MRI,C-reactive protein (CRP),proinflammatory cytokines,2,FABQ,MBSR,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,11,1,SIGN levels of evidence framework,,,,,,,8,Joanna Briggs Institute tools,Scottish Intercollegiate Guidelines Network (SIGN) levels of evidence framework,grades of recommendation (A–D),PRISMA 2020 guidelines,Cochrane Handbook,NANDA-I,standardized pain behavior checklist,area-level deprivation indices,2,SIGN levels of evidence framework,Joanna Briggs Institute tools,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,2,0,,,,,,,,2,intake questionnaires,"short scales on pain interference, sleep, and mood",,,,,,,0,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,24,8,NRS (Numerical Rating Scale),VAS (Visual Analogue Scale),ODI (Oswestry Disability Index),RMDQ (Roland-Morris Disability Questionnaire),BPI (Brief Pain Inventory),GAD-7,PHQ-9,8,Pain intensity scales (Numerical Rating Scale and Visual Analogue Scale),"Disability/function instruments (Oswestry Disability Index, Brief Pain Inventory, Roland-Morris Disability Questionnaire)",General Anxiety Disorder-7,Patient Health Questionnaire-9,Pain Catastrophising Scale,Quality of life instruments (EuroQol-5D and 36-Item Short Form Survey Instrument),Cochrane risk-of-bias tool,"Grading of Recommendations, Assessment, Development and Evaluations approach",8,Numerical Rating Scale,Visual Analogue Scale,Oswestry Disability Index,Roland-Morris Disability Questionnaire,General Anxiety Disorder-7,Patient Health Questionnaire-9,PCS (Pain Catastrophizing Scale),Pain Catastrophising Scale,EuroQol-5D
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,4,0,,,,,,,,4,cisnormative assessment tools,binary body maps,forced choice response options,items collapsing diverse identities into an “Other” category,,,,,0,,,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,24,8,Pain Self-Efficacy Questionnaire,Pain Catastrophizing Scale,Chronic Pain Acceptance Questionnaire,HADS (Hospital Anxiety and Depression Scale),Meaning in Life Questionnaire,Satisfaction with Life Scale,RMDQ (Roland-Morris Disability Questionnaire),8,Pain Self-Efficacy Questionnaire,Pain Catastrophizing Scale,Modified Roland & Morris Disability Questionnaire,Chronic Pain Acceptance Questionnaire,Meaning in Life Questionnaire,Satisfaction with Life Scale,Functional Assessment of Chronic Illness Therapy – Spiritual Well-Being Extended,Hospital Anxiety and Depression Scale,8,Pain Catastrophizing Scale,Pain Self-Efficacy Questionnaire,Modified Roland & Morris Disability Questionnaire,Chronic Pain Acceptance Questionnaire,Pain Disability Index,Meaning in Life Questionnaire,Depression Anxiety Stress Scale,Satisfaction with Life Scale,Hospital Anxiety and Depression Scale
