record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,prognostic model,"to create a prognostic model for better recognition, perioperative optimization or reconsideration.",biopsychosocial model,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,biopsychosocial model,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,biopsychosocial model,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",cognitive behavioural model,Cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies to generate a range of therapeutic approaches.,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,4,biopsychosocial model,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors [ ].",biopsychosocial approach,"management should adopt a biopsychosocial, patient-centred and multimodal approach [ ].",biopsychosocial framework,"education should be combined with other treatment modalities, and this is also consistent with the biopsychosocial framework [ ].",biobehavioural approach,comprised a biobehavioural approach that included several components.,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,Minority Stress Model,"the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict",biopsychosocial model,"chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors",intersectional framework,"An intersectional lens is essential for understanding chronic pain in TGD youth. Gender identity does not exist in isolation; TGD youth also navigate systems shaped by race, ethnicity, culture, disability, socioeconomic status",,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,Minority Stress Model,"One prominent framework for explaining higher rates of psychiatric comorbidities among TGD youth is the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia.",,,,,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,4,biopsychosocial model,"Importantly, chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors ( ).",minority stress model,"One prominent framework for explaining higher rates of psychiatric comorbidities among TGD youth is the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict",intersectional framework,An intersectional lens is essential for understanding chronic pain in TGD youth.,participatory and equity-oriented approaches,Future research in this area should also adopt participatory and equity-oriented approaches ( ).,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,7,Theory of Pain-Sensorimotor Interactions (TOPSMI),The TOPSMI proposes that 'pain is associated with plastic changes in the central nervous system (CNS) that lead to an activation pattern of motor units that contributes to the individual's adaptive sensorimotor behavior.',Fear-Avoidance Model of Pain,"These theories include the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",Avoidance-Endurance Model,"These theories include the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",Integrated Pain Adaptation Model,"These theories include the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",Vicious Cycle Theory (VCT),"the pain-spasm-pain vicious cycle (commonly termed the Vicious Cycle Theory, VCT) and the Pain Adaptation Model (PAM) have attracted the most attention",Pain Adaptation Model (PAM),"the pain-spasm-pain vicious cycle (commonly termed the Vicious Cycle Theory, VCT) and the Pain Adaptation Model (PAM) have attracted the most attention",biopsychosocial model,TOPSMI was formulated in accordance with the biopsychosocial model of pain,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,biopsychosocial model,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",Theory of Pain-Sensorimotor Interactions (TOPSMI),"TOPSMI proposes that 'pain is associated with plastic changes in the central nervous system (CNS) that lead to an activation pattern of motor units that contributes to the individual's adaptive sensorimotor behavior. This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",,,,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,8,Theory of Pain-Sensorimotor Interactions (TOPSMI),"the Theory of Pain-Sensorimotor Interactions (TOPSMI), which has provided a more comprehensive mechanistic framework to consider the interactions between sensorimotor behaviors and pain, and their complexity.",biopsychosocial model of pain,"formulated in accordance with the biopsychosocial model of pain [ , ] depicted in Fig.",pain-spasm-pain vicious cycle theory (VCT),"the pain-spasm-pain vicious cycle (commonly termed the Vicious Cycle Theory, VCT) and the Pain Adaptation Model (PAM)",Pain Adaptation Model (PAM),"the pain-spasm-pain vicious cycle (commonly termed the Vicious Cycle Theory, VCT) and the Pain Adaptation Model (PAM)",Fear-Avoidance Model of Pain,"the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",Avoidance-Endurance Model,"the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",Integrated Pain Adaptation Model,"the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",New or Contemporary Theory for the Motor Adaptation to Pain,"the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain"
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,fear-avoidance model,"This conceptual framework also extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation.",flow-induced analgesia (FIA),We propose the term flow-induced analgesia (FIA) to describe this framework.,,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,3,biopsychosocial model,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",fear-avoidance model,"This conceptual framework extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation.",motivational-affective frameworks,"This conceptual framework extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation.",,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,8,biopsychosocial framework,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",flow-induced analgesia,We propose the term flow-induced analgesia (FIA) to describe this framework.,fear-avoidance model,"This conceptual framework also extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation.",motivational-affective frameworks,"This conceptual framework also extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation.",cognitive-behavioral model,"These insights have stimulated the integration of cognitive-behavioral, mindfulness-based, and distraction-oriented strategies into multimodal pain management.",IASP pain definitions,"For conceptual clarity, this review adopts the International Association for the Study of Pain definitions distinguishing among chronic, persistent, recurrent, and acute pain.",cognitive-affective models of pain,"Contemporary cognitive-affective models emphasize that attention functions as both a gate and an amplifier of pain: selective focus on nociceptive input can heighten distress, whereas diversion of attention may reduce pain perception.",endogenous analgesia and hypoalgesia mechanisms,"Among the experimentally verified forms of endogenous analgesia and hypoalgesia, approximately ten mechanisms have been consistently described in the literature."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,2,biopsychosocial model,This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management,Fitness-Fatigue model,potentially reflecting a delayed recovery of physical capacity consistent with the Fitness-Fatigue model,,,,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,biopsychosocial model,"Traditionally conceptualized through a biomechanical lens, chronic NS-LBP is now widely recognized as a multifactorial condition in which pain and disability arise from dynamic interactions among biological, psychological, and social factors ( ). This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).",,,,,,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,4,biopsychosocial (BPS) model,This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).,Population–Intervention–Comparison–Outcome (PICO) framework,The eligibility criteria were developed based on a research question structured according to the Population–Intervention–Comparison–Outcome (PICO) framework.,Pain Monitoring Model,"baseline pain intensity, categorized according to the Pain Monitoring Model ( ) as low (<2/10), acceptable (2–5/10), or high (>5/10)",Fitness-Fatigue model,potentially reflecting a delayed recovery of physical capacity consistent with the Fitness-Fatigue model ( ).,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,3,biopsychosocial model,"by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms",integrated hypothesis,This concept was first formalized as the 'integrated hypothesis' by Simons in 2004.,central sensitization model,"Later models incorporated central sensitization and psychosocial factors, suggesting that peripheral nociceptive input interacts with the central nervous system to amplify pain.",,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,biopsychosocial model,"Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",integrated hypothesis,"This early understanding culminated in the formulation of the 'integrated hypothesis,' which proposed that persistent endplate dysfunction and localized energy crisis could sustain trigger point activity and pain generation.",,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,6,integrated hypothesis,This concept was first formalized as the ‘integrated hypothesis’ by Simons in 2004.,integrated hypothesis,"This early understanding culminated in the formulation of the “integrated hypothesis,” which proposed that persistent endplate dysfunction and localized energy crisis could sustain trigger point activity and pain generation",biopsychosocial framework,"By synthesizing anatomical, physiological, and clinical evidence, and by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms",multifactorial biopsychosocial framework of pain,Evidence was integrated into an original conceptual model that situates fascia within a multifactorial biopsychosocial framework of pain.,integrative conceptual model,"We propose a model in which fascia is positioned alongside muscle, nerve, and psychosocial factors as a co-equal contributor to MPS.",biopsychosocial model,Fascial dysfunction therefore must be understood as part of an integrative biopsychosocial model,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,4,biopsychosocial model,"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness 'must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.'",Areas of Worklife model,"Buruck et al. explored the psychosocial risk factors included in the Areas of Worklife model (workload, job control, social support, reward, values or fairness).",PROGRESS framework,"Social Determinants of Health (SDH) (n=2) were investigated using the PROGRESS conceptual framework, which groups SDH into eight domains: place of residence, race, ethnicity, culture and language, occupation, gender and sex, religion, education, socio-economic status and social capital.",ICF framework,"a recent scoping review broadens the perspective of social factors, by incorporating self-reliance (considered in terms of capacity and performance) and social participation within the framework of the International Classification of Functioning (ICF)",,,,,,,,
