record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,8,Quality in Prognostic Studies (QPS),"using the Quality in Prognostic Studies, as recommended by the Cochrane Prognosis Methods Group. Quality in Prognostic Studies covers study participation, attrition, prognostic factor measurement, outcome measurement, confounding, and statistical analysis [ ].","Grading of Recommendations Assessment, Development and Evaluation (GRADE)","The quality of the evidence was rated by using the Grading of Recommendations Assessment, Development and Evaluation (GRADE) approach as ‘High’, ‘Moderate, ‘Low’ and ‘Very Low’ [ , ].",Pittsburgh Sleep Quality Index (PSQI),"poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively.",Western Ontario and McMaster Osteoarthritis Index (WOMAC),"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability.",Hospital Anxiety and Depression Scale (HADS),The third study correlated higher preoperative scores on the Hospital Anxiety and Depression Scale (HADS) to more severe chronic pain clusters at six months [ ].,Central Sensitization Inventory (CSI),"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms. A score of 40 or more was an independent risk factor for CPSP 12 months after THA, with a NRS >3 [ ].",Pain Catastrophizing Scale (PCS),Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies. One study found that a PCS ≥19/52 is a significant predictor for CPSP at 12 months [ ].,DN4 or painDETECT,One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,3,AMSTAR 2,The risk of bias assessment of the included SRs was carried out in Covidence by two independent reviewers using all 16 items of the AMSTAR 2.,Cochrane risk of bias tool,a majority of them using the Cochrane Risk of Bias 2 tool.,GRADE,A GRADE assessment was conducted in five of the included reviews.,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,3,AMSTAR 2,The risk of bias assessment of the included SRs was carried out in Covidence by two independent reviewers (TB and DD) using all 16 items of the AMSTAR 2 [ ].,GRADE,A GRADE assessment was conducted in five of the included reviews.,Cochrane Risk of Bias 2,"All but one of the SRs performed a quality assessment of the primary studies, a majority of them using the Cochrane Risk of Bias 2 tool.",,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,7,AMSTAR 2,The risk of bias assessment of the included SRs was carried out in Covidence by two independent reviewers (TB and DD) using all 16 items of the AMSTAR 2 [ ].,Cochrane Risk of Bias 2 tool,A majority of them using the Cochrane Risk of Bias 2 tool.,GRADE assessment,A GRADE assessment was conducted in five of the included reviews.,Diagnostic Criteria for TMD (DC/TMD),The TMD condition had to be equivalent to the Diagnostic Criteria for TMD (DC/TMD) [ 1 ] or the Research Diagnostic Criteria for TMD (RDC/TMD) [ 2 ],Research Diagnostic Criteria for TMD (RDC/TMD),The TMD condition had to be equivalent to the Diagnostic Criteria for TMD (DC/TMD) [ 1 ] or the Research Diagnostic Criteria for TMD (RDC/TMD) [ 2 ],Covered area (CA) and corrected covered area (CCA) index methodology,calculations were performed using the covered area (CA) and the corrected covered area (CCA) index methodology as proposed by Pieper et al. [ ] to quantify the degree of publication overlap,Web of Science,"We analysed the number of citations for each SR using Web of Science, and the five most cited SRs were presented in a table.",,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,3,United States National Survey of Children's Health,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%) ( ).,Swedish school-based survey study,"results from a Swedish school-based survey study also indicated that 30% of TGD students in their study reported pain interfering with daily functioning, compared with 16% of cisgender girls and 8% of cisgender boys ( ).",Human Rights Campaign Foundation report,"An overview of health outcomes of TGD youth by the Human Rights Campaign Foundation report (2023) indicates that TGD youth often face higher rates of harassment, bullying, social and peer rejection, and anxiety and depression",,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,3,"jaw, face, and tongue EMG recording","Further research is also needed to develop improved methods of jaw, face, and tongue EMG recording, motion tracking, and CNS imaging in clinical and laboratory research settings",motion tracking,"Further research is also needed to develop improved methods of jaw, face, and tongue EMG recording, motion tracking, and CNS imaging in clinical and laboratory research settings",CNS imaging,"Further research is also needed to develop improved methods of jaw, face, and tongue EMG recording, motion tracking, and CNS imaging in clinical and laboratory research settings",,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,4,Flow State Scale (FSS/FSS-2),"The Flow State Scale (FSS) and the Dispositional Flow Scale (DFS) are among the most widely used instruments, validated across sports, education, and occupational contexts.",Dispositional Flow Scale (DFS),"The Flow State Scale (FSS) and the Dispositional Flow Scale (DFS) are among the most widely used instruments, validated across sports, education, and occupational contexts.",Flow Short Scale (FSS-10),"Studies were included only when the flow experience was assessed using validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10).",Experience Sampling Method (ESM),"Other measures include the Experience Sampling Method (ESM), which captures momentary experiences of flow in naturalistic settings.",,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,3,Flow State Scale,"Studies were included only when the flow experience was assessed using validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10).",Dispositional Flow Scale,"Studies were included only when the flow experience was assessed using validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10).",Flow Short Scale,"Studies were included only when the flow experience was assessed using validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10).",,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,8,Flow State Scale (FSS/FSS-2),"The Flow State Scale (FSS) and the Dispositional Flow Scale (DFS) are among the most widely used instruments, validated across sports, education, and occupational contexts.",Dispositional Flow Scale (DFS),"The Flow State Scale (FSS) and the Dispositional Flow Scale (DFS) are among the most widely used instruments, validated across sports, education, and occupational contexts.",Flow Short Scale (FSS-10),"validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10).",Experience Sampling Method (ESM),"Other measures include the Experience Sampling Method (ESM), which captures momentary experiences of flow in naturalistic settings.",Flow State Scale scores,"H2: The magnitude of pain reduction correlates with validated flow measures (eg, Flow State Scale scores).",fMRI,"Neuroimaging and psychophysiological measures (eg, fMRI, EEG, heart rate variability) can help identify mediating neural pathways.",EEG,"Neuroimaging and psychophysiological measures (eg, fMRI, EEG, heart rate variability) can help identify mediating neural pathways.",heart rate variability,"Neuroimaging and psychophysiological measures (eg, fMRI, EEG, heart rate variability) can help identify mediating neural pathways."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,8,VAS (Visual Analog Scale),Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS),NPRS (Numeric Pain Rating Scale),Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS),ODI (Oswestry Disability Index),disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ),RMDQ (Roland-Morris Disability Questionnaire),disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ),FABQ (Fear-Avoidance Beliefs Questionnaire),"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA)",TSK (Tampa Scale for Kinesiophobia),"kinesiophobia (Tampa Scale of Kinesiophobia, TSK)",PCS (Pain Catastrophizing Scale),"pain catastrophizing (Pain Catastrophizing Scale, PCS)",Cochrane risk of bias tool,Two independent reviewers (MR and DF) conducted a blinded risk of bias assessment for each primary and secondary outcome using the revised version of the Cochrane Risk of Bias Assessment Tool (RoB2)
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,8,Visual Analog Scale,"Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS), while disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ).",Numeric Pain Rating Scale,"Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS), while disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ).",Oswestry Disability Index,"Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS), while disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ).",Roland and Morris Disability Questionnaire,"Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS), while disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ).",Biering-Sørensen test,"For physical performance, eligible measures comprised back muscle endurance, as assessed by the Biering-Sørensen test (BST), and maximal strength, expressed in terms of muscle force (newtons, N) or joint torque (newton-meters, N·m).",Fear-Avoidance Beliefs Questionnaire - Physical Activity subscale,"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA), kinesiophobia (Tampa Scale of Kinesiophobia, TSK) or pain catastrophizing (Pain Catastrophizing Scale, PCS).",Tampa Scale for Kinesiophobia,"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA), kinesiophobia (Tampa Scale of Kinesiophobia, TSK) or pain catastrophizing (Pain Catastrophizing Scale, PCS).",Pain Catastrophizing Scale,"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA), kinesiophobia (Tampa Scale of Kinesiophobia, TSK) or pain catastrophizing (Pain Catastrophizing Scale, PCS)."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,8,Visual Analog Scale (VAS),Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS),Numeric Pain Rating Scale (NPRS),Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS),Oswestry Disability Index (ODI),disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ),Roland-Morris Disability Questionnaire (RMDQ),disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ),Biering-Sørensen test (BST),"back muscle endurance, as assessed by the Biering-Sørensen test (BST)",Fear-Avoidance Beliefs Questionnaire (FABQ-PA),"fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA)",Tampa Scale for Kinesiophobia (TSK),"kinesiophobia (Tampa Scale of Kinesiophobia, TSK)",Pain Catastrophizing Scale (PCS),"pain catastrophizing (Pain Catastrophizing Scale, PCS)"
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,4,SANRA,This mini-review followed the SANRA (Scale for the Assessment of Narrative Review Articles) guidelines for narrative reviews.,Ultrasound elastography,Ultrasound elastography has revealed altered stiffness and reduced sliding between fascial layers in patients with chronic low back pain and neck pain,shear-wave elastography,Advanced ultrasound techniques such as shear-wave elastography may help identify pathological fascia,MRI,Emerging technologies such as artificial intelligence and machine learning applied to ultrasound elastography and MRI texture analysis may accelerate biomarker discovery.,,,,,,,,
