record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,16,4,central sensitisation,nociceptive activity,body mass index (BMI),co-morbidities,,,,,,,,,12,nociceptive activity,central sensitisation,co-morbidities,medical history,body mass index,obesity,physical activity,alcohol and cigarette consumption,sleep quality and quantity,substance use,Smoking status,tobacco consumption,0,,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,7,2,tissue damage,physical trauma,,,,,,,,,,,5,biomedical approaches,actual or potential tissue damage,biological sex,"pregnancy, childbirth and motherhood",physical trauma,,,,,,,,0,,,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,32,12,advanced age,female gender,overweight or obese,hypertension,high cholesterol,history of smoking,high salt intake,multiple pain sites,history of pain,health comorbidities,poor sleep,heavy physical activity,12,advanced age,female gender,multiple pain sites,health comorbidities,poor sleep,heavy physical activity at work and home,insufficient physical activity,current cigarette use,overweight or obesity,hypertension and/or high cholesterol,high salt intake,afferent pain pathways,8,advanced age,female gender,obesity,hypertension,high cholesterol,smoking,high salt intake,poor sleep,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,7,0,,,,,,,,,,,,,7,tissue healing,acute alerting mechanism of acute nociceptive pain,nociception,nociceptive stimulation,pain intensity,opioid treatment,post-surgical pain (breast surgery),,,,,,0,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,32,12,free-floating otoliths or debris in the semicircular canals,cupulolithiasis,abnormal vestibulo-ocular reflexes,abnormal vestibulo-spinal reflexes,vestibulo-thalamo-cortical activity,myotatic spinal reflexes disturbance,static use of antigravity muscles,accumulation of pain-generating substances,endolymphatic hydrops,anterior SCC involvement,"trauma to head, neck, or craniocervical junction",vestibulo-basal ganglia reflex,12,chronic multi-canalicular benign paroxysmal positional vertigo (mc-BPPV),free-floating otoliths or debris in the SCCs,otolith macula beds in the utricle,abnormal endolymph flow deflects the cupula,vestibular nuclei complex,vestibulo-thalamo-cortical reflex,vestibulo-spinal reflexes,"head, neck, or craniocervical junction trauma",dizziness and unsteadiness,neck pain,TMJ region pain,cognitive dysfunction,8,otoliths in semicircular canals,vestibular nuclei complex,anterior SCC involvement,vestibulo-thalamo-cortical activity,myotatic spinal reflexes,trigeminal nerve activity,non-classical auditory pathways,hypothalamic-pituitary-adrenal axis,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,36,12,inflammation,obesity,visceral and abdominal fat,loss of axonal regenerative capacity with small fiber loss,hyperalgesia,"leptin, TNF, adipokines",iNOS expression and iNO,immune mediators,nociceptive nerve fibers,"endogenous serotonin, serotonin receptors, and opioids",disordered sleep,sleep fragmentation,12,inflammation,obesity,visceral and abdominal fat,body mass index,small fiber loss,leptin,tumor necrosis factor (TNF),adipokines,cytokines,M1 macrophages,inducible nitric oxide synthase (iNOS),proinflammatory inducible nitric oxide (iNO),12,inflammation,nociceptive nerve fibers,proinflammatory inducible nitric oxide (iNO),cytokine release,M1 macrophages,endogenous serotonin,opioid pathways,"opioid, melatonin, and dopamine systems",inflammatory immune system pathways,oxidative stress,nociceptive fiber activation,neurotransmitter imbalances
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,22,5,genetics,tissue damage,multimorbidity,obesity,physical disease comorbidities,,,,,,,,12,pain location,pain intensity and duration,physical disease comorbidities,chronic disease,obesity,arthritis,musculoskeletal problems,osteoarthritis,asthma,heart or kidney diseases,strain injuries (work/sports),"analgesics, pregabalin, and gabapentin",5,tissue damage,multimorbidity,osteoporosis,rheumatism,obesity,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,19,5,general aerobic activity,impairment-based therapeutic exercises,graded functional movement training,movement patterns,physical stressors,,,,,,,,12,physiological impairments and physical function,general aerobic activity,skilled prescription of therapeutic exercise,graded return to functional movement,movement patterns,less impaired movement,physical processes,"flexibility, strength, endurance, and/or motor control exercises",functional activities,patient-specific impairments,"physiological, psychological, and behavioral factors affecting the diagnosis, management, and prognosis of chronic pain conditions",physical contributors to pain-related disability,2,physiological impairments,physical function,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,25,8,neuroinflammation,"pro-inflammatory cytokines (IL-1β, IL-6, TNF-α)",microglia,NGF,BDNF,endorphins,hippocampal volume,neurogenesis,,,,,12,neuroinflammation,pro-inflammatory cytokines,microglia-derived neuroinflammation,microglia,BDNF,NGF,endorphins and other neurotransmitters,hippocampal volume and neurogenesis,central nervous system glial activation,anti-inflammatory effects,pro-nociception,anti-nociception,5,neuroinflammation,pro-inflammatory cytokines,microglia,BDNF,NGF,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,19,7,glucose levels (HbA1c),blood pressure,heart rate,weight,BMI,sleep time and quality,pain intensity,,,,,,12,blood glucose [BG],blood pressure [BP],heart rate,weight or BMI,sleep time and quality,pain intensity,cholesterol control,maximal oxygen consumption,atrial fibrillation or atrial flutter recurrence,estimated glomerular filtration rate,pain,chronic back pain–related disability at 6 months,0,,,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,20,4,age,multisite pain,comorbid medical conditions,nociceptive and nociplastic factors,,,,,,,,,12,age,multisite pain,comorbid medical conditions,nociceptive and nociplastic factors,physical function,elective orthopaedic procedures,physiotherapy,exercise,enhanced recovery pathways,analgesia,anti-depressants,physical and psychological comorbidity,4,age,multisite pain,comorbid medical conditions,nociceptive and nociplastic factors,,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,25,9,central sensitization,hyperalgesia,pain sensitivity,pressure pain thresholds (PPT),heat pain sensitivity,central hyperexcitability,abnormal pain modulation,descending control mechanisms,fMRI activation patterns,,,,12,amplification of pain by the central nervous system,fatigue,sleep,central sensitization,central hyperexcitability,abnormal pain modulation,reduced pain threshold (hyperalgesia),pain-associated cortical regions,pain intensity,pain sensitivity,pressure pain thresholds (PPT),physical function,4,central sensitization,pain modulation,pain sensitivity,fMRI activation patterns,,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,34,12,C-tactile (CT) fibers,oxytocinergic system (OS),hypothalamic-pituitary-adrenal (HPA) axis,autonomic nervous system (ANS),small-fiber pathology (SFP),intraepidermal nerve fiber density (IENFD),insular cortex,opioid system,immune system,genetic factors,epigenetic mechanisms,dorsal root ganglia (DRG),12,central sensitization,hypothalamic–pituitary–adrenal (HPA) axis,autonomic nervous system and heart rate variability,immune and inflammatory systems,small-fiber pathology (SFP),C-tactile (CT) fibers,oxytocinergic system (OS),endogenous μ-opioid receptor system,insular cortex,genetic and epigenetic factors,inflammatory markers,cortisol and skin conductivity,10,attachment system,C-tactile fibers,oxytocinergic system,hypothalamic-pituitary-adrenal axis,sympathetic-adrenal-medullary,insular-amygdaloid circuit,small-fiber pathology,IENFD,opioid system,dopamine system,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,20,5,pain intensity,physical function,weight,joint range of motion,movement ability,,,,,,,,12,pain physiology,physical disability,physiological changes,multiple comorbidities,polypharmacy,nonsteroidal anti-inflammatory drugs,sleep impairment,cognitive decline,osteoarthritis,chronic low back pain,sciatica,frailty,3,physiological changes,multiple comorbidities,polypharmacy,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,36,12,hormones (adrenal and gonadal),testosterone,progesterone,estradiol,dehydroepiandrosterone (DHEA),menarche,brain structure and function,central sensitization,nociplastic mechanisms,genetic predisposition,dysregulated immune function,peripheral sensitization,12,puberty,hypothalamic-pituitary-gonadal axis,adrenal and gonadal hormones,testosterone and dehydroepiandrosterone (DHEA),progesterone,dysregulated immune function,peripheral sensitization,central nervous system (CNS) sensitization,altered brain structure and function,functional connectivity within and between brain networks,menarche and menstruation,dysmenorrhea,12,pubertal hormones,adrenal androgens,gonadal testosterone,gonadal progesterone,estradiol,DHEA,menarche,dysmenorrhea,CNS plasticity,nociplastic mechanisms,brain structure,brain function
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,30,6,neural network dysfunction,central sensitization,genetic predispositions,post-infectious or autoimmune triggers,altered connectivity in limbic-motor interface,"abnormalities in default mode, salience, and sensorimotor networks",,,,,,,12,disruptions in brain functions,genetic predispositions,post-infectious or autoimmune triggers,"limbic, salience, agency, and sensorimotor networks",central sensitivity syndromes,interoceptive distortion,heightened autonomic responsivity,"default mode, salience, and sensorimotor networks",central sensitization,sleep disturbance,fibromyalgia,migraine,12,neural network dysfunction,limbic-motor interface,salience network,default mode network,insula,amygdala,anterior cingulate cortex,supplementary motor area,central sensitization,altered interoception,genetic predisposition,autoimmune triggers
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,21,5,body mass index,preexisting pain,previous cesarean delivery,lumbopelvic pain in pregnancy,excessive nausea and vomiting,,,,,,,,12,persistent (genitopelvic or postsurgical) pain,persistent pelvic pain,preexisting or previous lumbopelvic pain,previous pain elsewhere in the body,dyspareunia before pregnancy,previous cesarean delivery,high BMI,smoking during pregnancy,lumbopelvic pain during pregnancy,excessive nausea and vomiting during pregnancy,urinary incontinence,chronic postsurgical pain,4,lumbopelvic pain during pregnancy,high body mass index,smoking during pregnancy,excessive nausea and vomiting,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,35,12,corticothalamic circuits,"descending pain-inhibitory systems (PAG, RVM)",endogenous opioids,dopamine,cortisol,catecholamines,pro-inflammatory cytokines,heart rate variability (HRV),"brainwave entrainment (alpha, theta, delta)",sympathetic hyperactivation,vagal tone,low-frequency physical vibrations (40 Hz),11,cortico-thalamic circuits,"descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",endogenous opioids,dopamine secretion and mesolimbic rewards system,brainwave entrainment with alpha or theta oscillations,sympathetic excitability and vagal tone,pro-inflammatory cytokines and inflammatory mediators,low-frequency physical vibrations generated by VAT,cortisol and catecholamines/HPA axis,central sensitization and maladaptive neuroplasticity,sensory hyperacusis (sensory hypersensitivity),,12,corticothalamic circuits,descending pain-inhibitory systems,periaqueductal gray (PAG),rostral ventromedial medulla (RVM),endogenous opioids,dopamine,hypothalamic-pituitary-adrenal (HPA) axis,cortisol,pro-inflammatory cytokines,low-frequency physical vibrations,alpha oscillations,theta oscillations
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,32,12,central sensitization,peripheral sensitization,HPA axis hypoactivity,SAM axis hyperactivity,glial-mediated neuroinflammation,brain circuit remodeling,genetic polymorphisms,gender-related differences,comorbid systemic diseases,hippocampal abnormalities,descending modulatory system dysfunction,opioid system dysregulation,12,tissue injury or inflammation,nerve damage or diseases within the somatosensory nervous system,altered nociceptive processing in the absence of clear evidence of tissue damage or neural injury,Central sensitization,Aδ-fibers and C-fibers,endogenous pain modulatory systems,HPA axis hypoactivity and SAM axis hyperactivity,proinflammatory cytokines,"hippocampus, PFC, and the broader limbic system",genetic predispositions affecting CNS pain processing,opioid receptors,cold atmospheric plasma (CAP),8,central sensitization,opioid receptors,HPA axis,SAM axis,hippocampus,hypothalamus,glial-mediated neuroinflammation,descending modulatory systems,,,,
