record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,0,integrative,integrative,"the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state",discussion,This is the clearest BPS definition and mechanism.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,1,operationalizing,operationalizing,"By synthesizing these concepts, this review will construct an innovative biopsychosocial framework for the management of geriatric MPS.",introduction,Shows how the BPS label organizes the review.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,2,theoretical,theoretical,"The geroscience hypothesis posits that by targeting the underlying mechanisms of aging, we can delay, prevent, or mitigate a wide range of age-related diseases.",introduction,Identifies the dominant biological framework.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,3,integrative,integrative,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state.",discussion,States the strongest bio-psych pathway.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,4,integrative,integrative,An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities,discussion,Shows multidisciplinary care as operationalized integration.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,5,critical or problematizing,critical or problematizing,"many of the innovative diagnostic and therapeutic approaches discussed in this review—such as elastography-based trigger point assessment, digital therapeutics platforms, and senolytic interventions—lack high-quality clinical evidence",discussion,Documents the main evidence limitations.
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,critical or problematizing,critical or problematizing,Social predictors were rarely examined.,abstract,Highlights the thinness of the social domain in BPS operationalization.
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,1,definitional,definitional,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",discussion,One of the few formal definitions in the paper.
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,integrative,integrative,"depression was also an important predictor of pain progression and disability, but after adjustment for pain catastrophizing and baseline pain-intensity it did not remain significant",discussion,"Shows a relation between two psychological constructs, with catastrophizing dominating."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,operationalizing,operationalizing,"Psychological factors, particularly pain catastrophizing and depression, were associated with increased risk of pain persistence.",results,Identifies the strongest predictors of pain chronicity in TMD according to the review's synthesis
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,theoretical,theoretical,"Evidence supports a biopsychosocial model of pain chronification, yet prognostic factors for pain persistence in TMD remain insufficiently synthesized.",abstract,Establishes the theoretical foundation and identifies the gap this review addresses
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,critical or problematizing,critical or problematizing,"Even within longitudinal studies, biological, psychological, and social predictors are often examined separately, without adequate consideration of their potential interactions.",introduction,Highlights the key limitation in current research regarding domain integration
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,3,measurement,measurement,Social and behavioral factors were assessed less frequently and were mainly captured through indicators of illness behavior and functional impairment rather than through direct social variables.,results,Demonstrates the underrepresentation of the social domain in TMD prognosis research
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,4,operationalizing,operationalizing,higher baseline pain intensity and widespread pain also showed prognostic value,results,Identifies biological predictors that align with broader chronic pain literature
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,5,clinical or applied,clinical or applied,These findings support the biopsychosocial model of pain persistence and pain chronicity in patients with TMD while highlighting the need for prospective studies that more precisely analyze social and behavioral mechanisms in prognosis models.,discussion,Summarizes the review's contribution and identifies future research needs
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,definitional,definitional,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",introduction,"Defines PNE as addressing biopsychosocial etiology, setting the frame for the review."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,theoretical,theoretical,persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of PNE,abstract,Central finding linking biomedical beliefs to PNE resistance.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,a good clinician–patient relationship is crucial for the acceptance of pain neuroscience education,abstract,Highlights social/interpersonal factor as key to PNE acceptance.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,3,clinical or applied,clinical or applied,"lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep practitioners from delivering PNE",abstract,Identifies provider-level barriers to PNE implementation.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,definitional,definitional,Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain.,introduction,Establishes PNE as a biopsychosocial intervention but lacks substantive integration of all three domains
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,integrative,integrative,A good clinician–patient relationship is crucial for the acceptance of PNE.,discussion,Highlights psychological-social integration as key to PNE acceptance
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,critical or problematizing,critical or problematizing,Persisting beliefs in biomedical explanations of chronic pain represent major barriers to an in-depth understanding and acceptance of the PNE concept.,discussion,Identifies biomedical beliefs as barrier to BPS reconceptualization of pain
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,3,critical or problematizing,critical or problematizing,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",discussion,Reveals systemic barriers to implementing BPS approach in clinical practice
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,4,measurement,measurement,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction,Documents psychological outcomes of PNE but lacks biological/social outcome measures
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,5,theoretical,theoretical,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction,Lists biological mechanisms of PNE but does not connect to psychological/social outcomes
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,definitional,definitional,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",introduction,Defines PNE through biological and biopsychosocial content.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,integrative,integrative,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction,Links PNE to psychological outcomes.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,integrative,integrative,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,results,Shows biomedical beliefs shaping PNE acceptance.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,integrative,integrative,A good clinician–patient relationship is crucial for the acceptance of pain neuroscience education.,results,Names a social-relational determinant of PNE acceptance.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,integrative,integrative,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results,Names provider-level barriers to implementation.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,theoretical,theoretical,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli...",discussion,Provides the clearest bio-psych-social mechanism in the paper.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,integrative,integrative,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,discussion,"States the paper's aim to integrate BPS domains, but the actual integration is limited."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,integrative,integrative,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP.",discussion,"Shows a rare instance where biological and psychological factors are considered together, but no mechanism is specified."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,theoretical,theoretical,Socio-economic disadvantages are associated with an increased risk of chronic pain. People with lower-level education or lack of work autonomy experience higher levels of chronic pain. Possible mechanisms are less effective coping strategies or lack of a social support system.,discussion,"Theorizes a pathway from social to psychological factors, but the paper does not test it."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,clinical or applied,clinical or applied,CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.,conclusion,"Concludes with a BPS recommendation, but the review itself does not operationalize integration."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,0,operationalizing,operationalizing,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,discussion,BPS label used to organize risk factor discussion without integration mechanisms
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,clinical or applied,clinical or applied,"In conclusion, CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.",conclusion,BPS label used in conclusion to frame clinical recommendations
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,integrative,integrative,"The combination of risk factors can result in clinically relevant increase of the overall risk, even when individual effect sizes are modest.",conclusion,Suggests additive risk model without specifying integration mechanisms
