record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,6,operationalizing,"The objective of this review is to provide a comprehensive overview of the biological, psychological, and socio-economic risk factors that contribute to CPSP after THA. It aims to improve identification of high-risk patients, targeted prehabilitation, optimizing multimodal approach, and better informed-consent in these patients [ ].",integrative,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,integrative,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",theoretical,"Multiple physical and mental chronic comorbidities are associated with chronic pain, assumingly through increased nociception from the periphery and dysregulation of the pain-modulatory circuitry [ , ].",clinical or applied,Depression leads to higher pain severity and more pain sites [ ].,integrative,"Catastrophizing is associated with higher pain levels, increased pain interference and is a predictive factor for CPSP in general [ , ]."
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,2,definitional,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",integrative,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,4,definitional,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",clinical or applied,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,clinical or applied,"Current evidence suggests that self‐management therapy can be effective in reducing pain and improving jaw function in patients with TMD, especially in an adult population treated with the therapy components patient education and behavioural therapy.",critical or problematizing,The standardisation of biopsychosocial management protocols has been lagging behind and is related to uncertainty in the treatment of TMD.,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,6,integrative,"Managing chronic pain conditions requires a biopsychosocial, evidence‐based and patient‐centred approach. Accordingly, self-management has been advocated for TMD.",definitional,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors [ ].",operationalizing,"Self-management is considered a central part for patients with TMD and refers to patients themselves actively managing pain and its consequences, albeit with support from health care professionals.",integrative,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition [ ].,theoretical,"Behavioural therapy for TMD is a self-management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.",clinical or applied,"The outcome of jaw exercises depends on the type of exercise prescribed and the corresponding mechanism of action. Nevertheless, research has suggested that therapeutic jaw exercises are effective in decreasing pain intensity and improving jaw function [ ];"
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,6,definitional,"chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors",integrative,TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%),integrative,The chronic stress associated with minority stress is not merely psychological; it profoundly impacts physiological systems that regulate pain perception,integrative,"pain exacerbates emotional distress, and emotional distress, in turn, magnifies or maintains pain",integrative,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers",clinical or applied,"Future initiatives should emphasize inclusivity, biopsychosocial care acknowledging the biological, psychological, and social factors contributing to pain"
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,6,definitional,"Chronic pain arises from a complex interplay of neurobiological, psychological, and social factors, and its heightened prevalence in TGD youth may be driven by the compounded impact of biopsychosocial stressors that disproportionately affect this group.",measurement,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%).,theoretical,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations, which can amplify pain perception.",integrative,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization, amplifying pain perception and prolonging pain experiences.",clinical or applied,"Despite evidence for the benefits of gender-affirming care, societal discrimination and stigma of TGD identities significantly hinders access and participation in social systems, including healthcare, education, and employment, leading to systemic health disparities.",other,"Future research in this area should also adopt participatory and equity-oriented approaches. Including TGD youth with lived experience of chronic pain as patient partners and co-researchers—across study design, measure selection, interpretation of findings, and dissemination—can help ensure that research questions are relevant, measures are acceptable, and interpretations honor community priorities."
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,6,integrative,"Chronic pain arises from a complex interplay of neurobiological, psychological, and social factors, and its heightened prevalence in TGD youth may be driven by the compounded impact of biopsychosocial stressors that disproportionately affect this group.",definitional,"Importantly, chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors ( ).",integrative,"Studies show that anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing ( , ).",integrative,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization, amplifying pain perception and prolonging pain experiences ( , ).",clinical or applied,"By alleviating the psychological distress associated with gender dysphoria and societal stigma, access to gender-affirming care may buffer against the physiological and psychological processes that exacerbate chronic pain.",integrative,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers, which together create a uniquely challenging pain experience."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,6,theoretical,The TOPSMI proposes that 'pain is associated with plastic changes in the central nervous system (CNS) that lead to an activation pattern of motor units that contributes to the individual's adaptive sensorimotor behavior.',integrative,"adverse biopsychosocial factors and their interactions may result in plastic CNS changes leading to less optimal, even maladaptive, sensorimotor changes producing motor unit activation patterns associated with the development of further pain",definitional,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",critical or problematizing,"the theory may be difficult to be formally tested as a whole, although this does not preclude the testing of individual factors in these interactions.",integrative,"These associations may be bidirectional (e.g., reciprocal influences between pain intensity and stress levels or cognitive processing)",integrative,"the influence of SNPs or gene variants (e.g., COMT) on the development of painful TMD or on pain features can be modified by psychosocial factors (e.g., stress, depression), thus reflecting gene-environment interactions"
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,3,definitional,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",theoretical,"TOPSMI proposes that 'pain is associated with plastic changes in the central nervous system (CNS) that lead to an activation pattern of motor units that contributes to the individual's adaptive sensorimotor behavior. This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",integrative,"These findings collectively are consistent with major elements of the TOPSMI by providing evidence, albeit limited in some respects, for the important role that psychosocial factors play in pain and pain-sensorimotor interactions, in CNS plasticity and maladaptive plasticity, and in musculoskeletal structure and function.",,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,6,integrative,"This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",theoretical,"adverse biopsychosocial factors and their interactions may result in plastic CNS changes leading to less optimal, even maladaptive, sensorimotor changes",definitional,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",integrative,"various psychosocial, genetic, epigenetic, and allied environmental factors not only may influence CNS processes related to orofacial pain and related sensorimotor behaviors but also orofacial musculoskeletal tissues themselves and thereby influence pain-sensorimotor interactions.",clinical or applied,"management approaches only directed towards a single factor ( e.g. , a dental occlusal interference) will not address the underlying mix and weighting of several factors",critical or problematizing,so many factors appear to be involved in pain-sensorimotor interactions that the theory may be difficult to be formally tested as a whole
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,3,integrative,"Flow states may represent a natural analgesic mechanism, extending beyond simple distraction by engaging attentional, motivational, and reward systems.",definitional,"Flow-induced analgesia suggests that immersive, skill-challenge balanced activities can actively modulate pain perception and interference through attentional capture, suppression of self-referential cognition, engagement of reward circuits, and activation of descending pain modulatory systems.",theoretical,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,6,definitional,"Flow-induced analgesia proposes that when individuals enter a flow state—marked by full absorption in a task, balance of challenge and skill, clear goals, and intrinsic reward—their neural and psychological resources shift away from pain processing toward task engagement. This shift suppresses maladaptive processes such as catastrophizing and hypervigilance, activates descending pain inhibitory systems, and produces both acute reductions in pain perception and longer-term improvements in pain coping.",definitional,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward.",theoretical,"Neuroimaging studies demonstrate that flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks, including the dorsal attention network and reward-related circuitry. These networks are critically involved in the perception and modulation of pain, suggesting that flow may counteract maladaptive patterns such as rumination and catastrophizing.",theoretical,"Flow differs from both distraction and mindfulness: it is sustained, intrinsically rewarding, and supported by distinctive neural patterns, including suppression of DMN activity and activation of reward and attentional circuits.",clinical or applied,"Although empirical research is still emerging, several avenues illustrate how flow can be deliberately harnessed in pain medicine. VR is the most direct application of flow principles to pain management. Modern VR platforms incorporate adaptive difficulty, clear goals, and immediate feedback—elements known to foster flow.",other,"Future research should prioritize rigorous trials, integration of validated flow measures, and mechanistic probes—including pharmacologic and neuroimaging approaches—to determine biological pathways and clarify the scope of FIA."
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,6,integrative,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",operationalizing,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward.",integrative,"Flow-induced analgesia suggests that immersive, skill-challenge balanced activities can actively modulate pain perception and interference through attentional capture, suppression of self-referential cognition, engagement of reward circuits, and activation of descending pain modulatory systems.",theoretical,"These mechanisms are likely to operate interactively rather than additively, with attentional absorption enhancing reward engagement, and reward-driven motivation in turn reinforcing sustained attention and descending inhibitory control.",critical or problematizing,"Although the neural overlap between flow and descending pain inhibition is intriguing, current evidence remains correlational rather than causal.",clinical or applied,The framework of flow-induced analgesia emphasizes clinical utility. Pain rehabilitation often struggles with adherence; patients discontinue therapies due to low motivation or high discomfort.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,3,clinical or applied,"In line with the multifactorial nature of chronic pain, improvements appear driven more by exposure, adherence and therapeutic context than by load intensity alone. Exercise prescription should therefore remain individualized and embedded within a biopsychosocial framework",clinical or applied,"Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance",clinical or applied,"From a biopsychosocial perspective, exercise should not be prescribed merely to restore physical capacity, but also as a behavioral intervention aimed at challenging maladaptive beliefs, reducing fear, and fostering movement confidence",,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,6,definitional,"Traditionally conceptualized through a biomechanical lens, chronic NS-LBP is now widely recognized as a multifactorial condition in which pain and disability arise from dynamic interactions among biological, psychological, and social factors ( ). This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).",integrative,"Rather than being determined by tissue status or physical capacity, changes in pain and disability may often reflect modifications in pain-related beliefs, behaviors, and emotional responses ( ).",critical or problematizing,"In contrast, psychosocial variables such as fear-avoidance, catastrophizing, and kinesiophobia were rarely reported, limiting insights into the cognitive-affective impact of externally loaded exercise. The underreporting of psychosocial outcomes likely reflects the historical dominance of biomechanical perspectives in LBP research ( , ). This narrow emphasis limits our ability to determine to what extent training variables, such as load, exert effects beyond neuromuscular adaptations.",clinical or applied,"Ultimately, load can be a useful tool—but not a universally necessary one. Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",theoretical,"Incorporating external load may serve as a graded exposure stimulus, helping patients confront fears, rebuild confidence in movement, and challenge beliefs related to fragility or harm ( ). Such mechanisms may be particularly valuable for targeting maladaptive responses such as fear-avoidance, kinesiophobia, and pain catastrophizing, which are known to contribute to the persistence of chronic NS-LBP ( ).",operationalizing,"This systematic review and meta-analysis consequently seeks to address the following question: 'To what extent does the use of external load in resistance training influence symptoms, function, and psychosocial factors in chronic NS-LBP management?'"
