record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,18,4,depression | mediates | pain severity,perceived stress | mediates | pain persistence,individual expectations of recovery | antecedent_or_cause_of | work participation,self-efficacy | antecedent_or_cause_of | CLBP at 5 years,,10,perceived social status | mediates | pain severity,household income | mediates | pain persistence,individual expectations of recovery | overlapping_or_related | participation in work,environment | antecedent_or_cause_of | self-efficacy,social support | overlapping_or_related | CLBP at 5 years,social relationships | antecedent_or_cause_of | coping strategies,social relationships | other | mental health issues,social support from colleagues and the hierarchy | moderates | CLBP outcomes,collectivist cultures | moderates | chronic pain management,stigma and discrimination | consequence_or_outcome_of | access to medical care,,,4,perceived social status | mediates | pain severity,household income | mediates | pain persistence,social support | antecedent_or_cause_of | self-efficacy,BMI | consequence_or_outcome_of | healthcare access,,,,,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,21,9,gender relations and gender inequity | antecedent_or_cause_of | women's overburdening,women's overburdening | antecedent_or_cause_of | chronic pain,"stigmatization and discrimination | antecedent_or_cause_of | poor mental and physical health, including chronic pain",adversities | antecedent_or_cause_of | chronic pain,harsh living and working conditions | antecedent_or_cause_of | chronic pain,12,gender relations and gender inequity | antecedent_or_cause_of | overburdening,neglect of own needs | antecedent_or_cause_of | development of chronic pain,gender segregation | antecedent_or_cause_of | difficulty accessing healthcare and reporting pain,stigmatization and discrimination | antecedent_or_cause_of | refrain from seeking medical care,stigmatization and discrimination | antecedent_or_cause_of | poor mental and physical health including chronic pain,"migration and being new in another country | antecedent_or_cause_of | isolation, loneliness, disorientation, and marginalization",traumatic experiences | antecedent_or_cause_of | chronic pain,harsh working conditions | antecedent_or_cause_of | chronic pain conditions,high expectations regarding work or school | antecedent_or_cause_of | stress and too few recovery periods,cultural and religious beliefs and values | antecedent_or_cause_of | delay in pain treatment and chronicity of pain,collectivist perspective | antecedent_or_cause_of | adherence to recommended pain management,loneliness | antecedent_or_cause_of | chronicity of pain,0,,,,,,,,,high expectations regarding work or school | antecedent_or_cause_of | stress and too few recovery periods,cultural and religious beliefs and values (stoicism) | antecedent_or_cause_of | delay in pain treatment and chronicity of pain,loneliness | antecedent_or_cause_of | chronicity of pain,lifestyle factors | antecedent_or_cause_of | chronic pain,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,19,3,pain catastrophizing | part_of_or_component_of | ruminations,pain catastrophizing | part_of_or_component_of | magnification,pain catastrophizing | part_of_or_component_of | helplessness,,,12,anxiety and depression | overlapping_or_related | experience of pain,"pain catastrophizing | overlapping_or_related | ruminations, magnification, and helplessness",fear avoidance | other | avoiding certain activities will reduce pain,fear avoidance and pain catastrophizing | antecedent_or_cause_of | pain,anxiety and depression | measured_by | Hospital Anxiety and Depression Scale (HADS),pain catastrophizing | measured_by | Spanish Pain Catastrophizing Scale (PCS),country of residence | antecedent_or_cause_of | psychological burden,poor sleep quality | antecedent_or_cause_of | pain severity,"low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions | antecedent_or_cause_of | limited activities of daily living",language differences | antecedent_or_cause_of | informed health decisions,geographical isolation | antecedent_or_cause_of | access to healthcare,telehealth interventions | antecedent_or_cause_of | barriers to accessing physiotherapy,4,fear avoidance behaviors | consequence_or_outcome_of | pain,pain catastrophizing | consequence_or_outcome_of | pain,OMT | consequence_or_outcome_of | fear avoidance behaviors,OMT | consequence_or_outcome_of | pain catastrophizing,,,,,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,26,9,perceived social support | antecedent_or_cause_of | depression,perceived social support | antecedent_or_cause_of | quality of life (mental),social support satisfaction | antecedent_or_cause_of | depression,spousal responses | antecedent_or_cause_of | pain intensity,spousal responses | antecedent_or_cause_of | pain interference,12,perceived social support | other | quality of life and depression,social support satisfaction | other | depression,"spousal responses | other | pain intensity, pain interference, and depression",social support | antecedent_or_cause_of | stress and illness,"social support | antecedent_or_cause_of | stress, illness, and recovery",support buffering stress | mediates | pain reduction,perceived social support | overlapping_or_related | mental quality of life,"spousal responses | overlapping_or_related | pain intensity, pain interference/disability, and depression",solicitous responses | antecedent_or_cause_of | pain behaviours,marital satisfaction | moderates | relationship between spouse solicitousness and pain experience,greater pain | other | social support,perceived social support | other | somatic outcomes and psychological factors,5,perceived social support | consequence_or_outcome_of | depression,spousal responses | consequence_or_outcome_of | pain intensity,spousal responses | consequence_or_outcome_of | pain interference,solicitous responses | consequence_or_outcome_of | pain behaviours,perceived social support | consequence_or_outcome_of | mental quality of life,,,,spousal responses | antecedent_or_cause_of | depression,marital satisfaction | moderates | spousal responses,perceived social support | consequence_or_outcome_of | pain intensity,perceived social support | antecedent_or_cause_of | anxiety,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,19,2,vestibulo-thalamo-cortical reflex | antecedent_or_cause_of | cognitive dysfunction,vestibular impairment | antecedent_or_cause_of | cognitive comorbidity,,,,12,abnormal vestibular signals | antecedent_or_cause_of | cognitive difficulties,vestibular impairment | overlapping_or_related | cognitive comorbidity,abnormal or missing vestibular inputs | antecedent_or_cause_of | cognitive and affective circuits,vestibular stimulation | antecedent_or_cause_of | migraine attacks,"chronic mc-BPPV | antecedent_or_cause_of | vestibular migraine, ME/CFS, and WAD symptoms",abnormal afferent input | antecedent_or_cause_of | dizziness and unsteadiness,"screen work | antecedent_or_cause_of | visual disturbances, concentration impairment, and muscle tension",shopping center | antecedent_or_cause_of | increased intensity of other symptoms,lack of objective findings | antecedent_or_cause_of | misdiagnosis,otolith repositioning | other | headache,otolith repositioning | other | neck pain,otolith repositioning | other | concentration difficulties,5,vestibulo-thalamo-cortical activity | consequence_or_outcome_of | cognitive dysfunction,abnormal vestibular signals | consequence_or_outcome_of | involuntary movements,lithiasis-induced vestibular signals | consequence_or_outcome_of | TMJ region pain,vestibular input | consequence_or_outcome_of | tinnitus,vestibulo-thalamo-hypothalamic reflex activity | consequence_or_outcome_of | fatigue,,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,28,4,stress | antecedent_or_cause_of | pain,social disconnection | consequence_or_outcome_of | pain relief,social support networks | consequence_or_outcome_of | stress levels,social support networks | consequence_or_outcome_of | pain perception,,12,nutrition | antecedent_or_cause_of | inflammation,physical activity | antecedent_or_cause_of | chronic pain symptoms,stress reduction techniques | antecedent_or_cause_of | pain tolerance,stress reduction techniques | antecedent_or_cause_of | mental health,stress management | antecedent_or_cause_of | pain,stress management | antecedent_or_cause_of | pain-related drug use,stress management | antecedent_or_cause_of | anxiety,stress management | antecedent_or_cause_of | fatigue,social support networks | antecedent_or_cause_of | stress levels,social support networks | antecedent_or_cause_of | pain perception,physician-patient connectivity | antecedent_or_cause_of | patient adherence to care plans,telemedicine | antecedent_or_cause_of | patient adherence,12,inflammation | mediates | pain,stress | antecedent_or_cause_of | pain perception,social connectedness | consequence_or_outcome_of | pain relief,social support networks | consequence_or_outcome_of | pain perception,physical activity | consequence_or_outcome_of | pain,physical activity | mediates | endogenous serotonin,sleep | consequence_or_outcome_of | pain sensitivity,sleep | consequence_or_outcome_of | pain,,,,,,impaired sleep | consequence_or_outcome_of | pain pathways,tobacco use | consequence_or_outcome_of | pain perception,substance use disorder | consequence_or_outcome_of | pain perception,mind-body stress reduction practices | consequence_or_outcome_of | pain,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,25,5,pain severity | antecedent_or_cause_of | pain interference with life activities,pain interference | antecedent_or_cause_of | positive affect,pain interference | antecedent_or_cause_of | negative affect,pain interference | antecedent_or_cause_of | global quality of life,anxiety and depression | antecedent_or_cause_of | number of pain sites,12,depressive episodes | overlapping_or_related | CP prevalence,"depression, catastrophizing pain, and sleep problems | antecedent_or_cause_of | moderate to severe CP",CP severity | antecedent_or_cause_of | pain interference with life activities,"CP severity | mediates | positive affect, negative affect, and global quality of life",mental disorders | other | pain,"anxiety and/or depression, sleep problems, smoking, and obesity | overlapping_or_related | number of pain sites",pain-related disability | antecedent_or_cause_of | motivation to search for medical help,lower SES | antecedent_or_cause_of | healthcare utilization and comorbidities,low SES | antecedent_or_cause_of | barriers to care,CP | consequence_or_outcome_of | work disability,functional impairment | consequence_or_outcome_of | low social support and poor family life,physical or mental co-occurrences | overlapping_or_related | CP,8,depression | antecedent_or_cause_of | CP prevalence,sleep problems | antecedent_or_cause_of | CP severity,anxiety | antecedent_or_cause_of | CP prevalence,pain severity | consequence_or_outcome_of | pain interference,pain interference | mediates | positive affect,pain interference | mediates | negative affect,pain interference | mediates | global quality of life,anxiety and depression | consequence_or_outcome_of | number of pain sites,,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,30,6,psychological flexibility | contrasted_as_distinct_from | rumination,psychological flexibility | contrasted_as_distinct_from | worry,psychological flexibility | contrasted_as_distinct_from | perseveration,pain catastrophizing | antecedent_or_cause_of | pain-related disability,self-efficacy | antecedent_or_cause_of | adherence,12,"psychological flexibility | overlapping_or_related | rumination, worry, and perseveration",psychological flexibility | mediates | active coping behaviors,self-efficacy for managing pain | mediates | active coping behaviors,pain catastrophizing | mediates | pain-related disability,fear avoidance beliefs | mediates | pain-related disability,maladaptive pain beliefs | overlapping_or_related | symptom severity,self-efficacy for physical activity | other | adherence to home exercise programs,cultural beliefs and values | antecedent_or_cause_of | engagement in physical activity and exercise interventions,"race, ethnicity, and culture | overlapping_or_related | self-efficacy","race, ethnicity, and culture | overlapping_or_related | fear avoidance beliefs",social support | antecedent_or_cause_of | individual health behaviors,perceived injustice and racial/ethnic discrimination | antecedent_or_cause_of | pain-related disability,12,cognitive skill training | consequence_or_outcome_of | adaptive coping behaviors,psychological flexibility | mediates | pain-related disability,pain catastrophizing | mediates | pain-related disability,fear avoidance beliefs | mediates | pain-related disability,self-efficacy for managing pain | mediates | pain-related disability,maladaptive pain beliefs | mediates | pain-related disability,movement-related catastrophizing | mediates | pain-related disability,impaired movement | mediates | pain-related disability,fatalismo | synonym_or_used_interchangeably | external locus of control,,,,,self-efficacy for physical activity | mediates | pain-related disability,cognitive skill training | consequence_or_outcome_of | pain-related disability,general aerobic activity | consequence_or_outcome_of | pain-related disability,therapeutic exercise | consequence_or_outcome_of | pain-related disability,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,27,7,positive affect | contrasted_as_distinct_from | negative affect,neuroinflammation | antecedent_or_cause_of | negative affect,exercise | antecedent_or_cause_of | positive affect,exercise | antecedent_or_cause_of | neuroinflammation,exercise | antecedent_or_cause_of | fear avoidance,12,dispositional trait styles | other | affective experiences including pain,vulnerable dispositional traits | overlapping_or_related | psychiatric comorbidities,pro-inflammatory cytokines | other | microglia-derived neuroinflammation,neuroinflammation | overlapping_or_related | dysregulated affect and chronic pain,exercise | consequence_or_outcome_of | affect and anti-inflammatory effects,acute bout of exercise | consequence_or_outcome_of | pain and fatigue,pain and fatigue | consequence_or_outcome_of | fear avoidance of exercise,group activities | consequence_or_outcome_of | loneliness and social anxiety,fitness goals | consequence_or_outcome_of | self-esteem,exercise | consequence_or_outcome_of | cognitive function and emotional regulation,depression and stress | antecedent_or_cause_of | exercise avoidance,"pro-inflammatory cytokines, positive affect, and negative affect | antecedent_or_cause_of | affect-related and neuroinflammation-related outcomes",8,positive affect | contrasted_as_distinct_from | negative affect,neuroinflammation | consequence_or_outcome_of | depression,pro-inflammatory cytokines | mediates | neuroinflammation,exercise | consequence_or_outcome_of | positive affect,exercise | consequence_or_outcome_of | neuroinflammation,exercise | consequence_or_outcome_of | social interaction,fear avoidance of exercise | consequence_or_outcome_of | exercise adherence,depression | consequence_or_outcome_of | exercise adherence,depression | antecedent_or_cause_of | exercise adherence,stress | antecedent_or_cause_of | exercise adherence,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,8,0,,,,,,8,physical activity levels | part_of_or_component_of | lifestyle changes,self-efficacy | synonym_or_used_interchangeably | self-care management,self-efficacy | synonym_or_used_interchangeably | self-management,QoL | synonym_or_used_interchangeably | health-related QoL,holistic outcomes | synonym_or_used_interchangeably | biopsychosocial outcomes,"patient technology experience | part_of_or_component_of | satisfaction, use, adherence, and engagement",depressive symptoms | is_a_subtype_of | behavioral outcomes,mental health | part_of_or_component_of | QoL and mental health score,,,,,0,,,,,,,,,,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,19,7,psychosocial factors | antecedent_or_cause_of | poor recovery,depressive symptoms | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,anxiety | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,pain catastrophising | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,low self-efficacy | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,12,psychosocial risk factors | antecedent_or_cause_of | poor recovery,biological factors | antecedent_or_cause_of | non-recovery,psychological factors | antecedent_or_cause_of | non-recovery,social factors | antecedent_or_cause_of | recovery from musculoskeletal conditions,patient recovery expectations | consequence_or_outcome_of | socialisation,co-habitation with a caring adult | antecedent_or_cause_of | hospital length of stay,stigma | antecedent_or_cause_of | referral to specific services,therapeutic alliance | antecedent_or_cause_of | physical and psychosocial outcomes,sociocultural beliefs and past experiences of surgery within their family | antecedent_or_cause_of | patient perceptions of effectiveness of procedures,psychological approaches | consequence_or_outcome_of | pain-related activity limitation,psychological comorbidity | antecedent_or_cause_of | enhanced recovery context outcomes,physical comorbidity | other | psychological comorbidity,0,,,,,,,,,somatisation | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,psychological resilience | other | outcome,,,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,23,7,catastrophizing | antecedent_or_cause_of | central sensitization,depression | antecedent_or_cause_of | central sensitization,anxiety | antecedent_or_cause_of | central sensitization,depression | antecedent_or_cause_of | quality of life,pain-related fear | antecedent_or_cause_of | perceived disability,12,depression and anxiety | antecedent_or_cause_of | low back pain or fibromyalgia,cognitive appraisal of pain | antecedent_or_cause_of | pain processing in fibromyalgia,pain catastrophizing scores | overlapping_or_related | fMRI signal in pain-related brain regions,catastrophizing | overlapping_or_related | experimental pain sensitivity and clinical pain,depression | consequence_or_outcome_of | sense of control over symptoms,sense of control and negative thoughts regarding illness | consequence_or_outcome_of | quality of life,psychological factors | antecedent_or_cause_of | widespread pain,"catastrophizing, depression, and anxiety | antecedent_or_cause_of | central sensitization",central sensitization | consequence_or_outcome_of | widespread pain,pain related fear and anxiety | overlapping_or_related | perceived disability,psychological symptoms | other | widespread pain,"catastrophizing, anxiety, and depressive scores in low back pain | antecedent_or_cause_of | generalization of pain and chronic fatigue",4,catastrophizing | antecedent_or_cause_of | depression,catastrophizing | antecedent_or_cause_of | anxiety,depression | overlapping_or_related | anxiety,catastrophizing | consequence_or_outcome_of | perceived disability,,,,,anxiety | antecedent_or_cause_of | perceived disability,psychological symptoms | unclear | widespread pain,,,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,32,8,insecure attachment | antecedent_or_cause_of | pain-related fear,insecure attachment | antecedent_or_cause_of | catastrophizing,insecure attachment | antecedent_or_cause_of | alexithymia,insecure attachment | antecedent_or_cause_of | depression,insecure attachment | antecedent_or_cause_of | self-esteem,12,insecure attachment | antecedent_or_cause_of | chronic widespread pain,number of pain sites | overlapping_or_related | insecure attachment,insecure attachment | antecedent_or_cause_of | pain related to fear,"insecure attachment | other | catastrophizing, coping style, anxiety and depression",insecure attachment | mediates | quality of life,secure attachment | consequence_or_outcome_of | heart rate variability,attachment relationships | mediates | bodily stress system,childhood maltreatment | antecedent_or_cause_of | post-traumatic stress symptoms,symptoms of PTSD | overlapping_or_related | central sensitization,insecure attachment | overlapping_or_related | migraine disability,insecure attachment | antecedent_or_cause_of | catastrophizing and pain-related beliefs,dysfunctional somatic sensory integration | mediates | psychopathology and PTSD,12,attachment system | is_a_subtype_of | oxytocinergic system,C-tactile fibers | part_of_or_component_of | oxytocinergic system,attachment system | antecedent_or_cause_of | stress response,insecure attachment | antecedent_or_cause_of | chronic pain,oxytocinergic system | consequence_or_outcome_of | pain perception,C-tactile fibers | consequence_or_outcome_of | pain modulation,threat system | consequence_or_outcome_of | pain perception,early life stress | antecedent_or_cause_of | oxytocinergic system,oxytocinergic system dysfunction | synonym_or_used_interchangeably | insecure attachment,childhood maltreatment | antecedent_or_cause_of | post-traumatic stress symptoms,post-traumatic stress symptoms | antecedent_or_cause_of | central sensitization,,,attachment system | consequence_or_outcome_of | resilience,C-tactile fibers | consequence_or_outcome_of | central sensitization,oxytocinergic system | consequence_or_outcome_of | resilience,insecure attachment | consequence_or_outcome_of | low self-esteem,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,18,2,cognitive impairment | consequence_or_outcome_of | chronic pain,chronic pain | antecedent_or_cause_of | cognitive impairment,,,,12,emotional distress | part_of_or_component_of | anxiety,emotional distress | part_of_or_component_of | depressive symptoms,pain-related psychological variables | part_of_or_component_of | perceived self-efficacy,pain-related psychological variables | part_of_or_component_of | pain catastrophizing,pain-related psychological variables | part_of_or_component_of | pain acceptance,pain-related psychological variables | part_of_or_component_of | kinesiophobia,pain-related psychological variables | part_of_or_component_of | illness representation,pain-related psychological variables | part_of_or_component_of | self-awareness of responses to pain,self-determinative needs satisfaction and frustration | part_of_or_component_of | autonomy,self-determinative needs satisfaction and frustration | part_of_or_component_of | competence,self-determinative needs satisfaction and frustration | part_of_or_component_of | relatedness,cognitive functioning skills | other | compensatory strategies,4,pain self-efficacy | consequence_or_outcome_of | pain management,mindfulness | part_of_or_component_of | relaxation exercises,cognitive behavioral skills | is_a_subtype_of | mindfulness practices,physical activity | is_a_subtype_of | muscle-strengthening exercises,,,,,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,27,5,rumination | part_of_or_component_of | pain catastrophizing,rumination | mediates | gender,emotion regulation | antecedent_or_cause_of | chronic pain,anxiety | antecedent_or_cause_of | pain severity,depression | overlapping_or_related | pain,11,attentional biases for pain experiences | is_a_subtype_of | hypervigilance,emotion regulation difficulties | antecedent_or_cause_of | chronic pain conditions,rumination | mediates | gender-related differences in experimental pain tolerance and thresholds,gender | antecedent_or_cause_of | depression and anxiety,early pubertal timing | antecedent_or_cause_of | depression and anxiety,pain-related anxiety | overlapping_or_related | pain severity,attention problems | antecedent_or_cause_of | new multisite pain,discrimination | antecedent_or_cause_of | multisite pain,parental attention to pain | consequence_or_outcome_of | elevated symptom levels among adolescent girls,perceived gender norms | antecedent_or_cause_of | medical help seeking for pain,pain expression socially acceptable among women | consequence_or_outcome_of | pain reporting by women,,11,adverse events | consequence_or_outcome_of | pubertal timing,gender norms | consequence_or_outcome_of | pain expression,gender norms | consequence_or_outcome_of | medical help-seeking,parental attention | is_a_subtype_of | caregiver reinforcement,caregiver reinforcement | consequence_or_outcome_of | elevated symptom levels,sleep problems | antecedent_or_cause_of | multisite pain,physical activity | consequence_or_outcome_of | functioning,activity avoidance | consequence_or_outcome_of | physical activity,,,,,,pubertal hormones | mediates | brain regions,CNS plasticity | is_a_subtype_of | nociplastic mechanisms,nociplastic mechanisms | is_a_subtype_of | primary pain,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,36,12,trauma | antecedent_or_cause_of | PTSD,anxiety | antecedent_or_cause_of | cognitive complaints,attentional bias | mediates | cognitive complaints,depression | consequence_or_outcome_of | functional outcomes,PTSD | antecedent_or_cause_of | PNES,12,mood and anxiety disorders | antecedent_or_cause_of | functional outcomes,PTSD | antecedent_or_cause_of | PNES persistence,untreated psychiatric illness | antecedent_or_cause_of | remission,interoceptive distortion | antecedent_or_cause_of | functional somatic syndromes,central sensitization | antecedent_or_cause_of | functional symptom pattern,pain and exhaustion | consequence_or_outcome_of | rehabilitation process,psychological distress | antecedent_or_cause_of | FCD cognitive complaints,"sleep disturbance, fibromyalgia, and migraine | antecedent_or_cause_of | illness convictions",fatigue and chronic pain | overlapping_or_related | clinical phenotypes,PTSD and dissociation | antecedent_or_cause_of | PNES subtype profile,stigma and misunderstanding | consequence_or_outcome_of | care engagement,"lower education attainment, financial insecurity, and limited social support | antecedent_or_cause_of | FND vulnerability",12,trauma | antecedent_or_cause_of | PNES,PTSD | antecedent_or_cause_of | PNES,dissociation | antecedent_or_cause_of | PNES,psychiatric comorbidities | consequence_or_outcome_of | treatment outcomes,central sensitization | antecedent_or_cause_of | functional symptoms,interoceptive distortion | antecedent_or_cause_of | functional somatic syndromes,neural network dysfunction | antecedent_or_cause_of | FND symptoms,limbic-motor interface dysfunction | antecedent_or_cause_of | FMD,emotional dysregulation | overlapping_or_related | personality disorders,cognitive anxiety | antecedent_or_cause_of | functional cognitive disorder,catastrophic interpretations | antecedent_or_cause_of | cognitive complaints,dissociation | antecedent_or_cause_of | PNES,anxiety | antecedent_or_cause_of | PPPD,emotion regulation circuits | part_of_or_component_of | motor execution systems,trauma | antecedent_or_cause_of | FMD,psychiatric comorbidities | consequence_or_outcome_of | recovery in FMD,adverse childhood experiences | antecedent_or_cause_of | FND vulnerability,hypervigilance | antecedent_or_cause_of | PPPD,illness beliefs | consequence_or_outcome_of | treatment resistance
