record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,5,cognitive behavioral therapy | consequence_or_outcome_of | pain catastrophizing,cognitive behavioral therapy,consequence_or_outcome_of,pain catastrophizing,yes,"CBT for pain helps patients to: (1) Identify and Challenge Maladaptive Thoughts: Patients learn to recognize and reframe negative thought patterns like pain catastrophizing (e.g., 'This pain is a disaster and it will never get better').",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,6,acceptance and commitment therapy | consequence_or_outcome_of | pain catastrophizing,acceptance and commitment therapy,consequence_or_outcome_of,pain catastrophizing,yes,"Rather than trying to change or eliminate pain, ACT focuses on increasing psychological flexibility... Cognitive Defusion: Learning to see thoughts as just thoughts, rather than objective truths or commands.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,0,psychological factors | antecedent_or_cause_of | central sensitization,psychological factors,antecedent_or_cause_of,central sensitization,yes,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,1,"pain catastrophizing, anxiety, and depression | antecedent_or_cause_of | emotional brain circuits","pain catastrophizing, anxiety, and depression",antecedent_or_cause_of,emotional brain circuits,yes,"Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,2,emotional brain circuits | consequence_or_outcome_of | pain perception,emotional brain circuits,consequence_or_outcome_of,pain perception,yes,"further enhancing the perception of pain and creating a vicious, self-perpetuating cycle",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,3,pain catastrophizing | measured_by | Pain Catastrophizing Scale (PCS),pain catastrophizing,measured_by,Pain Catastrophizing Scale (PCS),yes,"The Pain Catastrophizing Scale (PCS) measures ruminative, magnifying, and helpless thoughts about pain.",methods
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,4,fear-avoidance beliefs | measured_by | Fear-Avoidance Beliefs Questionnaire (FABQ),fear-avoidance beliefs,measured_by,Fear-Avoidance Beliefs Questionnaire (FABQ),yes,The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,methods
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,5,fear-avoidance behaviors | consequence_or_outcome_of | valued activity engagement,fear-avoidance behaviors,consequence_or_outcome_of,valued activity engagement,yes,Patients are guided to gradually overcome fear-avoidance behaviors and re-engage in valued activities through techniques like activity pacing and graded exposure.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,6,psychological flexibility | part_of_or_component_of | values-consistent action despite pain,psychological flexibility,part_of_or_component_of,values-consistent action despite pain,yes,This is the ability to accept uncomfortable thoughts and feelings (like pain) while still taking action that is consistent with one’s personal values,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,7,CBT | unclear | pain catastrophizing,CBT,unclear,pain catastrophizing,yes,CBT for pain helps patients to: (1) Identify and Challenge Maladaptive Thoughts: Patients learn to recognize and reframe negative thought patterns like pain catastrophizing,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,8,telehealth and online CBT-based treatments | consequence_or_outcome_of | pain interference and physical function,telehealth and online CBT-based treatments,consequence_or_outcome_of,pain interference and physical function,yes,Telehealth and online CBT-based treatments have been shown to significantly improve pain interference and physical function in patients with high-impact chronic pain,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,9,digital CBT for insomnia (dCBT-I) | consequence_or_outcome_of | sleep and pain-related disability,digital CBT for insomnia (dCBT-I),consequence_or_outcome_of,sleep and pain-related disability,yes,"Digital CBT for insomnia (dCBT-I), a common comorbidity of chronic pain, has also been shown to be effective when added to standard chronic pain treatment, significantly improving sleep and positively impacting pain-related disability",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,10,digital divide | unclear | access to digital therapeutics,digital divide,unclear,access to digital therapeutics,yes,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,11,family members | other | psychological support and activities of daily living assistance,family members,other,psychological support and activities of daily living assistance,yes,"Family members, who were healthcare professionals (though not specialized in geriatric pain or rehabilitation), provided continuous psychological support, reassurance, and assistance with activities of daily living.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,pain catastrophizing | overlapping_or_related | depression,pain catastrophizing,overlapping_or_related,depression,yes,"depression was also an important predictor of pain progression and disability, but after adjustment for pain catastrophizing and baseline pain-intensity it did not remain significant, while catastrophizing remained a predictor for pain outcomes",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,1,psychological distress | unclear | TMD pain,psychological distress,unclear,TMD pain,yes,"psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,pain catastrophizing | antecedent_or_cause_of | pain perception and coping,pain catastrophizing,antecedent_or_cause_of,pain perception and coping,yes,catastrophizing acts as an amplifier that affects pain perception and coping and can contribute to pain maintenance in TMD patients,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,pain catastrophizing | antecedent_or_cause_of | pain persistence,pain catastrophizing,antecedent_or_cause_of,pain persistence,yes,"higher baseline levels of catastrophizing were associated with both the onset and progression of clinically significant pain at follow-up, even after adjustment for demographic variables and baseline pain intensity",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,pain catastrophizing | consequence_or_outcome_of | pain-related disability,pain catastrophizing,consequence_or_outcome_of,pain-related disability,yes,A similar relationship was also found for catastrophizing and pain-related disability at follow-up,results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,depression | antecedent_or_cause_of | pain persistence,depression,antecedent_or_cause_of,pain persistence,yes,"depression was also an important predictor of pain progression and disability, but after adjustment for pain catastrophizing and baseline pain-intensity it did not remain significant",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,3,pain catastrophizing | mediates | depression,pain catastrophizing,mediates,depression,no,"depression was also an important predictor of pain progression and disability, but after adjustment for pain catastrophizing and baseline pain-intensity it did not remain significant",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,4,baseline pain intensity | antecedent_or_cause_of | pain persistence,baseline pain intensity,antecedent_or_cause_of,pain persistence,yes,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up,results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,5,widespread pain | antecedent_or_cause_of | pain persistence,widespread pain,antecedent_or_cause_of,pain persistence,yes,The distribution of pain outside of the orofacial region was also an important biological factor in pain persistence. Both Velly et al. and Su et al. identified the presence of widespread pain or pain elsewhere in the body as a predictor of pain persistence or progression,results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,6,healthcare-seeking behavior | antecedent_or_cause_of | pain persistence,healthcare-seeking behavior,antecedent_or_cause_of,pain persistence,yes,"each additional visit significantly increased the risk of clinically significant pain after one year, and this variable remained significant in multivariable analysis",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,7,functional disability | antecedent_or_cause_of | pain persistence,functional disability,antecedent_or_cause_of,pain persistence,yes,Baseline pain-related disability significantly predicted both the onset and the progression of clinically significant chronic pain over 18 months,results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,0,pain catastrophizing | antecedent_or_cause_of | pain persistence or chronicity,pain catastrophizing,antecedent_or_cause_of,pain persistence or chronicity,yes,higher baseline levels of catastrophizing were associated with both the onset and progression of clinically significant pain at follow-up,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,1,pain catastrophizing | antecedent_or_cause_of | pain-related disability,pain catastrophizing,antecedent_or_cause_of,pain-related disability,yes,A similar relationship was also found for catastrophizing and pain-related disability at follow-up,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,2,"pain catastrophizing | other | pain perception, coping, and pain maintenance",pain catastrophizing,other,"pain perception, coping, and pain maintenance",yes,catastrophizing acts as an amplifier that affects pain perception and coping and can contribute to pain maintenance in TMD patients,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,3,perceived ability to control pain | unclear | favorable outcomes,perceived ability to control pain,unclear,favorable outcomes,yes,higher perceived ability to control pain can have a protective effect and was associated with more favorable outcomes,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,4,depression | antecedent_or_cause_of | pain progression and disability,depression,antecedent_or_cause_of,pain progression and disability,yes,"depression was also an important predictor of pain progression and disability, but after adjustment for pain catastrophizing and baseline pain-intensity it did not remain significant",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,5,psychological distress | other | TMD pain,psychological distress,other,TMD pain,yes,"psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,6,depression and anxiety symptoms | overlapping_or_related | markers of CS,depression and anxiety symptoms,overlapping_or_related,markers of CS,yes,chronic masticatory muscle pain demonstrated a strong association between depression and anxiety symptoms and markers of CS,discussion
