record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,definition_type,attributed_source,elements_named,definition_verbatim,section_located
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,2,unattributed,borrowed,unattributed,gender dysphoria | distress | gender identity | assigned sex at birth,"Gender dysphoria, defined as distress arising from incongruence between one's gender identity and assigned sex at birth.",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,0,,implicit_description,,biological | psychological | sociocultural,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,0,,implicit_description,,anatomical evidence | physiological evidence | clinical evidence | fascia | biopsychosocial framework,"By synthesizing anatomical, physiological, and clinical evidence, and by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,1,,implicit_description,,fascia | multifactorial framework | pain,Evidence was integrated into an original conceptual model that situates fascia within a multifactorial biopsychosocial framework of pain.,methods
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,2,,implicit_description,,fascial pathology | muscular dysfunction | central sensitization | psychosocial influences,"Together, these domains form a multifactorial, integrative model that accounts for both localized trigger point pain and chronic widespread MPS.",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,Engel (1977 or 1980),borrowed,Engel (1977 or 1980),patient | social context | complementary system,"understanding illness ""must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.""",introduction
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,Engel (1977 or 1980),operational,Engel (1977 or 1980),social factors | external influences | GL Engel’s BPS model,"social factors, defined as external influences on the individual within the theoretical framework of GL Engel’s BPS model",methods
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,2,own synthesis,operational,own synthesis,external influences | interpersonal contexts | institutional contexts | societal contexts,"social factors as external influences on the individual that arise from interpersonal, institutional, or societal contexts",methods
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,,implicit_description,,biomedical etiologies | psychological aspects | social dimension,"The biopsychosocial model of pain is widely used in the field of chronic pain research and considers the complex etiologies of chronic pain. Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension.",abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,,implicit_description,,biomedical influencing factors | psychological influencing factors | social influencing factors,"This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,own synthesis,implicit_description,own synthesis,biological dimension | psychological dimension | social dimension | pain experience,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual’s life. The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses [ ].",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,unattributed,implicit_description,unattributed,biological factors | psychological factors | socio-environmental factors,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",introduction
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,0,Engel (1977 or 1980),implicit_description,Engel (1977 or 1980),physiological impairments and physical function | cognitive-emotional and/or cognitive-behavioral processes,Engel’s biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT and Cognitive Functional Therapy among others. A common feature shared by these frameworks is the combination of traditional physical therapy interventions targeting physiological impairments and physical function ( bio) with psychologically informed treatment elements targeting cognitive-emotional and/or cognitive-behavioral processes ( psycho ).,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,1,unattributed,critique_of_definition,unattributed,socioeconomic factors | ethnocultural factors | interpersonal factors,"Notably, physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain",other
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,0,own synthesis,implicit_description,own synthesis,health status | health-related quality of life (QoL) | physical well-being | anxiety | depression,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",methods
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,0,World Health Organisation,implicit_description,World Health Organisation,physical factors | emotional factors | social factors | health,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual’s health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains [ , ].",introduction
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,0,unattributed,implicit_description,unattributed,biological aspects | psychological aspects | social aspects,"the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,own synthesis,implicit_description,own synthesis,biological predispositions | psychological processes | sociocultural context,"an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,own synthesis,implicit_description,own synthesis,biological predisposition | traumatic events | social context,"biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",conclusion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,unattributed,implicit_description,unattributed,pathophysiological mechanisms | psychosocial variables,recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables,other
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,0,,implicit_description,,biological dimensions | psychological dimensions | social dimensions,"CNCP is now formally recognized as a diagnostic entity following the implementation of the ICD-11 in 2022, reflecting a paradigm shift toward conceptualizing chronic pain as a condition with distinct biological, psychological, and social dimensions [ ].",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,1,,implicit_description,,biological vulnerability | psychological regulation | functional capacity | social context,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,2,,implicit_description,,physiological processes | emotional states | coping behaviors | social contexts,"Rather than operating as separate domains, these dimensions appear to interact to produce a fluid and multi-dimensional experience of chronic pain, linking physiological processes with emotional states, coping behaviors, and social contexts [ , ].",discussion
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,0,unattributed,implicit_description,unattributed,physiological factors | psychological factors | behavioral factors | multiple chronic conditions | social support | physical function,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,1,unattributed,implicit_description,unattributed,multiple chronic conditions | cognitive impairment | depression | social isolation | mobility disability,"As geriatric clinicians, we already understand its value in contextualizing and managing pain influences, including multiple chronic conditions, cognitive impairment, depression, social isolation, and mobility disability.",other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,2,unattributed,operational,unattributed,biomedical components | psychological components | social components | biopsychosocial components,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social. Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",other
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,0,unattributed,implicit_description,unattributed,biological processes | psychological functioning | sociocultural context,"This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context [ , ].",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,Anderson et al.; Lima et al.,implicit_description,Anderson et al.; Lima et al.,body | mind | environment,"viewing health as an interaction between body, mind, and environment",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,0,,implicit_description,,biological factors | psychological factors | sociocultural factors,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,1,,implicit_description,,biological factors | psychological factors | social factors,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors",other
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,0,own synthesis,operational,own synthesis,sex and gender differences | symptoms | physiological indicators | medical history | lifestyle | psychological aspects,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",abstract
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,Engel,explicit_formal,Engel,psychological systems | sociological systems | biological systems,"The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems, highlighting Bertalanffy’s construct of wholeness [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,own synthesis,implicit_description,own synthesis,biologic subsystem | psychosocial subsystem,maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.,abstract
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,own synthesis,operational,own synthesis,faulty pain cognitions | nociplastic pain conditions,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,0,Young,explicit_formal,Young,multiple factors,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,own synthesis,implicit_description,own synthesis,Sinneswahrnehmung | komplexer Zustand | psychosoziale Faktoren,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird [ ].",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,own synthesis,implicit_description,own synthesis,Angst | Stress | Vermeidungsverhalten,"Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",table or figure
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,own synthesis,implicit_description,own synthesis,körperliche Bedrohung | dysfunktionales Warnsignal des Gehirns,"Chronischer Schmerz wird nicht als Ausdruck einer körperlichen Bedrohung, sondern als dysfunktionales Warnsignal des Gehirns verstanden.",table or figure
