record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,mechanistic_absence,mechanistic_absence,integration between domains,mechanisms | implementation of PNE,yes,further rigorous research is needed to clarify the mechanisms that influence the implementation of PNE into clinical contexts.,Mechanisms remain unspecified at the conclusion.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,vague_definition,vague_definition,terminology,metaphors | pain is damage | pain is protection,yes,"metaphors that link chronic pain too closely to a stand-alone patho-anatomical argumentation, such as “pain is damage.”",Metaphor choice can distort pain meaning.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,domain_reductionism,domain_reductionism,the biopsychosocial model itself,pain | biomedical factors | injury | postural instabilities,yes,curriculum largely supports the view that pain is mainly a result of biomedical factors such as injury and postural issues.,Biomedical framing is identified as a barrier to PNE delivery.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model | biopsychosocial domains | comprehensive biopsychosocial approach,no,CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.,BPS label is used without defining the model.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,missing_social,missing_social,scope or coverage,education | socio-economic background | work autonomy | social support,yes,"It can be assumed that socio-economic risk factors might influence CPSP after THA, but only one study reported on education.",Social evidence is explicitly thin.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,CPSP pathophysiology | pain sensitization | chronic pain,yes,The pathophysiological mechanisms of CPSP after THA is unclear.,The paper states mechanisms are unclear.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,construct_overlap,construct_overlap,a biological construct,preoperative neuropathic-like pain | central sensitization | pain catastrophizing,yes,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP [ ].",Overlap among constructs affects associations.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,4,parallel_listing_without_integration,parallel_listing_without_integration,scope or coverage,biological risk factors | psychological risk factors | socio-economic risk factors,no,"The objective of this review is to provide a comprehensive overview of the biological, psychological, and socio-economic risk factors that contribute to CPSP after THA.",Domains are structured as separate risk-factor lists.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,pain definitions | assessment tools | meta-analysis,yes,"Heterogeneity in study design, pain definitions, and assessment tools precluded meta-analysis and may explain the inconsistent findings.",Measurement heterogeneity limits synthesis.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model | self-management,no,"Managing chronic pain conditions requires a biopsychosocial, evidence‐based and patient‐centred approach. Accordingly, self-management has been advocated for TMD.",BPS label justifies self-management without operational variables.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,patient education | behavioural therapy | cognitive behavioural therapy | jaw exercises,no,"The main components of self-management therapy for TMD in the included SRs and their primary studies were patient education, behavioural therapy, cognitive behavioural therapy and jaw exercises.",Interventions are listed as components rather than linked as one model.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,quality of life | adverse effects,yes,quality of life and adverse effect outcomes are less often reported.,Patient-perspective outcomes are underreported.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,construct_overlap,construct_overlap,terminology,cognitive behavioural therapy | behavioural therapy | patient education | psychological interventions,yes,"cognitive behavioural therapy, behavioural therapy and patient education are sometimes referred to as psychological interventions",Overlapping terminology blurs construct boundaries.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,4,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial management protocols,yes,"standardisation of biopsychosocial management protocols has been lagging behind and is related to uncertainty in the treatment of TMD [ , ].",BPS protocols are described as insufficiently standardized.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,0,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial mechanisms | chronic pain in TGD youth,yes,substantial gaps remain in our understanding of how gender identity intersects with pain processing and biopsychosocial influences.,"Authors identify gaps in linking identity, pain processing, and BPS mechanisms."
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,1,mechanistic_absence,mechanistic_absence,measurement,chronic pain endpoints | puberty suppression | GAHT,yes,"empirical evidence regarding the long-term neurodevelopmental and pain-related outcomes of puberty suppression in TGD youth remains limited ( ), and no studies to our knowledge have directly examined chronic pain endpoints ( ).",Authors state that pain endpoints are unexamined for puberty suppression.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,2,missing_social,missing_social,scope or coverage,intersex youth | chronic pain,yes,"Empirical data on chronic pain in intersex youth are extremely limited, and a focused review is beyond the scope of this paper",A related population is noted as excluded due to limited evidence.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,measure selection | community priorities,yes,"Including TGD youth with lived experience of chronic pain as patient partners and co-researchers—across study design, measure selection, interpretation of findings, and dissemination—can help ensure that research questions are relevant, measures are acceptable, and interpretations honor community priorities.",The paper calls for measure selection to align with lived experience.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,4,mechanistic_absence,mechanistic_absence,scope or coverage,pubertal suppression | GAHT | pain trajectories,yes,"Careful, longitudinal, and mechanistic research is needed to clarify whether and how pubertal suppression and subsequent GAHT affect pain trajectories in this population.",Authors call for mechanistic research on medical interventions and pain trajectories.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model of pain | TOPSMI,yes,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.","Components are named, but the model is not formally defined."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,1,missing_social,missing_social,scope or coverage,sociocultural factors | social factors,yes,The effects of psychosocial factors on sensorimotor behaviors in chronic orofacial pain models have not been extensively reported.,Social content is present but thin in orofacial pain models.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,orofacial nociceptive mechanisms | glioplasticity | neuroplasticity,yes,"These largely stem from the limited understanding, at present, of orofacial nociceptive mechanisms and associated glioplasticity and neuroplasticity",Mechanisms remain insufficiently understood.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,3,unfalsifiable_or_untestable,unfalsifiable_or_untestable,the biopsychosocial model itself,TOPSMI | pain-sensorimotor interactions,yes,so many factors appear to be involved in pain-sensorimotor interactions that the theory may be difficult to be formally tested as a whole,Complexity limits whole-theory testing.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,4,other,other,measurement,"jaw, face, and tongue EMG recording | motion tracking | CNS imaging",yes,"Further research is also needed to develop improved methods of jaw, face, and tongue EMG recording, motion tracking, and CNS imaging",Measurement methods are identified as needing improvement.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial framework,no,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",BPS label appears without definition.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,1,missing_social,missing_social,integration between domains,interdisciplinary pain clinics | accessibility | therapeutic alliance,yes,"Careful integration into interdisciplinary pain clinics is needed, ensuring that flow interventions are safe, engaging, and patient-centered.",Social content is implementation-oriented rather than determinant-focused.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,flow | descending pain inhibition,yes,"Although the neural overlap between flow and descending pain inhibition is intriguing, current evidence remains correlational rather than causal.",Authors state causal mechanism is not established.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,3,mechanistic_absence,mechanistic_absence,a biological construct,DMN,yes,it is unclear whether suppression of the DMN during flow causally mediates analgesic effects in chronic pain populations.,DMN mediation is proposed but unverified.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,4,construct_overlap,construct_overlap,a psychological construct,flow | distraction | mindfulness,yes,"To avoid conceptual overlap, the distinction between distraction and flow was clarified.",Overlap with distraction/mindfulness is explicitly recognized.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,flow assessment | Flow State Scale | Dispositional Flow Scale,yes,"Different instruments are used to assess flow (eg, FSS, FSS-2, DFS, Flow Short Scale), and most neuroimaging and experimental studies are based on small samples, limiting generalizability and reproducibility.",Measurement heterogeneity limits synthesis.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,6,mechanistic_absence,mechanistic_absence,scope or coverage,acute pain | chronic pain | fibromyalgia | post-surgical pain,yes,"Available evidence remains largely correlational, and few studies differentiate between acute and chronic pain populations or specific clinical subgroups such as fibromyalgia and post-surgical pain.",Population distinctions and causal pathways remain unresolved.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial (BPS) model | biopsychosocial framework,no,This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).,BPS is endorsed but not defined.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,1,missing_social,missing_social,scope or coverage,social factors | context | therapeutic alliance,no,"Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",Social content is named but not measured or operationalized.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,external resistance | multifaceted nature of chronic NS-LBP,yes,it remains unclear to what extent the inclusion of external resistance affects the multifaceted nature of chronic NS-LBP.,The review identifies an unresolved cross-domain mechanism.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,psychosocial variables | FABQ-PA | PCS,yes,"psychosocial variables were rarely reported. Two RCTs assessed the FABQ-PA ( , ) and only one the PCS ( ), without showing any clear between-group difference.",Sparse psychosocial measurement limits BPS conclusions.
