record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,unattributed,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors [ ].",introduction,BPS is used to conceptualize multifactorial TMD aetiology.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,background framing,background framing,no,unattributed,"initiatives were taken toward a biopsychosocial approach on TMD. Nonetheless, the standardisation of biopsychosocial management protocols has been lagging behind and is related to uncertainty in the treatment of TMD [ , ].",discussion,BPS frames treatment standardization as lagging.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,intervention rationale,intervention rationale,no,unattributed,"Considering the comorbidity of various psychological conditions and TMD [ ] and the consensus on advocating patient-centred treatments with a biopsychosocial approach [ ], cognitive behavioural therapy is expected to form a critical part of future multimodal and interdisciplinary TMD management interventions.",discussion,BPS supports CBT in future multimodal TMD management.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,4,justification,justification,no,unattributed,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition [ ].,discussion,Education is justified as part of self-management.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,5,justification,justification,no,unattributed,"education should be combined with other treatment modalities, and this is also consistent with the biopsychosocial framework [ ].",discussion,BPS is used to justify multimodal education.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,0,explanatory framework,explanatory framework,no,unattributed,"Chronic pain arises from a complex interplay of neurobiological, psychological, and social factors, and its heightened prevalence in TGD youth may be driven by the compounded impact of biopsychosocial stressors that disproportionately affect this group.",abstract,Uses BPS to explain elevated chronic pain prevalence in TGD youth.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,1,organizing principle,organizing principle,yes,unattributed,"Importantly, chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors ( ). Biopsychosocial conceptualizations and models of care highlight the need to move beyond purely biomedical explanations and instead consider the multifaceted influences that shape pain experiences ( , ).",introduction,"Defines BPS only as biological, psychological, and social interplay."
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,2,organizing principle,organizing principle,no,own synthesis,"To this end, this review applies a biopsychosocial lens to summarize the neurobiological, psychosocial, and societal and systemic factors that may contribute to increased chronic pain prevalence in TGD youth.",introduction,BPS lens structures the review's analytic domains.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,3,intervention rationale,intervention rationale,no,own synthesis,"By integrating findings from the broader pediatric chronic pain literature with emerging insights into the experiences of TGD youth, we aim to highlight future research priorities and provide actionable recommendations for improving chronic pain prevention, management, and overall health outcomes in this underserved population.",introduction,BPS integration is used to justify clinical and research recommendations.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,4,explanatory framework,explanatory framework,no,own synthesis,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers, which together create a uniquely challenging pain experience.",discussion,"Triadic interplay links biological, psychosocial, and societal factors."
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,5,conclusion,conclusion,no,own synthesis,"Future initiatives should emphasize inclusivity, biopsychosocial care acknowledging the biological, psychological, and social factors contributing to pain, and trauma-informed approaches to address the determinants of pain in this population",conclusion,Concludes with BPS care as an applied recommendation.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,0,justification,justification,no,,the diversity of biopsychosocial factors that may affect pain-related sensorimotor behaviors and the musculoskeletal tissues involved in the behaviors,abstract,Uses biopsychosocial factors to justify expanding beyond pain-sensorimotor mechanisms.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,1,organizing principle,organizing principle,no,,"the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms",abstract,"Frames the review scope as biological, psychological, and sociocultural factors."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,2,explanatory framework,explanatory framework,no,,"formulated in accordance with the biopsychosocial model of pain [ , ] depicted in Fig.",introduction,Credited as the model under which TOPSMI was formulated.
