record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,psychological,psychological,elaborated,sleep quality | depressive symptoms | anxiety | pain catastrophizing | coping strategies | post-traumatic stress disorder,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Pain Coping Strategies and Adjustment,Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies. One study found that a PCS ≥19/52 is a significant predictor for CPSP at 12 months [ ].,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,social,social,mentioned,socio-economic background | education | race/ethnicity | work absence | work autonomy | social support,Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources | Cultural Ethnic and Demographic Context,"Socio-economic disadvantages are associated with an increased risk of chronic pain. People with lower-level education or lack of work autonomy experience higher levels of chronic pain [ , ]. Possible mechanisms are less effective coping strategies or lack of a social support system [ ]. It can be assumed that socio-economic risk factors might influence CPSP after THA, but only one study reported on education.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,0,biological,biological,mentioned,orofacial pain | masticatory muscles | temporomandibular joints | jaw exercises | maximal mouth opening capacity,Musculoskeletal and Structural Pathology | Physical Function Mobility and Deconditioning | Nociceptive and Pain Signalling Pathways,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues [ , ].",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,psychological,psychological,mentioned,psychological comorbidities | psychosocial function | emotional factors | cognitive factors | behavioural factors | kinesiophobia,Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Pain Coping Strategies and Adjustment | Fear Avoidance and Pain Related Fear,"psychological comorbidities are common in TMD cases [ ], and psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,social,social,mentioned,gender gap | age | psychosocial function | health care professionals | dental professions | patient perspectives,Cultural Ethnic and Demographic Context | Community Participation and Social Role Functioning | Healthcare Access Navigation and System Factors,women are more likely to be affected than men [ ]. This gender gap seems to increase for painful TMDs [ ] but not for temporomandibular joint-related TMDs [ ].,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,0,biological,biological,elaborated,puberty | estrogen | progesterone | descending inhibitory control | central sensitization | HPA axis,Metabolic Nutritional and Hormonal Factors | Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes,These hormones play a significant role in pain modulation and may contribute to the higher prevalence of chronic pain conditions observed in females (sex assigned at birth) compared to males ( ).,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | post-traumatic stress disorder | minority stress | gender dysphoria | bodily vigilance,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Trauma Adverse Childhood and Life Events | Attention Vigilance and Pain Processing | Identity Self Concept and Chronic Pain Biography,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth ( ) and are well-documented contributors to chronic pain ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,2,social,social,elaborated,discrimination | stigma | bullying | social rejection | family conflict | healthcare access barriers,Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics | Legal Compensation and Medicolegal Systems | Social Determinants of Pain and Environment,"Discrimination and stigma may occur across multiple settings, including schools, healthcare institutions, and peer relationships ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,3,biological,biological,mentioned,reduced physical activity | poorer nutrition and hydration habits,,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,4,biological,biological,mentioned,religious or spiritual context,,"TGD youth also navigate systems shaped by race, ethnicity, culture, disability, socioeconomic status, and religious or spiritual context, all of which can accumulate and lead to chronic or traumatic stress experienced by transgender youth ( ).",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,0,biological,biological,elaborated,nociceptive pathways | CNS circuits | neuroplasticity | glioplasticity | genetic factors | epigenetic factors,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Genetic Epigenetic and Biological Vulnerability,"It reviews orofacial pain-related sensorimotor behaviors and the nociceptive pathways, CNS circuits and their plasticity, and musculoskeletal tissues involved in these behaviors",abstract
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,1,psychological,psychological,elaborated,stress | anxiety | depression | pain-related fear | pain catastrophizing | expectations,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity,"significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,2,social,social,mentioned,economic factors | sociocultural factors | socioeconomic status | stressful family environments,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics,"stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations",discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,0,biological,biological,elaborated,DMN | pain matrix | salience network | dopaminergic reward pathways | PAG/RVM | HPA axis,Neuroimaging Brain Structure and Function | Nociceptive and Pain Signalling Pathways | Metabolic Nutritional and Hormonal Factors,"Neuroimaging studies suggest that flow is characterized by a unique neural profile. Functional MRI investigations demonstrate suppression of the DMN, a system associated with self-referential processing and rumination, during flow states.",results
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,1,psychological,psychological,elaborated,flow | attention | catastrophizing | hypervigilance | mindfulness | distraction,Attention Vigilance and Pain Processing | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness,Chronic pain remains one of the leading causes of disability worldwide and is strongly influenced by attentional and cognitive-emotional factors such as catastrophizing and hypervigilance.,abstract
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,2,social,social,mentioned,patient engagement | adherence | interdisciplinary pain clinics | accessibility | therapeutic alliance | medication burden,Healthcare Access Navigation and System Factors | Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity,"Careful integration into interdisciplinary pain clinics is needed, ensuring that flow interventions are safe, engaging, and patient-centered.",discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,0,biological,biological,elaborated,muscle strength | soft tissue capacity | cartilage turnover | neurochemical responses | pain thresholds,Nociceptive and Pain Signalling Pathways | Physical Function Mobility and Deconditioning | Muscle Tendon and Soft Tissue Pathology | Central Sensitization and Neuroplasticity,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,1,psychological,psychological,mentioned,anxiety | mood | fear-avoidance | pain-related beliefs | fear-avoidance beliefs | kinesiophobia,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Fear Avoidance and Pain Related Fear | Illness Beliefs Pain Representations and Meaning | Catastrophizing and Negative Cognitive Appraisal,"Beyond its physical effects, exercise can be conceptualized as a multidimensional therapeutic intervention, capable of modulating psychological and behavioral processes ( ). Evidence suggests that physical exercise may positively influence factors such as anxiety, mood, fear-avoidance, and pain-related beliefs ( , ), reinforcing its role within the BPS model.",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,2,social,social,mentioned,context | clinical communication | therapeutic alliance | individual experience | meaning,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Social Determinants of Pain and Environment,"Ultimately, load can be a useful tool—but not a universally necessary one. Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,0,biological,biological,elaborated,fascia | nociceptors | sympathetic fibers | fibrosis | densification | inflammatory mediators,Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Peripheral Nerve Injury and Neuropathy | Musculoskeletal and Structural Pathology | Neuroimaging Brain Structure and Function,"Pathological alterations such as densification, fibrosis, and inflammation may generate nociceptive input and sustain persistent symptoms.",abstract
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,1,psychological,psychological,mentioned,psychological stress | mood disturbances | catastrophizing | maladaptive coping strategies,stress | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Pain Coping Strategies and Adjustment,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact ( , ).",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,2,social,social,minimal,psychosocial influences | psychosocial factors,Social Determinants of Pain and Environment,"Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",abstract
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,3,biological,biological,elaborated,YAP/TAZ | TGF-β1 | cytokines | prostaglandins | neurotrophins | growth factors,Immune Inflammatory and Neuroinflammatory Processes | Central Sensitization and Neuroplasticity | Peripheral Nerve Injury and Neuropathy,"Mechanotransductive and neuroimmune cross-talk further integrate peripheral and central components of pain processing. Prolonged nociceptive input from fascia may trigger dorsal horn hyperexcitability, alter descending inhibitory control, and induce cortical reorganization of somatosensory maps ( , ).",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,biological,biological,mentioned,nociceptive activity | central sensitisation | co-morbidities | body mass index | obesity | sleep quality,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Metabolic Nutritional and Hormonal Factors | Sleep Disruption and Circadian Dysregulation | other,"Health status (n = 9) includes co-morbidities, medical history and body mass index. Obesity (or high body mass index) has been identified as a risk factor for the persistence of low back pain and disability",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,psychological,psychological,elaborated,mental well-being | post-traumatic stress | fear avoidance | catastrophizing | depression | self-efficacy,Depression Emotional Distress and Affect | Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery | Mental Health Comorbidity and Psychological Wellbeing,"using psychological constructs such as mental well-being, post-traumatic stress, fear avoidance, catastrophizing and personality traits, as well as depression and anxiety that may influence disability and recovery time",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,2,social,social,elaborated,social factors | interpersonal contexts | institutional contexts | societal contexts | socio-economic status | healthcare system organisation,Social Determinants of Pain and Environment | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity,"we defined social factors as external influences on the individual that arise from interpersonal, institutional, or societal contexts",methods
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,biological,biological,mentioned,biomedical approaches | sensory and emotional pain experience | tissue damage,Pharmacological and Biomedical Treatment | Musculoskeletal and Structural Pathology,"The International Association for the Study of Pain (IASP) defines pain as “an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage” and this experience is “always a personal experience” ([ ], p. 1977).",introduction
