record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,16,4,definitional,critical or problematizing,operationalizing,integrative,6,integrative,operationalizing,integrative,theoretical,integrative,critical or problematizing,6,definitional,operationalizing,critical or problematizing,theoretical,clinical or applied,integrative,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,13,3,critical or problematizing,critical or problematizing,theoretical,,6,definitional,definitional,critical or problematizing,operationalizing,integrative,clinical or applied,4,critical or problematizing,operationalizing,clinical or applied,theoretical,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,7,3,clinical or applied,measurement,definitional,,0,,,,,,,4,definitional,integrative,clinical or applied,theoretical,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,17,5,definitional,clinical or applied,clinical or applied,definitional,6,definitional,operationalizing,integrative,theoretical,critical or problematizing,measurement,6,definitional,integrative,clinical or applied,theoretical,measurement,clinical or applied,clinical or applied,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,13,3,critical or problematizing,theoretical,theoretical,,6,critical or problematizing,critical or problematizing,theoretical,integrative,measurement,other,4,definitional,theoretical,integrative,integrative,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,16,4,definitional,theoretical,theoretical,theoretical,6,definitional,operationalizing,integrative,integrative,critical or problematizing,clinical or applied,6,definitional,integrative,integrative,integrative,clinical or applied,operationalizing,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,14,2,clinical or applied,theoretical,,,6,integrative,integrative,operationalizing,integrative,critical or problematizing,clinical or applied,6,operationalizing,integrative,measurement,clinical or applied,clinical or applied,measurement,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,16,4,theoretical,critical or problematizing,critical or problematizing,operationalizing,6,operationalizing,integrative,definitional,critical or problematizing,operationalizing,integrative,6,definitional,critical or problematizing,operationalizing,integrative,clinical or applied,theoretical,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,16,4,definitional,integrative,theoretical,clinical or applied,6,operationalizing,integrative,theoretical,integrative,measurement,clinical or applied,6,definitional,integrative,measurement,theoretical,theoretical,clinical or applied,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,11,2,operationalizing,measurement,,,6,operationalizing,integrative,operationalizing,measurement,critical or problematizing,measurement,3,operationalizing,measurement,clinical or applied,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,16,4,definitional,theoretical,theoretical,critical or problematizing,6,definitional,operationalizing,operationalizing,operationalizing,measurement,integrative,6,definitional,operationalizing,operationalizing,clinical or applied,critical or problematizing,critical or problematizing,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,15,3,definitional,integrative,theoretical,,6,definitional,definitional,operationalizing,theoretical,integrative,integrative,6,definitional,theoretical,clinical or applied,theoretical,critical or problematizing,clinical or applied,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,16,4,integrative,theoretical,integrative,clinical or applied,6,operationalizing,theoretical,theoretical,operationalizing,clinical or applied,integrative,6,definitional,integrative,theoretical,integrative,theoretical,clinical or applied,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,15,3,definitional,theoretical,integrative,,6,definitional,clinical or applied,operationalizing,integrative,clinical or applied,critical or problematizing,6,definitional,integrative,measurement,theoretical,clinical or applied,integrative,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,14,3,definitional,theoretical,theoretical,,6,operationalizing,integrative,theoretical,definitional,operationalizing,integrative,5,definitional,critical or problematizing,integrative,clinical or applied,measurement,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,17,5,integrative,integrative,theoretical,theoretical,6,integrative,integrative,clinical or applied,theoretical,clinical or applied,integrative,6,definitional,clinical or applied,theoretical,theoretical,integrative,clinical or applied,clinical or applied,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,13,3,operationalizing,critical or problematizing,integrative,,6,theoretical,operationalizing,critical or problematizing,integrative,clinical or applied,integrative,4,integrative,theoretical,critical or problematizing,clinical or applied,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,15,3,definitional,theoretical,integrative,,6,integrative,theoretical,operationalizing,integrative,critical or problematizing,measurement,6,definitional,theoretical,integrative,integrative,operationalizing,clinical or applied,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,16,4,definitional,theoretical,integrative,theoretical,6,integrative,definitional,integrative,integrative,integrative,operationalizing,6,definitional,integrative,clinical or applied,operationalizing,theoretical,other,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,16,4,integrative,critical or problematizing,theoretical,measurement,6,integrative,integrative,integrative,integrative,theoretical,integrative,6,integrative,critical or problematizing,theoretical,integrative,integrative,critical or problematizing,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,12,3,definitional,theoretical,clinical or applied,,6,operationalizing,integrative,integrative,theoretical,measurement,theoretical,3,definitional,integrative,clinical or applied,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,11,2,definitional,critical or problematizing,,,6,operationalizing,integrative,operationalizing,operationalizing,critical or problematizing,integrative,3,operationalizing,theoretical,critical or problematizing,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,16,4,critical or problematizing,integrative,clinical or applied,theoretical,6,definitional,integrative,integrative,critical or problematizing,definitional,integrative,6,critical or problematizing,integrative,integrative,integrative,measurement,critical or problematizing,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,16,4,integrative,definitional,theoretical,clinical or applied,6,integrative,definitional,integrative,integrative,integrative,critical or problematizing,6,definitional,integrative,clinical or applied,clinical or applied,theoretical,integrative,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,16,4,clinical or applied,theoretical,integrative,theoretical,6,operationalizing,integrative,definitional,integrative,operationalizing,clinical or applied,6,operationalizing,clinical or applied,clinical or applied,definitional,theoretical,clinical or applied,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,11,2,definitional,integrative,,,6,integrative,definitional,integrative,theoretical,integrative,critical or problematizing,3,definitional,clinical or applied,theoretical,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,15,3,clinical or applied,theoretical,integrative,,6,operationalizing,integrative,integrative,critical or problematizing,theoretical,clinical or applied,6,operationalizing,definitional,integrative,theoretical,theoretical,clinical or applied,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,15,3,integrative,clinical or applied,theoretical,,6,definitional,integrative,theoretical,theoretical,integrative,clinical or applied,6,operationalizing,integrative,clinical or applied,clinical or applied,integrative,clinical or applied,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,16,4,integrative,operationalizing,measurement,clinical or applied,6,integrative,definitional,operationalizing,theoretical,integrative,integrative,6,integrative,operationalizing,integrative,measurement,clinical or applied,theoretical,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,17,5,integrative,definitional,critical or problematizing,theoretical,6,theoretical,integrative,clinical or applied,operationalizing,theoretical,integrative,6,theoretical,definitional,measurement,clinical or applied,integrative,integrative,clinical or applied,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,15,3,clinical or applied,integrative,critical or problematizing,,6,operationalizing,theoretical,integrative,operationalizing,measurement,critical or problematizing,6,definitional,clinical or applied,measurement,theoretical,clinical or applied,critical or problematizing,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,15,3,definitional,integrative,definitional,,6,integrative,definitional,integrative,theoretical,definitional,clinical or applied,6,definitional,integrative,integrative,clinical or applied,critical or problematizing,critical or problematizing,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,16,4,critical or problematizing,theoretical,theoretical,critical or problematizing,6,critical or problematizing,definitional,integrative,critical or problematizing,critical or problematizing,integrative,6,critical or problematizing,theoretical,integrative,definitional,clinical or applied,definitional,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,14,4,definitional,critical or problematizing,measurement,integrative,6,integrative,definitional,measurement,measurement,theoretical,clinical or applied,4,definitional,integrative,theoretical,critical or problematizing,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,10,2,definitional,theoretical,,,6,operationalizing,theoretical,theoretical,integrative,integrative,theoretical,2,operationalizing,other,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,18,6,integrative,clinical or applied,definitional,integrative,6,operationalizing,integrative,theoretical,theoretical,integrative,operationalizing,6,integrative,integrative,integrative,clinical or applied,measurement,measurement,theoretical,integrative
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,12,3,definitional,operationalizing,clinical or applied,,6,integrative,integrative,theoretical,operationalizing,integrative,integrative,3,definitional,integrative,clinical or applied,,,,,
