record_id,pmid,pmcid,doi,title,abstract,journal,year,publication_date,publication_types,keywords,mesh_terms,language,authors,pubmed_url
A027_41436105,41436105,PMC12727179,10.22514/jofph.2025.066,"Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management.","The orofacial sensorimotor system encompasses a variety of orofacial tissues as well as several pathways and circuits in the central nervous system (CNS) that participate in orofacial sensorimotor behaviors such as chewing, facial expression, speech, and swallowing. Acute or chronic pain can severely affect these behaviors, but the relationships between sensorimotor behaviors and pain, and the factors influencing the interactions and underlying mechanisms have remained unclear. Several theories proposed to account for the interactions and mechanisms have not provided a comprehensive picture of pain-sensorimotor interactions, nor fully acknowledged the diversity of biopsychosocial factors that may affect pain-related sensorimotor behaviors and the musculoskeletal tissues involved in the behaviors, and that may also contribute to the inter-individual and sex differences in pain-sensorimotor interactions. Such considerations prompted, last year, a review that has provided new perspectives of pain-sensorimotor interactions, and identified the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms. It also resulted in a novel theory being proposed, the Theory of Pain-Sensorimotor Interactions (TOPSMI), which has provided a more comprehensive mechanistic framework to consider the interactions between sensorimotor behaviors and pain, and their complexity. Since the new perspectives leading to TOPSMI were derived mainly from findings in the spinal sensorimotor system, the present article aims to determine the particular applicability of TOPSMI to orofacial pain-sensorimotor interactions. It reviews orofacial pain-related sensorimotor behaviors and the nociceptive pathways, CNS circuits and their plasticity, and musculoskeletal tissues involved in these behaviors, as well as the influences of psychosocial, genetic, epigenetic, and environmental factors bearing specifically on orofacial pain-sensorimotor interactions. The article concludes that the basic tenets of TOPSMI are applicable to orofacial pain-sensorimotor interactions and that this has implications for the clinical management of orofacial pain and future research in this field.",Journal of oral & facial pain and headache,2025,2025-Dec,Journal Article | Review,Animals | Electromyography | Epigenomics | Genetics | Humans | Motor activity | Neuronal plasticity | Nociception | Pain | Psychosocial functioning,Humans | Facial Pain | Facial Expression | Mastication,eng,Barry J Sessle | Greg M Murray,https://pubmed.ncbi.nlm.nih.gov/41436105/
A028_41412623,41412623,PMC12716540,10.1136/bmjopen-2025-113138,To assess the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review.,"BACKGROUND: Implantable neuromodulation therapies are offered to patients with certain refractory pain syndromes. These therapies are resource-intensive and effort-intensive and may be associated with significant adverse effects. Change in pain intensity score, an unidimensional measurement tool, is currently the most used eligibility criteria for patients to receive implanted neuromodulation devices. However, pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate. Composite measures integrate multiple domains of patient well-being, enabling a clinically relevant assessment of treatment effects. This systematic review aims to evaluate the literature on the clinical utility and reliability of composite outcomes as a means to assess efficacy of implantable neuromodulation therapies for refractory pain.
METHODS AND ANALYSIS: We will search Embase, MEDLINE, Cochrane Central Register of Controlled Trials and the WHO's International Clinical Trials Registry Platform. Searches will be limited to from inception of each database to 31 December 2025. Studies published in English will be considered eligible if they used composite outcomes to evaluate the efficacy and/or effectiveness of implantable neuromodulation therapies for treating refractory pain. The studies should investigate adult populations (aged ≥18 years) undergoing implantation for chronic refractory pain of moderate-to-severe intensity. Two reviewers will independently screen articles, extract data and review the risk of bias and the grade of evidence provided in the studies. Extracted data will include study details (author, year, country of origin), participant demographics (age, sex), sample sizes and intervention details. Outcome measures include pain intensity, physical health, mental health, quality of life, medication use and neuromodulation device explantation rates. Data will be collected at baseline, 3 months, 6 months and 12 months post-implantation where available. A meta-analysis will be formed if there is sufficient homogeneity in the studies and their data.
ETHICS AND DISSEMINATION: As this study is a systematic review using data that has already been published in scientific literature or is publicly available, ethics approval is not required. For dissemination, we plan to share the findings of our review through multiple academic and clinical channels. The completed review will be submitted for publication in a peer-reviewed journal relevant to pain medicine or neuromodulation.
PROSPERO REGISTRATION NUMBER: CRD42025631488.",BMJ open,2025,2025-Dec-18,Journal Article | Systematic Review,Chronic Pain | Pain management | Quality of Life | Treatment Outcome,Humans | Pain Management | Electric Stimulation Therapy | Pain Measurement | Implantable Neurostimulators | Treatment Outcome | Chronic Pain | Intractable Pain,eng,Olivia Soyoung Chung | Gretchen Mae Gabriel | Abeer Alomari | Anuj Bhatia,https://pubmed.ncbi.nlm.nih.gov/41412623/
A029_41409397,41409397,PMC12707115,10.2147/JPR.S564395,Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation.,"BACKGROUND: Chronic pain remains one of the leading causes of disability worldwide and is strongly influenced by attentional and cognitive-emotional factors such as catastrophizing and hypervigilance. While distraction techniques (eg, virtual reality, music) and mindfulness-based approaches are established adjuncts in pain management, the psychological construct of flow-a state of deep absorption and effortless concentration described by Csikszentmihalyi-has not yet been systematically explored in pain medicine. Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward.
OBJECTIVE: This review aims to (1) synthesize existing evidence linking flow states with pain perception and modulation, (2) outline potential neurobiological mechanisms, and (3) propose a conceptual framework-flow-induced analgesia-as a novel pathway for future pain interventions.
METHODS: A structured literature search was conducted in PubMed, Scopus, Web of Science, and PsycINFO from 2000-2024 using Boolean (AND/OR) operators and Medical Subject Headings (MeSH) terms. Approximately 700 records were identified, of which 40 conceptually relevant peer-reviewed studies from psychology, neuroscience, and pain medicine were included across domains such as virtual reality, music, sports, and rehabilitation. The evidence base was integrated qualitatively due to heterogeneity and conceptual scope.
RESULTS: Evidence from experimental pain studies, virtual reality analgesia, music, and rehabilitation demonstrates that immersive attentional states can reliably reduce pain perception. Flow-related neuroimaging research shows suppression of default mode network activity and activation of attentional and reward circuits, overlapping with mechanisms of descending pain modulation. Preliminary clinical studies suggest that individuals with higher dispositional flow experience less pain interference.
CONCLUSION: Flow states may represent a natural analgesic mechanism, extending beyond simple distraction by engaging attentional, motivational, and reward systems. Conceptualizing flow-induced analgesia provides a testable framework for novel clinical interventions in pain medicine, including VR (virtual reality), gamified rehabilitation, and arts-based therapies. Further research is required to validate flow-based interventions through randomized controlled trials and neuroimaging studies. This conceptual framework extends current understanding of pain modulation by identifying flow as a distinct, testable, and integrative mechanism of analgesia.",Journal of pain research,2025,2025,Journal Article | Review,attention | chronic pain | flow state | motivation | pain modulation | reward system,,eng,Vlodeks Gromakovskis | Mārtiņš Gustavs Gūtmanis,https://pubmed.ncbi.nlm.nih.gov/41409397/
A030_41396232,41396232,,10.1007/s11916-025-01446-4,Assessment and Non-pharmacological Management of Chronic Pain in Pediatric Cancer Survivors: Current Practices and Recommendations for Next Steps.,"PURPOSE OF REVIEW: Chronic pain is a prevalent and debilitating late effect of pediatric cancer. It is also multifaceted and requires comprehensive assessment to guide optimal treatment. While pharmacological interventions for chronic pain in this population are well summarized elsewhere, a current review of less invasive non-pharmacological interventions and assessments to guide them is needed.
RECENT FINDINGS: Recent research has found the utility of biopsychosocial assessment of pain in pediatric cancer survivors using both validated measures such as the PROMIS and brief screeners. For intervention, preliminary studies found positive outcomes for physical activity interventions and biofeedback for pain in survivors. Advances in management of chronic pain in survivors are promising, though future research should refine identification and treatment. More research is needed on comprehensive biopsychosocial pain assessments and tailoring treatment. Further, promising interventions in broad chronic pain literature such as hypnosis should be explored for pediatric cancer survivors.",Current pain and headache reports,2025,2025-Dec-15,Journal Article | Review,Assessment | Chronic pain | Non-pharmacological management | Pediatric cancer | Survivorship,Humans | Chronic Pain | Child | Pain Management | Cancer Survivors | Neoplasms | Pain Measurement,eng,Lauren Hayes | Jacqueline M Pabis | Megan Millmann | Claire Niehaus Milligan | Morgan Daffin,https://pubmed.ncbi.nlm.nih.gov/41396232/
A031_41390944,41390944,,10.1080/14656566.2025.2604681,"Current pharmacological management, treatment challenges, and potential future treatment options for fibromyalgia syndrome.","INTRODUCTION: Fibromyalgia (FMS), or Fibro-Myalgia Syndrome, is a complex disorder characterized by pain, fatigue and impaired quality of life. FMS will affect a patient's functionality and often lead to significant disability. FMS remains underdiagnosed and undertreated and is an important comorbidity in patients with musculoskeletal disease. The optimal management of FMS is hindered due to the limited evidence base for treatments. The chronic nature of FMS means increased healthcare costs and an economic burden.
AREAS COVERED: We searched articles from Cochrane reviews and PubMed with a focus on treatments in FMS. Research continues to focus on central sensitization, peripheral sensitization, and inflammatory dysfunction. Objective diagnosis remains difficult due to lack of biomarkers. Current pharmacological options include drugs like Pregabalin, Duloxetine, and Milnacipran, alongside off-label therapies and emerging treatments such as antivirals and cannabinoids.
EXPERT OPINION: FMS is not a diagnosis of exclusion and diagnosis of FMS can allow a patient's distress to be explained and understood. Though no cure exists for FMS management strategies have been shown to improve patients' symptoms and quality of life.",Expert opinion on pharmacotherapy,2025,2025-Dec,Journal Article | Review,Fibromyalgia syndrome | biopsychosocial | central sensitization | chronic pain | holistic,Humans | Fibromyalgia | Quality of Life | Analgesics | Animals,eng,Georgina Lum | Amit Das | Saad Ahmed | Syed Haider Tahir | David Hutchins | Hasan Tahir,https://pubmed.ncbi.nlm.nih.gov/41390944/
A032_41356326,41356326,PMC12680015,10.33393/aop.2025.3533,Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis.,"INTRODUCTION: Chronic non-specific low back pain is a leading cause of disability worldwide. While resistance training using external loads is common in rehabilitation, its added value over unloaded exercise remains uncertain, particularly across physical and psychological variables.
METHOD: This systematic review and meta-analysis, registered on PROSPERO (CRD42022366975), included randomized controlled trials comparing externally loaded resistance training to unloaded exercise in adults with chronic non-specific low back pain. Primary outcomes were pain intensity and disability. Secondary outcomes included back muscle endurance, maximal strength, fear-avoidance beliefs, and pain catastrophizing. Random-effects meta-analyses were conducted, stratified by follow-up duration.
RESULTS: Thirteen randomized trials (778 participants) were included. At follow-up periods beyond seven weeks, externally loaded resistance training showed a small but statistically significant reduction in pain compared to unloaded exercise (mean difference = -0.52 on a 0-10 scale; 95% confidence interval [-0.92, -0.08]). No significant differences were found at short-term or post-washout follow-ups. Effects on disability were inconsistent and highly variable. Resistance training was associated with improvements in back muscle endurance and suggested a possible effect on long-term maximal strength, although wide prediction intervals prevent definitive conclusions. No meaningful differences were found for psychological variables, and pain catastrophizing was assessed in only one trial, limiting conclusions.
CONCLUSION: Externally loaded resistance training is safe and feasible for chronic non-specific low back pain, but its effects on pain, disability and psychosocial outcomes are comparable to unloaded exercise. In line with the multifactorial nature of chronic pain, improvements appear driven more by exposure, adherence and therapeutic context than by load intensity alone. Exercise prescription should therefore remain individualized and embedded within a biopsychosocial framework.",Archives of physiotherapy,2025,2025,Journal Article | Review,Chronic | Exercise therapy | Load | Low back pain | Resistance training | Weight training,,eng,Marco Ranzani | Andrea Pozzi | Daniele Fornasari | Diego Ristori | Marco Testa,https://pubmed.ncbi.nlm.nih.gov/41356326/
A033_41324834,41324834,PMC12669279,10.1007/s11916-025-01435-7,Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity.,"PURPOSE OF REVIEW: This report aims to synthesize the literature at the intersection of pediatric chronic pain and gender diversity, highlighting recent conceptual and empirical developments.
REVIEW OF FINDINGS: Recent theoretical frameworks expand upon the biopsychosocial model by integrating minority stress, ecological-systems, and intersectional perspectives to better understand the chronic pain experiences of transgender and gender-diverse (TGD) youth. While TGD youth experience disproportionate pain-related risks, influenced by intersecting identity-based stressors, structural inequities, and systemic barriers to affirming care, this group remains underrepresented in pain research and intervention development. To promote equitable care, pain researchers and clinicians must adopt inclusive assessment tools, enhance provider education, implement strengths-based interventions, and advocate for policies that reduce disparities and affirm the identities of TGD youth with pain. Promoting gender-affirming, trauma-informed, and intersectional approaches may offer a clear path toward more inclusive and equitable pediatric pain management.",Current pain and headache reports,2025,2025-Dec-01,Journal Article | Review,Gender diverse youth | Gender diversity | Gender-affirming care | Intersectionality | Pediatric chronic pain | Transgender youth,Humans | Chronic Pain | Child | Gender Identity | Adolescent | Male | Transgender Persons | Female,eng,Allison M Smith | Megan Silvia | Gwyneth Farr | Hannah Rogan,https://pubmed.ncbi.nlm.nih.gov/41324834/
A034_41268985,41268985,PMC12637014,10.1111/aphw.70093,Existential therapy for treating chronic pain: A scoping review.,"Integrating an existential lens into chronic pain treatment enables a holistic and biopsychosocial approach to treating chronic pain. This scoping review aimed to identify the characteristics, themes, and results of existential therapy for treating chronic pain. We searched seven databases for empirical papers that described an existentially based intervention for a chronic pain sample. Conducted in May 2023, the search terms were related to chronic pain and truncated versions of existential and humanistic therapies. Six articles met the criteria and were included. Quantitative and qualitative studies were included, ranging from randomized controlled trials, non-randomized experiments, a case report, and a case study. Extracted data included study characteristics and common intervention themes (e.g., meaningfulness, self-identity, etc.) and outcome themes (e.g., pain-related, life satisfaction, etc.). All studies reported a reduction in pain symptoms or severity. Physical functioning was generally not influenced by existential therapy; however, it did improve with or in combination with cognitive-behavioral therapy (CBT). Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes. Spirituality seems to moderate the effectiveness of existential therapy. This offers an overview of the current state of knowledge of academically labeled existential therapies for chronic pain treatment. This further provides suggestions for advancing the study of this topic by highlighting both commonalities and inconsistencies in intervention findings.",Applied psychology. Health and well-being,2025,2025-Dec,Journal Article | Scoping Review,chronic pain | existential psychology | existential therapy | humanistic therapy | pain medicine,Humans | Chronic Pain | Existentialism | Cognitive Behavioral Therapy,eng,Amara Kohlert | Natasha L Gallant | Taylor G Hill | Kelsy Dabek,https://pubmed.ncbi.nlm.nih.gov/41268985/
A035_41221343,41221343,PMC12597954,10.3389/fpain.2025.1712242,Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms.,"Myofascial pain syndrome (MPS) is a leading cause of chronic musculoskeletal pain, yet its mechanisms remain debated. Traditional models emphasized muscle contracture or central sensitization, but growing evidence highlights fascia as a biologically active, pain-relevant tissue. Pathological alterations such as densification, fibrosis, and inflammation may generate nociceptive input and sustain persistent symptoms. To explore this perspective, we conducted a conceptual narrative review of studies published between 2000 and 2025 in PubMed, Embase, Scopus, and Google Scholar. Eligible publications included anatomical, histological, imaging, biomechanical, and clinical investigations, and evidence was synthesized narratively into an integrative model of mechanisms. This mini-review followed the SANRA guidelines for narrative reviews. The literature demonstrates that fascia is richly innervated by nociceptors and sympathetic fibers and undergoes pathological changes in patients with MPS. Imaging and histological studies confirm fibrosis, densification, and inflammatory activity in symptomatic fascia. Mechanistic pathways linking fascia to pain include impaired sliding, abnormal mechanotransduction, and neuroinflammatory sensitization. Clinically, patients exhibit tenderness on fascial palpation, imaging evidence of stiffness, and symptomatic improvement after fascia-focused therapies. These findings suggest that fascia functions as a key peripheral driver in MPS. This concept was first formalized as the 'integrated hypothesis' by Simons in 2004. Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences. This integrative model may explain the heterogeneity of MPS and supports multimodal treatment strategies that combine fascial therapies with central and psychosocial interventions. Although current evidence remains preliminary and heterogeneous, recognizing fascia as a central but interconnected contributor to MPS offers a more comprehensive understanding of this syndrome and a clinically relevant framework for future diagnostic and therapeutic innovation in pain medicine.","Frontiers in pain research (Lausanne, Switzerland)",2025,2025,Journal Article | Review,biopsychosocial model | central sensitization | chronic pain | connective tissue | fascia | myofascial pain syndrome | trigger points,,eng,Vlodeks Gromakovskis,https://pubmed.ncbi.nlm.nih.gov/41221343/
A036_41188763,41188763,PMC12584504,10.1186/s12887-025-06283-3,The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation.,"Adolescence begins with puberty and is characterized by striking hormonal, physical, psychosocial and neurobiological changes. In childhood, male and female youth have a similar prevalence of chronic pain conditions and similar pain processing. However, this changes dramatically during puberty when females become more pain sensitive and develop significantly more chronic pain compared to males. This pattern persists throughout the lifespan, with female adults twice as likely to report chronic widespread pain as males. The type of pain that seems to increase in prevalence during adolescence (especially in females) is now termed primary pain, meaning that the pain is the primary problem (not secondary to tissue damage or inflammation), and is likely due to nociplastic pain mechanisms. This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation. Drawing from larger literatures on pediatric pain, neuroimaging, and adolescent development, we identify key biological, behavioral, cognitive-affective, and sociocultural factors that may influence the emergence of sex or gender differences in pain, focusing on primary pain. We then make recommendations for future studies, highlighting the unique insights that can be garnered by considering sex and gender differences and puberty in pain research to inform precision treatments at the most critical developmental periods.",BMC pediatrics,2025,2025-Nov-04,Journal Article | Review,Adolescent development | Chronic pain | Neuroimaging | Primary pain | Puberty | Sex differences,"Humans | Adolescent | Female | Male | Puberty | Adolescent Development | Models, Biopsychosocial | Sex Factors | Pain | Sex Characteristics | Chronic Pain",eng,Hannah Hagy | Esmeralda Hidalgo-Lopez | Christel Portengen | Alexis Holman | Andrew Schrepf | Daniel J Clauw | Steven E Harte | Adriene M Beltz | Amy M Bohnert | Chelsea M Kaplan,https://pubmed.ncbi.nlm.nih.gov/41188763/
A037_41176184,41176184,,10.1016/j.ctim.2025.103290,The role of yoga as mind-body exercise in fibromyalgia management: A systematic review.,"BACKGROUND: Fibromyalgia is a syndrome linked to chronic pain and biopsychosocial problems, with management limited by unclear etiology and treatments. Yoga is a mind-body practice combining movement, breathing, meditation, and coping skills that may address treatment needs. However, evidence is limited. This study aims to evaluate the effect of yoga on fibromyalgia symptoms and assess the quality of existing studies.
METHODS: Randomised controlled trials (RCTs) published since 2005 that examined yoga practice in adults with Fibromyalgia were searched in March 2025 in the Google Scholar, PubMed, Scopus, Web of Science, ScienceDirect, PEDro, and Cochrane Library databases. The PEDro scale was used to assess methodological quality.
RESULTS: Three RCTs (reported in four publications) with 116 female participants (aged 18-60) were included. All studies reported significant improvements in Fibromyalgia Impact Questionnaire (FIQ)/Revised Fibromyalgia Impact Questionnaire (FIQR) scores in favor of yoga, with three also indicating reduced pain. Studies evaluating psychosocial parameters and FIQ/FIQR subgroup analyses have shown significant and clinically important improvements in fatigue, depression, anxiety, strength, and coping strategies. Follow-up data showed that gains were largely maintained, with positive changes observed in physical strength, perception of improvement, acceptance level, and coping strategies. Studies' quality score average was 6.5 (Good).
CONCLUSION: Results suggest that yoga may improve FIQ/FIQR scores, pain, fatigue, depression, anxiety, muscle strength, and coping strategies. These results point to the possibility that yoga may be an effective complementary intervention option for alleviating fibromyalgia symptoms and improving psychological and physical well-being. High-quality research is required to strengthen generalisability.",Complementary therapies in medicine,2025,2025-Dec,Journal Article | Systematic Review,Fibromyalgia | Mind-body Exercise | Yoga,"Humans | Fibromyalgia | Yoga | Mind-Body Therapies | Female | Adult | Randomized Controlled Trials as Topic | Middle Aged | Meditation | Adaptation, Psychological",eng,Ebru Durusoy | Edibe Ünal,https://pubmed.ncbi.nlm.nih.gov/41176184/
A038_41153503,41153503,PMC12564031,10.3390/children12101320,Understanding Pain and Quality of Life in Paediatric Cancer Survivors: A Systematic Review with a Focus on Early Survivorship.,"BACKGROUND: Pain is a common but often under-recognized clinical feature among children and young people (CYP) cancer survivors. This systematic review aimed to examine the prevalence of acute and chronic pain in 5-24-year-old cancer survivors, explore associated biopsychosocial comorbidities and evaluate the psychometric properties of pain assessment tools used with this population.
METHODS: This review provides a conceptual replication to a review published in 2020 by Schulte et al. by updating and purposefully narrowing the review population to CYP (5-24 y) to better capture their pain experience. We updated the search from Schulte et al., extending the search period up to October 2024 across 5 databases.
RESULTS: Our independent search identified 18 studies, with only 1 new paper published since Schulte et al., 2020. Overall, CYP cancer survivors reported a higher prevalence of pain than the general population, with females experiencing higher levels than males, consistent with broader chronic pain literature. Fatigue, depression, and anxiety were common comorbidities, and pain substantially impacted quality of life. Key limitations included the use of unvalidated questionnaires; inconsistent definitions of chronic pain and lack of patient stratification based on diagnoses, age and treatment protocol. Moreover, data were aggregated, and we were unable to extract information from early survivorship.
CONCLUSIONS: There is a critical need for more rigorous research on pain in CYP cancer survivors. Specifically, gathering data on pain experienced during the immediate post-treatment completion phase of cancer care, an area currently underrepresented in the literature, will provide valuable insights into patients' pain trajectories.","Children (Basel, Switzerland)",2025,2025-Oct-02,Journal Article | Review,anxiety | cancer | children | depression | fatigue | pain | survival,,eng,Francesca Di Domenico | Christina Liossi | Sandrine Martine Géranton,https://pubmed.ncbi.nlm.nih.gov/41153503/
A039_41153499,41153499,PMC12564171,10.3390/children12101317,Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review.,"Background/Objectives: Pain neuroscience education (PNE) has demonstrated efficacy in adults with chronic pain, but the pediatric evidence is still developing, despite its increasingly frequent use. Evidence for the effectiveness of PNE in pediatrics remains fragmented across settings and outcomes, which justifies a systematic evaluation focused on children and adolescents. Methods: Following PRISMA, two reviewers independently screened records (PubMed, Web of Science, PEDro; through 21 July 2025), extracted data, and assessed risk of bias (RoB 2 for randomized controlled trials; NIH/CASP for non-randomized studies). Given the heterogeneity, we conducted a structured narrative synthesis (SWiM) and rated the certainty of evidence with GRADE. PROSPERO: CRD420251062922. Results: Eleven studies met the inclusion criteria. PNE consistently improved pain-related knowledge, with effects maintained at follow-up (moderate certainty); effects on pain intensity, function, and emotional outcomes were small and inconsistent (low certainty), with more favorable patterns when PNE was combined with exercise and/or booster sessions. Digital and gamified formats proved feasible and engaging; parental outcomes showed small improvements where measured. Conclusions: PNE is a promising, low-cost, and scalable component of pediatric chronic pain care, strengthening self-efficacy and adaptive coping. Integration into biopsychosocial, multidisciplinary programs-particularly alongside exercise and family involvement-may optimize outcomes. Larger, standardized trials with long-term follow-up and systematic adverse-event reporting are needed to solidify guidance for clinical practice.","Children (Basel, Switzerland)",2025,2025-Oct-01,Journal Article | Review,adolescents | biopsychosocial model | children | chronic pain | emotional functioning | function | pain neuroscience education | pediatrics | self-efficacy,,eng,Mónica Pico | Carmen Matey-Rodríguez | Ana Domínguez-García | Noemí Yubero | Alejandro Santos-Lozano,https://pubmed.ncbi.nlm.nih.gov/41153499/
A040_41146083,41146083,PMC12557928,10.1186/s12891-025-09216-4,Social factors contributing to the development of chronic low back pain: a scoping review.,"BACKGROUND: Research and clinical practice approaches to chronic low back pain (CLBP) have predominantly focused on biomedical and psychological aspects, often overlooking social influences. The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment, offering valuable insights into its progression and informing effective care strategies. This scoping review seeks to identify social factors contributing to CLBP, and to propose a classification system that offers a complementary perspective on social influences.
METHODS: Eight databases were searched following the JBI methodological guidelines for scoping reviews. The reporting of this review is guided by the PRISMA-ScR guidelines. Sources were selected based on the Population-Concept-Context (PCC) framework, specifically targeting studies involving adults with CLBP assessed through the BPS model. The focus was on social factors linked to CLBP evolution in the context of Westernized countries. Two researchers independently screened articles for inclusion, extracted data, and conducted the analysis. The protocol for this review was prospectively registered (DOI: https://doi.org/10.17605/OSF.IO/8DBJV ).
RESULTS: Among the 35 articles meeting inclusion criteria, we identified 28 categories of social factors potentially associated with CLBP. These factors were organized into six domains spanning from individual-level influences to broader societal contexts.
CONCLUSIONS: This review provides a comprehensive overview of social factors influencing CLBP. The proposed classification provides a foundation for future research and may assist clinicians in better understanding the social dimensions of chronic pain, ultimately contributing to the development of more personalised interventions tailored to patients' social and life contexts.",BMC musculoskeletal disorders,2025,2025-Oct-27,Journal Article | Scoping Review,Bio-psycho-social model | Chronic Low Back Pain | Scoping review | Social Factors | Social support,"Humans | Chronic Pain | Low Back Pain | Models, Biopsychosocial | Social Environment",eng,Yvan Sonjon | Annabelle Gonthier | Camille Lépingle | Jean-Baptiste Van der Henst | Karen T Reilly | Eric Chabanat,https://pubmed.ncbi.nlm.nih.gov/41146083/
A041_41136126,41136126,,10.1016/j.cnur.2025.01.011,Pain Psychology.,"This article explores the psychological aspects of chronic pain, focusing on how cognitive and emotional factors influence pain perception and management. Chronic pain often leads to central sensitization, where the nervous system becomes more sensitive to pain, amplifying discomfort. Cognitive behavioral therapy and psychotherapeutic interventions can help patients to reframe their pain experiences and improve their coping strategies. Fear of pain and avoidance behaviors contribute to physical deconditioning and disability. Additionally, cultural beliefs and social environments shape individual pain experiences. A biopsychosocial approach that integrates psychological and physiologic care is essential for effective pain management and improving patient outcomes.",The Nursing clinics of North America,2025,2025-Dec,Journal Article | Review,Biopsychosocial approach | Central sensitization | Chronic pain | Cognitive behavioral therapy | Fear avoidance,"Humans | Chronic Pain | Pain Management | Adaptation, Psychological | Cognitive Behavioral Therapy",eng,Gerard T Hogan,https://pubmed.ncbi.nlm.nih.gov/41136126/
A042_41134173,41134173,,10.12968/hmed.2024.0816,Chronic Abdominal Pain: Practical Approaches.,"Chronic abdominal pain is a common presentation, and yet clinicians and patients often struggle with a suitable diagnostic label (naming the pain); how to avoid implying symptoms are all in the mind (framing the pain); how to avoid medical iatrogenesis for which patients are at risk (aggravating the pain) and finally what might be helpful rather than harmful in chronic pain rehabilitation (calming the pain). This article will review a diagnostic algorithm for the most appropriate name for the chronic pain; the importance of brain-gut axis and biopsychosocial framing of the pain; avoiding iatrogenic surgery and opioids that aggravate the pain and lastly the judicious use of gut-brain neuromodulators and psychotherapies to help with calming the pain. Future directions for research are highlighted. Despite the high clinical significance and prevalence of chronic abdominal pain presentations across both primary and secondary care, its diagnosis and management are marked by a general lack of confidence and unmet training needs, which this review attempts to address.","British journal of hospital medicine (London, England : 2005)",2025,2025-Oct-25,Journal Article | Review,abdominal pain | centrally mediated abdominal pain syndrome | functional dyspepsia | irritable bowel syndrome | narcotic bowel syndrome,Humans | Abdominal Pain | Chronic Pain | Algorithms | Pain Management,eng,Peter Paine,https://pubmed.ncbi.nlm.nih.gov/41134173/
A043_41134055,41134055,PMC12674287,10.1080/17581869.2025.2579000,Interventional pain management focused on zygapophysial joint pain: current landscape and future perspectives.,"Chronic pain is one of the main health problems in the world. But managing chronic pain poses special challenges for healthcare. While interventional pain management - especially when focused on zygapophysial joint pain - have been shown to be able to improve health-related quality of life in a cost-effective manner, many European countries have focused on the bio-psychosocial model and pain rehabilitation programs where the general practitioners in primary care gets a subordinate role instead of the leading role they should have. Based on the experience from pain management during the last two decades in Sweden, a program is suggested based on primary care and controlled by the general practitioners and where interventional pain management is integrated early in the process.",Pain management,2025,2025-Dec,Journal Article | Review,Chronic pain | cost-effectiveness | empowerment | health-related quality of life | interventional pain management | pain rehabilitation | radiofrequency coagulation | zygapophysial joint pain,Humans | Pain Management | Zygapophyseal Joint | Arthralgia | Chronic Pain | Primary Health Care,eng,Johan Hambraeus,https://pubmed.ncbi.nlm.nih.gov/41134055/
A044_41105043,41105043,PMC12533558,10.1111/ejn.70275,Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances.,"Chronic pain is a major mental health burden with significant individual and societal impact. A major challenge in clinical practice is the considerable variability in treatment responses, reflecting the complexity of associated biopsychosocial factors and their neurobiological underpinnings. This narrative review presents an up-to-date overview of neural structures, circuits, and neurochemical systems involved in pain perception and modulation, integrating foundational and recent findings from human and animal studies. We outline current models of nociceptive processing and pain perception, emphasizing dynamic interactions between ascending nociceptive input, descending modulation, and distributed cortical networks. Additionally, we describe mechanisms at spinal, subcortical, and cortical levels, along with neuroplastic changes in chronic pain. Finally, we review key neuromodulators, including opioids, monoamines, cannabinoids, and GABA. Together, these insights support the development of personalized pain management strategies grounded in systems-level neurobiology.",The European journal of neuroscience,2025,2025-Oct,Journal Article | Review,chronic pain | descending pathways | neuroplasticity | nociception | opioid system | pain modulation,Humans | Pain Perception | Animals | Chronic Pain | Brain | Neurobiology,eng,Willem W J van Strien | Markus W Hollmann,https://pubmed.ncbi.nlm.nih.gov/41105043/
