record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,deepseek_v4_flash__item_12,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,36,12,age and gender,education level,civil status,place of living,ethnicity,12,age and gender,education level,civil status,ethnicity,"socio-economic status, social class, professional class",work status,employment form and physical characteristics of work,psychosocial factors linked to working conditions,environmental and social support,financial support or financial instability,subjective social status,social determinants of health,12,age and gender,education level,civil status,socio-economic status or social class,work status,physical characteristics of the work,psychosocial factors linked to working conditions,environmental and social support,financial support or financial instability,place of living,ethnicity,socio-economic status or social class,patient-reported experience of care,work status,psychosocial factors linked to working conditions,private social support,stigmatizing or discriminating responses from others,financial instability,religious practices
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,32,12,gender relations and gender inequity,"stigmatization, discrimination, and marginalization based on social identity",adversities,harsh living and working conditions,high expectations regarding work or school,12,gender relations and gender inequity,gender segregation and shortage of female doctors,"stigmatization, discrimination, and marginalization based on social identity",healthcare disbelief and avoidance of care,adversities,harsh living and working conditions,high expectations regarding work or school,cultural and religious beliefs and values,collectivist perspective,loneliness and lack of social support,"poverty, insecure housing, and poor health infrastructure",lifestyle factors,8,gender relations and gender inequity,"stigmatization, discrimination, and marginalization based on social identity",adversities,cultural and religious beliefs and values,loneliness,lifestyle factors,unequal distribution of housework and care work,difficulties in accessing healthcare,poverty and intergenerational poverty,harsh living and working conditions,high expectations regarding work or school,cultural and religious beliefs and values,long-term unemployment,loneliness,lifestyle factors,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,29,10,low education level,low household income,living in rural areas,poverty,gender inequalities,12,healthcare access,rural and underserved communities,poverty,lower levels of education,low household income,community support,cultural barriers,language barriers,geographic isolation,maldistribution of healthcare services,system-level barriers,telehealth,7,low education level,low household income,living in rural areas,language differences,cultural beliefs about traditional medicine,healthcare access,community remoteness,maldistribution of healthcare workers,,gender inequality,language barriers,geographic barriers,,cultural barriers,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,25,7,perceived social support,social support satisfaction,spousal responses,solicitous responses,punishing responses,12,perceived social support (PSS),social support satisfaction (SSS),spousal responses (SpR),received social support,material assistance,financial aid,emotional support,social network,spouse or significant other,"family, friends, and community",marital satisfaction,job loss due to pain,6,perceived social support,social support satisfaction,spousal responses,distracting responses,marital satisfaction,,,,,solicitous responses,negative responses,distracting responses,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,4,0,,,,,,4,standard examination,lack of objective findings,physiotherapy clinics,several specialists,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,27,9,social connections,social disconnection,social support networks,health disparities and inequities,social determinants,12,cultural factors,health inequities,social connections,social disconnection,social connectedness,social support networks,health literacy,health disparities,social support,access to resources,geographic constraints,economic constraints,6,social connectedness,health disparities,socioeconomic status,geographic and economic constraints,lack of access to healthy foods or safe exercise environments,insurance coverage,reimbursement models,,,access to resources,insurance coverage,geographic constraints,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,27,8,female sex,higher age,no partnership,lower education,unemployment,12,female sex,divorced and single participants,lower education,"unemployment, work disabled or sick people, housewives, retired people, and farmers","lower income, financial or work strain, and poor social support",family history of CP,Asian and Black ethnic groups; Chinese individuals,healthcare utilization,sick leave,work disability,lower SES,barriers to care,7,female sex,marital status,education level,lower income,poor social support,ethnicity,,,,employment status,social support,family history of CP,,ethnicity,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,27,12,family/familismo,gendered social roles,social stigma,perceived injustice,racial/ethnic discrimination,12,socioeconomic contributors to pain,ethnocultural contributors to pain,interpersonal social factors,"race, ethnicity, and culture",healthcare delivery systems,family/ familismo,gendered social roles,"social stigma and concerns about addiction, dependency, and adverse side effects",caring and trusting personal relationship/ personalismo,"lack of health insurance coverage, reduced access to and utilization of professional pain care, and medical under treatment of pain",Spanish language preference,contextual and environmental factors,3,socioeconomic factors,ethnocultural factors,interpersonal factors,lack of health insurance coverage,language barriers,social support,cultural norms,social and occupational roles,access to socioeconomic resources,,,,the built environment,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,21,6,social interaction,social anxiety,work productivity,job loss,geographic and political factors,12,work productivity and job loss,social interaction,group activities,loneliness,geographic and political factors,cultural factors,coping factors,physiological indicators,supervised exercise,supervised center-based exercise program,patient-informed exercise programs,exercise barriers,3,social interaction,loneliness,work productivity and job loss,cultural factors,,,,,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,16,1,health service navigation self-management,,,,,12,primary health care setting,primary health care providers,treatment burden,patient-centered care approaches,health care system outcomes,effectiveness,cost-effectiveness,admission or readmission to hospital,emergency department visits,health service navigation self-management,clinical workflows,existing health care systems,3,health care system outcomes,health service use,hospital admission or readmission to hospital,,,,,,,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,28,10,patient recovery expectations,compensation status,health literacy,socioeconomic status,cultural diversity,12,employment participation,family roles and cultural duties,physical environment and financial context,patient recovery expectations,compensation status,health literacy,socioeconomic status,cultural diversity,co-habitation with a caring adult,stigma,therapeutic alliance,workforce composition,6,patient recovery expectations,compensation status,health literacy,co-habitation with a caring adult,employment,family roles or cultural duties,physical environment,financial context,,socioeconomic status,cultural diversity,co-habitation with a caring adult,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,8,1,social support,,,,,7,female in their fifties,lower level of education,economical status,lower socioeconomic status,participation in social roles,social support,societal and economical challenges,,,,,,0,,,,,,,,,,,,,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,23,5,social support,marital satisfaction,caregiver-patient dyad,parent-child dyad,social context,12,parent-child dyad,social support,marital satisfaction,social context,caregiver-patient dyad,caregiver participation,physician-patient relationship,social system of involvement,social functioning,social burden,social experience,cultural and geographic sites,6,attachment system,caregiving,parent-child bonding,,,,,,,bio-behavioral synchrony,social support,maternal brain,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,18,3,social participation,social functioning,support from family members or caregivers,,,12,social functioning,social participation,digital gap,digital literacy,negative stereotypes,ageist attitudes of health care providers,health care professional,provider-patient relationship,social support,family members or caregivers,privacy,payment and reimbursement rules,3,social participation,social functioning,healthcare access,,,,,,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,27,5,adverse events,gendered experiences,sociocultural beliefs about gender,parental reinforcement,discrimination,12,gendered experiences,adverse events,discrimination,femininity and masculinity,pain expression,biased reporting of pain,perceived gender norms,medical help seeking for pain,caregivers,parental responses to children's pain,reinforcing effect of parental attention to pain,social support,10,adverse events,gendered experiences,discrimination,,,,,,,gender norms,femininity,masculinity,,pain expression,medical help-seeking,parental attention,caregiver reinforcement,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,26,6,trauma,early-life adversity,social support,lower education attainment,financial insecurity,12,social context,healthcare infrastructure,diagnostic practices,cultural attitudes toward neuropsychiatric illness,lower education attainment,financial insecurity,limited social support,healthcare access and treatment adherence,ethnic and cultural backgrounds,illness beliefs,stigma,multidisciplinary care,8,lower education attainment,financial insecurity,limited social support,cultural context,,,,,,healthcare infrastructure,cultural attitudes toward neuropsychiatric illness,diagnostic delay,,stigma,gender disparity,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,22,6,social support,social deprivation,employment conditions,income,education,12,social participation,return to work,maternal age,parity,non-White ethnicity,employment conditions,low income,high level of education,social deprivation,social support,financial difficulties,partner support,4,low income,poor working conditions,social support,ethnicity,,,,,,ethnicity,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,10,2,cultural background,socioeconomic status,,,,8,cultural background,socioeconomic status,substantial economic burdens,high costs and environmental requirements,regulatory frameworks and risk assessment protocols,healthcare professionals,geographical location and ethnicity,patient demographics,,,,,0,,,,,,,,,,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,14,4,perceived social support,exposure to stressful life events,childhood adversity,prior pain history,,6,"healthcare systems, and society",psychosocial stressors,stressful life events,perceived social support,childhood adversity,social determinants,,,,,,,4,social support,work disability,healthcare access,,,,,,,health literacy,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,34,10,social support,marital status,educational attainment,employment status,income level,12,socioeconomic status,socioeconomic disadvantages,environmental constraints,healthcare access and healthcare utilization,social support,interpersonal relationships,marital status and marital bonds,education,income level and job insecurity,rural settings,gender-based discrimination,stigma and limited public understanding,12,social support,peer relationships,marital status,area-level deprivation,gender,rural setting,social isolation,job insecurity,,family networks,social isolation,gender,,socioeconomic status,education,employment,income,healthcare access,environmental constraints
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,19,5,social support,social isolation,caregiver issues,culture,insurance requirements,12,social support,social isolation,"family, culture",health system itself,insurance requirements,small apartment on a busy street,caregiver issues,caregivers,multidisciplinary team of referral partners,"physical therapists, psychologists, pharmacists, complementary medicine specialists",rural Veterans,shared decisions,2,social support,insurance requirements,,,,,,,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,5,2,social function,social well-being,,,,2,social function,social well-being,,,,,,,,,,,1,social function,,,,,,,,,,,,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,34,12,discrimination,victimization,rejection,gender non-affirmation,minority stress,12,race/ethnicity,gender identity,sexual orientation,discrimination,victimization,rejection,gender non-affirmation,healthcare barriers,misgendering,cisnormative assessment tools,supportive peers,sociopolitical climate,10,gender minority stress,discrimination,structural inequities,structural inequities,healthcare barriers,sociopolitical marginalization,social support,school disconnection,social isolation,systemic barriers to affirming care,misgendering in healthcare settings,lack of provider training,stigma,cisnormative assessment tools,restrictions on insurance coverage for gender-affirming care,sociopolitical climate and legislation targeting TGD youth,ambient threat,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,7,1,existential isolation,,,,,6,medical system,"physicians' medical training, roles, and time",country of publication,religion and moral values,languages other than English,Holy Quran,,,,,,,0,,,,,,,,,,,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,20,6,family functioning,parental protective behavior,social support,school bullying,academic absenteeism,12,lower socioeconomic development,sociocultural factors,sex/gender,social support,family functioning,parents and caregivers,family environment,child experiences and family responses,school bullying,academic absenteeism,multidisciplinary programs and pediatric pain units,socio-educational context,2,family functioning,parental involvement,,socioeconomic development,,,,,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,3,1,sociocultural factors,,,,,2,sociocultural factors,social behavior,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,24,7,gender biases in healthcare,cultural roles,socio-economic status (SES),social support,employment status,12,gender biases in healthcare,delayed diagnoses and inadequate pain management,cultural roles,andronormativity,socio-economic status (SES),"income, education, and access to healthcare",employment,social support,cultural norms of stoicism,"gender, encompassing socially constructed roles, behaviors, expressions, and identities",relationships,aging population and women’s longer life expectancy,5,socio-economic status,gender biases in healthcare,cultural expectations about gender roles,andronormativity,stereotypes about low-SES women,,,,,employment,social support,,,,,,,,
