record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,18,3,depression | psych_social | perceived social status,perceived stress | psych_social | household income,self-efficacy | psych_social | social support,,,12,individuals | triadic | environment,patient | triadic | social context and complementary system,"biological, psychological, and social dimensions | triadic | CLBP management",adverse social experiences | triadic | immune and endocrine system functions and emotional processing,stigma and discrimination | psych_social | emotional distress and perceived pain,"interpersonal and professional relationships, socioeconomic precarity, working conditions | triadic | progression to a chronic state, quality of life, return to work",social determinants | bio_social | BMI and care access,living conditions and social determinants | bio_social | sleep quality and tobacco consumption,human psyche and social relationships | triadic | biology,depression | psych_social | pain severity,perceived stress | psych_social | pain persistence,social support | psych_social | CLBP outcomes,3,perceived social status | psych_social | pain severity,household income | psych_social | pain persistence,social support | psych_social | self-efficacy,,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,16,4,"stigmatization and discrimination | psych_social | poor mental and physical health, including chronic pain",adversities | psych_social | chronic pain,high expectations regarding work or school | psych_social | stress and too few recovery periods,loneliness | psych_social | chronicity of pain,,12,"biomedical, psychological, and social influencing factors | triadic | complex etiologies of chronic pain",biomedical factors | bio_social | social factors,"pregnancy, childbirth and motherhood | triadic | women's overburdening and the development of chronic pain",gender relations and gender inequity | psych_social | women's overburdening,stigmatization and discrimination | psych_social | refrain from seeking medical care,"stigmatization and discrimination | triadic | poor mental and physical health, including chronic pain","migration and being new in another country | psych_social | isolation, loneliness, disorientation, and marginalization",traumatic experiences | bio_psych | chronic pain,harsh working conditions | bio_social | chronic pain conditions,high expectations regarding work or school | psych_social | stress and too few recovery periods,cultural and religious beliefs and values | psych_social | delay in pain treatment and chronicity of pain,collectivist perspective | psych_social | adherence to recommended pain management,0,,,,,,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,12,0,,,,,,12,anxiety and depression | bio_psych | experience of pain,diaphragm OMT | bio_psych | pain catastrophizing,fear avoidance and pain catastrophizing | bio_psych | pain,poor sleep quality | bio_psych | pain severity and disability,"biological, psychological, geographical, and socioeconomic factors | triadic | back pain prevalence, severity, and disability",country of residence | psych_social | psychological burden,"low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions | triadic | limited activities of daily living",chronic musculoskeletal symptoms | bio_psych | low health-related QoL,pain in older adults | bio_psych | poor mental health,language differences | psych_social | health decisions,poverty | psych_social | medical care neglect,geographical isolation | psych_social | access to certain treatments,0,,,,,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,22,8,perceived social support | psych_social | depression,social support satisfaction | psych_social | depression,spousal responses | psych_social | depression,perceived social support | psych_social | quality of life (mental),perceived social support | psych_social | anxiety,12,"biological, psychological, and social dimensions | triadic | pain experience","social support | triadic | distress, pain severity, and pain behaviours",greater support | psych_social | overall health and illness risk,support | psych_social | stress and illness or recovery,support buffering stress | triadic | pain reduction,perceived social support and social support satisfaction | psych_social | quality of life and depression,"spousal responses | bio_social | pain intensity, pain interference, and depression",spouse responses | bio_social | pain behaviours,poor relationship and spouse solicitousness | bio_social | patient interpretation of solicitous responses,greater pain | bio_social | increased spousal support,perceived social support | bio_psych | somatic outcomes through psychological factors,perceived social support | psych_social | mental quality of life,2,perceived social support | psych_social | depression,spousal responses | psych_social | pain intensity,,,,spousal responses | psych_social | pain intensity,spousal responses | psych_social | pain interference,marital satisfaction | psych_social | spousal responses,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,18,2,vestibulo-thalamo-cortical reflex | bio_psych | cognitive dysfunction,vestibular impairment | bio_psych | cognitive comorbidity,,,,12,lack of objective findings | bio_social | biopsychosocial disorder diagnosis,"head, neck, or craniocervical junction trauma | bio_social | vestibular system impact",vestibulo-thalamo-cortical reflex | bio_psych | cognitive difficulties,abnormal or missing vestibular inputs | bio_psych | cognitive and affective circuits,vestibular stimulation | bio_psych | migraine attacks,chronic mc-BPPV diagnostic context | triadic | frustration/discouragement and biopsychosocial diagnosis,"screen work | bio_psych | visual disturbances, concentration impairment, and muscle tension",shopping center | bio_psych | increased intensity of other symptoms,DHI total score and physical subscale | bio_social | chronic vestibular disorder,positional nystagmus disappearance | bio_social | diagnosis of BPPV,otolith repositioning | bio_psych | concentration difficulties,vestibular impairment | bio_psych | cognitive comorbidity,4,abnormal vestibular signals | bio_psych | cognitive dysfunction,lithiasis-induced vestibular signals | bio_psych | TMJ region pain,vestibular input | bio_psych | tinnitus,vestibulo-thalamo-hypothalamic reflex activity | bio_psych | fatigue,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,18,4,stress | bio_psych | pain,social support networks | psych_social | stress levels,social disconnection | psych_social | pain relief,social determinants | bio_social | health literacy,,12,nutrition | bio_psych | pain responses,stress | bio_psych | pain responses,stress management | bio_psych | pain,sleep | bio_psych | pain sensitivity,sleep fragmentation | bio_psych | spontaneous pain experience,tobacco products | bio_psych | pain sensitivity,substance use disorder | bio_psych | pain perception,social support networks | psych_social | stress levels,social support networks | psych_social | pain perception,health inequities | bio_social | chronic pain conditions,geographic and economic constraints | bio_social | nutrition and exercise counseling,absence of insurance coverage | bio_social | implementation of treatments,2,social connectedness | psych_social | pain relief,social support networks | psych_social | pain perception,,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,12,0,,,,,,12,"sociodemographic, psychological, and biological variables | triadic | CP","CP severity | bio_psych | positive affect, negative affect, and global quality of life","depression, catastrophizing pain, and sleep problems | bio_psych | moderate to severe CP",mental disorders | bio_psych | pain,"anxiety and/or depression, sleep problems, smoking, and obesity | bio_psych | number of pain sites",lower socioeconomic status | bio_social | more severe and disabling pain,number of pain locations | bio_social | sick leave and reduced capacity at work/leisure time,CP | bio_social | work disability and financial issues,functional impairment | bio_social | low social support and poor family life,pain-related disability | psych_social | motivation to search for medical help,"lower SES | psych_social | healthcare utilization, comorbidities, and barriers to care","cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors | triadic | comprehensive assessment and treatment of CP",0,,,,,,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,16,4,cognitive skill training | bio_psych | active coping behaviors,sociocultural factors | psych_social | pain-related beliefs and behaviors,physical stressors | bio_social | occupational injury,PIPT interventions | triadic | pain-related disability,,12,traditional physical therapy interventions | bio_psych | psychologically informed treatment elements,"cognitive skill training, aerobic activity, therapeutic exercise, and graded functional movement | bio_psych | pain-related disability","reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs | bio_psych | less impaired movement and greater self-efficacy for physical activity","race, ethnicity, and culture | psych_social | perceptions of illness, coping strategies, pain-related cognitions, self-efficacy, locus of control, and fear avoidance beliefs",cultural beliefs and values | psych_social | engagement in physical activity and exercise interventions,"awkward postures, repetitive movements, and high work-rest ratios in manual labor jobs | bio_social | occupational injury and musculoskeletal pain",perceived injustice and racial/ethnic discrimination | bio_social | pain intensity and pain-related disability,"race, ethnicity, acculturation, sex/gender roles, and age/generational status | triadic | PIPT treatment mechanisms",contextual and environmental factors | triadic | essential health behaviors,multimodal interventions | triadic | pain and disability and work/social participation,sociocultural factors | triadic | PIPT treatment effects,individual impairments | triadic | sociocultural context,0,,,,,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,24,4,neuroinflammation | bio_psych | negative affect,exercise | bio_psych | positive affect,exercise | bio_psych | neuroinflammation,exercise | psych_social | social interaction,,12,pro-inflammatory cytokines | bio_psych | microglia-derived neuroinflammation,neuroinflammation | bio_psych | dysregulated affect and chronic pain,exercise | bio_psych | affect and neuroinflammation,acute bout of exercise | bio_psych | pain and fatigue,pain and fatigue | bio_psych | fear avoidance of exercise,group activities | psych_social | loneliness and social anxiety,stress or depression | psych_social | engagement in regular exercise,depression and stress | psych_social | exercise avoidance,biological levels | bio_social | social levels,"exercise | triadic | affective changes, neuroinflammation, and exercise adherence","pro-inflammatory cytokines, positive affect, and negative affect | triadic | affect-related and neuroinflammation-related outcomes",exercise | triadic | exercise adherence,8,neuroinflammation | bio_psych | depression,pro-inflammatory cytokines | bio_psych | neuroinflammation,exercise | bio_psych | neuroinflammation,exercise | bio_psych | positive affect,exercise | psych_social | social interaction,,,,fear avoidance of exercise | psych_social | exercise adherence,depression | psych_social | exercise adherence,exercise | triadic | affect and neuroinflammation,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,8,0,,,,,,8,real-time monitoring and data collection | bio_psych | adherence to disease-related recommendations,real-time feedback | bio_psych | sustained patient engagement with recommended health behaviors,direct transmission of data | bio_social | primary health care providers,real-time feedback either automatically or via clinician intervention | triadic | sustained patient engagement with recommended health behaviors,wearable data | bio_social | existing health care systems and clinical workflows,clinician intervention | psych_social | patient engagement,clinical outcomes | bio_psych | behavioral outcomes,"clinical, behavioral, technological experience, holistic, and biopsychosocial aspects | triadic | broad focus",,,,,0,,,,,,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,15,3,biological factors | bio_psych | psychological factors,psychological factors | psych_social | social factors,biological factors | bio_social | social factors,,,12,biological factors | bio_psych | non-recovery,psychological factors | bio_psych | non-recovery,physical comorbidity | bio_psych | psychological comorbidity,physical factors | triadic | emotional and social factors,"biological, psychological, and social factors | triadic | non-recovery",patient recovery expectations | psych_social | socialisation,co-habitation with a caring adult | psych_social | hospital length of stay,stigma | psych_social | referral to specific services,therapeutic alliance | psych_social | physical and psychosocial outcomes,sociocultural beliefs and past experiences of surgery within their family | psych_social | patient perceptions of effectiveness of procedures,"access to non-surgical care | bio_social | beliefs of patients and surgeons, experiences of friends and family, access and funding",psychological approaches | bio_psych | physiotherapy and exercise,0,,,,,,,,,,,,,,,
