record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,4,fascial pathology | bio_psych | central sensitization,"Persistent peripheral drive facilitates central sensitization, explaining hyperalgesia, referred pain, and chronicity.",fascial pathology | bio_psych | pain,"Fascial pathology (densification, fibrosis, inflammation) generates nociceptive input that contributes to the peripheral pain source.",psychological stress | psych_social | pain,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",fascial pathology | triadic | psychosocial factors,"Together, these domains form a multifactorial, integrative model that accounts for both localized trigger point pain and chronic widespread MPS. By situating fascia within this model, clinicians and researchers gain a more comprehensive understanding that may improve diagnostic accuracy, therapeutic targeting, and ultimately patient outcomes.",,,,,,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,7,peripheral nociceptive input | bio_psych | central sensitization,peripheral nociceptive input interacts with the central nervous system to amplify pain,fascia | bio_psych | central adaptations,"providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",fascial pathology | bio_psych | central sensitization,"Fascial pathology (densification, fibrosis, inflammation) generates localized nociceptive input.",persistent peripheral drive | bio_psych | central sensitization,"Persistent peripheral drive facilitates central sensitization, explaining hyperalgesia, referred pain, and chronicity",psychological and social factors | bio_psych | pain,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways",fascial pathology | triadic | chronic widespread MPS,"Together, these domains form a multifactorial, integrative model that accounts for both localized trigger point pain and chronic widespread MPS.",fascia | bio_psych | central desensitization therapies,"treatment should be multimodal-combining fascial interventions with exercise, psychological strategies, and central desensitization therapies.",,,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,depression | psych_social | perceived social status,Aroke and colleagues highlight a mediating effect of depression between perceived social status and pain severity in people suffering from CLBP.,perceived stress | psych_social | household income,"perceived stress (n=5) are also discussed, for example as a mediator linking household income and pain persistence",self-efficacy | psych_social | social support,the notion of self-efficacy (n=4) is influenced by the environment and social support is associated with CLBP at 5 years,,,,,,,,,,,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,perceived social status | psych_social | pain severity,Aroke and colleagues highlight a mediating effect of depression between perceived social status and pain severity in people suffering from CLBP.,household income | psych_social | pain persistence,"The different dimensions of chronic stress and the notion of perceived stress are also discussed, for example as a mediator linking household income and pain persistence",social support | psych_social | self-efficacy,self-efficacy is influenced by the environment and social support is associated with CLBP at 5 years,,,,,,,,,,,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,12,individuals | triadic | environment,complex interactions between individuals and their environment,patient | triadic | social context and complementary system,"understanding illness must take into account the patient, the social context in which he lives, and the complementary system devised by society","biological, psychological, and social dimensions | triadic | CLBP management","biological, psychological, and social dimensions by recommending a BPS framework for CLBP management",adverse social experiences | triadic | immune and endocrine system functions and emotional processing,"Adverse social experiences, such as rejection or social downgrading, can contribute to dysregulation of the immune and endocrine system functions or impair emotional processing",stigma and discrimination | psych_social | emotional distress and perceived pain,"Such negative perceptions can trigger stigma and discrimination, intensifying emotional distress and perceived pain","interpersonal and professional relationships, socioeconomic precarity, working conditions | triadic | progression to a chronic state, quality of life, return to work","interpersonal and professional relationships, socioeconomic precarity, or working conditions are already recognized as influential in shaping the experience of chronic pain, particularly in relation to progression to a chronic state, quality of life, or return to work",social determinants | bio_social | BMI and care access,"BMI is partially shaped by social determinants, particularly disparities in access to healthy food and sport facilities",living conditions and social determinants | bio_social | sleep quality and tobacco consumption,"sleep quality and tobacco consumption, which are closely linked to living conditions and individuals' social determinants",human psyche and social relationships | triadic | biology,"these factors are interconnected, with the human psyche and social relationships influencing and being influenced by biology",depression | psych_social | pain severity,a mediating effect of depression between perceived social status and pain severity,perceived stress | psych_social | pain persistence,"perceived stress (n = 5) are also discussed, for example as a mediator linking household income and pain persistence",social support | psych_social | CLBP outcomes,"social relationships, both family and professional, significantly impact the development of CLBP. They affect coping strategies and provide physical and emotional support"
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,4,"stigmatization and discrimination | psych_social | poor mental and physical health, including chronic pain","stigmatization and discrimination based on social identity and location in themselves contribute to poor mental and physical health, including chronic pain",adversities | psych_social | chronic pain,participants associated the onset of their pain with traumatic life events,high expectations regarding work or school | psych_social | stress and too few recovery periods,"high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain",loneliness | psych_social | chronicity of pain,loneliness refers to a practical and emotional dimension. Both dimensions can contribute to the chronicity of pain.,,,,,,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,12,"biomedical, psychological, and social influencing factors | triadic | complex etiologies of chronic pain","This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",biomedical factors | bio_social | social factors,"Quantitative epidemiological studies investigating causes of chronic pain increasingly consider social factors in addition to biomedical ones and have pointed to the prevalence of chronic pain by gender, marginalized identities, and socioeconomic inequality","pregnancy, childbirth and motherhood | triadic | women's overburdening and the development of chronic pain","experiences of pregnancy, childbirth and motherhood comprise a gender-specific characteristic that may contribute to women's overburdening and the development of chronic pain. Adjectives such as “difficult” (pregnancy, birth) and “traumatic” (labor) were used to reflect the psychological and physical impact of these events",gender relations and gender inequity | psych_social | women's overburdening,"gender relations, which are associated with an unequal distribution of housework and care work, contributed to women's overburdening",stigmatization and discrimination | psych_social | refrain from seeking medical care,they were not listened to and that this experience of discrimination led them to refrain from seeking medical care again,"stigmatization and discrimination | triadic | poor mental and physical health, including chronic pain","stigmatization and discrimination based on social identity and location in themselves contribute to poor mental and physical health, including chronic pain","migration and being new in another country | psych_social | isolation, loneliness, disorientation, and marginalization","Participants traced their experience of chronic pain to the experiences of migration and being strangers in a new land, surrounded by people speaking in an unfamiliar language",traumatic experiences | bio_psych | chronic pain,"traumatic memories could trigger feelings of pain, lead to a sense of disconnection from the body and impact the soul",harsh working conditions | bio_social | chronic pain conditions,"poor or irregular pay, insecurity due to informal employment without workers'rights, and stressful and monotonous tasks, which overall contributed to chronic pain conditions",high expectations regarding work or school | psych_social | stress and too few recovery periods,"The effects of high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain",cultural and religious beliefs and values | psych_social | delay in pain treatment and chronicity of pain,stoicism and the necessity to appear strong and healthy contributed to pain becoming chronic,collectivist perspective | psych_social | adherence to recommended pain management,This value of ​​the collective can lead to people being unable to adhere to recommended pain management and neglecting their individual treatment in favor of the interests of the community
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,12,anxiety and depression | bio_psych | experience of pain,biopsychosocial factors such as anxiety and depression that are known to worsen the experience of pain,diaphragm OMT | bio_psych | pain catastrophizing,statistically significant reduction in pain catastrophizing in the OMT intervention group with diaphragmatic techniques,fear avoidance and pain catastrophizing | bio_psych | pain,"By minimizing fear avoidance and pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness, individuals with CLBP can reduce pain",poor sleep quality | bio_psych | pain severity and disability,"increased pain severity is associated with female gender, poor sleep quality, low education level, having two or more comorbidities, and having a greater number of pain sites","biological, psychological, geographical, and socioeconomic factors | triadic | back pain prevalence, severity, and disability","Several studies demonstrate biological, psychological, geographical, and socioeconomic associations with back pain prevalence, severity, and disability.",country of residence | psych_social | psychological burden,country of residence is an important determinant of disability level and may also influence the physical and psychological burden of back pain in older adults.,"low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions | triadic | limited activities of daily living","low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions are more likely to have limited activities of daily living secondary to CLBP",chronic musculoskeletal symptoms | bio_psych | low health-related QoL,presence of chronic musculoskeletal symptoms is a risk factor for low health-related QoL across both physical and mental dimensions,pain in older adults | bio_psych | poor mental health,pain in older adults is associated with adverse beliefs about back pain and poor mental health,language differences | psych_social | health decisions,limited access to health information in native languages prevents tribal community members from making informed health decisions,poverty | psych_social | medical care neglect,impoverished individuals struggle to meet their basic needs and often neglect medical care,geographical isolation | psych_social | access to certain treatments,"Limited infrastructure and geographical isolation further complicate the timely delivery of medical supplies, impeding access to certain treatments"
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,8,perceived social support | psych_social | depression,We found that perceived social support was positively associated with quality of life and negatively associated with depression.,social support satisfaction | psych_social | depression,SSS was exclusively negatively associated with depression.,spousal responses | psych_social | depression,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.",perceived social support | psych_social | quality of life (mental),"PSS is mainly positively associated with mental QoL (4/5), suggesting that patients with higher PSS have an increased mental QoL.",perceived social support | psych_social | anxiety,Results are inconsistent with five out of nine analyses showing negative correlations and one study showing a negative relationship,spousal responses | psych_social | pain intensity,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.",spousal responses | psych_social | pain interference,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.",marital satisfaction | psych_social | spousal responses,marital satisfaction might in fact moderate the relationship between spouse solicitousness and the pain experience,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,perceived social support | psych_social | depression,Patients reporting greater PSS and SSS tend to score higher on mental QoL and lower on depression scores.,spousal responses | psych_social | pain intensity,"Spousal responses were positively associated with pain intensity, pain interference and depression.",,,,,,,,,,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,12,"biological, psychological, and social dimensions | triadic | pain experience","To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual’s life.","social support | triadic | distress, pain severity, and pain behaviours","chronic pain patients with high levels of SS experience less distress and less severe pain, while receiving support in the form of attention from spouses and solicitousness regarding pain behaviour, is associated with heightened pain severity and increased pain behaviours [ ].",greater support | psych_social | overall health and illness risk,"The ‘main’ effect model suggests that greater support promotes overall health, reducing the risk of illness.",support | psych_social | stress and illness or recovery,"The ‘stress-buffering’ model suggests that support alleviates stress, lowering the likelihood of illness or expediting recovery after adversity [ ].",support buffering stress | triadic | pain reduction,"pain reduction, on a social level, is partially mediated by the process of support buffering the adverse influences of stress, through processes such as stress appraisal and active coping.",perceived social support and social support satisfaction | psych_social | quality of life and depression,We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression.,"spousal responses | bio_social | pain intensity, pain interference, and depression","Spousal responses were positively associated with pain intensity, pain interference and depression.",spouse responses | bio_social | pain behaviours,via a process of operant learning after the termination of nociceptive stimulation [ ].,poor relationship and spouse solicitousness | bio_social | patient interpretation of solicitous responses,"it would be possible, in the context of a poor relationship, that patients with chronic pain may interpret solicitous responses from spouses in a negative manner or as something spouses feel obligated to do.",greater pain | bio_social | increased spousal support,one could suppose that patients expressing greater pain might prompt an increase in social support or vice-versa.,perceived social support | bio_psych | somatic outcomes through psychological factors,"PSS does not have a direct association with 'somatic outcomes', but does have an indirect one through its association with other factors, such as psychological ones.",perceived social support | psych_social | mental quality of life,"PSS is mainly positively associated with mental QoL (4/5), suggesting that patients with higher PSS have an increased mental QoL."
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,2,vestibulo-thalamo-cortical reflex | bio_psych | cognitive dysfunction,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,vestibular impairment | bio_psych | cognitive comorbidity,"The findings by Bigelow et al. indicate that vestibular impairment is associated with an increased risk of, among others, cognitive comorbidity.",,,,,,,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,4,abnormal vestibular signals | bio_psych | cognitive dysfunction,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,lithiasis-induced vestibular signals | bio_psych | TMJ region pain,"TMJ region pain that is not caused by pathoanatomical changes can be explained by abnormal activity in the trigeminus, facial, and glossopharyngeal nerves and is triggered by lithiasis-induced vestibular signals.",vestibular input | bio_psych | tinnitus,"In cases of intermittent tinnitus, the non-classical auditory pathways are abnormally activated by vestibular input.",vestibulo-thalamo-hypothalamic reflex activity | bio_psych | fatigue,"However, these findings could be a consequence of a vestibulo-thalamo-hypothalamic reflex activity.",,,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,12,lack of objective findings | bio_social | biopsychosocial disorder diagnosis,"Many of them are misdiagnosed due to a lack of objective findings, that is, an absence of the objective findings one is looking for—not an overall lack of objective findings.","head, neck, or craniocervical junction trauma | bio_social | vestibular system impact","According to Ernst et al. ( ), any trauma to the head, neck, or craniocervical junction can have a serious impact on the vestibular system.",vestibulo-thalamo-cortical reflex | bio_psych | cognitive difficulties,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction ( ).,abnormal or missing vestibular inputs | bio_psych | cognitive and affective circuits,"Abnormal or missing vestibular inputs may lead to the impairment of these cognitive and affective circuits; however, further longitudinal research is required to determine whether these associations are causal ( ).",vestibular stimulation | bio_psych | migraine attacks,Migraine attacks can be induced by vestibular stimulation.,chronic mc-BPPV diagnostic context | triadic | frustration/discouragement and biopsychosocial diagnosis,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder. It is natural for these patients to be frustrated and discouraged.,"screen work | bio_psych | visual disturbances, concentration impairment, and muscle tension","Symptoms such as visual disturbances, concentration impairment, and muscle tension are common in patients with chronic mc-BPPV. Screen work, therefore, increases the intensity of these symptoms.",shopping center | bio_psych | increased intensity of other symptoms,"Dizziness frequently occurs in shopping centers, and a visit to a shopping center is often followed by increased intensity of other symptoms.",DHI total score and physical subscale | bio_social | chronic vestibular disorder,"A high DHI score and the scores of physical DHI subscale questions in patients suggest a chronic vestibular disorder, such as a chronic mc-BPPV ( ).",positional nystagmus disappearance | bio_social | diagnosis of BPPV,"If positional nystagmus disappears immediately after positional therapy, this strongly supports the diagnosis of BPPV.”",otolith repositioning | bio_psych | concentration difficulties,"in a treatment study ( ), 80% of patients with chronic mc-BPPV had an improvement in their concentration difficulties after otolith repositioning.",vestibular impairment | bio_psych | cognitive comorbidity,"The findings by Bigelow et al. ( ) indicate that vestibular impairment is associated with an increased risk of, among others, cognitive comorbidity."
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,4,stress | bio_psych | pain,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",social support networks | psych_social | stress levels,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",social disconnection | psych_social | pain relief,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,social determinants | bio_social | health literacy,In the context of challenging social determinants some people have less capacity or health literacy to engage in their health care and may have limited access to lifestyle medicine-based prescriptions.,,,,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,social connectedness | psych_social | pain relief,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,social support networks | psych_social | pain perception,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",,,,,,,,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,12,nutrition | bio_psych | pain responses,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,stress | bio_psych | pain responses,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",stress management | bio_psych | pain,"An integrative, lifestyle modification-based approach prescribes mind-body stress reduction practices ranging from movement-based stress reduction techniques, such as massage therapy, relaxation techniques, and mindfulness meditation, to help dampen stress effects.",sleep | bio_psych | pain sensitivity,"From a physiologic perspective, impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",sleep fragmentation | bio_psych | spontaneous pain experience,Experimental sleep fragmentation which disrupts rapid eye movement (REM) sleep has been shown to increase spontaneous pain experience as well as heightened pain perception.,tobacco products | bio_psych | pain sensitivity,Tobacco is notable for increasing pain sensitivity after long-term use due to tolerance and acute withdrawal.,substance use disorder | bio_psych | pain perception,These levels lead to greater oxidative stress on the body resulting in greater inflammation and greater nociceptive fiber activation leading to increased pain perception.,social support networks | psych_social | stress levels,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",social support networks | psych_social | pain perception,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",health inequities | bio_social | chronic pain conditions,These conditions have markers that stem from common metabolic or genetic etiologies and even from the commonalities of health inequities.,geographic and economic constraints | bio_social | nutrition and exercise counseling,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,absence of insurance coverage | bio_social | implementation of treatments,"Commonly, the absence of insurance coverage for integrative therapies such as meditation, massage, exercise, acupuncture, and yoga limits the implementation of such treatments even in the motivated, economically sound patients desirous of such treatments."
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,12,"sociodemographic, psychological, and biological variables | triadic | CP","Sociodemographic (eg, age, sex, socioeconomic status), psychological (eg, anxiety, depression, beliefs about pain), and biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP together with behavioral variables (eg, smoking, alcohol, physical activity).","CP severity | bio_psych | positive affect, negative affect, and global quality of life","Pain interference mediated the effects of CP severity on positive affect, negative affect, and global quality of life.","depression, catastrophizing pain, and sleep problems | bio_psych | moderate to severe CP","Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",mental disorders | bio_psych | pain,Subjects with CP believed that mental disorders increase pain.,"anxiety and/or depression, sleep problems, smoking, and obesity | bio_psych | number of pain sites","Subjects with anxiety and/or depression, sleep problems, smoking, and obesity had an increased number of pain sites, with the strongest associations observed among those with anxiety and depression combined, sleep problems together with obesity.",lower socioeconomic status | bio_social | more severe and disabling pain,"In case of low socioeconomic status, women experienced more severe and disabling pain.",number of pain locations | bio_social | sick leave and reduced capacity at work/leisure time,The prevalence of sick leave and reduced capacity at work/leisure time increased with the number of pain locations.,CP | bio_social | work disability and financial issues,"Chronic pain led to work disability, from 11% to 49% of individuals with financial issues as an implication.",functional impairment | bio_social | low social support and poor family life,A possible consequence was a low social support and a poor family life.,pain-related disability | psych_social | motivation to search for medical help,Patients' motivation to search for medical help is strongly dependent on the levels of pain-related disability.,"lower SES | psych_social | healthcare utilization, comorbidities, and barriers to care","patients with lower SES showed a higher healthcare utilization and higher rates of comorbidities. However, patients with low SES faced more likely barriers to care.","cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors | triadic | comprehensive assessment and treatment of CP","Under the light of the wide knowledge, we have on the interplay between cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors, the present results emphasize the need of specific tools and pain-targeting care paths to assess and treat chronic pain comprehensively"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,4,cognitive skill training | bio_psych | active coping behaviors,"The model proposes that PIPT combines cognitive skill training with general aerobic activity... These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs",sociocultural factors | psych_social | pain-related beliefs and behaviors,"race, ethnicity, and culture are often associated with differing perceptions of illness, coping strategies, pain-related cognitions, self-efficacy, locus of control, and fear avoidance beliefs",physical stressors | bio_social | occupational injury,"physical stressors such as awkward postures, repetitive movements, and high work-rest ratios in manual labor jobs contribute to disproportionate rates of occupational injury and musculoskeletal pain in Hispanic/Latino workers",PIPT interventions | triadic | pain-related disability,"The model proposes that PIPT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded functional movement training... These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs, along with reduced movement-related catastrophizing and fear, less impaired movement, and greater self-efficacy for",,,,,,,,,,,,,,,,
