record_id,pmid,pmcid,title,year,stage3_priority,status,reason,body_chars,n_sections
A054_40624502,40624502,PMC12235893,Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies.,2025,high,retrieved,,57374,13
A064_40470451,40470451,PMC12136237,Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review.,2025,high,retrieved,,53513,3
A066_40300000,40300000,PMC12040255,Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain.,2025,high,retrieved,,53197,35
A067_40276470,40276470,PMC12018235,"Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review.",2025,high,retrieved,,35731,17
A068_40248751,40248751,PMC12004303,A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,2025,high,retrieved,,21292,4
A069_40121905,40121905,PMC11982455,Unraveling the role of fear and avoidance behavior in chronic musculoskeletal pain: from theory to physical therapy clinical practice.,2025,high,dropped,retrieved body too short (0 chars),0,0
A070_40107166,40107166,,The effectiveness of hands-off approaches alone or in combination with hands-on approaches in the treatment of chronic cervical pain within a biopsychosocial framework: A systematic review.,2025,high,dropped,no PubMed Central record (not open access),0,0
A071_40101218,40101218,PMC11921450,Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features.,2025,high,retrieved,,52035,32
A072_39935669,39935669,PMC11809501,Serotonin and Norepinephrine Reuptake Inhibitors (SNRIs) for Treatment of Fibromyalgia: A Comprehensive Clinical Review.,2025,high,dropped,retrieved body too short (0 chars),0,0
A082_39326720,39326720,PMC11798538,Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model.,2025,high,retrieved,,65258,13
A084_39237359,39237359,,Exploring the relationship between temporomandibular disorders and sexual function.,2025,high,dropped,no PubMed Central record (not open access),0,0
A085_38856092,38856092,,Measurement properties and feasibility of chronic pain assessment tools for use with children and young people with cerebral palsy.,2025,high,dropped,no PubMed Central record (not open access),0,0
A086_39834401,39834401,PMC11743465,The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review.,2024,high,retrieved,,26196,17
A087_39652850,39652850,PMC11667132,Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review.,2024,high,retrieved,,38229,24
A088_39639261,39639261,PMC11619146,Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context.,2024,high,retrieved,,28073,18
A091_39468650,39468650,PMC11514884,What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review.,2024,high,retrieved,,34400,24
A094_39434197,39434197,,Predictors of Pain Management Outcomes Following Orthopaedic Surgery: A Systematic Review.,2024,high,dropped,no PubMed Central record (not open access),0,0
A095_39353110,39353110,,Yoga as an Adjunctive Treatment for Chronic Low Back Pain: A Narrative Review.,2024,high,dropped,no PubMed Central record (not open access),0,0
A098_39200209,39200209,PMC11351601,"Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes.",2024,high,retrieved,,80969,13
A100_39073865,39073865,PMC11319891,eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review.,2024,high,retrieved,,58177,19
A036_41188763,41188763,PMC12584504,The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation.,2025,high,retrieved,,33094,9
A047_40868970,40868970,PMC12387761,Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis.,2025,high,retrieved,,47955,30
A053_40675665,40675665,,Advances in Our Understanding and Treatment of Nociplastic Pain.,2025,high,dropped,no PubMed Central record (not open access),0,0
A080_39673183,39673183,,A scoping review of mind-body therapies for people with persistent pain after stroke.,2025,high,dropped,no PubMed Central record (not open access),0,0
A083_39266222,39266222,,Risk factors for persistent postoperative opioid use: an entity distinct from chronic postsurgical pain.,2025,high,dropped,no PubMed Central record (not open access),0,0
A008_41783653,41783653,PMC12955133,The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review.,2026,low,retrieved,,35255,57
A001_42403485,42403485,PMC13328370,Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications-a narrative review.,2026,medium,retrieved,,41633,20
A002_42385067,42385067,,Chronic pain self-management during the return to work process: an integrative review.,2026,medium,dropped,no PubMed Central record (not open access),0,0
A005_41930351,41930351,PMC13042760,Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment.,2026,medium,retrieved,,201188,69
A006_41897178,41897178,PMC13026475,Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review.,2026,medium,retrieved,,35380,16
A009_41774945,41774945,,Building resilience to chronic pain during childhood: The Situate - Experience - Learn - Feel (SELF) Framework.,2026,medium,dropped,no PubMed Central record (not open access),0,0
A010_41619996,41619996,,Oxytocin in chronic pain: From analgesic to biopsychosocial adjuvant - An opinion paper.,2026,medium,dropped,no PubMed Central record (not open access),0,0
A011_41591584,41591584,,Pain-Related Social and Behavioral Changes: a Complex Interplay.,2026,medium,dropped,no PubMed Central record (not open access),0,0
A014_41456977,41456977,,Exploring Biopsychosocial Factors Influencing the Association Between Chronic Pain and Cognitive Impairment.,2026,medium,dropped,no PubMed Central record (not open access),0,0
A016_41271285,41271285,,Dual Experience and Management of Pain in Older Adults and Their Caregivers.,2026,medium,dropped,no PubMed Central record (not open access),0,0
A017_41271276,41271276,,Delivering Age-Friendly Interdisciplinary Care for Chronic Pain.,2026,medium,dropped,no PubMed Central record (not open access),0,0
A018_41271275,41271275,PMC12988488,Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management.,2026,medium,retrieved,,24080,11
A020_40748548,40748548,,Eight Modules of Psychotherapy for Chronic Pain Informed by Hypnosis.,2026,medium,dropped,no PubMed Central record (not open access),0,0
A024_41554075,41554075,,Adverse childhood experiences and the psychopathogenesis of chronic pain: A narrative review.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A025_41518191,41518191,,Pain epistemology and treatment approaches.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A028_41412623,41412623,PMC12716540,To assess the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review.,2025,medium,retrieved,,12198,13
A033_41324834,41324834,PMC12669279,Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity.,2025,medium,retrieved,,31906,23
A034_41268985,41268985,PMC12637014,Existential therapy for treating chronic pain: A scoping review.,2025,medium,retrieved,,28009,29
A039_41153499,41153499,PMC12564171,Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review.,2025,medium,retrieved,,60524,34
A041_41136126,41136126,,Pain Psychology.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A044_41105043,41105043,PMC12533558,Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances.,2025,medium,retrieved,,52723,38
A045_41086339,41086339,,"Biomarkers to predict, prevent, and treat persistent pain: omics.",2025,medium,dropped,no PubMed Central record (not open access),0,0
A050_40731802,40731802,PMC12298038,Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force.,2025,medium,retrieved,,33098,10
A052_40675666,40675666,,Contemporary Approaches to Multidisciplinary Pain Management.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A055_40589056,40589056,PMC12221948,"Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine.",2025,medium,retrieved,,52169,9
A056_40581443,40581443,,Functional Syndromes in the Pediatric Population and Their Rehabilitation Management: Chronic Pain Syndrome and Functional Neurologic Disorder.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A057_40566105,40566105,PMC12194401,Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review.,2025,medium,retrieved,,47718,23
A058_40563913,40563913,PMC12189068,"Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury.",2025,medium,retrieved,,54677,22
A059_40526682,40526682,,Peculiarities of prevention of chronic pain associated with combat trauma.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A060_40522393,40522393,PMC12279561,[Pain reprocessing therapy - rethinking pain : A new psychotherapeutic approach for the treatment of chronic pain].,2025,medium,retrieved,,28598,21
A061_40508951,40508951,PMC12154370,"Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions.",2025,medium,retrieved,,33570,14
A062_40495824,40495824,PMC12151456,Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model.,2025,medium,retrieved,,51664,3
A063_40473903,40473903,PMC12364734,Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available.,2025,medium,retrieved,,25081,7
A065_40441869,40441869,,An action plan: The Swedish healthcare pathway for adults with chronic pain.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A073_39932615,39932615,,"The Potential of Wearable, Modular Devices in Monitoring Functional Clinical Metrics in Patients Suffering from Chronic Pain.",2025,medium,dropped,no PubMed Central record (not open access),0,0
A077_39892286,39892286,PMC11833345,Pain revolution in the public health system: Active coping strategies for chronic pain unit.,2025,medium,dropped,retrieved body too short (0 chars),0,0
A078_39809241,39809241,,Childhood Maltreatment and Somatic Symptoms in Adulthood: Establishing a New Research Pathway.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A081_39395567,39395567,,Establishing consensus on biopsychosocial factors associated with pediatric chronic pain: A modified Delphi study.,2025,medium,dropped,no PubMed Central record (not open access),0,0
A089_39629040,39629040,PMC11613041,Deciphering pain: molecular mechanisms and neurochemical pathways-challenges and future opportunities.,2024,medium,retrieved,,57676,17
A090_39624230,39624230,PMC11609167,"The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies.",2024,medium,retrieved,,43948,20
A092_39445931,39445931,,Chronic Pain Psychology in Neurology Practice.,2024,medium,dropped,no PubMed Central record (not open access),0,0
A096_39338018,39338018,PMC11431289,Integrated Approach to Chronic Pain-The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review.,2024,medium,retrieved,,28517,24
A097_39288670,39288670,,Contents and delivery methods of pain neuroscience education in pediatrics: A scoping review.,2024,medium,dropped,no PubMed Central record (not open access),0,0
