record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,flow | descending pain inhibition,yes,"Although the neural overlap between flow and descending pain inhibition is intriguing, current evidence remains correlational rather than causal.",Authors state causal mechanism is not established.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,3,mechanistic_absence,mechanistic_absence,a biological construct,DMN,yes,it is unclear whether suppression of the DMN during flow causally mediates analgesic effects in chronic pain populations.,DMN mediation is proposed but unverified.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,4,construct_overlap,construct_overlap,a psychological construct,flow | distraction | mindfulness,yes,"To avoid conceptual overlap, the distinction between distraction and flow was clarified.",Overlap with distraction/mindfulness is explicitly recognized.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,flow assessment | Flow State Scale | Dispositional Flow Scale,yes,"Different instruments are used to assess flow (eg, FSS, FSS-2, DFS, Flow Short Scale), and most neuroimaging and experimental studies are based on small samples, limiting generalizability and reproducibility.",Measurement heterogeneity limits synthesis.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,6,mechanistic_absence,mechanistic_absence,scope or coverage,acute pain | chronic pain | fibromyalgia | post-surgical pain,yes,"Available evidence remains largely correlational, and few studies differentiate between acute and chronic pain populations or specific clinical subgroups such as fibromyalgia and post-surgical pain.",Population distinctions and causal pathways remain unresolved.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"In line with the multifactorial nature of chronic pain, improvements appear driven more by exposure, adherence and therapeutic context than by load intensity alone. Exercise prescription should therefore remain individualized and embedded within a biopsychosocial framework",Social domain is absent despite BPS label; no social factors are discussed.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological,no,"This dissociation reinforces the notion that improvements in physical capacity alone are not sufficient, on their own, to drive meaningful change in chronic NS-LBP—a condition shaped by complex and interacting biological, psychological, and social processes",Domains are listed as interacting but no integration is operationalized.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model | social factors,no,"In contrast, psychosocial variables such as fear-avoidance, catastrophizing, and kinesiophobia were rarely reported, limiting insights into the cognitive-affective impact of externally loaded exercise. The underreporting of psychosocial outcomes likely reflects the historical dominance of biomechanical perspectives in LBP research ( , ). This narrow emphasis limits our ability to determine to what extent training variables, such as load, exert effects beyond neuromuscular adaptations.",Social domain entirely absent; psychological constructs underreported
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,pain catastrophizing | kinesiophobia,no,"Notably, none of the included studies reported post-intervention scores for kinesiophobia, and only one study ( ) provided data on pain catastrophizing.",Key psychological outcomes measured inadequately
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,2,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,no,"This dissociation reinforces the notion that improvements in physical capacity alone are not sufficient, on their own, to drive meaningful change in chronic NS-LBP—a condition shaped by complex and interacting biological, psychological, and social processes ( , ).",BPS label used but social domain not addressed
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial (BPS) model | biopsychosocial framework,no,This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).,BPS is endorsed but not defined.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,1,missing_social,missing_social,scope or coverage,social factors | context | therapeutic alliance,no,"Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",Social content is named but not measured or operationalized.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,external resistance | multifaceted nature of chronic NS-LBP,yes,it remains unclear to what extent the inclusion of external resistance affects the multifaceted nature of chronic NS-LBP.,The review identifies an unresolved cross-domain mechanism.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,psychosocial variables | FABQ-PA | PCS,yes,"psychosocial variables were rarely reported. Two RCTs assessed the FABQ-PA ( , ) and only one the PCS ( ), without showing any clear between-group difference.",Sparse psychosocial measurement limits BPS conclusions.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,yes,psychosocial dimensions of MPS remain underexplored in fascia-focused literature.,Authors acknowledge that psychosocial dimensions are underexplored in fascia-focused literature.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,fascial pathology | muscular dysfunction | central sensitization | psychosocial influences,no,"Fascial pathology (densification, fibrosis, inflammation) generates localized nociceptive input. Muscular dysfunction contributes additional peripheral input through contracture and ischemia. Central sensitization amplifies pain perception and promotes widespread symptoms. Psychosocial influences (stress, catastrophizing, maladaptive coping) sustain and exacerbate pain.",Domains are listed in parallel without specifying how they interact mechanistically.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,,The biopsychosocial model is never defined; it is used as an organizing label without specifying its components or mechanisms.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,psychological stress | inactivity,yes,"Finally, psychosocial dimensions of MPS remain underexplored in fascia-focused literature. While fascia provides a compelling peripheral substrate, chronic pain invariably involves central and psychosocial contributions. Ignoring these domains risks replacing one reductionist model with another.",Authors acknowledge limited social domain coverage
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,vague_definition,vague_definition,terminology,myofascial pain | fasciopathy | fascial dysfunction,yes,"Another limitation is the lack of standardized terminology. Terms such as 'myofascial pain,' 'fasciopathy,' and 'fascial dysfunction' are used inconsistently, making it difficult to synthesize findings across studies.",Terminology inconsistency identified as problem
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,myofascial therapy | fascial interventions,yes,"Moreover, many clinical interventions studied under the label of 'myofascial therapy' do not clearly define whether fascia or muscle is the primary target, further complicating interpretation.",Intervention targeting unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial framework | integrative biopsychosocial model,yes,"This biopsychosocial understanding explains some variability in clinical presentations, but does not fully clarify the structural basis of peripheral nociception in MPS.",BPS is invoked without a formal definition and is immediately limited by unresolved peripheral mechanisms.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,1,missing_social,missing_social,integration between domains,psychosocial influences | psychosocial factors,yes,"Finally, psychosocial dimensions of MPS remain underexplored in fascia-focused literature.",The paper explicitly identifies psychosocial dimensions as underexplored.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,psychosocial factors | neuroimmune and central pathways,yes,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways","A pathway is named, but no detailed psychosocial mechanism is specified."
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,imaging biomarkers | validated imaging biomarkers,yes,"In addition, the absence of validated imaging biomarkers and the lack of longitudinal studies limit the ability to establish causal links between fascial pathology and clinical outcomes",The paper identifies missing validated biomarkers as a limitation.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,4,parallel_listing_without_integration,parallel_listing_without_integration,scope or coverage,fascial pathology | muscular dysfunction | central sensitization | psychosocial influences,yes,"Together, these domains form a multifactorial, integrative model that accounts for both localized trigger point pain and chronic widespread MPS.",The domains are integrated in name but mostly listed as co-equal contributors.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,missing_biology,missing_biology,the biopsychosocial model itself,biological domain,yes,"Research and clinical practice approaches to chronic low back pain (CLBP) have predominantly focused on biomedical and psychological aspects, often overlooking social influences.","Paper acknowledges social factors are overlooked, but biological domain is also minimal."
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,yes,"these dimensions are mostly kept separated, with a hierarchy that minimises the importance of social factors","Paper notes that guidelines keep dimensions separate, but does not integrate them itself."
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,vague_definition,vague_definition,a social construct,social factors,yes,"the ICF’s definition lacks conceptual precision, as it does not account for the subjective experience of social participation","Critique of ICF definition, but paper's own definition is broad."
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,construct_overlap,construct_overlap,integration between domains,biological | psychological | social,yes,it can sometimes be complex to draw a clear boundary between the 3 domains of the BPS model,Paper acknowledges boundary issues between domains.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biological | psychological | social,yes,"Compared to the other two dimensions of the BPS model, the literature addressing social factors in chronic pain appears less developed and limited in scope.",Biological domain absent from review focus
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,yes,"Current guidelines acknowledge the importance of the biological, psychological, and social dimensions by recommending a BPS framework for CLBP management. However, these dimensions are mostly kept separated, with a hierarchy that minimises the importance of social factors.",BPS label used but domains kept separated in practice
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,missing_social,missing_social,the biopsychosocial model itself,social factors,yes,"In contrast, social factors that represent an external dimension to the individual have received comparatively less attention and are still under-explored in the context of CLBP.",Social factors under-explored despite BPS framework
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,domain_reductionism,domain_reductionism,the biopsychosocial model itself,biological | psychological | social,yes,It is important to keep in mind that this approach is descriptive in nature and does not reinterpret the findings of the original studies.,Descriptive approach limits integration
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,4,measurement_mismatch,measurement_mismatch,measurement,social factors | clinical assessment,yes,"By comparing our results with existing standardized measurement recommendations for CLBP, we observe that certain social factors, such as psychosocial aspects, employment status, and quality of life, are integrated into clinical assessment practices, whereas other dimensions remain underrepresented.",Measurement tools inadequate for social dimensions
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological factors | psychological factors | social factors,yes,"while there might be a clear theoretical distinction between biological and PS factors, these two dimensions are often put together when considered at the level of the individual",The paper notes boundary problems without resolving integration.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,construct_overlap,construct_overlap,scope or coverage,global health data domain | BMI | lifestyle factors,yes,the inclusion of the GHD domain may appear debatable,Biological or lifestyle factors are reclassified as social because socially shaped.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,2,vague_definition,vague_definition,terminology,social participation | ICF,yes,"the ICF’s definition lacks conceptual precision, as it does not account for the subjective experience of social participation",An external framework’s social participation definition is critiqued.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,relationships and social structures | qualitative indicators | categorical variables,yes,"it is more difficult to assess relationships and social structures using qualitative indicators than the categorical variables used to measure SD, SO or GHD factors",Social-structural relationships are hard to measure with standard variables.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,4,missing_social,missing_social,scope or coverage,family relationships | professional relationships | safe environment,yes,These factors are underexplored in the literature,Family and professional support are important but underrepresented.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,5,domain_reductionism,domain_reductionism,integration between domains,socio-economic factors | healthcare utilization | adjustment variables,yes,social factors are treated as adjustment variables rather than explanatory ones,Social factors are reduced to statistical controls.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,6,other,other,other,marginalised populations | Western societies | health research samples,yes,marginalised populations within Western societies... are often under-represented in health research samples,Western and marginalized populations are not adequately captured.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model,yes,"most studies address biomedical and psychological aspects, while neglecting the social dimension","Paper itself notes that social dimension is neglected in BPS research, but its own analysis also neglects biology and psychology."
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,missing_psychology,missing_psychology,the biopsychosocial model itself,biopsychosocial model,no,We excluded studies that discussed the social merely as an individual psychosocial phenomenon from a psychological perspective.,"Paper deliberately excludes psychological perspectives, leaving only social domain elaborated."
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model,no,We developed eight categories of social dimensions that contribute to explaining chronic pain.,Eight social categories are listed without integration with biological or psychological domains.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,yes,"Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension.",Authors explicitly identify social dimension as neglected in BPS literature
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,yes,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social.,Authors cite criticism of BPS for inadequate social analysis
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,2,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model,no,"However, most research in this area still relies on clinical and biomedical approaches that do not sufficiently take into account a critical theoretical understanding of the social.",Biological aspects mentioned but not analyzed in depth
