record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,6,vague_definition,CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.,missing_social,"It can be assumed that socio-economic risk factors might influence CPSP after THA, but only one study reported on education.",mechanistic_absence,The pathophysiological mechanisms of CPSP after THA is unclear.,construct_overlap,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP [ ].",parallel_listing_without_integration,"The objective of this review is to provide a comprehensive overview of the biological, psychological, and socio-economic risk factors that contribute to CPSP after THA.",measurement_mismatch,"Heterogeneity in study design, pain definitions, and assessment tools precluded meta-analysis and may explain the inconsistent findings.",,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,2,missing_social,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",parallel_listing_without_integration,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,4,missing_social,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",tokenistic_bps,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",measurement_mismatch,The main evidence gaps were related to quality of life and adverse effects outcomes.,mechanistic_absence,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,5,tokenistic_bps,"Managing chronic pain conditions requires a biopsychosocial, evidence‐based and patient‐centred approach. Accordingly, self-management has been advocated for TMD.",parallel_listing_without_integration,"The main components of self-management therapy for TMD in the included SRs and their primary studies were patient education, behavioural therapy, cognitive behavioural therapy and jaw exercises.",measurement_mismatch,quality of life and adverse effect outcomes are less often reported.,construct_overlap,"cognitive behavioural therapy, behavioural therapy and patient education are sometimes referred to as psychological interventions",mechanistic_absence,"standardisation of biopsychosocial management protocols has been lagging behind and is related to uncertainty in the treatment of TMD [ , ].",,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,missing_biology,Neurobiological pain mechanisms are thought to contribute to sex differences in pain perception and processing,parallel_listing_without_integration,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers",mechanistic_absence,"Dysregulation of the hypothalamic-pituitary-adrenal (HPA) axis, a central component of the body's stress response, is a well-documented consequence of prolonged stress exposure",,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,3,mechanistic_absence,"This review applies a biopsychosocial lens to summarize the neurobiological, psychosocial, and societal and systemic factors that may contribute to increased chronic pain prevalence in TGD youth. By integrating findings from the broader pediatric chronic pain literature with emerging insights into the experiences of TGD youth, we aim to highlight future research priorities and provide actionable recommendations for improving chronic pain prevention, management, and overall health outcomes in this underserved",missing_biology,"The interplay between biological sex, gender identity, and gender-affirming medical interventions introduces additional complexities in understanding factors affecting the experience and maintenance of chronic pain.",measurement_mismatch,"However, empirical evidence regarding the long-term neurodevelopmental and pain-related outcomes of puberty suppression in TGD youth remains limited, and no studies to our knowledge have directly examined chronic pain endpoints.",,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,5,mechanistic_absence,substantial gaps remain in our understanding of how gender identity intersects with pain processing and biopsychosocial influences.,mechanistic_absence,"empirical evidence regarding the long-term neurodevelopmental and pain-related outcomes of puberty suppression in TGD youth remains limited ( ), and no studies to our knowledge have directly examined chronic pain endpoints ( ).",missing_social,"Empirical data on chronic pain in intersex youth are extremely limited, and a focused review is beyond the scope of this paper",measurement_mismatch,"Including TGD youth with lived experience of chronic pain as patient partners and co-researchers—across study design, measure selection, interpretation of findings, and dissemination—can help ensure that research questions are relevant, measures are acceptable, and interpretations honor community priorities.",mechanistic_absence,"Careful, longitudinal, and mechanistic research is needed to clarify whether and how pubertal suppression and subsequent GAHT affect pain trajectories in this population.",,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,missing_social,negative sociocultural factors,mechanistic_absence,the theory may be difficult to be formally tested as a whole,vague_definition,"psychosocial factors (e.g., stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations)",parallel_listing_without_integration,"the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,missing_social,"Furthermore, the effects of psychosocial influences on orofacial pain and associated sensorimotor behaviors have not been extensively investigated, and further research is needed to aid clinical diagnosis and management.",measurement_mismatch,The effects of psychosocial factors on sensorimotor behaviors in chronic orofacial pain models have not been extensively reported.,,,,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,5,vague_definition,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",missing_social,The effects of psychosocial factors on sensorimotor behaviors in chronic orofacial pain models have not been extensively reported.,mechanistic_absence,"These largely stem from the limited understanding, at present, of orofacial nociceptive mechanisms and associated glioplasticity and neuroplasticity",unfalsifiable_or_untestable,so many factors appear to be involved in pain-sensorimotor interactions that the theory may be difficult to be formally tested as a whole,other,"Further research is also needed to develop improved methods of jaw, face, and tongue EMG recording, motion tracking, and CNS imaging",,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,missing_social,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",parallel_listing_without_integration,"This framework integrates cognitive-attentional, affective, motivational, and neurobiological processes, and it generates testable predictions for clinical research.",,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,3,missing_social,"Chronic pain is among the most significant public health challenges worldwide, affecting approximately 20% of adults and representing a leading cause of disability and loss of productivity. , Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",measurement_mismatch,"Although the term 'flow' is rarely used in pain research, the convergence of findings across modalities supports the hypothesis that flow is an unrecognized mechanism underlying many nonpharmacological pain interventions.",vague_definition,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,7,vague_definition,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",missing_social,"Careful integration into interdisciplinary pain clinics is needed, ensuring that flow interventions are safe, engaging, and patient-centered.",mechanistic_absence,"Although the neural overlap between flow and descending pain inhibition is intriguing, current evidence remains correlational rather than causal.",mechanistic_absence,it is unclear whether suppression of the DMN during flow causally mediates analgesic effects in chronic pain populations.,construct_overlap,"To avoid conceptual overlap, the distinction between distraction and flow was clarified.",measurement_mismatch,"Different instruments are used to assess flow (eg, FSS, FSS-2, DFS, Flow Short Scale), and most neuroimaging and experimental studies are based on small samples, limiting generalizability and reproducibility.",mechanistic_absence,"Available evidence remains largely correlational, and few studies differentiate between acute and chronic pain populations or specific clinical subgroups such as fibromyalgia and post-surgical pain.",,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,2,missing_social,"In line with the multifactorial nature of chronic pain, improvements appear driven more by exposure, adherence and therapeutic context than by load intensity alone. Exercise prescription should therefore remain individualized and embedded within a biopsychosocial framework",parallel_listing_without_integration,"This dissociation reinforces the notion that improvements in physical capacity alone are not sufficient, on their own, to drive meaningful change in chronic NS-LBP—a condition shaped by complex and interacting biological, psychological, and social processes",,,,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,3,missing_social,"In contrast, psychosocial variables such as fear-avoidance, catastrophizing, and kinesiophobia were rarely reported, limiting insights into the cognitive-affective impact of externally loaded exercise. The underreporting of psychosocial outcomes likely reflects the historical dominance of biomechanical perspectives in LBP research ( , ). This narrow emphasis limits our ability to determine to what extent training variables, such as load, exert effects beyond neuromuscular adaptations.",measurement_mismatch,"Notably, none of the included studies reported post-intervention scores for kinesiophobia, and only one study ( ) provided data on pain catastrophizing.",tokenistic_bps,"This dissociation reinforces the notion that improvements in physical capacity alone are not sufficient, on their own, to drive meaningful change in chronic NS-LBP—a condition shaped by complex and interacting biological, psychological, and social processes ( , ).",,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,4,vague_definition,This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).,missing_social,"Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",mechanistic_absence,it remains unclear to what extent the inclusion of external resistance affects the multifaceted nature of chronic NS-LBP.,measurement_mismatch,"psychosocial variables were rarely reported. Two RCTs assessed the FABQ-PA ( , ) and only one the PCS ( ), without showing any clear between-group difference.",,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,3,missing_social,psychosocial dimensions of MPS remain underexplored in fascia-focused literature.,parallel_listing_without_integration,"Fascial pathology (densification, fibrosis, inflammation) generates localized nociceptive input. Muscular dysfunction contributes additional peripheral input through contracture and ischemia. Central sensitization amplifies pain perception and promotes widespread symptoms. Psychosocial influences (stress, catastrophizing, maladaptive coping) sustain and exacerbate pain.",vague_definition,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,3,missing_social,"Finally, psychosocial dimensions of MPS remain underexplored in fascia-focused literature. While fascia provides a compelling peripheral substrate, chronic pain invariably involves central and psychosocial contributions. Ignoring these domains risks replacing one reductionist model with another.",vague_definition,"Another limitation is the lack of standardized terminology. Terms such as 'myofascial pain,' 'fasciopathy,' and 'fascial dysfunction' are used inconsistently, making it difficult to synthesize findings across studies.",measurement_mismatch,"Moreover, many clinical interventions studied under the label of 'myofascial therapy' do not clearly define whether fascia or muscle is the primary target, further complicating interpretation.",,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,5,vague_definition,"This biopsychosocial understanding explains some variability in clinical presentations, but does not fully clarify the structural basis of peripheral nociception in MPS.",missing_social,"Finally, psychosocial dimensions of MPS remain underexplored in fascia-focused literature.",mechanistic_absence,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways",measurement_mismatch,"In addition, the absence of validated imaging biomarkers and the lack of longitudinal studies limit the ability to establish causal links between fascial pathology and clinical outcomes",parallel_listing_without_integration,"Together, these domains form a multifactorial, integrative model that accounts for both localized trigger point pain and chronic widespread MPS.",,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,4,missing_biology,"Research and clinical practice approaches to chronic low back pain (CLBP) have predominantly focused on biomedical and psychological aspects, often overlooking social influences.",parallel_listing_without_integration,"these dimensions are mostly kept separated, with a hierarchy that minimises the importance of social factors",vague_definition,"the ICF’s definition lacks conceptual precision, as it does not account for the subjective experience of social participation",construct_overlap,it can sometimes be complex to draw a clear boundary between the 3 domains of the BPS model,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,5,missing_biology,"Compared to the other two dimensions of the BPS model, the literature addressing social factors in chronic pain appears less developed and limited in scope.",tokenistic_bps,"Current guidelines acknowledge the importance of the biological, psychological, and social dimensions by recommending a BPS framework for CLBP management. However, these dimensions are mostly kept separated, with a hierarchy that minimises the importance of social factors.",missing_social,"In contrast, social factors that represent an external dimension to the individual have received comparatively less attention and are still under-explored in the context of CLBP.",domain_reductionism,It is important to keep in mind that this approach is descriptive in nature and does not reinterpret the findings of the original studies.,measurement_mismatch,"By comparing our results with existing standardized measurement recommendations for CLBP, we observe that certain social factors, such as psychosocial aspects, employment status, and quality of life, are integrated into clinical assessment practices, whereas other dimensions remain underrepresented.",,,,,,
