record_id,model_label,extraction_field,label_normalized,quote_words,verification,ngram_coverage,quote
F012_40624502,DeepSeek-V4-Flash,concept_relations,lifestyle factors,24,unverified,0.2,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP"
F012_40624502,Laguna-XS-2.1,other_domain_factors,diet,26,unverified,0.2727272727272727,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP [chronic pain]."
F012_40624502,Laguna-XS-2.1,other_domain_factors,obesity,26,unverified,0.2727272727272727,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP [chronic pain]."
F013_40470451,Laguna-XS-2.1,conceptual_problems,missing_social,36,unverified,0.0,"The review uses BPS as an organizing principle to structure discussion of chronic pain in rural populations, examining biological, psychological, and social factors that influence treatment outcomes, but does not specify mechanisms of integration between domains."
F013_40470451,Laguna-XS-2.1,conceptual_problems,mechanistic_absence,36,unverified,0.0,"The review uses BPS as an organizing principle to structure discussion of chronic pain in rural populations, examining biological, psychological, and social factors that influence treatment outcomes, but does not specify mechanisms of integration between domains."
F014_40300000,DeepSeek-V4-Flash,social_factors,perceived social support,21,unverified,0.5294117647058824,"Perceived social support (PSS) is the belief in the availability of this support, whereas received SS involves its mobilization and expression."
F014_40300000,DeepSeek-V4-Flash,instruments,informal social support for autonomy and dependence in pain inventory,22,unverified,0.4444444444444444,"Two studies used the 'Informal Social Support for Autonomy and Dependence in Pain Inventory' questionnaire, which is specific to chronic pain conditions."
F014_40300000,Nex-N2-Mini,concept_relations,greater pain,17,unverified,0.5,one could suppose that patients expressing greater pain might prompt an increase in social support or vice-versa.
F014_40300000,Nex-N2-Mini,integration_claims,greater pain,17,unverified,0.5,one could suppose that patients expressing greater pain might prompt an increase in social support or vice-versa.
F016_40248751,Laguna-XS-2.1,conceptual_problems,missing_social,13,unverified,0.0,Integration between biological and social domains is not articulated anywhere in the paper.
F016_40248751,Laguna-XS-2.1,conceptual_problems,mechanistic_absence,14,unverified,0.0,The paper organizes discussion by domain but does not specify integration mechanisms between them.
F016_40248751,Laguna-XS-2.1,conceptual_problems,parallel_listing_without_integration,18,unverified,0.0,"The paper presents biological, psychological, and social factors in separate sections without connecting them into an integrated mechanism."
F016_40248751,Laguna-XS-2.1,key_quotes,integrative,22,unverified,0.5,Integration between lifestyle medicine and interventional approaches may afford the potential for a comprehensive approach to managing chronic pain in the future.
F017_40101218,DeepSeek-V4-Flash,other_domain_factors,alcohol,12,unverified,0.5,"behavioral variables (eg, smoking, alcohol, physical activity) have been associated with CP"
F017_40101218,DeepSeek-V4-Flash,other_domain_factors,physical activity,12,unverified,0.5,"behavioral variables (eg, smoking, alcohol, physical activity) have been associated with CP"
F020_39652850,DeepSeek-V4-Flash,biological_factors,glucose levels (hba1c),5,unverified,0.0,glucose levels (glycated hemoglobin [HbA1c])
F022_39468650,Laguna-XS-2.1,instruments,BDI (Beck Depression Inventory),10,unverified,0.16666666666666666,The Beck Depression Inventory (BDI) was used in these studies.
F022_39468650,Laguna-XS-2.1,instruments,HADS (Hospital Anxiety and Depression Scale),12,unverified,0.375,the Hospital Anxiety and Depression Scale (HADS) were used in these studies.
F023_39200209,DeepSeek-V4-Flash,biological_factors,c-tactile (ct) fibers,20,unverified,0.0,C-tactile (CT) fibers are unmyelinated cutaneous mechanosensory fibers that respond to gentle touch and have a role in pain modulation.
F023_39200209,DeepSeek-V4-Flash,integration_claims,insecure attachment,30,unverified,0.5769230769230769,"insecure attachment, in a synergistic relationship with the stressful events of childhood, could represent the 'primum movens' capable of sensitizing the threat system during the 'sensitive period' of brain development"
F023_39200209,DeepSeek-V4-Flash,key_quotes,integrative,30,unverified,0.5769230769230769,"insecure attachment, in a synergistic relationship with the stressful events of childhood, could represent the 'primum movens' capable of sensitizing the threat system during the 'sensitive period' of brain development"
F024_39073865,DeepSeek-V4-Flash,instruments,technology usage inventory,21,unverified,0.5555555555555556,users of the VR system experienced a 'higher degree of immersion' (average score of 19.09 points on the Technology Usage Inventory)
F026_40868970,DeepSeek-V4-Flash,concept_relations,cognitive anxiety,14,unverified,0.4,cognitive anxiety amplifies the feeling of 'mental fog' and the avoidance of challenging situations
F026_40868970,DeepSeek-V4-Flash,integration_claims,trauma,13,unverified,0.5555555555555556,trauma (especially early-life adversity) ... have been associated with increased vulnerability to FND
F028_42403485,DeepSeek-V4-Flash,concept_relations,anxiety,11,unverified,0.25,AR can mitigate the 'pain-anxiety' vicious cycle prevalent in perioperative settings
F028_42403485,Nex-N2-Mini,social_factors,healthcare professionals,6,unverified,0.5,requiring rigorous monitoring by healthcare professionals
F028_42403485,Laguna-XS-2.1,conceptual_problems,missing_social,29,unverified,0.0,"The review discusses biological and psychological mechanisms extensively but does not address social factors such as work disability, family dynamics, socioeconomic status, healthcare access, cultural context, or policy considerations"
F028_42403485,Laguna-XS-2.1,conceptual_problems,mechanistic_absence,33,unverified,0.0,The paper presents multiple directional pathways from AS to biological outcomes but does not specify how these pathways interact as an integrated system or how removing any one domain would break the explanation
F028_42403485,Laguna-XS-2.1,conceptual_problems,vague_definition,26,unverified,0.0,The review uses 'biopsychosocial dimensions' and 'multidimensional neurobiological framework' without formally defining what the biopsychosocial model means or how its three domains relate to each other
F031_41271275,DeepSeek-V4-Flash,conceptual_problems,missing_social,22,unverified,0.0,"The paper mentions social support, social isolation, culture, and insurance but does not elaborate on mechanisms or integrate them with other domains."
F033_41324834,Laguna-XS-2.1,social_factors,ambient threat,17,unverified,0.5,"The overarching climate contributes to 'ambient threat,' a chronic backdrop of fear and hypervigilance among marginalized youth"
F034_41268985,DeepSeek-V4-Flash,biological_factors,pain intensity,4,unverified,0.0,improvements in pain intensity
F037_40731802,Laguna-XS-2.1,conceptual_problems,missing_social,27,unverified,0.0,Integration between the biological and psychological domains: none. Integration between the psychological and social domains: none. Integration between the biological and social domains: none. Integration triadic: none.
F038_40589056,Laguna-XS-2.1,psychological_concepts,cognitive impairment,12,unverified,0.5,Chronic pain leads to diminished quality of life... physical and cognitive impairments
F040_40563913,Laguna-XS-2.1,biological_factors,perceptual sensitization,6,unverified,0.0,Perceptual sensitization is associated with fear/PTSD.
F040_40563913,Laguna-XS-2.1,psychological_concepts,fear,13,unverified,0.0,Fear is a response to perceived threat that can become pathological when overactivated.
F040_40563913,Laguna-XS-2.1,psychological_concepts,cognitive processing,14,unverified,0.18181818181818182,"Cognitive processing involves the coordination between perception and 'knowledge-based control, learning and general cognition'."
F040_40563913,Laguna-XS-2.1,psychological_concepts,conception,11,unverified,0.0,Conception involves the cognitive interpretation of bodily signals and trauma memories.
F040_40563913,Laguna-XS-2.1,conceptual_problems,missing_social,23,unverified,0.0,"The review discusses biological and psychological factors extensively but provides minimal social content, mentioning only tort litigation and secondary gain as contextual conditions."
F040_40563913,Laguna-XS-2.1,conceptual_problems,tokenistic_bps,22,unverified,0.0,"The biopsychosocial model is used as an organizing principle and background framing but lacks substantive integration between domains, particularly the social domain."
F041_40522393,Laguna-XS-2.1,biological_factors,fehlinterpretation von nozizeptiven signalen,10,unverified,0.5,"Ziel ist es, die Fehlinterpretation von nozizeptiven Signalen zu korrigieren."
F041_40522393,Laguna-XS-2.1,psychological_concepts,fehlinterpretationen von signalen im gehirn,10,unverified,0.5,"Ziel ist es, Fehlinterpretationen von Signalen im Gehirn zu korrigieren."
F041_40522393,Laguna-XS-2.1,integration_claims,zentrale sensibilisierung,19,unverified,0.5714285714285714,Chronische primäre Schmerzen entstehen ohne Gewebeschädigungen. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].
F041_40522393,Laguna-XS-2.1,key_quotes,theoretical,19,unverified,0.5714285714285714,Chronische primäre Schmerzen entstehen ohne Gewebeschädigungen. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].
F042_40508951,DeepSeek-V4-Flash,theoretical_frameworks,transdiagnostic approach,19,unverified,0.4,an emerging 'transdiagnostic' approach postulates that certain 'vulnerability factors' contribute to the development and maintenance of various observed symptoms
F042_40508951,Nex-N2-Mini,domain_evidence,biological,19,unverified,0.4117647058823529,"attentional bias, altered neural network activity and structural changes in the brain, pain-related neurobiological processes, and pain-related psychological factors"
F042_40508951,Laguna-XS-2.1,integration_claims,neurocognitive impairments,9,unverified,0.4,Neurocognitive impairments... interfere with activities of daily living (ADLs)
F042_40508951,Laguna-XS-2.1,conceptual_problems,missing_biology,13,unverified,0.0,"While biological content is mentioned, it is not developed into a sustained thread"
F042_40508951,Laguna-XS-2.1,conceptual_problems,missing_social,14,unverified,0.2,Social factors are mentioned only in terms of daily functioning and quality of life
F042_40508951,Laguna-XS-2.1,conceptual_problems,parallel_listing_without_integration,16,unverified,0.0,The domains are presented as factors affecting chronic pain but not fully integrated as a system
F043_40495824,DeepSeek-V4-Flash,theoretical_frameworks,biopsychosocial model,26,unverified,0.5833333333333334,"The bio-psycho-social model, proposed by George Engel in his article 'The Need for a New Medical Model: A Challenge for Biomedicine' published in Science in 1977."
F044_40473903,DeepSeek-V4-Flash,instruments,edmonton symptom screening questionnaire,11,unverified,0.42857142857142855,Edmonton Symptom Screening Questionnaire did not have any relationship to spirituality
F044_40473903,DeepSeek-V4-Flash,instruments,BPI (Brief Pain Inventory),10,unverified,0.5,Brief Pain Inventory did not have any relationship to spirituality
F044_40473903,DeepSeek-V4-Flash,conceptual_problems,measurement_mismatch,12,unverified,0.375,most of these would lead to 'contaminated' results due to poor design
F044_40473903,Nex-N2-Mini,key_quotes,measurement,11,unverified,0.42857142857142855,Only three spirituality items in our review were considered uncontaminated items
