record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,1,psychological,psychological,elaborated,patient education | cognitive behavioural therapy | behavioural therapy | kinesiophobia | pain catastrophising,cognitive behavioural and psychotherapeutic approaches | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Pain Coping Strategies and Adjustment,Patient education and behavioural therapy were part of self‐management therapy for TMD in 38 of the 49 primary studies reviewed in eight SRs. Almost half of the primary studies (24 out of 49 incorporated in seven SRs) evaluated cognitive behavioural therapy as part of a self‐management intervention or as a single treatment.,results
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,biological,biological,elaborated,hormonal influences | estrogen | progesterone | central sensitization | autism | neurodevelopmental conditions,Central Sensitization and Neuroplasticity | Metabolic Nutritional and Hormonal Factors | Neuroimaging Brain Structure and Function,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems, potentially leading to hyperalgesia. Fluctuations in estrogen and progesterone levels throughout the menstrual cycle are associated with cyclical changes in pain intensity, as seen in conditions like menstrual migraines and premenstrual dysphoric disorder.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,psychological,psychological,elaborated,anxiety | depression | PTSD | gender dysphoria | bodily vigilance | hyper-awareness,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Trauma Adverse Childhood and Life Events | Identity Self Concept and Chronic Pain Biography,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth and are well-documented contributors to chronic pain. PTSD, which is more prevalent among TGD youth due to high rates of adverse childhood experiences, bullying, and social rejection, has been linked to somatic symptoms, including chronic pain.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,2,social,social,elaborated,minority stress | discrimination | stigma | bullying | social rejection | family conflict,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Legal Compensation and Medicolegal Systems,"The Minority Stress Model posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia.",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,0,biological,biological,elaborated,nociceptive pathways | CNS circuits | neuroplasticity | glioplasticity | genetic factors | epigenetic factors,Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Immune Inflammatory and Neuroinflammatory Processes,"The orofacial sensorimotor system encompasses a variety of orofacial tissues as well as several pathways and circuits in the central nervous system (CNS) that participate in orofacial sensorimotor behaviors such as chewing, facial expression, speech, and swallowing.",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,1,psychological,psychological,mentioned,stress | anxiety | depression | pain-related fear | pain catastrophizing,Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal,"significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features such as pain-related sensorimotor behaviors",discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,social,social,mentioned,sociocultural factors | economic factors,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,biological,biological,mentioned,neurobiological mechanisms | descending pain modulation | default mode network | dopaminergic pathways | periaqueductal gray | rostral ventromedial medulla,Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes | Sensory Phenotype and Quantitative Sensory Testing,"Neuroimaging studies demonstrate that flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks, including the dorsal attention network and reward-related circuitry. These networks are critically involved in the perception and modulation of pain, suggesting that flow may counteract maladaptive patterns such as rumination and catastrophizing. Furthermore, dopaminergic signaling and striatal activation during flow align with mechanisms of descending",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,1,psychological,psychological,elaborated,flow | catastrophizing | hypervigilance | attentional capture | intrinsic motivation | reward,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Attention Vigilance and Pain Processing | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness | Emotional Regulation and Pain Affect Processing,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward. Flow describes an optimal state of consciousness characterized by total absorption in an activity, a balance between skills and task challenge, diminished self-referential processing, altered sense of time, and intrinsic reward. Flow is characterized by diminished activity of the DMN, which is implicated in rumination and self-focused worry. Flow requires intense",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,0,biological,biological,elaborated,muscle strength | muscle endurance | back muscle endurance | maximal strength | neuromuscular adaptations | tissue adaptation,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,psychological,psychological,mentioned,fear-avoidance | kinesiophobia | pain catastrophizing | pain-related beliefs | pain-related fear | beliefs related to fragility or harm,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal,"Incorporating external load may serve as a graded exposure stimulus, helping patients confront fears, rebuild confidence in movement, and challenge beliefs related to fragility or harm ( ). Such mechanisms may be particularly valuable for targeting maladaptive responses such as fear-avoidance, kinesiophobia, and pain catastrophizing, which are known to contribute to the persistence of chronic NS-LBP ( ).",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,biological,biological,elaborated,fascial innervation | fibrosis | densification | inflammation | mechanotransduction | YAP/TAZ signaling,Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Sensory Phenotype and Quantitative Sensory Testing | Ectopic Firing Ion Channels and Neuronal Excitability,"Fascia is not inert but richly innervated. Thoracolumbar fascia contains free nerve endings, Ruffini corpuscles, and sympathetic fibers. Histological and neuroanatomical studies demonstrate that fascia contains dense networks of nociceptors, sympathetic fibers, and mechanoreceptors.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,psychological,psychological,mentioned,catastrophizing | maladaptive coping strategies | psychological stress | mood disturbances,Catastrophizing and Negative Cognitive Appraisal | Pain Coping Strategies and Adjustment | Trauma Adverse Childhood and Life Events,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact.",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,social,social,mentioned,inactivity | treatment adherence,healthcare seeking treatment adherence and engagement,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",unclear
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,psychological,psychological,mentioned,mental well-being | post-traumatic stress | fear avoidance | catastrophizing | personality traits | depression,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Trauma Adverse Childhood and Life Events,"A large number of studies (n = 22) explore the Psychological Dimension factor category using psychological constructs such as mental well-being, post-traumatic stress, fear avoidance, catastrophizing and personality traits, as well as depression and anxiety that may influence disability and recovery time.",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,social,social,elaborated,socio-demographic factors | socio-occupational factors | socio-environmental factors | global health data | psycho-social factors | patient experience of healthcare,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics,"The factors in this domain are widely studied in epidemiology and social sciences to characterize populations and identify disparities. In research, they are also used as adjustment variables to control for confounding.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,social,social,elaborated,gender relations and gender inequity | stigmatization | discrimination | marginalization | adversities | harsh living and working conditions,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Community Participation and Social Role Functioning,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,biological,biological,mentioned,advanced age | female gender | multiple pain sites | history of pain | health comorbidities | poor sleep,Genetic Epigenetic and Biological Vulnerability | Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors | Sleep Disruption and Circadian Dysregulation,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,psychological,psychological,mentioned,depression | pain catastrophizing | anxiety | fear avoidance behaviors | low self-rated health status,Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Anxiety and Psychological Reactivity,psychological factors such as depression; fear avoidance-the belief that avoiding certain activities will reduce pain-was significantly reduced in the diaphragm OMT group,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,social,social,mentioned,low education level | low household income | living in rural areas | gender inequality | language barriers | geographic barriers,Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Cultural Ethnic and Demographic Context | Healthcare Access Navigation and System Factors,"social factors such as low education level, low household income, and living in rural areas",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,psychological,psychological,elaborated,depression | anxiety | mental quality of life | pain catastrophizing | pain beliefs | cognitive biases,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness | Illness Beliefs Pain Representations and Meaning,Patients reporting greater PSS and SSS tend to score higher on mental QoL and lower on depression scores. ... The most probing association of PSS found in this review was with depression. All but one of the 15 studies found negative associations.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,social,social,elaborated,perceived social support | social support satisfaction | spousal responses | solicitous responses | negative responses | distracting responses,Social Support Network and Interpersonal Resources | Family Caregiver and Household Dynamics,"We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression. Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract
