record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,4,operationalizing,operationalizing,higher baseline pain intensity and widespread pain also showed prognostic value,results,Identifies biological predictors that align with broader chronic pain literature
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,5,clinical or applied,clinical or applied,These findings support the biopsychosocial model of pain persistence and pain chronicity in patients with TMD while highlighting the need for prospective studies that more precisely analyze social and behavioral mechanisms in prognosis models.,discussion,Summarizes the review's contribution and identifies future research needs
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,definitional,definitional,Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain.,introduction,Establishes PNE as a biopsychosocial intervention but lacks substantive integration of all three domains
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,integrative,integrative,A good clinician–patient relationship is crucial for the acceptance of PNE.,discussion,Highlights psychological-social integration as key to PNE acceptance
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,critical or problematizing,critical or problematizing,Persisting beliefs in biomedical explanations of chronic pain represent major barriers to an in-depth understanding and acceptance of the PNE concept.,discussion,Identifies biomedical beliefs as barrier to BPS reconceptualization of pain
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,3,critical or problematizing,critical or problematizing,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",discussion,Reveals systemic barriers to implementing BPS approach in clinical practice
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,4,measurement,measurement,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction,Documents psychological outcomes of PNE but lacks biological/social outcome measures
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,5,theoretical,theoretical,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction,Lists biological mechanisms of PNE but does not connect to psychological/social outcomes
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,0,operationalizing,operationalizing,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,discussion,BPS label used to organize risk factor discussion without integration mechanisms
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,clinical or applied,clinical or applied,"In conclusion, CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.",conclusion,BPS label used in conclusion to frame clinical recommendations
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,integrative,integrative,"The combination of risk factors can result in clinically relevant increase of the overall risk, even when individual effect sizes are modest.",conclusion,Suggests additive risk model without specifying integration mechanisms
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,3,measurement,measurement,"Heterogeneity in study design, pain definitions, and assessment tools precluded meta-analysis and may explain the inconsistent findings.",unclear,Highlights methodological challenges in synthesizing BPS evidence
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,0,definitional,definitional,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",introduction,Establishes BPS as explanatory framework for TMD but only names psychological factors
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,1,clinical or applied,clinical or applied,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,discussion,Shows psychological outcomes of intervention but lacks biological or social mechanisms
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Current evidence suggests that self‐management therapy can be effective in reducing pain and improving jaw function in patients with TMD, especially in an adult population treated with the therapy components patient education and behavioural therapy.",conclusion,Summarizes evidence but focuses on psychological and biological components without social integration
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,3,critical or problematizing,critical or problematizing,The standardisation of biopsychosocial management protocols has been lagging behind and is related to uncertainty in the treatment of TMD.,discussion,Highlights conceptual gap in BPS operationalization for TMD
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,definitional,definitional,"Chronic pain arises from a complex interplay of neurobiological, psychological, and social factors, and its heightened prevalence in TGD youth may be driven by the compounded impact of biopsychosocial stressors that disproportionately affect this group.",abstract,Establishes BPS framework for understanding chronic pain in TGD youth
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,measurement,measurement,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%).,unclear,Provides empirical evidence linking social discrimination to chronic pain in TGD youth
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,2,theoretical,theoretical,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations, which can amplify pain perception.",unclear,Identifies mechanism linking gender identity to pain perception
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,3,integrative,integrative,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization, amplifying pain perception and prolonging pain experiences.",unclear,Shows biological pathway from social stress to pain amplification
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"Despite evidence for the benefits of gender-affirming care, societal discrimination and stigma of TGD identities significantly hinders access and participation in social systems, including healthcare, education, and employment, leading to systemic health disparities.",unclear,Highlights systemic barriers to care for TGD youth with chronic pain
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,5,other,other,"Future research in this area should also adopt participatory and equity-oriented approaches. Including TGD youth with lived experience of chronic pain as patient partners and co-researchers—across study design, measure selection, interpretation of findings, and dissemination—can help ensure that research questions are relevant, measures are acceptable, and interpretations honor community priorities.",discussion,Calls for community-engaged research approach for TGD youth pain studies
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,0,definitional,definitional,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",discussion,Establishes BPS model as theoretical foundation for TOPSMI framework
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,1,theoretical,theoretical,"TOPSMI proposes that 'pain is associated with plastic changes in the central nervous system (CNS) that lead to an activation pattern of motor units that contributes to the individual's adaptive sensorimotor behavior. This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",discussion,"Provides mechanistic integration of biological, psychological, and social factors through CNS plasticity"
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,integrative,integrative,"These findings collectively are consistent with major elements of the TOPSMI by providing evidence, albeit limited in some respects, for the important role that psychosocial factors play in pain and pain-sensorimotor interactions, in CNS plasticity and maladaptive plasticity, and in musculoskeletal structure and function.",unclear,Demonstrates evidence for psychosocial factors' role in pain-sensorimotor interactions
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,definitional,definitional,"Flow-induced analgesia proposes that when individuals enter a flow state—marked by full absorption in a task, balance of challenge and skill, clear goals, and intrinsic reward—their neural and psychological resources shift away from pain processing toward task engagement. This shift suppresses maladaptive processes such as catastrophizing and hypervigilance, activates descending pain inhibitory systems, and produces both acute reductions in pain perception and longer-term improvements in pain coping.",discussion,Core definition of the proposed FIA framework and its mechanisms
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,1,definitional,definitional,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward.",introduction,Defines flow as distinct from distraction and mindfulness
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,2,theoretical,theoretical,"Neuroimaging studies demonstrate that flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks, including the dorsal attention network and reward-related circuitry. These networks are critically involved in the perception and modulation of pain, suggesting that flow may counteract maladaptive patterns such as rumination and catastrophizing.",introduction,Establishes neurobiological basis for flow's analgesic potential
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,3,theoretical,theoretical,"Flow differs from both distraction and mindfulness: it is sustained, intrinsically rewarding, and supported by distinctive neural patterns, including suppression of DMN activity and activation of reward and attentional circuits.",conclusion,Positions FIA as distinct from existing attentional strategies
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"Although empirical research is still emerging, several avenues illustrate how flow can be deliberately harnessed in pain medicine. VR is the most direct application of flow principles to pain management. Modern VR platforms incorporate adaptive difficulty, clear goals, and immediate feedback—elements known to foster flow.",unclear,Links theoretical framework to practical clinical applications
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,5,other,other,"Future research should prioritize rigorous trials, integration of validated flow measures, and mechanistic probes—including pharmacologic and neuroimaging approaches—to determine biological pathways and clarify the scope of FIA.",unclear,Outlines research agenda for validating the framework
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,0,definitional,definitional,"Traditionally conceptualized through a biomechanical lens, chronic NS-LBP is now widely recognized as a multifactorial condition in which pain and disability arise from dynamic interactions among biological, psychological, and social factors ( ). This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).",introduction,"Establishes BPS as the accepted framework for chronic LBP, setting up the review's analytical context"
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,integrative,integrative,"Rather than being determined by tissue status or physical capacity, changes in pain and disability may often reflect modifications in pain-related beliefs, behaviors, and emotional responses ( ).",unclear,Challenges purely biomechanical explanations and positions psychological factors as key drivers of outcomes
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,2,critical or problematizing,critical or problematizing,"In contrast, psychosocial variables such as fear-avoidance, catastrophizing, and kinesiophobia were rarely reported, limiting insights into the cognitive-affective impact of externally loaded exercise. The underreporting of psychosocial outcomes likely reflects the historical dominance of biomechanical perspectives in LBP research ( , ). This narrow emphasis limits our ability to determine to what extent training variables, such as load, exert effects beyond neuromuscular adaptations.",unclear,Identifies the core limitation: BPS framework invoked but social domain absent and psychological constructs underreported
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,3,clinical or applied,clinical or applied,"Ultimately, load can be a useful tool—but not a universally necessary one. Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",unclear,"Synthesizes key finding: load effectiveness is contextual, requiring BPS integration for optimal application"
