record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,background framing,background framing,no,,"The multiple associated factors demonstrate the complexity of the CPSP pathophysiology. These predictive factors include (younger) age, female sex, higher BMI, having multiple comorbidities, preoperative (neuropathic) pain, smoking, non-white race, sleep disturbance, depression, anxiety, pain sensitization and pain catastrophizing.",discussion,BPS label frames complexity of risk factors
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,conclusion,conclusion,no,,"In conclusion, CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.",conclusion,BPS label used in concluding statement
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,0,explanatory framework,explanatory framework,no,,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",introduction,BPS model used to explain multifactorial aetiology of TMD
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,1,intervention rationale,intervention rationale,no,,"Given this multifactorial aetiology, effective TMD management should address these dynamically interacting factors contributing to the condition. To achieve this, management should adopt a biopsychosocial, patient‐centred and multimodal approach.",introduction,BPS model used to justify multimodal management approach
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,background framing,background framing,no,,"Managing chronic pain conditions requires a biopsychosocial, evidence‐based and patient‐centred approach.",abstract,BPS model used as framing for chronic pain management
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,explanatory framework,explanatory framework,no,,"Chronic pain arises from a complex interplay of neurobiological, psychological, and social factors, and its heightened prevalence in TGD youth may be driven by the compounded impact of biopsychosocial stressors that disproportionately affect this group.",abstract,BPS label used to explain pain etiology in TGD youth
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,organizing principle,organizing principle,no,,Biopsychosocial conceptualizations and models of care highlight the need to move beyond purely biomedical explanations and instead consider the multifaceted influences that shape pain experiences.,introduction,BPS as organizing framework for care models
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,2,policy or practice implication,policy or practice implication,no,,"By integrating findings from the broader pediatric chronic pain literature with emerging insights into the experiences of TGD youth, we aim to highlight future research priorities and provide actionable recommendations for improving chronic pain prevention, management, and overall health outcomes in this underserved population.",introduction,BPS integration for clinical recommendations
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,3,organizing principle,organizing principle,no,,"This review applies a biopsychosocial lens to summarize the neurobiological, psychosocial, and societal and systemic factors that may contribute to increased chronic pain prevalence in TGD youth.",introduction,BPS lens organizing review structure
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,4,conclusion,conclusion,no,,"In conclusion, chronic pain in TGD youth is a multifaceted and understudied issue that demands interdisciplinary and systemic approaches for effective intervention. Addressing this complex health disparity requires advancing research to explore the biopsychosocial mechanisms underlying pain, improving clinical practices to provide inclusive and patient-centered care, and advocating for policies that promote equity and reduce minority stress.",discussion,BPS mechanisms in conclusion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,0,background framing,background framing,no,cited from other work,"Such considerations prompted last year a review [ ] that has provided new perspectives of pain-sensorimotor interactions, and identified the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms.",introduction,BPS label used to frame the need for comprehensive review
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,1,explanatory framework,explanatory framework,no,own synthesis,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",discussion,BPS model used as theoretical foundation for TOPSMI
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,background framing,background framing,no,,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",introduction,BPS label used to frame chronic pain as multidimensional
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,1,explanatory framework,explanatory framework,no,,"This conceptual framework extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation. FIA instead focuses on adaptive engagement and intrinsic motivation, highlighting how attentional absorption and reward-driven mastery can counteract avoidance and negative affect. Thus, FIA complements rather than replaces existing models by providing a positive, self-reinforcing mechanism of pain modulation.",discussion,BPS label used to position FIA as integrative framework
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,2,conclusion,conclusion,no,,"By integrating insights from psychology, neuroscience, and pain medicine, this review seeks to provide a novel conceptual framework for harnessing flow in multimodal approaches to chronic pain.",conclusion,BPS label used to frame multimodal approach
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,0,background framing,background framing,no,unattributed,This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).,introduction,BPS model presented as best practice for understanding and management
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,conclusion,conclusion,no,unattributed,"In line with the multifactorial nature of chronic pain, improvements appear driven more by exposure, adherence and therapeutic context than by load intensity alone. Exercise prescription should therefore remain individualized and embedded within a biopsychosocial framework.",abstract,BPS framework recommended for exercise prescription in conclusion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,2,explanatory framework,explanatory framework,no,unattributed,"Rather than being determined by tissue status or physical capacity, changes in pain and disability may often reflect modifications in pain-related beliefs, behaviors, and emotional responses ( ). Although external load may serve as a means of graded exposure or a catalyst for behavioral re-signification ( ), current data suggest that its effectiveness is not inherently superior.",unclear,BPS used to explain why load alone insufficient for pain improvement
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,3,intervention rationale,intervention rationale,no,unattributed,"Ultimately, load can be a useful tool—but not a universally necessary one. Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",unclear,BPS framework presented as necessary for contextual integration of load
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,explanatory framework,explanatory framework,no,own synthesis,"Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",discussion,BPS label used to explain how fascia integrates with other mechanisms
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,policy or practice implication,policy or practice implication,no,own synthesis,This integrative model may explain the heterogeneity of MPS and supports multimodal treatment strategies that combine fascial therapies with central and psychosocial interventions.,discussion,BPS label used to justify multimodal treatment approach
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,organizing principle,organizing principle,no,own synthesis,Fascial dysfunction therefore must be understood as part of an integrative biopsychosocial model.,discussion,BPS label used to structure the conceptual model
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,3,background framing,background framing,no,own synthesis,"By synthesizing anatomical, physiological, and clinical evidence, and by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms that may guide both future research and more targeted therapeutic strategies in pain medicine.",introduction,BPS label used to frame the review's purpose
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,background framing,background framing,no,Engel (1977 or 1980),"The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment, offering valuable insights into its progression and informing effective care strategies.",abstract,BPS as theoretical framework for CLBP conceptualization
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,organizing principle,organizing principle,no,Engel (1977 or 1980),"Studies investigating the transition to and evolution of CLBP through the lens of social factors, defined as external influences on the individual within the theoretical framework of GL Engel's BPS model.",methods,BPS as eligibility criterion for social factor studies
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,background framing,background framing,no,unclear,"In line with our criteria, all of the included studies used a BPS model but we observed that while there might be a clear theoretical distinction between biological and PS factors, these two dimensions are often put together when considered at the level of the individual.",discussion,BPS as analytical lens for domain distinction
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,background framing,background framing,no,unclear,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors.",introduction,Introduces BPS model as framework for understanding chronic pain etiologies
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,background framing,background framing,no,unclear,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression.",discussion,Critiques BPS model for neglecting social dimension
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,organizing principle,organizing principle,no,,it examines how biopsychosocial factors and healthcare access influence treatment outcomes,introduction,BPS used as organizing framework for review scope
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,background framing,background framing,no,,"the effects of chronic pain and healthcare barriers extend beyond physical health, influencing mental well-being, physical activity, and overall functionality",introduction,BPS concept used to frame broader impacts of chronic pain
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,policy or practice implication,policy or practice implication,no,,osteopathic medicine's whole-person approach to patient care can be an effective treatment strategy for addressing the multifaceted needs of rural and underserved populations,introduction,BPS used to justify OMT as holistic treatment approach
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,background framing,background framing,no,,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual's life.",introduction,Introduces BPS as framework for integrating social dimension
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,background framing,background framing,yes,,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,introduction,States core principle of BPS model
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,background framing,background framing,no,,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,introduction,"BPS label used to contrast with objective findings, framing diagnostic risk"
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,background framing,background framing,no,,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",abstract,Introduces BPS as framework for understanding pain experience
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,background framing,background framing,no,,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",introduction,States BPS as basis for integrative medicine approach
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,organizing principle,organizing principle,no,,Each of these may play a critical role in the biopsychosocial experience of pain.,unclear,Uses BPS to organize discussion of lifestyle medicine pillars
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,policy or practice implication,policy or practice implication,no,,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",abstract,BPS used to justify multicomponent care
