record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,0,Cultural Ethnic and Demographic Context,yes,sociocultural factors,sociocultural factors,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,asserted,"the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,economic factors,economic factors,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,"significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,trauma adversity and life events,no,psychological stress,psychological stress,trauma adversity and life events,interpersonal,determinant or risk factor,cited_from_other_work,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact.",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,healthcare seeking treatment adherence and engagement,no,inactivity,inactivity,healthcare seeking treatment adherence and engagement,interpersonal,determinant or risk factor,asserted,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",unclear
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,Cultural Ethnic and Demographic Context,yes,age and gender,age and gender,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,asserted,These include: age and gender (defined in a binary manner) (n = 26); education level (n = 26); civil status (n = 17); place of living (n = 8); ethnicity (n = 3).,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,education level,education level,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,education level (n = 26); education level (n = 17),results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,Socioeconomic Status and Health Inequity,yes,civil status,civil status,Socioeconomic Status and Health Inequity,interpersonal,determinant or risk factor,asserted,civil status (n = 17); civil status (n = 8),results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,Socioeconomic Status and Health Inequity,yes,place of living,place of living,Socioeconomic Status and Health Inequity,community,determinant or risk factor,asserted,"place of living (n = 8), place of living (n = 3)",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,4,Cultural Ethnic and Demographic Context,yes,ethnicity,ethnicity,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,asserted,"ethnicity (n = 3), ethnicity (n = 7)",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,5,Socioeconomic Status and Health Inequity,yes,socio-economic status or social class,socio-economic status or social class,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"professional class, socio-economic status or social class (n = 7); professional class, socio-economic status or social class (n = 12)",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,6,Work Disability Occupational Function and Productivity,yes,work status,work status,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,asserted,"work status (n = 19), which refers to whether individuals are employed or unemployed, on sick leave, or working part-time due to CLBP",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,7,Work Disability Occupational Function and Productivity,yes,psychosocial factors linked to working conditions,psychosocial factors linked to working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,asserted,"psychosocial factors linked to working conditions (n = 15), such as job satisfaction, attitudes to work, social support from colleagues and supervisors, job insecurity, required concentration, lack of agency or social recognition, pressure to perform, chronic worrying and organizational issues",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,8,Social Support Network and Interpersonal Resources,yes,private social support,private social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,9,Stigma Social Isolation and Exclusion,yes,stigmatizing or discriminating responses from others,stigmatizing or discriminating responses from others,Stigma Social Isolation and Exclusion,interpersonal,determinant or risk factor,asserted,"Characteristics of the social environment also include disabling, stigmatizing or discriminating responses from others",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,10,Socioeconomic Status and Health Inequity,yes,financial instability,financial instability,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,"Financial support or financial instability (n = 7) contributes to the modulation and development of CLBP, as well as stress levels",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,11,Cultural Ethnic and Demographic Context,yes,religious practices,religious practices,Cultural Ethnic and Demographic Context,community,protective factor,asserted,"coping strategies (n = 2), including religious practices",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,Cultural Ethnic and Demographic Context,yes,gender relations and gender inequity,gender relations and gender inequity,Cultural Ethnic and Demographic Context,interpersonal,determinant or risk factor,asserted,"In developing our categories, we distinguished between gender as a category that primarily refers to biological sex and theoretical approaches that address gender relations and gender inequality as complex social constructs.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,Stigma Social Isolation and Exclusion,yes,"stigmatization, discrimination, and marginalization based on social identity","stigmatization, discrimination, and marginalization based on social identity",Stigma Social Isolation and Exclusion,societal or policy,determinant or risk factor,asserted,"Neglecting appropriate treatment of illnesses can foster chronicity. In addition to gender, certain other social identities and locations can lead to stigmatization and discrimination within the healthcare system and limit access to appropriate healthcare.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,2,trauma adverse childhood and life events,no,adversities,adversities,trauma adverse childhood and life events,interpersonal,determinant or risk factor,asserted,Numerous studies showed a connection between adversities participants had experienced and the development of chronic pain.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,3,Work Disability Occupational Function and Productivity,yes,harsh living and working conditions,harsh living and working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,asserted,"A further social dimension related to contributing to the development of chronic pain were harsh living and working conditions. The harsh working conditions were characterized by poor or irregular pay, insecurity due to informal employment without workers' rights, and stressful and monotonous tasks, which overall contributed to chronic pain conditions.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,4,Work Disability Occupational Function and Productivity,yes,high expectations regarding work or school,high expectations regarding work or school,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,asserted,"We subsumed high demands on oneself under the category high expectations of work or school. The effects of high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,5,Cultural Ethnic and Demographic Context,yes,cultural and religious beliefs and values,cultural and religious beliefs and values,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,A common pattern across studies that we mapped to the dimension of cultural and religious beliefs and values was not telling others about pain and feeling unwell while simultaneously presenting oneself as strong to others.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,6,Social Support Network and Interpersonal Resources,yes,loneliness,loneliness,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,The category loneliness refers to a practical and emotional dimension. Both dimensions can contribute to the chronicity of pain.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,7,Health Literacy Education and Patient Empowerment,yes,lifestyle factors,lifestyle factors,Health Literacy Education and Patient Empowerment,community,determinant or risk factor,asserted,We identified lifestyle factors as an eighth social dimension influencing the chronicity of pain. Several studies have highlighted various behaviors that can be defined as lifestyle factors.,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,low education level,low education level,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,low education level,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,low household income,low household income,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,low household income,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,living in rural areas,living in rural areas,Healthcare Access Navigation and System Factors,community,determinant or risk factor,asserted,living in rural areas,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,Cultural Ethnic and Demographic Context,yes,gender inequality,gender inequality,Cultural Ethnic and Demographic Context,interpersonal,determinant or risk factor,asserted,gender inequality between men and women is a sociocultural norm that contributes to poor health-seeking behavior,discussion
