record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,7,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,secondary outcome,"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA), kinesiophobia (Tampa Scale of Kinesiophobia, TSK) or pain catastrophizing (Pain Catastrophizing Scale, PCS)."
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,medical outcome study social support survey,no,medical outcome study social support survey,no,Medical Outcome Study Social Support Survey,Medical Outcome Study Social Support Survey,MOS-SSS,social,"emotional-informational, tangible, affective support, and positive social interactions",screening or classification,"Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,macarthur scale of subjective social status,no,macarthur scale of subjective social status,no,MacArthur Scale of Subjective Social Status,MacArthur Scale of Subjective Social Status,,social,subjective social status,screening or classification,"Subjective social status is another studied factor that may mediate the development and persistence of CLBP, assessed using the MacArthur Scale of Subjective Social Status"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,patient-reported outcomes measurement information system,no,patient-reported outcomes measurement information system,no,Patient-Reported Outcomes Measurement Information System,Patient-Reported Outcomes Measurement Information System,PROMIS,multiple domains,patient-reported outcomes,discussed conceptually,"Recent advances in measurement have seen the introduction of measures more directly related to patient's experience, like the Patient-Reported Outcomes Measurement Information System (PROMIS)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,perceived stress scale,no,perceived stress scale,no,Perceived Stress Scale,Perceived Stress Scale,,psychological,perceived stress,screening or classification,"subjective scales like the McArthur scale, the perceived stress scale, or perceived social isolation"
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,secondary outcome,as assessed using the Spanish Pain Catastrophizing Scale (PCS)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,secondary outcome,as assessed using the Hospital Anxiety and Depression Scale (HADS)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland-Morris Disability Questionnaire,Roland-Morris Disability Questionnaire,RMDQ,function or disability,functional disability,primary outcome,over 50% pain reduction measured via the RMDQ
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,numerical pain rating scale,no,numerical pain rating scale,no,Numerical Pain Rating Scale,Numerical Pain Rating Scale,NPRS,pain or symptom,pain severity,primary outcome,as assessed using the Numerical Pain Rating Scale (NPRS)
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,multidimensional scale of perceived social support,no,multidimensional scale of perceived social support,no,Multidimensional Scale of Perceived Social Support,Multidimensional Scale of Perceived Social Support,MSPSS,social,"Perceived adequacy of social support through three sources: family, friends and significant other",primary outcome,"The questionnaire that was used the most to evaluate PSS was the 'Multidimensional Scale of Perceived Social Support' [ ] (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,spouse response inventory,no,spouse response inventory,no,Spouse Response Inventory,Spouse Response Inventory,SRI,social,Spouse responses to patients suffering from chronic pain,primary outcome,"The SRI (39-item inventory), on the other hand, provides a better understanding of chronic pain patient-spouse interaction by measuring spouse responses not only to pain behaviours but also well behaviours."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,west haven-yale multidimensional pain inventory,no,west haven-yale multidimensional pain inventory,no,West Haven-Yale Multidimensional Pain Inventory,West Haven-Yale Multidimensional Pain Inventory,WHIMPI,social,"Solicitous, negative and distracting responses",primary outcome,"The WHIMPI focuses on solicitous, negative and distracting responses), but does not differentiate between spouse responses that are potentially positively or negatively reinforcing."
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,dizziness handicap inventory,no,dizziness handicap inventory,no,Dizziness Handicap Inventory,Dizziness Handicap Inventory,DHI,pain or symptom,dizziness handicap,screening or classification,The study participants answered a symptom questionnaire and a Dizziness Handicap Inventory (DHI) ( ) questionnaire based on an exploratory factor analysis ( ).
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,SF-36,yes,SF-36,yes,SF-36,SF-36,SF-36,quality of life,quality of life,primary outcome,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,predictor or covariate,"We will use conventional measures of catastrophizing (i.e., Pain Catastrophizing Scale)"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,1,BPI (Brief Pain Inventory),yes,BPI (Brief Pain Inventory),yes,Brief Pain Inventory,Brief Pain Inventory,BPI,pain or symptom,pain-related disability,primary outcome,"and pain-related disability (i.e., Brief Pain Inventory)"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,medical outcomes study social support measure,no,medical outcomes study social support measure,no,Medical Outcomes Study Social Support Measure,Medical Outcomes Study Social Support Measure,MOS Social Support Measure,social,social support,mediator or moderator,Social support will be investigated as a population-specific mediator of GOALS/Metas treatment effects using the Medical Outcomes Study Social Support Measure.
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,0,mixed methods appraisal tool,no,mixed methods appraisal tool,no,Mixed Methods Appraisal Tool,Mixed Methods Appraisal Tool,MMAT,methodological quality,methodological quality of studies,primary outcome,We imported the assessment questions from the Mixed Methods Appraisal Tool (MMAT) [ ] into Covidence
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,0,start back/start msk,no,start back/start msk,no,STarT Back/STarT MSK,STarT Back/STarT MSK,,psychological,psychosocial risk factors,screening or classification,Multiple valid and reliable screening tools are routinely used by clinicians providing musculoskeletal care to assess psychosocial factors. These include composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,1,orebro screening tools,no,orebro screening tools,no,Orebro screening tools,Orebro screening tools,,psychological,psychosocial risk factors,screening or classification,Multiple valid and reliable screening tools are routinely used by clinicians providing musculoskeletal care to assess psychosocial factors. These include composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,2,impact of events scale,no,impact of events scale,no,Impact of Events Scale,Impact of Events Scale,,psychological,psychological distress in whiplash disorder,screening or classification,"These include composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools and more specific tools such as the Impact of Events Scale, which is recommended in the context of whiplash disorder"
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,3,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,symptoms of mood disorders such as depression or anxiety,screening or classification,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research"
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,4,pain catastrophising scale,no,pain catastrophising scale,no,Pain Catastrophising Scale,Pain Catastrophising Scale,PCS,psychological,pain catastrophising,screening or classification,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research"
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,5,brief resilience scale,no,brief resilience scale,no,Brief Resilience Scale,Brief Resilience Scale,,psychological,psychological resilience,screening or classification,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,6,pain resilience scale,no,pain resilience scale,no,Pain Resilience Scale,Pain Resilience Scale,,psychological,psychological resilience,screening or classification,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,0,visual analogic scale,no,visual analogic scale,no,Visual Analogic Scale,Visual Analogic Scale,VAS,pain or symptom,pain intensity,primary outcome,These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,numeric pain rating scale,no,numeric pain rating scale,no,Numeric Pain Rating Scale,Numeric Pain Rating Scale,NPRS,pain or symptom,pain intensity,primary outcome,These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,2,mcgill pain questionnaire,no,mcgill pain questionnaire,no,McGill Pain Questionnaire,McGill Pain Questionnaire,MPQ,pain or symptom,pain quality,primary outcome,"These four studies used the McGill Pain Questionnaire (MPQ), but the authors did not analyze similarly the questionnaire."
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,3,BPI (Brief Pain Inventory),yes,BPI (Brief Pain Inventory),yes,Brief Pain Inventory,Brief Pain Inventory,BPI,pain or symptom,pain interference,primary outcome,the interference of pain on the Brief Pain Inventory (BPI).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,4,pain disability index,no,pain disability index,no,Pain Disability Index,Pain Disability Index,PDI,function or disability,perceived disability,primary outcome,the Pain Disability Index (PDI).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,5,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland Morris Disability Questionnaire,Roland Morris Disability Questionnaire,RMDQ,function or disability,perceived disability,primary outcome,the Roland Morris Disability Questionnaire (RMDQ).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,6,BDI (Beck Depression Inventory),yes,BDI (Beck Depression Inventory),yes,Beck Depression Inventory,Beck Depression Inventory,BDI,psychological,depression,primary outcome,The Beck Depression Inventory (BDI) was used in these studies.
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,7,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,primary outcome,the Hospital Anxiety and Depression Scale (HADS) were used in these studies.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),yes,Pain Self-Efficacy Questionnaire,Pain Self-Efficacy Questionnaire,PSEQ,psychological,perceived self-efficacy for managing pain,unclear,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,unclear,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,CPAQ (Chronic Pain Acceptance Questionnaire),yes,CPAQ (Chronic Pain Acceptance Questionnaire),yes,Chronic Pain Acceptance Questionnaire,Chronic Pain Acceptance Questionnaire,CPAQ,psychological,pain acceptance,unclear,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia,Tampa Scale for Kinesiophobia,TSK,psychological,kinesiophobia,unclear,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,4,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depressive symptoms,unclear,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables. As for the former, 3 (33%) of the 9 studies assessed anxiety and depressive symptoms."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,5,western ontario and mcmaster universities osteoarthritis index,no,western ontario and mcmaster universities osteoarthritis index,no,Western Ontario and McMaster Universities Osteoarthritis Index,Western Ontario and McMaster Universities Osteoarthritis Index,WOMAC,pain or symptom,pain intensity and physical function in osteoarthritis,unclear,"Up to 79.4% of the participants in the diet+exercise group and 58.2% in the information control group achieved the minimal clinically important difference (MCID) in overall knee pain (1.8 units on the numeric rating scale [NRS]) and 74.6% of the participants in the diet+exercise program, 66.2% in the exercise program, and 34.5% in the control group achieved the MCID in physical function (6 units on the Western Ontario and McMaster"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,6,PROMIS,yes,PROMIS,yes,PROMIS,PROMIS,Patient-Reported Outcomes Measurement Information System,multiple domains,pain interference,unclear,The minimally important difference of 2.5 points on the PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale was achieved by 53% of the intervention group participants and 17% of the control group participants.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,7,system usability scale,no,system usability scale,no,System Usability Scale,System Usability Scale,SUS,multiple domains,usability of technology,secondary outcome,"Technological aspects of the MORPH-II program were evaluated as acceptable and usable (with an average score on the System Usability Scale of 77, which is categorized as 'good to excellent,' and a median score of 85, which is classified as 'best imaginable' usability)."
