record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,spousal responses | consequence_or_outcome_of | pain intensity,spousal responses,consequence_or_outcome_of,pain intensity,yes,"Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,spousal responses | consequence_or_outcome_of | pain interference,spousal responses,consequence_or_outcome_of,pain interference,yes,"Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,3,solicitous responses | consequence_or_outcome_of | pain behaviours,solicitous responses,consequence_or_outcome_of,pain behaviours,yes,"Researchers have explained this phenomenon through the operant conditioning theory of chronic pain. This theory posits that pain behaviours, while they may initially relate to the actual pain felt, are maintained by the environment (notably by spouse responses) via a process of operant learning after the termination of nociceptive stimulation.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,4,perceived social support | consequence_or_outcome_of | mental quality of life,perceived social support,consequence_or_outcome_of,mental quality of life,yes,"Conversely, we found that PSS is mainly positively associated with mental QoL (4/5), suggesting that patients with higher PSS have an increased mental QoL.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,vestibulo-thalamo-cortical activity | consequence_or_outcome_of | cognitive dysfunction,vestibulo-thalamo-cortical activity,consequence_or_outcome_of,cognitive dysfunction,yes,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,abnormal vestibular signals | consequence_or_outcome_of | involuntary movements,abnormal vestibular signals,consequence_or_outcome_of,involuntary movements,yes,It is likely that these involuntary movements can be explained by abnormal vestibular activity that creates a mismatch in the signals to and from the vestibular nuclear complex.,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,2,lithiasis-induced vestibular signals | consequence_or_outcome_of | TMJ region pain,lithiasis-induced vestibular signals,consequence_or_outcome_of,TMJ region pain,yes,"TMJ region pain that is not caused by pathoanatomical changes can be explained by abnormal activity in the trigeminus, facial, and glossopharyngeal nerves and is triggered by lithiasis-induced vestibular signals.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,3,vestibular input | consequence_or_outcome_of | tinnitus,vestibular input,consequence_or_outcome_of,tinnitus,yes,"In cases of intermittent tinnitus, the non-classical auditory pathways are abnormally activated by vestibular input.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,4,vestibulo-thalamo-hypothalamic reflex activity | consequence_or_outcome_of | fatigue,vestibulo-thalamo-hypothalamic reflex activity,consequence_or_outcome_of,fatigue,yes,"However, these findings could be a consequence of a vestibulo-thalamo-hypothalamic reflex activity.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,inflammation | mediates | pain,inflammation,mediates,pain,yes,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,stress | antecedent_or_cause_of | pain perception,stress,antecedent_or_cause_of,pain perception,yes,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,social connectedness | consequence_or_outcome_of | pain relief,social connectedness,consequence_or_outcome_of,pain relief,yes,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,social support networks | consequence_or_outcome_of | pain perception,social support networks,consequence_or_outcome_of,pain perception,yes,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,4,physical activity | consequence_or_outcome_of | pain,physical activity,consequence_or_outcome_of,pain,yes,"Physical activity has a beneficial impact on patients with chronic pain as well. Multimodal exercise regimens have been shown to be effective at significantly reducing pain in patients with common chronic pain pathologies such as osteoarthritis, rheumatoid arthritis, chronic lower back pain, and fibromyalgia.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,5,physical activity | mediates | endogenous serotonin,physical activity,mediates,endogenous serotonin,yes,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,6,sleep | consequence_or_outcome_of | pain sensitivity,sleep,consequence_or_outcome_of,pain sensitivity,yes,Experimental sleep fragmentation which disrupts rapid eye movement (REM) sleep has been shown to increase spontaneous pain experience as well as heightened pain perception.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,7,sleep | consequence_or_outcome_of | pain,sleep,consequence_or_outcome_of,pain,yes,"Similarly, experimentally induced sleep deficit has been associated with the development of spontaneous pain and hyperalgesia.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,8,impaired sleep | consequence_or_outcome_of | pain pathways,impaired sleep,consequence_or_outcome_of,pain pathways,yes,"Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,9,tobacco use | consequence_or_outcome_of | pain perception,tobacco use,consequence_or_outcome_of,pain perception,yes,Tobacco is notable for increasing pain sensitivity after long-term use due to tolerance and acute withdrawal.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,10,substance use disorder | consequence_or_outcome_of | pain perception,substance use disorder,consequence_or_outcome_of,pain perception,yes,Substance use disorder patients have been found to have more oxidant and less antioxidant biomarkers. These levels lead to greater oxidative stress on the body resulting in greater inflammation and greater nociceptive fiber activation leading to increased pain perception.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,11,mind-body stress reduction practices | consequence_or_outcome_of | pain,mind-body stress reduction practices,consequence_or_outcome_of,pain,yes,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person's overall sense of well-being.",unclear
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,depression | antecedent_or_cause_of | CP prevalence,depression,antecedent_or_cause_of,CP prevalence,yes,Increased number of depressive episodes correlated with higher prevalence of CP.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,sleep problems | antecedent_or_cause_of | CP severity,sleep problems,antecedent_or_cause_of,CP severity,yes,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,anxiety | antecedent_or_cause_of | CP prevalence,anxiety,antecedent_or_cause_of,CP prevalence,yes,"Subjects who consulted a general practitioner for anxiety, tension, or depression had a higher prevalence of CP.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,pain severity | consequence_or_outcome_of | pain interference,pain severity,consequence_or_outcome_of,pain interference,yes,Chronic pain severity significantly predicted pain interference with life activities.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,pain interference | mediates | positive affect,pain interference,mediates,positive affect,yes,"Pain interference mediated the effects of CP severity on positive affect, negative affect, and global quality of life.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,5,pain interference | mediates | negative affect,pain interference,mediates,negative affect,yes,"Pain interference mediated the effects of CP severity on positive affect, negative affect, and global quality of life.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,6,pain interference | mediates | global quality of life,pain interference,mediates,global quality of life,yes,"Pain interference mediated the effects of CP severity on positive affect, negative affect, and global quality of life.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,7,anxiety and depression | consequence_or_outcome_of | number of pain sites,anxiety and depression,consequence_or_outcome_of,number of pain sites,yes,"Subjects with anxiety and/or depression, sleep problems, smoking, and obesity had an increased number of pain sites, with the strongest associations observed among those with anxiety and depression combined, sleep problems together with obesity.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,0,cognitive skill training | consequence_or_outcome_of | adaptive coping behaviors,cognitive skill training,consequence_or_outcome_of,adaptive coping behaviors,yes,"These multimodal interventions promote active coping behaviors and greater engagement in physical activity, therapeutic exercise, and functional mobility mediated by adaptive changes in cognitive-emotional and physical processes.",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,1,psychological flexibility | mediates | pain-related disability,psychological flexibility,mediates,pain-related disability,yes,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,pain catastrophizing | mediates | pain-related disability,pain catastrophizing,mediates,pain-related disability,yes,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,3,fear avoidance beliefs | mediates | pain-related disability,fear avoidance beliefs,mediates,pain-related disability,yes,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,4,self-efficacy for managing pain | mediates | pain-related disability,self-efficacy for managing pain,mediates,pain-related disability,yes,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,5,maladaptive pain beliefs | mediates | pain-related disability,maladaptive pain beliefs,mediates,pain-related disability,yes,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,6,movement-related catastrophizing | mediates | pain-related disability,movement-related catastrophizing,mediates,pain-related disability,yes,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by adaptive changes in cognitive-emotional and physical processes. These include... less impaired movement, and greater self-efficacy for physical activity.",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,7,impaired movement | mediates | pain-related disability,impaired movement,mediates,pain-related disability,yes,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by adaptive changes in cognitive-emotional and physical processes. These include... less impaired movement, and greater self-efficacy for physical activity.",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,8,self-efficacy for physical activity | mediates | pain-related disability,self-efficacy for physical activity,mediates,pain-related disability,yes,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by adaptive changes in cognitive-emotional and physical processes. These include... less impaired movement, and greater self-efficacy for physical activity.",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,9,cognitive skill training | consequence_or_outcome_of | pain-related disability,cognitive skill training,consequence_or_outcome_of,pain-related disability,yes,"PITT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded return to functional movement by a physical therapist. Patient-centered goal setting in the four intervention domains primarily aims to reduce pain-related disability",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,10,general aerobic activity | consequence_or_outcome_of | pain-related disability,general aerobic activity,consequence_or_outcome_of,pain-related disability,yes,"PITT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded return to functional movement by a physical therapist. Patient-centered goal setting in the four intervention domains primarily aims to reduce pain-related disability",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,11,therapeutic exercise | consequence_or_outcome_of | pain-related disability,therapeutic exercise,consequence_or_outcome_of,pain-related disability,yes,"PITT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded return to functional movement by a physical therapist. Patient-centered goal setting in the four intervention domains primarily aims to reduce pain-related disability",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,0,positive affect | contrasted_as_distinct_from | negative affect,positive affect,contrasted_as_distinct_from,negative affect,yes,"Protective dispositional trait styles are categorized as healthy (high PA/low NA) or low (low PA/low NA), whereas vulnerable dispositional trait styles are categorized as reactive (high PA/high NA) and depressive (low PA/high NA).",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,neuroinflammation | consequence_or_outcome_of | depression,neuroinflammation,consequence_or_outcome_of,depression,yes,"Activation of microglia facilitates subsequent production of similar cytokines, with chronic activation often manifesting as fatigue and negative mood symptoms related to FM.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,2,pro-inflammatory cytokines | mediates | neuroinflammation,pro-inflammatory cytokines,mediates,neuroinflammation,yes,Pro-inflammatory cytokines are potentially linked to microglia-derived neuroinflammation via the blood brain barrier.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,exercise | consequence_or_outcome_of | positive affect,exercise,consequence_or_outcome_of,positive affect,yes,"Regular physical activity significantly reduces symptoms of depression and anxiety, attributed to the release of endorphins and other neurotransmitters that enhance mood.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,4,exercise | consequence_or_outcome_of | neuroinflammation,exercise,consequence_or_outcome_of,neuroinflammation,yes,"Resistance exercise offers potential in managing inflammatory markers indicative of neuroinflammation, but more studies are recommended to examine how different modes of exercise, volume, and duration may affect neuroinflammation and circulating inflammatory markers.",unclear
