record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,Nociceptive and Pain Signalling Pathways,yes,nociception and nociceptive pathways,nociception and nociceptive pathways,Nociceptive and Pain Signalling Pathways,peripheral or tissue,descriptive theme,asserted,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,Nociceptive and Pain Signalling Pathways,yes,neural structures such as neurons and synapses,neural structures such as neurons and synapses,Nociceptive and Pain Signalling Pathways,peripheral or tissue,descriptive theme,asserted,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,Central Sensitization and Neuroplasticity,yes,spinal inhibition and facilitation,spinal inhibition and facilitation,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,asserted,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,3,Central Sensitization and Neuroplasticity,yes,peripheral and central sensitization,peripheral and central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,asserted,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,4,Central Sensitization and Neuroplasticity,yes,neuroplasticity,neuroplasticity,Central Sensitization and Neuroplasticity,systemic or whole body,descriptive theme,asserted,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,0,Genetic Epigenetic and Biological Vulnerability,yes,age,age,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,determinant or risk factor,asserted,Eight studies reported on the association between age and chronic pain after THA. One study demonstrated a rise in pain of 0.18 on a 0–100 scale for each additional year in age.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,Genetic Epigenetic and Biological Vulnerability,yes,female sex,female sex,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,determinant or risk factor,asserted,"One study reported that women experienced more pain 12 months post-surgery, with a mean increase of 2 points on a 0–100 scale.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,Metabolic Nutritional and Hormonal Factors,yes,body mass index,body mass index,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,Eight studies included Body Mass Index (BMI). One study reported significantly higher BMI in patients with a Numeric Rating Scale (NRS) pain score >3 (mean BMI 30.8) at 6 months postoperatively compared to those with a NRS <3 (mean BMI 27.4).,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,3,other,no,smoking,smoking,other,other,determinant or risk factor,asserted,One study linked tobacco use to bothersome pain at six months but not to high-impact pain.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,4,Peripheral Nerve Injury and Neuropathy,yes,preoperative (neuropathic) pain,preoperative (neuropathic) pain,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,asserted,Two studies identified neuropathic-like pain as a prognostic factor for CPSP after THA... One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms. Preoperative neuropathic-like symptoms was linked to moderate and severe pain.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,5,Sensory Phenotype and Quantitative Sensory Testing,yes,pain sensitization,pain sensitization,Sensory Phenotype and Quantitative Sensory Testing,spinal or central nervous system,determinant or risk factor,asserted,"Preoperative pain sensitization was studied in three studies. Widespread pain sensitivity was measured by assessment of forearm pain pressure threshold (PPT) at the pain free volar forearm. Lower PPT indicates a higher pain sensitivity, and was strongly associated with CPSP after 12 months in one study.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,6,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms. A score of 40 or more was an independent risk factor for CPSP 12 months after THA, with a NRS >3.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,7,Physical Function Mobility and Deconditioning,yes,disability,disability,Physical Function Mobility and Deconditioning,other,determinant or risk factor,asserted,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability. Patients were allocated in three clusters, based on pain intensity, interference and disability. They found a significant association between disability and cluster 2.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,8,Immune Inflammatory and Neuroinflammatory Processes,yes,comorbidities,comorbidities,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,Three studies mentioned comorbidity. One study used the Deyo-Charlson score which consists of a weighted scale of 17 comorbidities and uses the outcome of this score as a continuous variable for their analyses.,results
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,0,Musculoskeletal and Structural Pathology,yes,TMD pathology,TMD pathology,Musculoskeletal and Structural Pathology,structural or anatomical,descriptive theme,asserted,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,1,Physical Function Mobility and Deconditioning,yes,jaw exercises,jaw exercises,Physical Function Mobility and Deconditioning,peripheral or tissue,intervention component,asserted,"Jaw exercises were included in the self‐management interventions in the majority of SRs, and in two reviews, they were also combined with physiotherapy.",results
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,Metabolic Nutritional and Hormonal Factors,yes,estrogen,estrogen,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems, potentially leading to hyperalgesia (heightened pain sensitivity).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,Metabolic Nutritional and Hormonal Factors,yes,progesterone,progesterone,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Progesterone, while less extensively studied, is thought to influence inflammatory and neuropathic pain, with its effects varying based on individual hormonal profiles and the specific pain condition.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,2,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Central sensitization, a neurobiological process in which the central nervous system (CNS) becomes hyper-responsive to pain stimuli, plays a crucial role in chronic pain vulnerability.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,3,neurodevelopmental conditions,no,autism,autism,neurodevelopmental conditions,systemic or whole body,determinant or risk factor,asserted,Elevated rates of autism and other neurodevelopmental conditions have also been identified in TGD youth. Preliminary studies indicate that altered sensory processing often seen in autism may lead to dysregulated pain modulation and increased prevalence of chronic pain.,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,4,Central Sensitization and Neuroplasticity,yes,descending inhibitory control,descending inhibitory control,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Neurobiological pain mechanisms are thought to contribute to sex differences in pain perception and processing, with females exhibiting less efficient descending inhibitory control—a key pain suppression system in the central nervous system.",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,0,Nociceptive and Pain Signalling Pathways,yes,nociceptive pathways,nociceptive pathways,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,asserted,"The activation commonly occurs indirectly, i.e. , through chemical mediators ( e.g. , adenosine triphosphate (ATP), glutamate) released from the damaged or inflamed tissues and the nociceptors themselves",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,1,Neuroimaging Brain Structure and Function,yes,CNS circuits,CNS circuits,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,asserted,These CNS areas contribute to the various dimensions of pain and to descending pain-modulatory pathways that can modulate nociceptive transmission and thereby have an effect on sensorimotor behaviors,unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroplasticity,neuroplasticity,Immune Inflammatory and Neuroinflammatory Processes,spinal or central nervous system,mediator,empirically_supported,"many of these studies have provided evidence of peripheral and central sensitization, as well as neuroplasticity and glioplasticity occurring within these CNS areas",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,3,Genetic Epigenetic and Biological Vulnerability,yes,genetic factors,genetic factors,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,asserted,"Differences between strains and sexes have been well-described in nociceptive sensorimotor behaviors evoked by noxious stimuli, and such differences may reflect different single nucleotide polymorphisms (SNPs) and pain-related genes between sexes and strains",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,4,Genetic Epigenetic and Biological Vulnerability,yes,epigenetic factors,epigenetic factors,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,mediator,asserted,Epigenetic processes have also been demonstrated to regulate genes involved in nociceptive sensorimotor behaviors and in the plasticity and descending pain-modulatory pathways affecting the behaviors,unclear
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,Neuroimaging Brain Structure and Function,yes,default mode network (DMN) suppression,default mode network (DMN) suppression,Neuroimaging Brain Structure and Function,systemic or whole body,mediator,asserted,"Neuroimaging studies demonstrate that flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks, including the dorsal attention network and reward-related circuitry.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,1,Immune Inflammatory and Neuroinflammatory Processes,yes,dopaminergic reward pathways,dopaminergic reward pathways,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Furthermore, dopaminergic signaling and striatal activation during flow align with mechanisms of descending inhibitory control and analgesic placebo responses.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,2,Peripheral Nerve Injury and Neuropathy,yes,periaqueductal gray (PAG) activation,periaqueductal gray (PAG) activation,Peripheral Nerve Injury and Neuropathy,spinal or central nervous system,outcome,theorized,"The striatum interacts with the periaqueductal gray (PAG, red), which participates in descending analgesic pathways mediated by opioidergic and possibly endocannabinoid systems.",discussion
