record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,abnormal vestibular signals | bio_psych | cognitive dysfunction,bio_psych,directional,abnormal vestibular signals,cognitive dysfunction,unidirectional,vestibulo-thalamo-cortical activity,asserted,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,Vestibular abnormalities cause cognitive issues via thalamo-cortical pathway,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,lithiasis-induced vestibular signals | bio_psych | TMJ region pain,bio_psych,directional,lithiasis-induced vestibular signals,TMJ region pain,unidirectional,trigeminal nerve activity,asserted,"TMJ region pain that is not caused by pathoanatomical changes can be explained by abnormal activity in the trigeminus, facial, and glossopharyngeal nerves and is triggered by lithiasis-induced vestibular signals.",Vestibular signals trigger trigeminal activity causing TMJ pain,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,2,vestibular input | bio_psych | tinnitus,bio_psych,directional,vestibular input,tinnitus,unidirectional,non-classical auditory pathways,asserted,"In cases of intermittent tinnitus, the non-classical auditory pathways are abnormally activated by vestibular input.",Vestibular signals activate auditory pathways causing tinnitus,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,3,vestibulo-thalamo-hypothalamic reflex activity | bio_psych | fatigue,bio_psych,directional,vestibulo-thalamo-hypothalamic reflex activity,fatigue,unidirectional,,asserted,"However, these findings could be a consequence of a vestibulo-thalamo-hypothalamic reflex activity.",Vestibular-thalamic-hypothalamic pathway contributes to fatigue,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,social connectedness | psych_social | pain relief,psych_social,descriptive,social connectedness,pain relief,unidirectional,,cited_from_other_work,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,Social connectedness is associated with better pain relief outcomes,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,social support networks | psych_social | pain perception,psych_social,descriptive,social support networks,pain perception,unidirectional,stress levels,cited_from_other_work,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",Social support reduces stress which reduces pain perception,unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,0,neuroinflammation | bio_psych | depression,bio_psych,directional,neuroinflammation,depression,bidirectional or reciprocal,,asserted,"Neuroinflammation is associated with both chronic pain and depression, as demonstrated in imaging studies observing central nervous system glial activation in patients with either of these conditions.",Neuroinflammation and depression are linked through shared CNS mechanisms,unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,pro-inflammatory cytokines | bio_psych | neuroinflammation,bio_psych,directional,pro-inflammatory cytokines,neuroinflammation,unidirectional,microglia,asserted,Pro-inflammatory cytokines are potentially linked to microglia-derived neuroinflammation via the blood brain barrier.,Cytokines cross BBB and activate microglia to produce neuroinflammation,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,2,exercise | bio_psych | neuroinflammation,bio_psych,directional,exercise,neuroinflammation,unidirectional,,asserted,"Resistance exercise offers potential in managing inflammatory markers indicative of neuroinflammation, but more studies are recommended to examine how different modes of exercise, volume, and duration may affect neuroinflammation and circulating inflammatory markers.",Exercise may reduce inflammatory markers that contribute to neuroinflammation,unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,exercise | bio_psych | positive affect,bio_psych,directional,exercise,positive affect,unidirectional,,asserted,"Regular physical activity significantly reduces symptoms of depression and anxiety, attributed to the release of endorphins and other neurotransmitters that enhance mood.",Exercise releases neurotransmitters that improve mood and affect,unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,4,exercise | psych_social | social interaction,psych_social,directional,exercise,social interaction,unidirectional,,asserted,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing. Participating in group activities can reduce feelings of loneliness and social anxiety.",Group exercise provides social interaction that improves wellbeing,unclear
