record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,factor_label,domain,factor_role,factor_verbatim,section_located
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,cognitive behavioural therapy,cognitive behavioural therapy,other,intervention component,Cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies to generate a range of therapeutic approaches.,discussion
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,chest binding,chest binding,lifestyle,intervention component,"For example, chest binding may substantially reduce dysphoria and improve safety and participation in social situations, but it can also contribute to musculoskeletal discomfort, chest or back pain, shortness of breath, and skin irritation.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,tucking,tucking,lifestyle,intervention component,"Similarly, tucking, packing, or intensive voice training may lead to localized pain or strain.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,2,gender-affirming hormone therapy,gender-affirming hormone therapy,other,treatment target,"A number of studies have shown that gender-affirming hormone therapy (GAHT) leads to reductions in anxiety, depression, and suicidality in TGD youth overall and in comparison to TGD youth without hormone therapy.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,3,puberty blockers,puberty blockers,other,treatment target,"Delaying puberty with gonadotropin-releasing hormone (GnRH) agonists ('puberty blockers') may theoretically influence neurodevelopmental processes involved in pain modulation, given the role of sex hormones in shaping nociceptive and affective circuits.",discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,endorphin and endocannabinoid release,endorphin and endocannabinoid release,lifestyle,outcome,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,1,improved circulation,improved circulation,lifestyle,outcome,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,body mass index,body mass index,lifestyle,determinant or risk factor,Obesity (or high body mass index) has been identified as a risk factor for the persistence of low back pain and disability,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,physical activity,physical activity,lifestyle,determinant or risk factor,"physical activity, alcohol and cigarette consumption, as explored by Nordeman",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,sleep quality,sleep quality,lifestyle,determinant or risk factor,sleep quality and quantity. Tagliaferri describes the correlation between sleep quality and the development of CLBP and disability,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,catastrophizing,catastrophizing,other,determinant or risk factor,"fear avoidance, catastrophizing and fear of movement",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,4,fear-avoidance beliefs,fear-avoidance beliefs,other,determinant or risk factor,fear-avoidance and fear of movement,discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,5,BMI as stigma,BMI as stigma,other,contextual condition,"an elevated BMI is frequently associated with stigma and discrimination, particularly in healthcare settings, which can limit access to medical care and compromise the quality of treatment for individuals experiencing chronic pain",discussion
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,diet,diet,lifestyle,determinant or risk factor,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP [chronic pain].",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,obesity,obesity,lifestyle,determinant or risk factor,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP [chronic pain].",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,2,sleep deprivation,sleep deprivation,lifestyle,determinant or risk factor,"Moreover, they suggested that young people could not put their cell phones or computers away, causing them to go to bed very late. The result was that a lack of sleep made it hard to get up in the morning, they were tired, and headaches increased.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,3,social media use,social media use,lifestyle,determinant or risk factor,"The SNs also talked about adolescent inactivity and extensive use of social media and connected this to the fact that many were bothered with headache, neck, back, and shoulder pain.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,4,physical inactivity,physical inactivity,lifestyle,determinant or risk factor,"The SNs also talked about adolescent inactivity and extensive use of social media and connected this to the fact that many were bothered with headache, neck, back, and shoulder pain.",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,heavy physical activity,heavy physical activity,lifestyle,determinant or risk factor,heavy physical activity,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,insufficient physical activity,insufficient physical activity,lifestyle,determinant or risk factor,insufficient physical activity,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,candy consumption,candy consumption,lifestyle,determinant or risk factor,regular candy consumption are significantly associated with chronic back pain,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,fruit and vegetable consumption,fruit and vegetable consumption,lifestyle,protective factor,consuming the recommended daily number of fruits and vegetables protects women from back pain,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,4,traditional medicine,traditional medicine,other,contextual condition,"a misperception of the emphasis on traditional medicine - such as herbal treatments, spiritual or ritual practices, and other culturally rooted healing methods",discussion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,nutrition,nutrition,lifestyle,treatment target,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,physical activity,physical activity,lifestyle,treatment target,"Physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,sleep,sleep,lifestyle,treatment target,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,stress management,stress management,lifestyle,treatment target,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,4,avoidance of toxic substances,avoidance of toxic substances,lifestyle,treatment target,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,5,telemedicine,telemedicine,other,intervention component,"However, one modality that can make the integration of lifestyle medicine more feasible and accessible is telemedicine. It has the potential to mitigate some of the drawbacks of lifestyle medicine.",conclusion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,lifestyle factors,lifestyle factors,lifestyle,determinant or risk factor,"Some of them are modifiable factors (eg, sadness, lifestyle), others are not, because they occur in patients' biography (eg, injury, genetic components).",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,sleep problems,sleep problems,lifestyle,determinant or risk factor,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,pain location,pain location,other,outcome,"The highest point prevalence was found for shoulder pain and headache, and the lowest for chest/stomach pain.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,pain intensity,pain intensity,other,outcome,"Pain intensity and duration differed among the studies, also regarding the assessing methods. Intensity was assessed through metric or ordinal scales.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,pain duration,pain duration,other,outcome,Chronicity was described using different cutoffs of duration of pain (Table).,results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,0,prayer,prayer,spiritual or existential,treatment target,"Cultural preferences for using prayer to cope with pain were contextualized as one of many helpful options to remain hopeful, reduce stress, and relax the body and mind.",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,1,family/familismo,family/familismo,other,contextual condition,"The prominent role of valuing family/familismo in Latino culture was further addressed by encouraging information sharing (e.g., explaining pain to a family member)",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,0,self-efficacy,self-efficacy,other,protective factor,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,self-esteem,self-esteem,other,protective factor,"Achieving fitness goals enhances self-esteem, further boosting emotional health.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,2,fear avoidance of exercise,fear avoidance of exercise,other,unclear,"This may lead to a fear avoidance of exercise, creating an emotional barrier that can also critically influence exercise adherence.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,pain intensity,pain intensity,other,determinant or risk factor,"Along with pain intensity, evidence suggests older adults perceive stress or depression as major barriers to engagement in regular exercise.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,4,stress or depression,stress or depression,other,determinant or risk factor,"Along with pain intensity, evidence suggests older adults perceive stress or depression as major barriers to engagement in regular exercise.",unclear
