record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,3,biological,Eight studies reported on the association between age and chronic pain after THA... Eight studies included Body Mass Index (BMI)... One study linked tobacco use to bothersome pain... Two studies found a significant influence of preoperative pain scores... One study used as score of ≥13 on the modified painDETECT questionnaire... Preoperative pain sensitization was studied in three studies... One study assessed disability with a subscale of the Western Ontario and,psychological,Three studies assessed preoperative sleep quality... Three studies linked depressive symptoms to CPSP at 6 months... Six studies evaluated anxiety... Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies... Preoperative pain sensitization was studied in three studies.,social,Patients who do not identify as White were more likely to develop high impact and bothersome CPSP... One study briefly mentions education.,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,biological,"These include body mass index, preoperative (neuropathic) pain, the presence of comorbidities and functional disability, smoking, non-white race, sleep disturbances, depressive symptoms, anxiety, central sensitization, and pain catastrophizing.",psychological,Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies. One study found that a PCS ≥19/52 is a significant predictor for CPSP at 12 months [ ].,social,"Socio-economic disadvantages are associated with an increased risk of chronic pain. People with lower-level education or lack of work autonomy experience higher levels of chronic pain [ , ]. Possible mechanisms are less effective coping strategies or lack of a social support system [ ]. It can be assumed that socio-economic risk factors might influence CPSP after THA, but only one study reported on education.",,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,3,biological,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",psychological,"psychological comorbidities are common in TMD cases, and psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms.",social,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms.",,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,biological,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",psychological,Patient education and behavioural therapy were part of self‐management therapy for TMD in 38 of the 49 primary studies reviewed in eight SRs. Almost half of the primary studies (24 out of 49 incorporated in seven SRs) evaluated cognitive behavioural therapy as part of a self‐management intervention or as a single treatment.,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,biological,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues [ , ].",psychological,"psychological comorbidities are common in TMD cases [ ], and psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].",social,women are more likely to be affected than men [ ]. This gender gap seems to increase for painful TMDs [ ] but not for temporomandibular joint-related TMDs [ ].,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,biological,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems",psychological,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth and are well-documented contributors to chronic pain",social,TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%),,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,3,biological,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems, potentially leading to hyperalgesia. Fluctuations in estrogen and progesterone levels throughout the menstrual cycle are associated with cyclical changes in pain intensity, as seen in conditions like menstrual migraines and premenstrual dysphoric disorder.",psychological,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth and are well-documented contributors to chronic pain. PTSD, which is more prevalent among TGD youth due to high rates of adverse childhood experiences, bullying, and social rejection, has been linked to somatic symptoms, including chronic pain.",social,"The Minority Stress Model posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia.",,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,5,biological,These hormones play a significant role in pain modulation and may contribute to the higher prevalence of chronic pain conditions observed in females (sex assigned at birth) compared to males ( ).,psychological,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth ( ) and are well-documented contributors to chronic pain ( , ).",social,"Discrimination and stigma may occur across multiple settings, including schools, healthcare institutions, and peer relationships ( , ).",biological,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",biological,"TGD youth also navigate systems shaped by race, ethnicity, culture, disability, socioeconomic status, and religious or spiritual context, all of which can accumulate and lead to chronic or traumatic stress experienced by transgender youth ( )."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,biological,The orofacial sensorimotor system encompasses a variety of tissues in the orofacial region as well as several pathways and circuits in the central nervous system (CNS) that participate in orofacial sensorimotor behaviors,psychological,"significant associations have been found between psychosocial factors (e.g., stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",social,"the influences of psychosocial, genetic, epigenetic, and environmental factors bearing specifically on orofacial pain-sensorimotor interactions",,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,3,biological,"The orofacial sensorimotor system encompasses a variety of orofacial tissues as well as several pathways and circuits in the central nervous system (CNS) that participate in orofacial sensorimotor behaviors such as chewing, facial expression, speech, and swallowing.",psychological,"significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features such as pain-related sensorimotor behaviors",social,"the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms",,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,3,biological,"It reviews orofacial pain-related sensorimotor behaviors and the nociceptive pathways, CNS circuits and their plasticity, and musculoskeletal tissues involved in these behaviors",psychological,"significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",social,"stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations",,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,3,biological,"Flow-related neuroimaging research shows suppression of default mode network activity and activation of attentional and reward circuits, overlapping with mechanisms of descending pain modulation.",psychological,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward.",social,"Patients frequently report high satisfaction with such interventions, which may strengthen therapeutic alliance and adherence.",,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,2,biological,"Neuroimaging studies demonstrate that flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks, including the dorsal attention network and reward-related circuitry. These networks are critically involved in the perception and modulation of pain, suggesting that flow may counteract maladaptive patterns such as rumination and catastrophizing. Furthermore, dopaminergic signaling and striatal activation during flow align with mechanisms of descending",psychological,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward. Flow describes an optimal state of consciousness characterized by total absorption in an activity, a balance between skills and task challenge, diminished self-referential processing, altered sense of time, and intrinsic reward. Flow is characterized by diminished activity of the DMN, which is implicated in rumination and self-focused worry. Flow requires intense",,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,3,biological,"Neuroimaging studies suggest that flow is characterized by a unique neural profile. Functional MRI investigations demonstrate suppression of the DMN, a system associated with self-referential processing and rumination, during flow states.",psychological,Chronic pain remains one of the leading causes of disability worldwide and is strongly influenced by attentional and cognitive-emotional factors such as catastrophizing and hypervigilance.,social,"Careful integration into interdisciplinary pain clinics is needed, ensuring that flow interventions are safe, engaging, and patient-centered.",,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,2,biological,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength, soft tissue capacity, cartilage turnover, as well as enhanced neurochemical responses which have been linked to increases in pain thresholds",psychological,"Psychosocial variables such as fear-avoidance, catastrophizing, and kinesiophobia were rarely reported, limiting insights into the cognitive-affective impact of externally loaded exercise",,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,2,biological,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",psychological,"Incorporating external load may serve as a graded exposure stimulus, helping patients confront fears, rebuild confidence in movement, and challenge beliefs related to fragility or harm ( ). Such mechanisms may be particularly valuable for targeting maladaptive responses such as fear-avoidance, kinesiophobia, and pain catastrophizing, which are known to contribute to the persistence of chronic NS-LBP ( ).",,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,3,biological,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",psychological,"Beyond its physical effects, exercise can be conceptualized as a multidimensional therapeutic intervention, capable of modulating psychological and behavioral processes ( ). Evidence suggests that physical exercise may positively influence factors such as anxiety, mood, fear-avoidance, and pain-related beliefs ( , ), reinforcing its role within the BPS model.",social,"Ultimately, load can be a useful tool—but not a universally necessary one. Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,3,biological,"Pathological fascia demonstrates collagen cross-linking, fiber thickening, and densification, reducing mobility and elasticity.",psychological,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact.",social,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,3,biological,"Fascia is not inert but richly innervated. Thoracolumbar fascia contains free nerve endings, Ruffini corpuscles, and sympathetic fibers. Histological and neuroanatomical studies demonstrate that fascia contains dense networks of nociceptors, sympathetic fibers, and mechanoreceptors.",psychological,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact.",social,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,4,biological,"Pathological alterations such as densification, fibrosis, and inflammation may generate nociceptive input and sustain persistent symptoms.",psychological,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact ( , ).",social,"Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",biological,"Mechanotransductive and neuroimmune cross-talk further integrate peripheral and central components of pain processing. Prolonged nociceptive input from fascia may trigger dorsal horn hyperexcitability, alter descending inhibitory control, and induce cortical reorganization of somatosensory maps ( , ).",,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,biological,CLBP cannot be reduced to nociceptive activity or mechanisms such as central sensitisation,psychological,"cognitive and emotional factors (e.g. beliefs and thoughts), like catastrophizing, fear-avoidance and fear of movement",social,We identified 28 categories of social factors potentially associated with CLBP. These factors were organized into six domains spanning from individual-level influences to broader societal contexts.,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,psychological,"A large number of studies (n = 22) explore the Psychological Dimension factor category using psychological constructs such as mental well-being, post-traumatic stress, fear avoidance, catastrophizing and personality traits, as well as depression and anxiety that may influence disability and recovery time.",social,"The factors in this domain are widely studied in epidemiology and social sciences to characterize populations and identify disparities. In research, they are also used as adjustment variables to control for confounding.",,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,3,biological,"Health status (n = 9) includes co-morbidities, medical history and body mass index. Obesity (or high body mass index) has been identified as a risk factor for the persistence of low back pain and disability",psychological,"using psychological constructs such as mental well-being, post-traumatic stress, fear avoidance, catastrophizing and personality traits, as well as depression and anxiety that may influence disability and recovery time",social,"we defined social factors as external influences on the individual that arise from interpersonal, institutional, or societal contexts",,,,
