record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,10,digital divide | unclear | access to digital therapeutics,digital divide,unclear,access to digital therapeutics,yes,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,11,family members | other | psychological support and activities of daily living assistance,family members,other,psychological support and activities of daily living assistance,yes,"Family members, who were healthcare professionals (though not specialized in geriatric pain or rehabilitation), provided continuous psychological support, reassurance, and assistance with activities of daily living.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,0,pain catastrophizing | antecedent_or_cause_of | pain persistence or chronicity,pain catastrophizing,antecedent_or_cause_of,pain persistence or chronicity,yes,higher baseline levels of catastrophizing were associated with both the onset and progression of clinically significant pain at follow-up,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,1,pain catastrophizing | antecedent_or_cause_of | pain-related disability,pain catastrophizing,antecedent_or_cause_of,pain-related disability,yes,A similar relationship was also found for catastrophizing and pain-related disability at follow-up,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,2,"pain catastrophizing | other | pain perception, coping, and pain maintenance",pain catastrophizing,other,"pain perception, coping, and pain maintenance",yes,catastrophizing acts as an amplifier that affects pain perception and coping and can contribute to pain maintenance in TMD patients,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,3,perceived ability to control pain | unclear | favorable outcomes,perceived ability to control pain,unclear,favorable outcomes,yes,higher perceived ability to control pain can have a protective effect and was associated with more favorable outcomes,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,4,depression | antecedent_or_cause_of | pain progression and disability,depression,antecedent_or_cause_of,pain progression and disability,yes,"depression was also an important predictor of pain progression and disability, but after adjustment for pain catastrophizing and baseline pain-intensity it did not remain significant",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,5,psychological distress | other | TMD pain,psychological distress,other,TMD pain,yes,"psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,6,depression and anxiety symptoms | overlapping_or_related | markers of CS,depression and anxiety symptoms,overlapping_or_related,markers of CS,yes,chronic masticatory muscle pain demonstrated a strong association between depression and anxiety symptoms and markers of CS,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,7,chronic pain | overlapping_or_related | depression and anxiety symptoms,chronic pain,overlapping_or_related,depression and anxiety symptoms,yes,"Chronic pain was previously associated with psychological disorders, particularly with depression and anxiety symptoms",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,8,nociplastic pain conditions | overlapping_or_related | psychological disorders,nociplastic pain conditions,overlapping_or_related,psychological disorders,yes,"greater severity of psychological disorders was observed in participants with nociplastic pain conditions, such as fibromyalgia",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,9,functional disability | antecedent_or_cause_of | clinically significant chronic pain,functional disability,antecedent_or_cause_of,clinically significant chronic pain,yes,Baseline pain-related disability significantly predicted both the onset and the progression of clinically significant chronic pain over 18 months,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,10,previous healthcare visits | antecedent_or_cause_of | clinically significant pain,previous healthcare visits,antecedent_or_cause_of,clinically significant pain,yes,Each additional visit significantly increased the risk of clinically significant pain after one year,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,11,impaired sleep | other | pain sensitivity and stress responsiveness,impaired sleep,other,pain sensitivity and stress responsiveness,yes,impaired sleep may act as a nonspecific amplifier of pain sensitivity and stress responsiveness,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,biomedical explanations of pain | antecedent_or_cause_of | skepticism and misunderstandings of PNE,biomedical explanations of pain,antecedent_or_cause_of,skepticism and misunderstandings of PNE,yes,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,pain originates from the brain rather than physical structures | antecedent_or_cause_of | pain perceived as invented or not real,pain originates from the brain rather than physical structures,antecedent_or_cause_of,pain perceived as invented or not real,yes,"Understanding that pain originates from the brain rather than physical structures can lead to the perception that pain is “invented” or not real, although the person still feels the pain as genuine.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,heightened nervous system response | antecedent_or_cause_of | resistance to PNE,heightened nervous system response,antecedent_or_cause_of,resistance to PNE,yes,"The idea that pain can result from a heightened nervous system response may cause resistance, as some individuals find it hard to accept or understand.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,faulty wiring | other | illness concern,faulty wiring,other,illness concern,yes,"The tricky thing is, that if you say there's something wrong with the wiring, the inhibitory wiring, it doesn't function as it should, but it can get better, that you still call it a kind of illness.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,PNE metaphors | consequence_or_outcome_of | pain catastrophizing and pain knowledge,PNE metaphors,consequence_or_outcome_of,pain catastrophizing and pain knowledge,yes,"metaphors can effectively reduce pain catastrophizing and improve pain knowledge, with benefits persisting at a three-month follow-up in a single-blinded randomized controlled trial.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,blended-learning PNE | consequence_or_outcome_of | kinesiophobia and illness perceptions,blended-learning PNE,consequence_or_outcome_of,kinesiophobia and illness perceptions,yes,"blended-learning PNE, which combined online modules with in-person sessions, led to significant improvements in kinesiophobia and illness perceptions.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,clinician–patient relationship | antecedent_or_cause_of | acceptance of PNE,clinician–patient relationship,antecedent_or_cause_of,acceptance of PNE,yes,A good clinician–patient relationship is crucial for the acceptance of pain neuroscience education.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,7,trust toward clinician | consequence_or_outcome_of | lower pain levels,trust toward clinician,consequence_or_outcome_of,lower pain levels,yes,patients who felt a sense of similarity and trust toward their clinician reported lower pain levels during simulated medical procedures.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,8,trust | consequence_or_outcome_of | reduced neural activity in pain-related brain regions,trust,consequence_or_outcome_of,reduced neural activity in pain-related brain regions,yes,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli...",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,9,"trust and rapport | consequence_or_outcome_of | engagement, learning outcomes, and pain perception",trust and rapport,consequence_or_outcome_of,"engagement, learning outcomes, and pain perception",yes,"establishing trust and rapport is a promising approach to enhance patient engagement, improve learning outcomes, and eventually reduce pain perception.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,10,"group setting | consequence_or_outcome_of | motivation, support, and shared experiences",group setting,consequence_or_outcome_of,"motivation, support, and shared experiences",yes,"A significant number of patients appreciate PNE content delivered in a group setting, as it provides additional motivation and support through shared experiences.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,11,professional culture focused on biomedical aspects of care | antecedent_or_cause_of | delivery of PNE,professional culture focused on biomedical aspects of care,antecedent_or_cause_of,delivery of PNE,yes,a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,"CPSP | consequence_or_outcome_of | depression, anxiety, and other psychological issues",CPSP,consequence_or_outcome_of,"depression, anxiety, and other psychological issues",yes,"CPSP lowers the quality of life, and is linked to depression, anxiety, and other psychological issues [ ].",introduction
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,"CPSP | consequence_or_outcome_of | rehabilitation delay, reduced satisfaction, revision surgery",CPSP,consequence_or_outcome_of,"rehabilitation delay, reduced satisfaction, revision surgery",yes,"It can delay rehabilitation, reduce satisfaction, and increase the risk of revision surgery.",introduction
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,work absence | consequence_or_outcome_of | economic burden,work absence,consequence_or_outcome_of,economic burden,yes,"The increased healthcare utilization and work absence imposes significant economic burden [ , ].",introduction
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,socio-economic disadvantages | antecedent_or_cause_of | chronic pain,socio-economic disadvantages,antecedent_or_cause_of,chronic pain,yes,Socio-economic disadvantages are associated with an increased risk of chronic pain.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,4,socio-economic disadvantages | other | less effective coping strategies or lack of social support,socio-economic disadvantages,other,less effective coping strategies or lack of social support,yes,Possible mechanisms are less effective coping strategies or lack of a social support system [ ].,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,5,depression | antecedent_or_cause_of | higher pain severity and more pain sites,depression,antecedent_or_cause_of,higher pain severity and more pain sites,yes,Depression leads to higher pain severity and more pain sites [ ].,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,6,"pain catastrophizing | antecedent_or_cause_of | higher pain levels, increased pain interference, and CPSP",pain catastrophizing,antecedent_or_cause_of,"higher pain levels, increased pain interference, and CPSP",yes,"Catastrophizing is associated with higher pain levels, increased pain interference and is a predictive factor for CPSP in general [ , ].",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,7,pain sensitivity | unclear | pain severity or chronic pain,pain sensitivity,unclear,pain severity or chronic pain,yes,"It remains unclear whether the severity of pain is influenced by pain sensitivity, or if the presence of chronic pain leads to higher pain sensitivity.",discussion
