record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,2,prisma 2020,no,prisma 2020,no,PRISMA 2020,PRISMA 2020,organizing framework,methodological,PRISMA 2020,This systematic review was conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-Analyses 2020 (PRISMA 2020) [ ].,methods
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,3,picos framework,no,picos framework,no,PICOS framework,PICOS framework,organizing framework,methodological,PICOS,Eligibility criteria were defined according to the PICOS framework and are summarized in [ ].,methods
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,4,central sensitization framework,no,central sensitization framework,no,central sensitization framework,central sensitization framework,mentioned in passing,biological,,"These findings are commonly interpreted within the framework of central sensitization (CS) and suggest that, at least in a subgroup of patients, masticatory muscle pain reflects a more generalized disturbance of pain modulation rather than a strictly local muscle disorder.",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,5,dynamic model of the bidirectional relationship between psychological distress and tmd pain,no,dynamic model of the bidirectional relationship between psychological distress and tmd pain,no,dynamic model of the bidirectional relationship between psychological distress and TMD pain,dynamic model of the bidirectional relationship between psychological distress and TMD pain,mentioned in passing,biological | psychological,Ohrbach et al.,"Specifically, a study by Ohrbach et al. demonstrated that psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing [ ].",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,6,iasp/icd-11 definition of chronic pain,no,iasp/icd-11 definition of chronic pain,no,IASP/ICD-11 definition of chronic pain,IASP/ICD-11 definition of chronic pain,organizing framework,biological,IASP/ICD-11,"This threshold is consistent with the IASP/ICD-11 definition of chronic pain, which requires pain to persist for more than three months [ ].",methods
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,7,grade approach,no,grade approach,no,GRADE approach,GRADE approach,organizing framework,methodological,"Grading of Recommendations Assessment, Development, and Evaluation","The certainty of evidence for associations between biopsychological predictors and pain persistence or chronicity was assessed using the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) approach.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,pain neuroscience education,no,pain neuroscience education,no,pain neuroscience education,pain neuroscience education,organizing framework,biological | psychological | social,own definition,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,mentioned in passing,biological | psychological | social,unattributed,physiotherapists often find it challenging to explain the bio-psycho-social model of pain to clients.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial framework,biopsychosocial framework,unclear,biological | psychological | social,unattributed,shifts toward a biopsychosocial framework.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,psychological flexibility model,yes,psychological flexibility model,yes,acceptance and commitment therapy,acceptance and commitment therapy,mentioned in passing,psychological,unattributed,"Regarding psychological interventions, these can include aspects of acceptance and commitment therapy, cognitive behavioral therapy, and pain education.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,cognitive behavioral therapy,no,cognitive behavioral therapy,no,cognitive behavioral therapy,cognitive behavioral therapy,mentioned in passing,psychological,unattributed,"Regarding psychological interventions, these can include aspects of acceptance and commitment therapy, cognitive behavioral therapy, and pain education.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,biomedical model of pain,no,biomedical model of pain,no,biomedical model of pain,biomedical model of pain,mentioned in passing,biological | social,unattributed,"physiotherapists trained in manual therapy tend to strongly believe in the biomedical model of pain, focusing on physical treatments such as mobilization.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,jbi meta-aggregation approach,no,jbi meta-aggregation approach,no,JBI meta-aggregation approach,JBI meta-aggregation approach,organizing framework,none,own definition,"Review findings were synthesized using JBI SUMARI, in which the JBI meta-aggregation approach for qualitative evidence synthesis was applied.",methods
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,7,conqual approach,no,conqual approach,no,ConQual approach,ConQual approach,organizing framework,none,own definition,"To appraise certainty in synthesized findings, we graded according to the ConQual approach.",methods
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,prognostic model,no,prognostic model,no,prognostic model,prognostic model,organizing framework,biological | psychological | social,,"to create a prognostic model for better recognition, perioperative optimization or reconsideration.",abstract
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors [ ].",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,biopsychosocial approach,no,biopsychosocial approach,no,biopsychosocial approach,biopsychosocial approach,unclear,biological | psychological | social,unattributed,"management should adopt a biopsychosocial, patient-centred and multimodal approach [ ].",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial framework,biopsychosocial framework,unclear,biological | psychological | social,unattributed,"education should be combined with other treatment modalities, and this is also consistent with the biopsychosocial framework [ ].",discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,biobehavioural approach,no,biobehavioural approach,no,biobehavioural approach,biobehavioural approach,unclear,biological | psychological,unattributed,comprised a biobehavioural approach that included several components.,discussion
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"Importantly, chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors ( ).",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,1,minority stress model,no,minority stress model,no,minority stress model,minority stress model,organizing framework,psychological | social,Meyer,"One prominent framework for explaining higher rates of psychiatric comorbidities among TGD youth is the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,2,intersectional framework,no,intersectional framework,no,intersectional framework,intersectional framework,organizing framework,social,own synthesis,An intersectional lens is essential for understanding chronic pain in TGD youth.,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,3,participatory and equity-oriented approaches,no,participatory and equity-oriented approaches,no,participatory and equity-oriented approaches,participatory and equity-oriented approaches,organizing framework,social,own synthesis,Future research in this area should also adopt participatory and equity-oriented approaches ( ).,discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,0,theory of pain-sensorimotor interactions (topsmi),no,theory of pain-sensorimotor interactions (topsmi),no,Theory of Pain-Sensorimotor Interactions (TOPSMI),Theory of Pain-Sensorimotor Interactions (TOPSMI),organizing framework,biological | psychological | social,TOPSMI,"the Theory of Pain-Sensorimotor Interactions (TOPSMI), which has provided a more comprehensive mechanistic framework to consider the interactions between sensorimotor behaviors and pain, and their complexity.",abstract
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,1,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model of pain,biopsychosocial model of pain,organizing framework,biological | psychological | social,,"formulated in accordance with the biopsychosocial model of pain [ , ] depicted in Fig.",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,2,pain-spasm-pain vicious cycle theory (vct),no,pain-spasm-pain vicious cycle theory (vct),no,pain-spasm-pain vicious cycle theory (VCT),pain-spasm-pain vicious cycle theory (VCT),mentioned in passing,biological | psychological,,"the pain-spasm-pain vicious cycle (commonly termed the Vicious Cycle Theory, VCT) and the Pain Adaptation Model (PAM)",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,3,pain adaptation model (pam),no,pain adaptation model (pam),no,Pain Adaptation Model (PAM),Pain Adaptation Model (PAM),mentioned in passing,biological | psychological,,"the pain-spasm-pain vicious cycle (commonly termed the Vicious Cycle Theory, VCT) and the Pain Adaptation Model (PAM)",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,4,fear-avoidance model,yes,fear-avoidance model,yes,Fear-Avoidance Model of Pain,Fear-Avoidance Model of Pain,mentioned in passing,psychological | social,,"the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,5,avoidance-endurance model,yes,avoidance-endurance model,yes,Avoidance-Endurance Model,Avoidance-Endurance Model,mentioned in passing,psychological | social,,"the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,6,integrated pain adaptation model,no,integrated pain adaptation model,no,Integrated Pain Adaptation Model,Integrated Pain Adaptation Model,mentioned in passing,biological | psychological | social,,"the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,7,new or contemporary theory for the motor adaptation to pain,no,new or contemporary theory for the motor adaptation to pain,no,New or Contemporary Theory for the Motor Adaptation to Pain,New or Contemporary Theory for the Motor Adaptation to Pain,mentioned in passing,biological | psychological | social,,"the Fear-Avoidance Model of Pain, the Avoidance-Endurance Model, the Integrated Pain Adaptation Model, and the New or Contemporary Theory for the Motor Adaptation to Pain",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial framework,biopsychosocial framework,organizing framework,biological | psychological | social,,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",results
