record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,10,Social Determinants of Pain and Environment,yes,caregiver burden,caregiver burden,Social Determinants of Pain and Environment,family or household,determinant or risk factor,asserted,"There was no formal assessment of social determinants of health, caregiver burden, or community resources.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,11,Social Determinants of Pain and Environment,yes,resource-limited settings,resource-limited settings,Social Determinants of Pain and Environment,societal or policy,contextual condition,asserted,"The proposed framework requires access to multidisciplinary teams, advanced imaging technologies, and digital health infrastructure that may not be available in resource-limited settings.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,0,Community Participation and Social Role Functioning,yes,daily roles,daily roles,Community Participation and Social Role Functioning,community,contextual condition,unclear,"including daily roles, work, interpersonal functioning, and healthcare use.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,1,Return to Work Vocational Rehabilitation and Employment,yes,work,work,Return to Work Vocational Rehabilitation and Employment,workplace,contextual condition,unclear,"including daily roles, work, interpersonal functioning, and healthcare use.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,2,Social Support Network and Interpersonal Resources,yes,interpersonal functioning,interpersonal functioning,Social Support Network and Interpersonal Resources,interpersonal,contextual condition,unclear,"including daily roles, work, interpersonal functioning, and healthcare use.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,healthcare use,healthcare use,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,unclear,"including daily roles, work, interpersonal functioning, and healthcare use.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,4,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,economic,contextual condition,unclear,"Classical social determinants such as socioeconomic status, education, or social support were not directly assessed in the prospective studies included in the review.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,5,Socioeconomic Status and Health Inequity,yes,education,education,Socioeconomic Status and Health Inequity,other,contextual condition,unclear,"Classical social determinants such as socioeconomic status, education, or social support were not directly assessed in the prospective studies included in the review.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,6,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,contextual condition,unclear,"Classical social determinants such as socioeconomic status, education, or social support were not directly assessed in the prospective studies included in the review.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,7,Healthcare Access Navigation and System Factors,yes,previous healthcare visits,previous healthcare visits,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,empirically_contested,the number of pain-related healthcare visits in the six months preceding baseline.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,8,Healthcare Access Navigation and System Factors,yes,healthcare utilization,healthcare utilization,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,unclear,none of the included prospective studies formally evaluated it as an independent predictor of chronic pain.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,healthcare-seeking behavior,healthcare-seeking behavior,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,empirically_contested,"frequent healthcare-seeking behavior, possibly indicating more complex symptom presentation or greater distress.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,10,Return to Work Vocational Rehabilitation and Employment,yes,functional disability impacting work or social life,functional disability impacting work or social life,Return to Work Vocational Rehabilitation and Employment,workplace,determinant or risk factor,empirically_supported,Functional disability interfering with work and social activities emerged as the most consistent social predictor.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,11,Social Determinants of Pain and Environment,yes,socio-behavioral stressors,socio-behavioral stressors,Social Determinants of Pain and Environment,other,contextual condition,unclear,socio-behavioral stressors were not systematically assessed as independent prognostic predictors of pain chronicity.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,Social Support Network and Interpersonal Resources,yes,clear communication,clear communication,Social Support Network and Interpersonal Resources,interpersonal,intervention component,asserted,"HCPs should take enough time and use basic didactic principles such as metaphors, repetition, and easily understandable messages.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,Healthcare Access Navigation and System Factors,yes,personal relevance,personal relevance,Healthcare Access Navigation and System Factors,other,intervention component,asserted,HCPs should emphasize the benefits of PNE and create personal relevance to their patients.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,Healthcare Access Navigation and System Factors,yes,tailored setting,tailored setting,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,the delivery of PNE through individual or group sessions should be chosen carefully according to the patient's needs.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,Social Support Network and Interpersonal Resources,yes,clinician–patient relationship,clinician–patient relationship,Social Support Network and Interpersonal Resources,interpersonal,intervention component,asserted,A good clinician–patient relationship is crucial for the acceptance of pain neuroscience education.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,provider confidence,provider confidence,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,Healthcare Access Navigation and System Factors,yes,unclear responsibilities,unclear responsibilities,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,Healthcare Access Navigation and System Factors,yes,professional culture focused on biomedical aspects of care,professional culture focused on biomedical aspects of care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,7,Healthcare Access Navigation and System Factors,yes,interprofessional collaboration,interprofessional collaboration,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"HCPs' cognitions, practices, aspects of their professional culture, and a lack of interprofessional collaboration can affect the delivery of PNE.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,8,Community Participation and Social Role Functioning,yes,group setting,group setting,Community Participation and Social Role Functioning,community,intervention component,asserted,"A significant number of patients appreciate PNE content delivered in a group setting, as it provides additional motivation and support through shared experiences.",results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,individualized PNE,individualized PNE,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,Individualized PNE can allow tailored interventions that consider personal factors such as educational backgrounds or cultural contexts.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,10,Cultural Ethnic and Demographic Context,yes,cultural contexts,cultural contexts,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,Individualized PNE can allow tailored interventions that consider personal factors such as educational backgrounds or cultural contexts.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,11,Health Literacy Education and Patient Empowerment,yes,health literacy competencies,health literacy competencies,Health Literacy Education and Patient Empowerment,healthcare system,contextual condition,asserted,it seems important to validate pain experiences and to account for health literacy competencies to deliver appropriate PNE content to individuals.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,Socioeconomic Status and Health Inequity,yes,socio-economic background / socio-economic disadvantages,socio-economic background / socio-economic disadvantages,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,"Risk factors include non-modifiable (such as age, sex, race, socio-economic background) or modifiable ones (including mental health status, sleep quality, obesity, smoking [ ].",introduction
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,Cultural Ethnic and Demographic Context,yes,race / non-white race / African Americans,race / non-white race / African Americans,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_contested,"Patients who do not identify as White were more likely to develop high impact and bothersome CPSP at 6 months compared to White patients, in one study [ ].",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,Socioeconomic Status and Health Inequity,yes,education level,education level,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_contested,"One study briefly mentions education. When using the baseline characteristics, a univariate analysis found no significant effect of the education level on CPSP at 6 months [ ].",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,Work Disability Occupational Function and Productivity,yes,work absence,work absence,Work Disability Occupational Function and Productivity,workplace,correlate,asserted,"The increased healthcare utilization and work absence imposes significant economic burden [ , ].",introduction
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,4,Work Disability Occupational Function and Productivity,yes,work autonomy,work autonomy,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,cited_from_other_work,"People with lower-level education or lack of work autonomy experience higher levels of chronic pain [ , ].",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,5,Social Support Network and Interpersonal Resources,yes,social support system,social support system,Social Support Network and Interpersonal Resources,interpersonal,mediator,theorized,Possible mechanisms are less effective coping strategies or lack of a social support system [ ].,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,6,Cultural Ethnic and Demographic Context,yes,underrepresented populations,underrepresented populations,Cultural Ethnic and Demographic Context,cultural,intervention component,theorized,"Tailored strategies, for example providing reminders, allowing more flexibility, and adding representatives in the treatment team, may improve adherence in underrepresented populations [ ].",discussion
