record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,10,psychological flexibility,yes,"acceptance, psychological flexibility and mindfulness",yes,psychological flexibility,psychological flexibility,"acceptance, psychological flexibility and mindfulness",formally_defined,own definition,,treatment target,This is the ability to accept uncomfortable thoughts and feelings (like pain) while still taking action that is consistent with one’s personal values,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,11,acceptance,no,"acceptance, psychological flexibility and mindfulness",yes,acceptance,acceptance,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,intervention component,"Acceptance: Making room for painful sensations, thoughts, and emotions without struggling with them.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,12,cognitive defusion,no,"acceptance, psychological flexibility and mindfulness",yes,cognitive defusion,cognitive defusion,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,intervention component,"Cognitive Defusion: Learning to see thoughts as just thoughts, rather than objective truths or commands.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,13,mindfulness,yes,"acceptance, psychological flexibility and mindfulness",yes,mindfulness,mindfulness,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,intervention component,Contact with the Present Moment: Paying attention to the here and now (mindfulness).,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,14,values clarification,no,"motivation, goal pursuit and engagement",yes,values clarification,values clarification,"motivation, goal pursuit and engagement",described_informally,own definition,,intervention component,"Values Clarification: Identifying what is most important in one’s life (e.g., family, creativity, community).",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,15,committed action,no,"motivation, goal pursuit and engagement",yes,committed action,committed action,"motivation, goal pursuit and engagement",described_informally,own definition,,intervention component,"Committed Action: Taking concrete steps toward living a life aligned with those values, even in the presence of pain.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,0,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,formally_defined,own definition,,determinant or risk factor,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,1,rumination,yes,catastrophizing and negative cognitive appraisal,yes,rumination,rumination,catastrophizing and negative cognitive appraisal,formally_defined,own definition,,other,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,2,magnification,no,catastrophizing and negative cognitive appraisal,yes,magnification,magnification,catastrophizing and negative cognitive appraisal,formally_defined,own definition,,other,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,3,helplessness,yes,catastrophizing and negative cognitive appraisal,yes,helplessness,helplessness,catastrophizing and negative cognitive appraisal,formally_defined,own definition,,other,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,4,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unclear,,determinant or risk factor,,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,5,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unclear,,determinant or risk factor,,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,6,psychological distress,yes,mental health comorbidity and wellbeing,yes,psychological distress,psychological distress,mental health comorbidity and wellbeing,described_informally,own definition,,determinant or risk factor,"psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,7,negative affect,no,"depression, low mood and negative affect",yes,negative affect,negative affect,"depression, low mood and negative affect",named_only,unclear,,determinant or risk factor,"pain catastrophizing, anxiety, depression, negative affect, and stress-related variables are associated with an increased risk of developing painful TMD as well as with less favorable pain trajectories over time",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,8,stress,yes,stress,no,stress-related variables,stress-related variables,stress,named_only,unclear,,determinant or risk factor,"pain catastrophizing, anxiety, depression, negative affect, and stress-related variables are associated with an increased risk of developing painful TMD as well as with less favorable pain trajectories over time",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,9,stress,yes,stress,no,perceived stress,perceived stress,stress,named_only,unclear,,correlate,"Analyzed parameters encompassed psychological measures such as depression, anxiety, catastrophizing, somatization, quality of life, and perceived stress",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,10,somatization,yes,somatization,no,somatization,somatization,somatization,named_only,unclear,,correlate,"Analyzed parameters encompassed psychological measures such as depression, anxiety, catastrophizing, somatization, quality of life, and perceived stress",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,11,quality of life,yes,mental health comorbidity and wellbeing,yes,quality of life,quality of life,mental health comorbidity and wellbeing,named_only,unclear,,correlate,"Analyzed parameters encompassed psychological measures such as depression, anxiety, catastrophizing, somatization, quality of life, and perceived stress",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,12,perceived ability to control pain,no,"self-efficacy, control and mastery",yes,perceived ability to control pain,perceived ability to control pain,"self-efficacy, control and mastery",described_informally,own definition,,protective factor,higher perceived ability to control pain can have a protective effect and was associated with more favorable outcomes,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,13,coping,no,coping strategies and adjustment,yes,coping,coping,coping strategies and adjustment,described_informally,own definition,,contextual condition,how patients respond behaviorally to pain,introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,14,psychological vulnerability,no,personality and individual differences,yes,psychological vulnerability,psychological vulnerability,personality and individual differences,named_only,unclear,,determinant or risk factor,"psychological vulnerability, and broader contextual or behavioral influences",introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,15,cognitive–emotional pain-related phenotypes,no,personality and individual differences,yes,cognitive–emotional pain-related phenotypes,cognitive–emotional pain-related phenotypes,personality and individual differences,described_informally,own definition,,determinant or risk factor,cognitive–emotional pain-related phenotypes contribute to pain chronicity beyond shared genetic background,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,acceptance of pne,no,coping strategies and adjustment,yes,acceptance of PNE,acceptance of PNE,coping strategies and adjustment,described_informally,own definition,,outcome,"Six factors influence the acceptance of pain neuroscience education: clear communication, biomedical beliefs, personal relevance, tailored setting, strong clinician relationships, provider confidence, and role clarity.",abstract
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,biomedical beliefs,no,"illness beliefs, pain representations and meaning",yes,biomedical beliefs,biomedical beliefs,"illness beliefs, pain representations and meaning",described_informally,own definition,,determinant or risk factor,Persisting beliefs in biomedical explanations of chronic pain represent major barriers to an in-depth understanding and acceptance of the PNE concept.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,skepticism,no,"illness beliefs, pain representations and meaning",yes,skepticism,skepticism,"illness beliefs, pain representations and meaning",named_only,own definition,,determinant or risk factor,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,misunderstandings of pne,no,"illness beliefs, pain representations and meaning",yes,misunderstandings of PNE,misunderstandings of PNE,"illness beliefs, pain representations and meaning",named_only,own definition,,determinant or risk factor,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,personal relevance,no,"motivation, goal pursuit and engagement",yes,personal relevance,personal relevance,"motivation, goal pursuit and engagement",described_informally,own definition,,intervention component,HCPs should emphasize the benefits of PNE and create personal relevance to their patients.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,pain knowledge,no,cognitive function and executive processes,yes,pain knowledge,pain knowledge,cognitive function and executive processes,named_only,cited from other work,,outcome,"metaphors can effectively reduce pain catastrophizing and improve pain knowledge, with benefits persisting at a three-month follow-up in a single-blinded randomized controlled trial.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,illness perceptions,yes,"illness beliefs, pain representations and meaning",yes,illness perceptions,illness perceptions,"illness beliefs, pain representations and meaning",named_only,cited from other work,,outcome,"blended-learning PNE, which combined online modules with in-person sessions, led to significant improvements in kinesiophobia and illness perceptions.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,7,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,kinesiophobia,kinesiophobia,"fear, avoidance and pain-related fear",named_only,cited from other work,,outcome,"blended-learning PNE, which combined online modules with in-person sessions, led to significant improvements in kinesiophobia and illness perceptions.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,8,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,named_only,cited from other work,,outcome,multimedia-based pain management education with traditional face-to-face sessions in patients with chronic low back pain revealed that both methods effectively reduced pain intensity and pain catastrophizing.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,9,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,cited from other work,,outcome,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,10,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",described_informally,cited from other work,,correlate,"they're so depressed and low that you feel a bit like the Dementors in Harry Potter, you feel like your soul is being sucked out of you because you're constantly trying to kind of buffer them up … So, you've got chronic problems and they're depressed … they can't play golf, they can't do their shopping, they can't drive very far, they're not working … you cry with people sometimes,",results
