record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,11,precision geriatrics and psychosocial screening | triadic | personalized treatment plan,triadic,descriptive,precision geriatrics and psychosocial screening,personalized treatment plan,unspecified,multidimensional assessment,asserted,"By integrating these objective imaging and functional measures with a thorough clinical and psychosocial evaluation, clinicians can construct a multidimensional profile of the patient","Biological, functional, and psychosocial assessments are combined for planning.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,0,altered pain processing | triadic | psychological vulnerability and broader contextual or behavioral influences,triadic,descriptive,altered pain processing,psychological vulnerability and broader contextual or behavioral influences,unspecified,,cited_from_other_work,"It has been suggested that pain chronicity develops rather as a consequence of interactions between altered pain processing, psychological vulnerability, and broader contextual or behavioral influences [ , ].",All three domains are linked as interacting contributors; no pathway specified.,introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,1,impaired sleep | triadic | biological and psychological mechanisms involved in pain maintenance,triadic,descriptive,impaired sleep,biological and psychological mechanisms involved in pain maintenance,unspecified,,theorized,"It has been proposed that impaired sleep may act as a nonspecific amplifier of pain sensitivity and stress responsiveness, thereby interacting with biological and psychological mechanisms involved in pain maintenance [ ].",Sleep is proposed as an amplifier interacting with biological and psychological mechanisms; pathway unspecified.,introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,2,psychological distress | bio_psych | TMD pain,bio_psych,directional,psychological distress,TMD pain,bidirectional or reciprocal,,empirically_supported,"psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing [ ].",Reciprocal temporal relation asserted; pathway not specified.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,3,depression and anxiety symptoms | bio_psych | markers of CS,bio_psych,descriptive,depression and anxiety symptoms,markers of CS,unspecified,,cited_from_other_work,chronic masticatory muscle pain demonstrated a strong association between depression and anxiety symptoms and markers of CS,Association with CNS alterations stated; no causal pathway specified.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,4,chronic pain and psychological disorders | bio_psych | brain regions responsible for emotional regulation and pain processing,bio_psych,descriptive,chronic pain and psychological disorders,brain regions responsible for emotional regulation and pain processing,unspecified,,cited_from_other_work,"Chronic pain and psychological disorders, such as depression, involve overlapping brain regions such as the hippocampus, thalamus, and amygdala, which are responsible for emotional regulation but also for pain processing [ , ].",Shared neuroanatomical regions described; no pathway specified.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,5,baseline pain intensity | bio_psych | clinically significant pain,bio_psych,directional,baseline pain intensity,clinically significant pain,unidirectional,psychological factors and widespread pain,empirically_supported,"In the study by Velly et al., higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up [ ]. It was still valid after adjustment for psychological factors and measures of widespread pain.",Baseline pain intensity predicts pain outcome after adjustment; no mechanism specified.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,6,psychological factors | bio_psych | pain persistence,bio_psych,directional,psychological factors,pain persistence,unidirectional,,empirically_supported,"Psychological factors, particularly pain catastrophizing and depression, were associated with increased risk of pain persistence.",Psychological predictors associated with pain persistence; no pathway specified.,abstract
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,7,previous healthcare visits | psych_social | greater distress or complex symptom presentation,psych_social,descriptive,previous healthcare visits,greater distress or complex symptom presentation,unspecified,,empirically_contested,"This finding was interpreted as reflecting frequent healthcare-seeking behavior, possibly indicating more complex symptom presentation or greater distress.",Healthcare use is interpreted as a proxy for distress.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,8,functional disability interfering with work and social activities | bio_social | clinically significant chronic pain,bio_social,directional,functional disability interfering with work and social activities,clinically significant chronic pain,unidirectional,,empirically_supported,Baseline pain-related disability significantly predicted both the onset and the progression of clinically significant chronic pain over 18 months.,Functional or social proxy predicts pain outcome; mechanism unspecified.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,9,previous healthcare visits | bio_social | clinically significant pain,bio_social,directional,previous healthcare visits,clinically significant pain,unidirectional,,empirically_contested,"Each additional visit significantly increased the risk of clinically significant pain after one year, and this variable remained significant in multivariable analysis [ ].",Healthcare contact predicts pain outcome; mechanism unspecified.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,10,"biological, psychological, and social predictors | triadic | potential interactions",triadic,none,"biological, psychological, and social predictors",potential interactions,unspecified,,asserted,"Even within longitudinal studies, biological, psychological, and social predictors are often examined separately, without adequate consideration of their potential interactions.",Authors flag lack of interaction analysis; no mechanism.,introduction
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,11,biological predictors | triadic | psychological predictors and social or behavioral predictors,triadic,mentioned,biological predictors,psychological predictors and social or behavioral predictors,unspecified,,asserted,"Across the included studies, the identified predictors could be broadly grouped into three domains consistent with the biopsychosocial framework. Biological predictors included pain-related characteristics (e.g., baseline pain intensity, widespread pain). Psychological predictors encompassed cognitive and affective variables (e.g., depression, pain catastrophizing, anxiety). Social and behavioral predictors related to illness behavior and daily functioning (e.g., healthcare-seeking behavior, functional disability, sleep-related factors).",Domains are listed in parallel for comparison.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,pain neuroscience education | bio_psych | kinesiophobia and illness perceptions,bio_psych,directional,pain neuroscience education,kinesiophobia and illness perceptions,unidirectional,,cited_from_other_work,"blended-learning PNE, which combined online modules with in-person sessions, led to significant improvements in kinesiophobia and illness perceptions.",,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,pain neuroscience education | bio_social | pain intensity and disability,bio_social,directional,pain neuroscience education,pain intensity and disability,unidirectional,,cited_from_other_work,"Outcomes that significantly improved compared with the control groups were the Fibromyalgia Impact Questionnaire, pain intensity, and disability.",,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,biomedical explanations of pain | bio_social | skepticism and misunderstandings of PNE,bio_social,directional,biomedical explanations of pain,skepticism and misunderstandings of PNE,unidirectional,,asserted,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,pain originates from the brain rather than physical structures | bio_psych | pain perceived as invented or not real,bio_psych,directional,pain originates from the brain rather than physical structures,pain perceived as invented or not real,unidirectional,,asserted,"Understanding that pain originates from the brain rather than physical structures can lead to the perception that pain is “invented” or not real, although the person still feels the pain as genuine.",,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,heightened nervous system response | bio_psych | resistance to PNE,bio_psych,directional,heightened nervous system response,resistance to PNE,unidirectional,,asserted,"The idea that pain can result from a heightened nervous system response may cause resistance, as some individuals find it hard to accept or understand.",,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,faulty wiring | bio_psych | illness concern,bio_psych,directional,faulty wiring,illness concern,unidirectional,,asserted,"The tricky thing is, that if you say there's something wrong with the wiring, the inhibitory wiring, it doesn't function as it should, but it can get better, that you still call it a kind of illness.",,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,trust toward clinician | bio_psych | pain levels,bio_psych,mechanistic,trust toward clinician,pain levels,unidirectional,,cited_from_other_work,patients who felt a sense of similarity and trust toward their clinician reported lower pain levels during simulated medical procedures.,Trust toward clinician is linked to lower reported pain during simulated procedures.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,7,trust | bio_psych | pain-related neural activity,bio_psych,mechanistic,trust,pain-related neural activity,unidirectional,,cited_from_other_work,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli...",Trust is specified as modulating pain-related neural activity during painful stimuli.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,8,"trust and rapport | bio_psych | engagement, learning outcomes, and pain perception",bio_psych,mechanistic,trust and rapport,"engagement, learning outcomes, and pain perception",unidirectional,,asserted,"establishing trust and rapport is a promising approach to enhance patient engagement, improve learning outcomes, and eventually reduce pain perception.","Trust and rapport are proposed to improve engagement and learning, then reduce pain perception.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,9,"group setting | psych_social | motivation, support, and adherence",psych_social,mechanistic,group setting,"motivation, support, and adherence",unidirectional,,asserted,"Group-based interventions may offer benefits such as social support and shared learning experiences, enhancing motivation and adherence.",Shared experience and social support are proposed to enhance motivation and adherence.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,10,professional culture focused on biomedical aspects of care | bio_social | delivery of PNE,bio_social,directional,professional culture focused on biomedical aspects of care,delivery of PNE,unidirectional,,asserted,a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.,,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,11,lack of confidence and unclear responsibilities | psych_social | delivery of PNE,psych_social,directional,lack of confidence and unclear responsibilities,delivery of PNE,unidirectional,,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,depression | bio_psych | pain severity and pain sites,bio_psych,directional,depression,pain severity and pain sites,unidirectional,,cited_from_other_work,Depression leads to higher pain severity and more pain sites [ ].,No pathway specified; depression is asserted to increase pain severity/sites.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,preoperative neuropathic-like pain | bio_psych | CPSP,bio_psych,descriptive,preoperative neuropathic-like pain,CPSP,unspecified,central sensitization and pain catastrophizing,empirically_contested,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP [ ].","Adjustment is reported, but no pathway is specified.",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,sleep deprivation | bio_psych | CPSP,bio_psych,directional,sleep deprivation,CPSP,unidirectional,,cited_from_other_work,"Literature on CPSP supports this, where preoperative sleep deprivation is found to be a significant factor [ ].",No pathway specified; sleep deprivation is asserted as a factor.,discussion
