record_id,citation,title,authors,publication_year,journal,doi,doi_url,pmid,pmcid,pmc_url,publication_types,license,n_body_sections,abstract_chars,body_chars,fulltext_file,abstract_level_record_id,abstract_level_priority,abstract_level_typology,abstract_level_musculoskeletal_flag
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,41146083,PMC12557928,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12557928/,review-article | Systematic Review,"https://creativecommons.org/licenses/by/4.0/ Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution a",22,1968,51505,fulltext_txt/F011_41146083.txt,A040_41146083,high,pseudo-bps or partial signal,yes
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,40624502,PMC12235893,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12235893/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution a",13,1634,57374,fulltext_txt/F012_40624502.txt,A054_40624502,high,pseudo-bps or partial signal,yes
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,40470451,PMC12136237,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12136237/,review-article | Preventive Medicine | Pain Management | Osteopathic Medicine,"https://creativecommons.org/licenses/by/4.0/ This is an open access article distributed under the terms of the Creative Commons Attribution License CC-BY 4.0., which permits unrestricted use, distribu",3,2333,53513,fulltext_txt/F013_40470451.txt,A064_40470451,high,multifactorial signal,yes
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,40300000,PMC12040255,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12040255/,research-article | Research Article | Medicine and Health Sciences | Clinical Medicine | Signs and Symptoms | Pain | Abdominal Pain | Lower Back Pain | Mental Health and Psychiatry | Mood Disorders | Depression | Biology and Life Sciences | Psychology | Emotions | Social Sciences | Neuropathic Pain | Research and Analysis Methods | Research Design | Survey Research | Questionnaires,"https://creativecommons.org/licenses/by/4.0/ This is an open access article distributed under the terms of the Creative Commons Attribution License , which permits unrestricted use, distribution, and ",35,1894,53197,fulltext_txt/F014_40300000.txt,A066_40300000,high,pseudo-bps or partial signal,yes
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,40276470,PMC12018235,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12018235/,review-article | Neurology | Review,"https://creativecommons.org/licenses/by/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY). The use, distribution or reproduction in ot",17,1417,35731,fulltext_txt/F015_40276470.txt,A067_40276470,high,pseudo-bps or partial signal,yes
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,40248751,PMC12004303,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12004303/,review-article | Review Article,https://creativecommons.org/licenses/by-nc-nd/4.0/ Open Access Statement: This is an Open Access article distributed in accordance with the Creative Commons Attribution-NonCommercial-NoDerivs 4.0 Inte,4,1946,21292,fulltext_txt/F016_40248751.txt,A068_40248751,high,potential integrative signal,yes
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,40101218,PMC11921450,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11921450/,research-article | Systematic Review and Meta-Analysis,"https://creativecommons.org/licenses/by/4.0/ This is an open access article distributed under the Creative Commons Attribution License 4.0 (CCBY) , which permits unrestricted use, distribution, and re",32,1707,52035,fulltext_txt/F017_40101218.txt,A071_40101218,high,rhetorical label signal,yes
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,39326720,PMC11798538,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11798538/,research-article | Article,This file is available for text mining. It may also be used consistent with the principles of fair use under the copyright law.,13,1906,65258,fulltext_txt/F018_39326720.txt,A082_39326720,high,potential integrative signal,yes
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,39834401,PMC11743465,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11743465/,systematic-review | Human Neuroscience | Systematic Review,"https://creativecommons.org/licenses/by/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY). The use, distribution or reproduction in ot",17,1633,26196,fulltext_txt/F019_39834401.txt,A086_39834401,high,pseudo-bps or partial signal,yes
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,39652850,PMC11667132,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11667132/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution License ( https://creativecommons.org/licenses/by/4.0/ ), wh",24,3013,38229,fulltext_txt/F020_39652850.txt,A087_39652850,high,rhetorical label signal,yes
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,39639261,PMC11619146,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11619146/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution a",18,2485,28073,fulltext_txt/F021_39639261.txt,A088_39639261,high,potential integrative signal,yes
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,39468650,PMC11514884,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11514884/,review-article | Systematic Review,"https://creativecommons.org/licenses/by-nc-nd/4.0/ Open Access This article is licensed under a Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International License, which permits any no",24,1777,34400,fulltext_txt/F022_39468650.txt,A091_39468650,high,multifactorial signal,yes
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,39200209,PMC11351601,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11351601/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (C",13,782,80969,fulltext_txt/F023_39200209.txt,A098_39200209,high,pseudo-bps or partial signal,yes
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,39073865,PMC11319891,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11319891/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution License ( https://creativecommons.org/licenses/by/4.0/ ), wh",19,3176,58177,fulltext_txt/F024_39073865.txt,A100_39073865,high,potential integrative signal,yes
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,41188763,PMC12584504,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12584504/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution a",9,1534,33094,fulltext_txt/F025_41188763.txt,A036_41188763,high,potential integrative signal,yes
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,40868970,PMC12387761,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12387761/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (C",30,2340,47955,fulltext_txt/F026_40868970.txt,A047_40868970,high,pseudo-bps or partial signal,yes
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,41783653,PMC12955133,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12955133/,review-article | Systematic Review,https://creativecommons.org/licenses/by/4.0/ This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/4.0/).,57,1933,35255,fulltext_txt/F027_41783653.txt,A008_41783653,low,multifactorial signal,no
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,42403485,PMC13328370,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13328370/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY) . The use, distribution or reproduction in o",20,2089,41633,fulltext_txt/F028_42403485.txt,A001_42403485,medium,pseudo-bps or partial signal,unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,41930351,PMC13042760,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13042760/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ This is an open access article under the terms of the http://creativecommons.org/licenses/by/4.0/ License, which permits use, distribution and reproduction",69,1544,201188,fulltext_txt/F029_41930351.txt,A005_41930351,medium,pseudo-bps or partial signal,unclear
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,41897178,PMC13026475,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13026475/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (C",16,4784,35380,fulltext_txt/F030_41897178.txt,A006_41897178,medium,potential integrative signal,unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,41271275,PMC12988488,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12988488/,research-article | Article,This file is available for text mining. It may also be used consistent with the principles of fair use under the copyright law.,11,0,24080,fulltext_txt/F031_41271275.txt,A018_41271275,medium,pseudo-bps or partial signal,unclear
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,41412623,PMC12716540,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12716540/,research-article | Protocol | Anaesthesia | 1682 | 1506,"https://creativecommons.org/licenses/by-nc/4.0/ This is an open access article distributed in accordance with the Creative Commons Attribution Non Commercial (CC BY-NC 4.0) license, which permits othe",13,2584,12198,fulltext_txt/F032_41412623.txt,A028_41412623,medium,pseudo-bps or partial signal,unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,41324834,PMC12669279,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12669279/,"review-article | Non-pharmacologic Aspects of Pain, Migraine, and Headache (D Buse, Section Editor)","https://creativecommons.org/licenses/by-nc-nd/4.0/ Open Access This article is licensed under a Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International License, which permits any no",23,1113,31906,fulltext_txt/F033_41324834.txt,A033_41324834,medium,pseudo-bps or partial signal,unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,41268985,PMC12637014,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12637014/,review-article | Review Article,"https://creativecommons.org/licenses/by-nc-nd/4.0/ This is an open access article under the terms of the http://creativecommons.org/licenses/by-nc-nd/4.0/ License, which permits use and distribution i",29,1626,28009,fulltext_txt/F034_41268985.txt,A034_41268985,medium,pseudo-bps or partial signal,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,41153499,PMC12564171,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12564171/,review-article | Systematic Review,"https://creativecommons.org/licenses/by/4.0/ Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (C",34,4752,60524,fulltext_txt/F035_41153499.txt,A039_41153499,medium,potential integrative signal,unclear
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,41105043,PMC12533558,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12533558/,review-article | Review Article,"https://creativecommons.org/licenses/by/4.0/ This is an open access article under the terms of the http://creativecommons.org/licenses/by/4.0/ License, which permits use, distribution and reproduction",38,1084,52723,fulltext_txt/F036_41105043.txt,A044_41105043,medium,pseudo-bps or partial signal,unclear
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,40731802,PMC12298038,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12298038/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ Published by MDPI on behalf of the Lithuanian University of Health Sciences. Licensee MDPI, Basel, Switzerland. This article is an open access article dist",10,5045,33098,fulltext_txt/F037_40731802.txt,A050_40731802,medium,multifactorial signal,unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,40589056,PMC12221948,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221948/,review-article | Review Article,https://creativecommons.org/licenses/by-nc/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution Non-Commercial License ( http://creativecommons.org/licen,9,1734,52169,fulltext_txt/F038_40589056.txt,A055_40589056,medium,potential integrative signal,unclear
