record_id,review_type,objective_category,icd11_pain_category,musculoskeletal_flag,bps_function,quality_assessment_reported,provisional_typology,typology_consensus_depth,stage3_candidate,candidate_consensus_depth,bio_mentioned,psych_mentioned,social_mentioned,stage3_priority,psychological_concepts_detected,theoretical_frameworks_detected,conceptual_problem_flags,n_domains_consensus
A030_41396232,narrative or expert review,clinical,chronic cancer-related pain,no,organizing principle,no,pseudo-bps or partial signal,3,no,3,no,yes,no,low,biofeedback | hypnosis | physical activity,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | vaguedefinition,1
A031_41390944,narrative or expert review,clinical,chronic primary pain,yes,unclear,no,multifactorial signal,1,yes,3,yes,no,no,high,distress | stress,central sensitization | inflammatory dysfunction | peripheral sensitization,mechanisticabsence | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A032_41356326,systematic review,clinical,chronic primary pain,yes,policy/practice implication,no,pseudo-bps or partial signal,2,yes,3,yes,yes,no,high,catastrophizing | fear-avoidance | fear-avoidance beliefs | pain catastrophizing,biopsychosocial framework | biopsychosocial model,missingsocial | tokenisticbps,2
A033_41324834,narrative or expert review,conceptual,mixed or unspecified chronic pain,unclear,explanatory framework,no,pseudo-bps or partial signal,2,yes,3,no,yes,yes,medium,coping | minority stress | strengths-based interventions | stress | trauma-informed | trauma-informed care,biopsychosocial model | ecological systems | ecological-systems | intersectional perspectives | intersectionality | minority stress,missingbiology,2
A034_41268985,scoping or mapping review,clinical,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,3,yes,3,no,yes,no,medium,cognitive-behavioral therapy | coping | life satisfaction | meaningfulness | self-identity | spirituality,biopsychosocial approach | biopsychosocial model | cognitive-behavioral therapy | existential therapy | humanistic therapy,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps,1
A035_41221343,narrative or expert review,conceptual,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,pseudo-bps or partial signal,3,yes,3,yes,no,no,high,,central sensitization | central sensitization model | integrated hypothesis | integrative model | muscle-based model,mechanisticabsence | missingsocial | parallellistingwithoutintegration,1
A036_41188763,narrative or expert review,conceptual,chronic primary pain,yes,explanatory framework,no,potential integrative signal,3,yes,2,yes,yes,yes,high,behavior | behavioral | cognitive-affective | cognitive-affective factors | pain sensitivity | sexgender differences,biopsychosocial model | developmental model | developmentally oriented biopsychosocial model,,3
A037_41176184,systematic review,clinical,chronic primary pain,yes,background framing,yes,pseudo-bps or partial signal,3,yes,3,no,yes,no,high,acceptance | anxiety | coping | coping strategies | depression | perception of improvement,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps,1
A038_41153503,systematic review,mixed,chronic cancer-related pain,no,background framing,no,pseudo-bps or partial signal,3,no,3,no,yes,no,low,anxiety | depression,,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A039_41153499,systematic review,clinical,mixed or unspecified chronic pain,unclear,conclusion,yes,potential integrative signal,1,yes,3,no,yes,yes,medium,adaptive coping | coping | emotional outcomes | pain knowledge | pain-related knowledge | self-efficacy,biopsychosocial model | multidisciplinary approach,mechanisticabsence | missingbiology | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,2
A040_41146083,scoping or mapping review,conceptual,chronic secondary musculoskeletal pain,yes,explanatory framework,no,pseudo-bps or partial signal,3,yes,3,no,no,yes,high,coping,biopsychosocial model | population-concept-context framework,mechanisticabsence | missingbiology,1
A041_41136126,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,conclusion,no,potential integrative signal,1,yes,3,yes,yes,yes,medium,avoidance behavior | cognitive behavioral therapy | cognitive factors | coping | coping strategies | emotional factors | fear of pain | fear-avoidance,biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration,3
A042_41134173,narrative or expert review,clinical,chronic secondary visceral pain,no,background framing,no,potential integrative signal,1,no,3,yes,yes,yes,low,,biopsychosocial model | brain-gut axis,mechanisticabsence | missingsocial | parallellistingwithoutintegration,3
A043_41134055,narrative or expert review,clinical,chronic secondary musculoskeletal pain,yes,background framing,no,rhetorical label signal,2,yes,3,yes,no,no,high,,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A044_41105043,narrative or expert review,conceptual,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,3,yes,3,yes,no,no,medium,,,mechanisticabsence | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A045_41086339,narrative or expert review,conceptual,mixed or unspecified chronic pain,unclear,background framing,no,potential integrative signal,2,yes,3,yes,yes,yes,medium,cognition | cognitive | emotion | emotional | functional | social,biopsychosocial model | measurement-enabled understanding,mechanisticabsence | missingsocial | parallellistingwithoutintegration,3
A046_41086338,narrative or expert review,conceptual,mixed or unspecified chronic pain,yes,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,high,,biopsychosocial model,mechanisticabsence,3
A047_40868970,narrative or expert review,conceptual,mixed or unspecified chronic pain,yes,explanatory framework,no,pseudo-bps or partial signal,3,yes,2,yes,yes,no,high,affective misattribution | anxiety | cognitive self-monitoring | depression | dissociation | dissociative symptoms | emotional dysregulation | internalizing | internalizing symptoms | personality vulnerabilities | ptsd | trauma,biopsychosocial model,mechanisticabsence | missingsocial | parallellistingwithoutintegration,2
A048_40839219,narrative or expert review,mixed,mixed or unspecified chronic pain,yes,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,high,anxiety | behavioral responses | depression | dysfunctional behavioral responses | emotional distress | stress,biopsychosocial model | transdiagnostic approach,,3
A049_40756887,narrative or expert review,clinical,chronic secondary headache or orofacial pain,yes,explanatory framework,no,pseudo-bps or partial signal,3,yes,3,yes,no,no,high,,biopsychosocial model | dctmd | dctmd framework | icd-11,missingsocial | tokenisticbps,1
A050_40731802,narrative or expert review,mixed,mixed or unspecified chronic pain,unclear,explanatory framework,no,multifactorial signal,2,yes,3,yes,yes,yes,medium,anxiety | depression | stress,biopsychosocial model | precision medicine,mechanisticabsence | parallellistingwithoutintegration,3
A051_40684669,systematic review,clinical,chronic primary pain,yes,conclusion,unclear,pseudo-bps or partial signal,2,yes,3,no,yes,no,high,post-traumatic stress disorder | psychological factors | ptsd | stress | trauma | traumatic event exposure,biopsychosocial framework | biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A052_40675666,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,intervention rationale,no,pseudo-bps or partial signal,2,yes,3,no,no,no,medium,,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,0
A053_40675665,narrative or expert review,clinical,chronic primary pain,yes,intervention rationale,no,pseudo-bps or partial signal,3,yes,2,yes,no,no,high,memory,biopsychosocial model | biopsychosocial model of pain,mechanisticabsence | missingsocial | parallellistingwithoutintegration | tokenisticbps,1
A054_40624502,systematic review,conceptual,mixed or unspecified chronic pain,yes,background framing,yes,pseudo-bps or partial signal,2,yes,3,no,no,yes,high,,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A055_40589056,narrative or expert review,mixed,mixed or unspecified chronic pain,unclear,intervention rationale,no,potential integrative signal,2,yes,3,yes,yes,yes,medium,cbt | cognitive behavioral therapy | post-traumatic stress disorder | ptsd | stress | traumatic brain injury,biopsychosocial approach | biopsychosocial model | interdisciplinary care | polytrauma clinical triad,mechanisticabsence | missingbiology | parallellistingwithoutintegration,3
A056_40581443,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,intervention rationale,no,potential integrative signal,1,yes,3,no,no,yes,medium,distress | stress,biopsychosocial approach,mechanisticabsence | missingbiology | parallellistingwithoutintegration,1
A057_40566105,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,medium,ethnocultural perspectives | pain beliefs | readiness to change | readiness-to-change,biopsychosocial model | ecological systems theory | general systems theory,,3
A058_40563913,scoping or mapping review,conceptual,mixed or unspecified chronic pain,unclear,explanatory framework,no,pseudo-bps or partial signal,3,yes,3,yes,yes,no,medium,coping | fear | posttraumatic stress disorder | psychological control | ptsd | stress,biopsychosocial model,mechanisticabsence | missingsocial | parallellistingwithoutintegration | tokenisticbps,2
A059_40526682,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,intervention rationale,no,multifactorial signal,2,yes,3,yes,yes,yes,medium,psychological functioning,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,3
A060_40522393,narrative or expert review,clinical,chronic primary pain,unclear,conclusion,no,pseudo-bps or partial signal,3,yes,3,yes,yes,no,medium,fear | fear-avoidance | pain-fear-pain cycle | self-efficacy,biopsychosocial model | nociplastic pain,mechanisticabsence | missingsocial | parallellistingwithoutintegration | tokenisticbps,2
A061_40508951,other evidence synthesis,clinical,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,3,yes,3,no,yes,no,medium,attention | engagement | executive function | learning | memory | motivation | neurocognitive impairment | neurocognitive impairments,biopsychosocial | biopsychosocial model | transdiagnostic approach,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration,1
A062_40495824,narrative or expert review,conceptual,mixed or unspecified chronic pain,unclear,explanatory framework,no,pseudo-bps or partial signal,2,yes,3,yes,no,no,medium,,bio-psycho-functional and social model | bio-psycho-social model | biomedical model | biopsychosocial model | functional medicine | functional model,missingsocial | parallellistingwithoutintegration | vaguedefinition,1
A063_40473903,scoping or mapping review,conceptual,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,3,yes,3,no,yes,no,medium,coping | emptiness | faith | hope | meaning | prayer | religiosity | religiousness | spirituality | suffering,biopsychosocial-spiritual model | holistic view,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps,1
A064_40470451,systematic review,clinical,chronic secondary musculoskeletal pain,yes,explanatory framework,no,multifactorial signal,2,yes,3,yes,yes,yes,high,cultural sensitivity | mental health | mental well-being,biopsychosocial model,missingbiology | parallellistingwithoutintegration,3
A065_40441869,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,organizing principle,no,pseudo-bps or partial signal,2,yes,3,no,yes,yes,medium,communication | education | empowerment | knowledge | patient participation | self-management,biopsychosocial | biopsychosocial approach | person-centered care,mechanisticabsence | missingbiology | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,2
A066_40300000,systematic review,clinical,mixed or unspecified chronic pain,yes,explanatory framework,yes,pseudo-bps or partial signal,3,yes,3,no,yes,yes,high,anxiety | depression,biopsychosocial model,mechanisticabsence | missingbiology | parallellistingwithoutintegration,2
A067_40276470,narrative or expert review,conceptual,mixed or unspecified chronic pain,yes,rhetorical label,no,pseudo-bps or partial signal,2,yes,3,yes,yes,no,high,cognitive dysfunction,,missingsocial | tokenisticbps | vaguedefinition,2
A068_40248751,narrative or expert review,clinical,mixed or unspecified chronic pain,yes,explanatory framework,no,potential integrative signal,2,yes,3,yes,yes,yes,high,coping | mind-body techniques | stress | stress management | well-being,biopsychosocial model | lifestyle medicine,parallellistingwithoutintegration,3
A069_40121905,narrative or expert review,clinical,chronic secondary musculoskeletal pain,yes,background framing,no,pseudo-bps or partial signal,3,yes,3,yes,yes,no,high,acceptance | associative learning | avoidance behavior | fear | fear of movement | fear of movement-related pain | pain-related fear | protective behavior,associative learning | associative learning framework | behavioral framework | biomedical model | biopsychosocial model | fear learning,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps,2
A070_40107166,systematic review,clinical,chronic primary pain,yes,organizing principle,yes,multifactorial signal,2,yes,3,yes,yes,yes,high,beliefs | emotions | pain-related beliefs | pain-related emotions,biopsychosocial framework | biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration,3
A071_40101218,systematic review,epidemiological,mixed or unspecified chronic pain,yes,intervention rationale,yes,rhetorical label signal,2,yes,3,no,yes,yes,high,mental burden | mental disorders,biopsychosocial model,mechanisticabsence | missingbiology | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,2
A072_39935669,narrative or expert review,clinical,chronic primary pain,yes,intervention rationale,no,pseudo-bps or partial signal,3,yes,3,yes,yes,no,high,cognition | cognitive impairment | mood | mood disturbance | mood disturbances | psychological treatment,biopsychosocial model,mechanisticabsence | missingsocial | parallellistingwithoutintegration,2
A073_39932615,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,2,yes,3,yes,yes,no,medium,sleep | stress,biopsychosocial model | biopsychosocial model of pain,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,2
A074_39925269,narrative or expert review,clinical,mixed or unspecified chronic pain,no,intervention rationale,no,pseudo-bps or partial signal,3,no,3,yes,yes,no,low,addiction | anxiety | avoidance | cognitions | cognitive behavioral approaches | cognitive behavioral therapy | deconditioning | depression | distress | self-defeating behaviors | self-efficacy | stress,biopsychosocial model,mechanisticabsence | missingsocial | parallellistingwithoutintegration,2
A075_39909545,narrative or expert review,clinical,chronic postsurgical or posttraumatic pain,no,explanatory framework,no,potential integrative signal,3,no,2,yes,yes,yes,low,anxiety | catastrophizing | cognitive-behavioral therapy | depression | resilience | sleep disturbance | somatization | stress | stress reduction,biopsychosocial model,,3
A076_39909544,meta-analysis,epidemiological,chronic postsurgical or posttraumatic pain,no,explanatory framework,yes,pseudo-bps or partial signal,3,no,2,no,yes,yes,low,anxiety | catastrophizing | child anxiety | depression | depressive symptoms | fear avoidance | fear-avoidance | pain catastrophizing | pain-related anxiety | sleep disturbance,interpersonal fear avoidance model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps,2
A077_39892286,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,intervention rationale,no,potential integrative signal,2,yes,3,yes,yes,yes,medium,active coping | coping | self-management,biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration,3
A078_39809241,narrative or expert review,conceptual,mixed or unspecified chronic pain,unclear,explanatory framework,no,potential integrative signal,2,yes,3,yes,yes,yes,medium,coping | cultural factors | hyperawareness | mental disorders | personal distress | stress | vulnerability,biopsychosocial framework | biopsychosocial model | icd-11 codes | theoretical models | who cm subtype definitions,missingsocial | tokenisticbps | vaguedefinition,3
A079_39777687,narrative or expert review,clinical,unclear,no,intervention rationale,no,pseudo-bps or partial signal,2,no,3,yes,no,no,low,,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A080_39673183,scoping or mapping review,conceptual,chronic neuropathic pain,yes,organizing principle,no,pseudo-bps or partial signal,2,yes,2,no,no,no,high,coping,,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,0
A081_39395567,other evidence synthesis,mixed,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,2,yes,3,no,yes,yes,medium,cognition | depression | depressive feelings | negative affect | negative emotional feelings | pain conceptknowledge | pain knowledge,biopsychosocial model,mechanisticabsence | missingbiology | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,2
A082_39326720,narrative or expert review,clinical,chronic secondary musculoskeletal pain,yes,intervention rationale,no,potential integrative signal,2,yes,3,yes,yes,yes,high,active coping | behavior change | behavior change determinants | behavioral changes | cognitive skill training | cognitive-emotional processes | coping,conceptual framework | intervention logic model,mechanisticabsence | missingbiology | parallellistingwithoutintegration,3
A083_39266222,narrative or expert review,clinical,chronic postsurgical or posttraumatic pain,yes,explanatory framework,no,potential integrative signal,1,yes,2,no,yes,no,high,catastrophizing | depression | mental health disorders,biopsychosocial model,constructoverlap | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A084_39237359,narrative or expert review,clinical,chronic secondary headache or orofacial pain,yes,explanatory framework,no,pseudo-bps or partial signal,2,yes,3,yes,yes,no,high,psychological distress | stress,,missingsocial,2
A085_38856092,narrative or expert review,methodological,mixed or unspecified chronic pain,yes,unclear,yes,pseudo-bps or partial signal,2,yes,3,no,no,no,high,cognitive limitations,,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,0
A086_39834401,scoping or mapping review,clinical,chronic primary pain,yes,explanatory framework,no,pseudo-bps or partial signal,3,yes,3,yes,yes,no,high,affect | coping | exercise adherence,biopsychosocial framework | biopsychosocial framework of chronic pain,mechanisticabsence | missingsocial | parallellistingwithoutintegration,2
A087_39652850,scoping or mapping review,methodological,mixed or unspecified chronic pain,yes,rhetorical label,no,rhetorical label signal,2,yes,3,no,yes,yes,high,adherence | behavior | behavioral | coping | healthy lifestyle habits,,mechanisticabsence | missingbiology | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,2
A088_39639261,narrative or expert review,clinical,chronic secondary musculoskeletal pain,yes,intervention rationale,no,potential integrative signal,1,yes,3,yes,yes,yes,high,health literacy | patient-centred care | preferences | psychological health | psychosocial risk factors | shared decision making | yellow flags,best practice musculoskeletal care | biopsychosocial model,mechanisticabsence | missingbiology | parallellistingwithoutintegration,3
A089_39629040,narrative or expert review,conceptual,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,3,yes,3,yes,no,no,medium,,biopsychosocial model | biopsychosocial models | precision medicine,mechanisticabsence | missingsocial | parallellistingwithoutintegration | tokenisticbps,1
A090_39624230,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,medium,catastrophizing | fear avoidance | fear-avoidance | hypervigilance | stress,biopsychosocial model,,3
A091_39468650,scoping or mapping review,conceptual,chronic primary pain,yes,organizing principle,no,multifactorial signal,2,yes,3,yes,yes,yes,high,alexithymia | anger | anxiety | coping | depression | fear-avoidance | illness perception | kinesiophobia | psychological distress | quality of life | stress | suicidal risk,biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration,3
A092_39445931,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,intervention rationale,no,pseudo-bps or partial signal,3,yes,3,no,yes,no,medium,acceptance | acceptance and commitment therapy | biofeedback | catastrophizing | chronic pain self-management | cognitive behavioral therapy | fear-avoidance | hypnosis | integrative psychological treatment | integrative psychological treatment for centralized pain | mental health conditions | mindfulness meditation | mindfulness-based stress reduction | pain neuroscience education | pain reprocessing therapy | psychological factors | relaxation response | self-management | stress,biopsychosocial model | biopsychosocial treatment model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps,1
A093_39445929,narrative or expert review,clinical,chronic neuropathic pain,no,background framing,no,potential integrative signal,1,no,3,yes,yes,yes,low,evaluation | informed consent | opioid use disorder | patient education | patient selection,biomedical model | biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,3
