record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,16,4,physical activity,alcohol and cigarette consumption,6,physical activity,alcohol and cigarette consumption,sleep quality and quantity,substance use,religious practices,neighbourhood social ties,6,body mass index,physical activity,sleep quality,sleep quality and quantity,religious practices,catastrophizing,fear-avoidance beliefs,BMI as stigma,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,16,5,diet,obesity,6,diet and obesity,not exposing enough to sunlight,cold weather,lifestyle stress,high heels,"inactivity, extensive social media use, late bedtime, and lack of sleep",5,diet,obesity,sleep deprivation,lack of sleep,inactivity and extensive use of social media,social media use,physical inactivity,,wearing high heels,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,15,4,insufficient physical activity,regular candy consumption,6,lifestyle modifications,poor sleep,heavy physical activity,insufficient physical activity,high salt intake,spiritual or ritual practices,5,heavy physical activity,insufficient physical activity,candy consumption,consuming recommended daily fruits and vegetables,spiritual or ritual practices,fruit and vegetable consumption,traditional medicine,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,6,0,,,6,"traffic accidents, falls, and sports injuries",screen work,shopping centers,upper airway infections,prolonged stress,air travel or periods with low atmospheric pressure,0,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,18,6,nutrition,physical activity,6,nutrition,exercise,stress management,sleep hygiene,social connectivity,avoidance of toxic substances,6,nutrition,physical activity,sleep,sleep hygiene,stress management,stress management,avoidance of toxic substances,telemedicine,avoidance of toxic substances,social connectedness
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,14,3,smoking,alcohol,6,smoking,alcohol,physical activity,unhealthy lifestyles,self-management,environmental factors,5,lifestyle factors,sleep problems,pain location,physical activity,,pain intensity,pain duration,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,10,2,prayer,physical activity,6,physical activity,therapeutic exercise,activity pacing,prayer,self-care remedies/remedios,built environment,2,prayer,family/familismo,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,15,4,exercise adherence,exercise,6,exercise,regular physical activity,habitual exercise,aerobic and resistance exercise,stretching and flexibility exercise,exercise adherence,5,self-efficacy,self-esteem,fear avoidance of exercise,sleep problems,fatigue,pain intensity,stress or depression,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,11,2,physical activity levels,disease-related knowledge,6,poor diet and sedentary habits,physical activity levels,caloric intake,medication management,inhaler use,indoor air quality monitors,3,physical activity levels,steps and walking,sleep time and quality,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,7,1,physical activity,,6,activity participation,exercise,physical environment,electronic data capture and storage,personalised risk profiles,behaviour change,0,,,,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,15,4,sleep hygiene,nutrition,6,physical activity,nutrition,sleep hygiene,weight loss programs,eHealth modalities,wearable activity monitors,5,sleep hygiene,stress management,healthy lifestyles counseling,physical activity,weight loss,nutrition,weight loss programs,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,7,2,sleep disturbances,physical activity,2,sleep problems,physical activity,,,,,3,sleep problems,physical activity,activity avoidance,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,10,2,sleep disturbance,fatigue,2,graded exercises,relaxation training,,,,,6,chronic pain,fibromyalgia,fatigue syndromes,,,irritable bowel syndrome,sleep disturbance,migraine,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,12,4,physical activity,smoking,6,physical activity,smoking,spicy food consumption,excessive weight gain during pregnancy,prenatal exercise programs,healthy lifestyle,2,physical activity during pregnancy,psychological resilience,,dietary factors,excessive weight gain during pregnancy,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,5,0,,,5,sleep quality and insomnia,ambient acoustic interference (background noise),cybersickness and derealization,digital addiction,high costs and environmental requirements,,0,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,12,2,physical inactivity,sleep disturbance,6,physical inactivity,sleep disturbance,physical activity,sleep hygiene,obesity,environmental exposures,4,physical inactivity,sleep disturbance,prior pain history,,,life stressors,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,13,3,physical activity,balanced nutrition,4,regular physical activity,balanced nutrition,restorative sleep,environmental constraints,,,6,physical activity,balanced nutrition,restorative sleep,restorative sleep,,gender-based discrimination,pain as bodily protest,rural residence,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,10,2,physical activity,sedentary time,6,physical activity and movement,sedentary time,sleep,telehealth,handouts,motivational interviewing,2,sleep,stress,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,3,0,,,0,,,,,,,3,physical health,medication use,neuromodulation device explantation rates,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,11,2,physical activity,sleep disruption,6,sleep disruption,reduced physical activity,affirming communities,supportive allyship,"peer-support, virtual wellness intervention",gender-affirming health services,3,gender euphoria,affirming communities,supportive allyship,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,17,5,meaningfulness,spirituality,6,meaningfulness,crisis of meaning,death anxiety,self-identity,loss of freedom,spirituality,6,meaningfulness,death anxiety,self-identity,death anxiety,crisis of meaning,spirituality,life satisfaction,quality of life,acceptance of loss and suffering,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,11,3,physical activity,sleep disturbances,6,physical exercise,therapeutic exercise,physical activity (PA),sleep disturbances,sleep-hygiene education,virtual reality (VR),2,physical exercise,school context,,sleep quality,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,1,0,,,1,external factors and survival priorities,,,,,,0,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,3,1,lifestyle,,1,lifestyle,,,,,,1,lifestyle factors,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,10,2,sleep disturbance,sleep hygiene consultation,6,sleep hygiene consultation,activity goal setting,pacing,yoga,blast exposure,combat-related injuries and post-deployment stress,2,opioid addiction,polypharmacy,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,10,3,exercise,spirituality,5,opioid use disorder (OUD),polysubstance use,aerobic exercise,spirituality,age and generational context,,2,spirituality,generational perspectives,,hope,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,10,2,sleep,healthy lifestyle,5,healthy lifestyle,poor sleep,health factors,lifestyle factors,safety cues in environment,,3,psychological reserve,psychological control,activation–inhibition coordination,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,6,1,Bewegung,,5,Bewegung,Dankbarkeitspraxis,Wertearbeit,regelmäßiges Üben,Leben jenseits des Schmerzes,,0,,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,9,0,,,6,XR-based neurocognitive training,extended reality (XR),physical activity (PA) and exercise,dual-task (motor and cognitive) training,gamification,artificial intelligence (AI),3,opioid medication use,sleep disturbance,comorbid affective disorders,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,16,6,pro-inflammatory diet,physical inactivity,6,nutrition / diet,physical inactivity / sedentary lifestyle,sleep deprivation / sleep optimization,environmental exposure / toxic load,earthing / grounding / natural environment,coffee consumption,4,dietary patterns,physical inactivity,disconnection from natural environment,earthing or grounding,exposure to environmental toxins,earthing or grounding,,,sleep deprivation,circadian rhythms
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,14,6,spirituality,religion,6,spirituality,religion/religiousness,prayer,faith,hope,meaning/purpose,2,spirituality,religiosity,,faith,prayer,,,,hope,meaning of life
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,15,4,physical inactivity,poor diet,6,obesity,reduced physical activity,modern-day diet,"substance use (e.g., smoking or alcohol)",sleep disturbance,environmental pollution,5,obesity,physical inactivity,substance use,"substance use (smoking, alcohol)",sleep disturbance,sleep disorders,poor diet,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,13,4,smoking,high BMI,6,smoking,high BMI,Obesity,physical activity,spirituality,meaning and purpose,3,smoking,high BMI,"spirituality, hope/optimism, spiritual/religious beliefs",spirituality,hope/optimism,,,,,
