record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,deepseek_v4_flash__item_7,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,14,4,biopsychosocial model,Areas of Worklife model,PROGRESS framework,ICF framework,,,7,biopsychosocial model,Population-Concept-Context (PCC) framework,PROGRESS conceptual framework,Areas of Worklife model,ICF framework,"Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (IMMPACT)",participatory action research framework,,3,biopsychosocial model,PROGRESS conceptual framework,Areas of Worklife model,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,7,1,biopsychosocial model,,,,,,6,biopsychosocial model,meta-ethnography,social model of transition of gender and multi-tasking,IASP pain definition,collectivist perspective,gender as a complex social construct,,,0,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,6,0,,,,,,,5,Osteopathic principles,clinical management guidelines,PRISMA Guidelines,whole-person approach,Patan Academy of Health Sciences (PAHS),,,,1,biopsychosocial model,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,9,3,main effect model,stress-buffering model,operant conditioning theory,,,,4,biopsychosocial model,main effect model of social support,stress-buffering model of social support,operant conditioning theory of chronic pain,,,,,2,stress-diathesis neuroendocrine model,operant conditioning theory,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,10,1,biopsychosocial model,,,,,,8,"deductive, inductive, and abductive classification",BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society,International Classification of Headache Disorders,International Bárány Society diagnostic criteria of vestibular migraine,vestibulo-thalamo-cortical activity,myotatic spinal reflexes,neural plasticity principles,endolymphatic hydrops/endolymph pathophysiology,1,neuromatrix theory,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,8,2,biopsychosocial model,lifestyle medicine,,,,,5,biopsychosocial model of pain,integrative medicine,lifestyle medicine,interventional pain medicine,telemedicine,,,,1,biopsychosocial model,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,10,1,biopsychosocial model,,,,,,8,biopsychosocial model,DSM-5-TR,ICD-11,IASP criteria,PRISMA guidelines,PICOs criteria,psychosomatic medicine,Feinstein clinimetrics and macro-analysis,1,biopsychosocial model,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,14,5,biopsychosocial model,cognitive behavioural model,fear-avoidance model,psychological flexibility model,Cognitive Functional Therapy,,7,Engel’s biopsychosocial model of healthcare,intervention logic model,Cognitive Behavioral Therapy (CBT),Pain Science Education (PSE),Acceptance and Commitment Therapy (ACT),operant conditioning,motivational interviewing (MI),,2,biopsychosocial model,intervention logic model,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,6,2,Biopsychosocial Framework of Chronic Pain,NIA Health Disparities Framework,,,,,3,Biopsychosocial Framework of Chronic Pain,NIA Health Disparities Framework,conceptual framework,,,,,,1,Biopsychosocial model,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,5,0,,,,,,,5,Joanna Briggs Institute guidelines,PRISMA-ScR,"population, intervention, comparator, and outcome framework",chronic disease clusters,holistic and biopsychosocial outcomes,,,,0,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,10,1,biopsychosocial model,,,,,,8,biopsychosocial model,World Health Organisation approach to defining and classifying health and well-being across multiple domains,patient-centred care,shared decision making,Enhanced recovery pathways,MOBILISE,universal health literacy precautions,cyclical or staged approach,1,biopsychosocial model,,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,6,0,,,,,,,5,chronic primary pain syndrome,central sensitization,central hyperexcitability and abnormal pain modulation,facilitatory and inhibitory pathways,somatosensory profile spectrum,,,,1,biopsychosocial model,,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,15,4,attachment-diathesis model of chronic pain,Fibromyalgia: Imbalance of Threat and Soothing Systems,Hyland model (2017),biopsychosocial model,,,8,biopsychosocial model,attachment theory,Hyland model (2017),Fibromyalgia: Imbalance of Threat and Soothing Systems,early trauma model,attachment-diathesis models of chronic pain,affective touch hypothesis,calming cycle theory,3,biopsychosocial model,Fibromyalgia: Imbalance of Threat and Soothing Systems,attachment theory,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,10,1,biopsychosocial model,,,,,,8,biopsychosocial model of chronic pain,multimodal approach,PCC framework,JBI methodology,PRISMA-ScR guidelines,NICE guideline for chronic pain,person-centered approach,participatory approaches,1,cognitive behavioural model,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,6,1,developmentally-oriented biopsychosocial model,,,,,,4,developmentally-oriented biopsychosocial model,nociplastic pain mechanisms,equifinality,sex-stratified analysis strategies,,,,,1,biopsychosocial model,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,12,2,biopsychosocial model,fear-avoidance model,,,,,8,biopsychosocial model,integrative model,biopsychological model of FND,psychodynamic explanations,stress-related model of FCD,network connectivity models,stepped-care model,transdiagnostic CBT and trauma-focused therapy,2,biopsychosocial model,neuromatrix theory,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,4,1,"International Classification of Functioning, Disability and Health (ICF) framework",,,,,,2,ICF framework,biopsychosocial approach,,,,,,,1,ICF framework,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,11,1,biopsychosocial model,,,,,,8,biopsychosocial model,multidimensional neurobiological framework,brainwave entrainment,cognitive behavioural model,Enhanced Recovery After Surgery (ERAS),precision medicine paradigm,multisensory integration,neuromodulation paradigm,2,fear-avoidance model,cognitive behavioural model,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,14,4,biopsychosocial model,gate control theory,cognitive behavioural model,psychological flexibility model,,,8,biopsychosocial model,precision medicine framework,bottom-up/top-down nociplastic pain framework,gate control theory,cognitive behavioural model,systems-based framework,hippocampus as nociplastic sensor model,higher-dimensional information fields,2,biopsychosocial model,fear-avoidance model,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,19,3,biopsychosocial model,fear-avoidance model,Self-Care and Adaptation models,,,,8,Whittemore and Knafl framework,PEO framework,PICO model,NANDA-I,fear-avoidance model,social determinants of health,Self-Care and Adaptation models,acceptance and commitment therapy,8,biopsychosocial model,fear-avoidance model,Whittemore and Knafl,,PEO framework,SAGER guidelines,social determinants of health,ICF framework,Self-Care and Adaptation models
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,12,3,fear-avoidance model,misdirected problem-solving model,Pain-Movement Interface,,,,8,biopsychosocial model/framework,biomedical model,misdirected problem-solving model,fear-avoidance model,Pain-Movement Interface,motivational interviewing,Choosing Wisely movement,"multimodal approaches, stepped-care, and stratified care",1,fear-avoidance model,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,7,0,,,,,,,6,PRISMA Protocols 2015,"Grading of Recommendations, Assessment, Development and Evaluations approach",revised Cochrane risk-of-bias tool,DerSimonian-Laird random-effects meta-analyses,funnel plot,Begg’s rank test / Egger’s regression test,,,1,biopsychosocial model,,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,16,6,biopsychosocial model,gender minority stress and resilience model,minority stress model,ecological systems model,intersectionality,trauma-informed care,7,biopsychosocial model,minority stress model,gender minority stress and resilience (GMSR) model,ecological systems model,socio-ecological theory,intersectionality,trauma-informed care (TIC),,3,gender minority stress and resilience model,ecological systems model,intersectionality,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,14,3,biopsychosocial model,cognitive behavioural model,psychological flexibility model,,,,8,biopsychosocial model,existentialism,person-centered treatment,accommodative coping approach,CBT,third-wave accommodative approaches,existential psychotherapy,psychodynamic methods,3,biopsychosocial model,fear-avoidance model,cognitive behavioural model,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,11,2,biopsychosocial model,fear-avoidance model,,,,,8,biopsychosocial framework,"biopsychosocial, multidisciplinary programs",fear–avoidance cycle,repeated exposure learning,ICD-11,"Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT)",cognitive behavioral therapy,PNE international guidelines,1,biopsychosocial model,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,9,1,biopsychosocial model,,,,,,7,current models of nociceptive processing and pain perception,biopsychosocial model,classical thalamocortical systems,pain matrix,ICD-11,predictive processing model,systems-level neurobiology,,1,biopsychosocial model,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,9,1,biopsychosocial model,,,,,,7,biopsychosocial model of care,precision medicine,Sex as a Biological Variable policy,Operant-behavioral therapy,Cognitive behavioral therapy (CBT),Mindfulness-based stress reduction (MBSR),Acceptance and commitment therapy (ACT),,1,biopsychosocial model,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,10,1,biopsychosocial model,,,,,,7,polytrauma clinical triad,biopsychosocial approach,focused trauma and focused non-trauma therapies,cognitive behavioural model,integrative medicine,Multi-trauma Care System / Polytrauma System of Care,downward pain system,,2,fear-avoidance model,cognitive behavioural model,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,20,6,general systems theory,ecological systems theory,biopsychosocial model,transtheoretical model,health belief model,pain neuromatrix,8,biopsychosocial model,general systems theory,Bronfenbrenner’s ecological systems theory,pain neuroscience education,learning frameworks,readiness-to-change models,transtheoretical model,health belief model,6,general systems theory,ecological systems theory,biopsychosocial model,,pain neuromatrix,transtheoretical model,health belief model,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,17,6,biopsychosocial model,fear-avoidance model,activation–inhibition coordination,psychological reserve/control model,multiscale brain model,cognitive perception model,8,biopsychosocial model,psychological reserve and psychological control model,"multiscale brain model, nonlinear dynamic systems theory, and network theory","reception, sensation, perception, and conception",cognitive perception,orientation to bodily signals,fear-avoidance model,sensitization model of psychological injury,3,biopsychosocial model,fear-avoidance model,activation–inhibition coordination,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,14,4,Angst-Schmerz-Vermeidungs-Zyklus,biopsychosoziale Modell,Akzeptanz-und-Commitment-Therapie (ACT),Emotional Awareness and Expression Therapy (EAET),,,8,biopsychosocial model,nociplastic pain perspective,Pain Reprocessing Therapy (PRT),Pain Science Education (PSE),Acceptance and Commitment Therapy (ACT),Mindfulness Based Stress Reduction (MBSR),Graded Exposure Therapy (GET),Emotional Awareness and Expression Therapy (EAET),2,fear-avoidance model,neuromatrix theory,,,,,,,
