space,space_label,layer,label_kind,source_field,read_from,question,mean_pairwise_jaccard,mean_pairwise_semantic_jaccard,median_pairwise_semantic_jaccard,semantic_gain,share_papers_with_shared_concept,n_comparable_pairs,mean_labels_per_coding,n_label_entries,n_distinct_labels,n_semantic_concepts,label_inflation
social_subdomain_anchors,Social subdomain anchors,vocabulary,free text,social_factors,subdomain_label,Do the coders place social factors on the same ontology spine,0.42378306878306876,0.42378306878306876,0.42857142857142855,0.0,0.851063829787234,135,3.48,490,17,16,1.0625
concept_families,Concept families,vocabulary,free text,psychological_concepts,concept_family,Do the coders sort constructs into the same families,0.4679581133152561,0.528295831152974,0.5454545454545454,0.06033771783771785,0.9787234042553191,140,7.38,1041,40,32,1.25
concept_measures,Measures behind a construct,vocabulary,free text,psychological_concepts,measure_named,Do the coders operationalize constructs with the same measures,0.36961600043791815,0.431154953918854,0.3333333333333333,0.061538953480935854,0.3617021276595745,73,1.43,201,88,60,1.4666666666666666
instrument_constructs,What an instrument measures,vocabulary,free text,instruments,construct_measured_as_stated,Do the coders say an instrument measures the same thing,0.18279330031298538,0.32431748041984265,0.23076923076923078,0.14152418010685727,0.574468085106383,127,3.46,488,316,199,1.5879396984924623
framework_domains,Domains a framework spans,vocabulary,free text,theoretical_frameworks,domains_covered,Do the coders say a framework covers the same domains,0.7152891156462585,0.7174319727891156,0.75,0.002142857142857113,0.9574468085106383,140,2.88,406,21,19,1.105263157894737
bps_definition_elements,Elements of a BPS definition,vocabulary,free text,bps_definitions,elements_named,Do the coders read the same components into the model,0.20655430711610487,0.2605203317281969,0.0,0.05396602461209202,0.44680851063829785,89,2.07,292,154,101,1.5247524752475248
bps_attributions,Who the model is credited to,vocabulary,free text,bps_usage_instances,attributed_source,Do the coders attribute the model to the same sources,0.18590785907859075,0.18590785907859075,0.0,0.0,0.3404255319148936,123,0.92,130,22,22,1.0
problem_affected_labels,Constructs a problem concerns,vocabulary,free text,conceptual_problems,affected_labels,Do the coders attach a conceptual problem to the same constructs,0.12559988622097865,0.18507891307112825,0.14285714285714285,0.05947902685014961,0.8085106382978723,141,7.18,1012,614,426,1.4413145539906103
integration_mediators,Named mediators and moderators,vocabulary,free text,integration_claims,mediator_or_moderator,Do the coders name the same intermediates between domains,0.01616411641164116,0.031135228907506134,0.0,0.014971112495864972,0.1276595744680851,101,1.65,232,222,181,1.2265193370165746
integration_endpoints,Factors at the ends of a link,vocabulary,free text,integration_claims,source_factor_label + target_factor_label,"Do the coders link the same named factors, not merely the same domains",0.028594719577060737,0.1638579589914729,0.14285714285714285,0.13526323941441215,0.7872340425531915,136,5.8,818,770,366,2.1038251366120218
defined_concepts,Concepts the review defines,filtered,free text,psychological_concepts,concept_label,Do the coders agree on which constructs are actually given a meaning,0.23011583011583012,0.23867438867438867,0.0,0.008558558558558554,0.3404255319148936,74,0.9,127,63,56,1.125
substantive_frameworks,Frameworks doing real work,filtered,free text,theoretical_frameworks,framework_label,Do the coders agree on which frameworks the review is built on,0.2832983193277311,0.30735294117647055,0.25,0.024054621848739466,0.6382978723404256,136,2.15,303,151,115,1.3130434782608695
mechanistic_integration_claims,Mechanistic integration claims,filtered,free text,integration_claims,source_factor_label + domains_linked + target_factor_label,Do the coders agree on where a real pathway is described,0.020517673607041573,0.18419568236641407,0.15384615384615385,0.1636780087593725,0.5957446808510638,123,4.02,567,544,208,2.6153846153846154
author_named_problems,Problems the authors name themselves,filtered,controlled,conceptual_problems,problem_type,Do the coders agree on which problems the review notices about itself,0.12749192897497982,0.12749192897497982,0.0,0.0,0.44680851063829785,118,1.93,272,12,12,1.0
