record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,3,organizing principle,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,background framing,"The multiple associated factors demonstrate the complexity of the CPSP pathophysiology. These predictive factors include (younger) age, female sex, higher BMI, having multiple comorbidities, preoperative (neuropathic) pain, smoking, non-white race, sleep disturbance, depression, anxiety, pain sensitization and pain catastrophizing.",conclusion,"In conclusion, CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.",,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,7,organizing principle,"Studies were eligible if patients were over 18 years old, biopsychosocial risk factors and the occurrence of pain >3 months after surgery was reported.",organizing principle,"The objective of this review is to provide a comprehensive overview of the biological, psychological, and socio-economic risk factors that contribute to CPSP after THA. It aims to improve identification of high-risk patients, targeted prehabilitation, optimizing multimodal approach, and better informed-consent in these patients [ ].",operational definition,All preoperatively assessed patient-related biopsychosocial and economic predictors were included.,explanatory framework,"These studies identified multiple biopsychosocial factors that may contribute to the development of chronic postsurgical pain. These include body mass index, preoperative (neuropathic) pain, the presence of comorbidities and functional disability, smoking, non-white race, sleep disturbances, depressive symptoms, anxiety, central sensitization, and pain catastrophizing.",intervention rationale,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,explanatory framework,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",conclusion,CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,5,background framing,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",intervention rationale,"Given this multifactorial aetiology, effective TMD management should address these dynamically interacting factors contributing to the condition. To achieve this, management should adopt a biopsychosocial, patient-centred and multimodal approach.",justification,"The patient education comprised structured information about the multifaceted aspects of TMD aetiology, including the biopsychosocial model; the rationale for self-management; treatment methods; and prognosis.",justification,"education should be combined with other treatment modalities, and this is also consistent with the biopsychosocial framework.",intervention rationale,"Considering the comorbidity of various psychological conditions and TMD and the consensus on advocating patient-centred treatments with a biopsychosocial approach, cognitive behavioural therapy is expected to form a critical part of future multimodal and interdisciplinary TMD management interventions.",,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,3,explanatory framework,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",intervention rationale,"Given this multifactorial aetiology, effective TMD management should address these dynamically interacting factors contributing to the condition. To achieve this, management should adopt a biopsychosocial, patient‐centred and multimodal approach.",background framing,"Managing chronic pain conditions requires a biopsychosocial, evidence‐based and patient‐centred approach.",,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,6,intervention rationale,"Managing chronic pain conditions requires a biopsychosocial, evidence‐based and patient‐centred approach. Accordingly, self-management has been advocated for TMD.",explanatory framework,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors [ ].",background framing,"initiatives were taken toward a biopsychosocial approach on TMD. Nonetheless, the standardisation of biopsychosocial management protocols has been lagging behind and is related to uncertainty in the treatment of TMD [ , ].",intervention rationale,"Considering the comorbidity of various psychological conditions and TMD [ ] and the consensus on advocating patient-centred treatments with a biopsychosocial approach [ ], cognitive behavioural therapy is expected to form a critical part of future multimodal and interdisciplinary TMD management interventions.",justification,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition [ ].,justification,"education should be combined with other treatment modalities, and this is also consistent with the biopsychosocial framework [ ].",,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,6,explanatory framework,"chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors",organizing principle,"this review applies a biopsychosocial lens to summarize the neurobiological, psychosocial, and societal and systemic factors that may contribute to increased chronic pain prevalence in TGD youth",justification,biopsychosocial conceptualizations and models of care highlight the need to move beyond purely biomedical explanations and instead consider the multifaceted influences that shape pain experiences,policy or practice implication,"Future initiatives should emphasize inclusivity, biopsychosocial care acknowledging the biological, psychological, and social factors contributing to pain",conclusion,Addressing this complex health disparity requires advancing research to explore the biopsychosocial mechanisms underlying pain,explanatory framework,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers",,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,5,explanatory framework,"Chronic pain arises from a complex interplay of neurobiological, psychological, and social factors, and its heightened prevalence in TGD youth may be driven by the compounded impact of biopsychosocial stressors that disproportionately affect this group.",organizing principle,Biopsychosocial conceptualizations and models of care highlight the need to move beyond purely biomedical explanations and instead consider the multifaceted influences that shape pain experiences.,policy or practice implication,"By integrating findings from the broader pediatric chronic pain literature with emerging insights into the experiences of TGD youth, we aim to highlight future research priorities and provide actionable recommendations for improving chronic pain prevention, management, and overall health outcomes in this underserved population.",organizing principle,"This review applies a biopsychosocial lens to summarize the neurobiological, psychosocial, and societal and systemic factors that may contribute to increased chronic pain prevalence in TGD youth.",conclusion,"In conclusion, chronic pain in TGD youth is a multifaceted and understudied issue that demands interdisciplinary and systemic approaches for effective intervention. Addressing this complex health disparity requires advancing research to explore the biopsychosocial mechanisms underlying pain, improving clinical practices to provide inclusive and patient-centered care, and advocating for policies that promote equity and reduce minority stress.",,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,6,explanatory framework,"Chronic pain arises from a complex interplay of neurobiological, psychological, and social factors, and its heightened prevalence in TGD youth may be driven by the compounded impact of biopsychosocial stressors that disproportionately affect this group.",organizing principle,"Importantly, chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors ( ). Biopsychosocial conceptualizations and models of care highlight the need to move beyond purely biomedical explanations and instead consider the multifaceted influences that shape pain experiences ( , ).",organizing principle,"To this end, this review applies a biopsychosocial lens to summarize the neurobiological, psychosocial, and societal and systemic factors that may contribute to increased chronic pain prevalence in TGD youth.",intervention rationale,"By integrating findings from the broader pediatric chronic pain literature with emerging insights into the experiences of TGD youth, we aim to highlight future research priorities and provide actionable recommendations for improving chronic pain prevention, management, and overall health outcomes in this underserved population.",explanatory framework,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers, which together create a uniquely challenging pain experience.",conclusion,"Future initiatives should emphasize inclusivity, biopsychosocial care acknowledging the biological, psychological, and social factors contributing to pain, and trauma-informed approaches to address the determinants of pain in this population",,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,6,explanatory framework,"The review identified the diverse range of biological, psychological, and sociocultural factors that may influence the interactions and the underlying mechanisms. It also resulted in a novel theory being proposed, the Theory of Pain-Sensorimotor Interactions (TOPSMI), which has provided a more comprehensive and mechanistic framework to clarify the interactions between pain and sensorimotor behaviors",organizing principle,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",intervention rationale,"These approaches need to take into account the contribution to the patient's pain and any associated maladaptive sensorimotor behavior from CNS processes and plasticity and the influences of biological, psychological, and sociocultural factors.",explanatory framework,"The theory suggests that individuals with different clinical orofacial pain states will have different mixes and weightings of various biological, psychological, and sociocultural factors (as well as interactions among factors) that will not only influence orofacial pain but also contribute to the diversity of orofacial pain-related sensorimotor behaviors and comorbidities",policy or practice implication,The perspectives also reinforce the importance of broadening the focus of management from just targeting the peripheral tissues to include other approaches harnessing CNS mechanisms including plasticity so as to shift CNS circuits from a maladaptive state disrupting normal CNS functions to circuits that can adapt to pain,conclusion,"These perspectives also point to the need for customized chronic pain management strategies by acknowledging an individual's particular mix and weighting of psychosocial, genetic, epigenetic, and allied environmental factors and processes",,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,background framing,"Such considerations prompted last year a review [ ] that has provided new perspectives of pain-sensorimotor interactions, and identified the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms.",explanatory framework,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",,,,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,8,justification,the diversity of biopsychosocial factors that may affect pain-related sensorimotor behaviors and the musculoskeletal tissues involved in the behaviors,organizing principle,"the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms",explanatory framework,"formulated in accordance with the biopsychosocial model of pain [ , ] depicted in Fig.",explanatory framework,"This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",explanatory framework,"adverse biopsychosocial factors and their interactions may result in plastic CNS changes leading to less optimal, even maladaptive, sensorimotor changes",explanatory framework,"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",intervention rationale,"an individual with a particular mix and weighting of adverse or “unfavorable” biopsychosocial factors ( e.g. , high psychosocial distress; poor genetic and epigenetic profile, poor anatomical form, negative sociocultural factors)",policy or practice implication,"customized chronic pain management strategies by acknowledging an individual’s particular mix and weighting of psychosocial, genetic, epigenetic, and allied environmental factors and processes"
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,background framing,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",explanatory framework,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,3,background framing,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",explanatory framework,"This conceptual framework extends beyond earlier integrative models, such as the fear-avoidance model and motivational-affective frameworks, which primarily emphasize maladaptive avoidance and affective regulation. FIA instead focuses on adaptive engagement and intrinsic motivation, highlighting how attentional absorption and reward-driven mastery can counteract avoidance and negative affect. Thus, FIA complements rather than replaces existing models by providing a positive, self-reinforcing mechanism of pain modulation.",conclusion,"By integrating insights from psychology, neuroscience, and pain medicine, this review seeks to provide a novel conceptual framework for harnessing flow in multimodal approaches to chronic pain.",,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,3,organizing principle,Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,explanatory framework,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",explanatory framework,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",,,,,,,,,,
