record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,5,biomedical approaches,most research in this area still relies on clinical and biomedical approaches that do not sufficiently take into account a critical theoretical understanding of the social,actual or potential tissue damage,"an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage",biological sex,gender as a category that primarily refers to biological sex and theoretical approaches that address gender relations and gender inequality as complex social constructs,"pregnancy, childbirth and motherhood","experiences of pregnancy, childbirth and motherhood comprise a gender-specific characteristic that may contribute to women's overburdening and the development of chronic pain",physical trauma,Four participants reported headaches after physical trauma and six referred to psychological events,,,,,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,12,advanced age,older age is associated with an increased number of musculoskeletal complaints and a lower self-rated health status,female gender,"being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",overweight or obese,"being overweight or obese, and having hypertension and/or high cholesterol",hypertension,having hypertension and/or high cholesterol,high cholesterol,having hypertension and/or high cholesterol,history of smoking,"history of smoking, high salt intake, being overweight or obese",high salt intake,"history of smoking, high salt intake, being overweight or obese",multiple pain sites,having a greater number of pain sites,history of pain,prior history of pain,health comorbidities,having two or more comorbidities,poor sleep,poor sleep quality,heavy physical activity,increased length of heavy physical activity at work and home
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,8,advanced age,"advanced age, female gender, multiple pain sites, a history of pain, health comorbidities, poor sleep, heavy physical activity, insufficient physical activity, low education, and low income",female gender,"being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",obesity,being overweight or obese,hypertension,having hypertension and/or high cholesterol,high cholesterol,having hypertension and/or high cholesterol,smoking,history of smoking,high salt intake,high salt intake,poor sleep,poor sleep quality,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,12,advanced age,older age is associated with an increased number of musculoskeletal complaints and a lower self-rated health status.,female gender,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",multiple pain sites,having a greater number of pain sites,health comorbidities,having other chronic conditions,poor sleep,poor sleep,heavy physical activity at work and home,increased length of heavy physical activity at work and home,insufficient physical activity,insufficient physical activity,current cigarette use,a current smoker,overweight or obesity,overweight or obese,hypertension and/or high cholesterol,having hypertension and/or high cholesterol,high salt intake,high salt intake,afferent pain pathways,"manual manipulation enhances muscle tension and joint mobility while inhibiting neural function of afferent pain pathways, leading to pain relief"
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,7,tissue healing,Chronic pain was formerly defined as pain that endures beyond the expected duration of tissue healing.,acute alerting mechanism of acute nociceptive pain,it does not possess the acute alerting mechanism of acute nociceptive pain.,nociception,pain is a personal experience and that it must be differentiated from nociception.,nociceptive stimulation,via a process of operant learning after the termination of nociceptive stimulation [ ].,pain intensity,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.",opioid treatment,one was an exposure study evaluating the factors that are associated with the development of depression in chronic non-cancer pain following the onset of opioid treatment [ ].,post-surgical pain (breast surgery),post-surgical pain (breast surgery),,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,12,free-floating otoliths or debris in the semicircular canals,BPPV is caused by free-floating otoliths or debris in the SCCs.,cupulolithiasis,Otoconia that adheres to the cupula of the SCC is known as cupulolithiasis.,abnormal vestibulo-ocular reflexes,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",abnormal vestibulo-spinal reflexes,These reflexes are the well-known vestibulo-ocular reflexes and the vestibulo-spinal reflexes.,vestibulo-thalamo-cortical activity,"Vestibulo-thalamo-cortical activity, posited in the vestibular migraine review articles by Espinosa-Sanchez and Lopez-Escamez and by O'Connell et al., is just one of several reflexes originating in the vestibular nuclei complex.",myotatic spinal reflexes disturbance,A disturbance in the delicate balance of facilitatory and inhibitory signals in the myotatic spinal reflexes is the reason behind the development of musculoskeletal pain.,static use of antigravity muscles,The most common way to compensate for a dynamic balance disorder appears to be the static use of antigravity muscles.,accumulation of pain-generating substances,"it is well documented that static use generates an accumulation of pain-generating substances such as arachnoid acid, bradykinin, and histamine.",endolymphatic hydrops,"A dysfunctional endolymphatic sac impedes the clearance of these macromolecules, contributing to a chemical imbalance in endolymph and endolymphatic hydrops.",anterior SCC involvement,"many studies have documented a high degree of chronic morbidity in mc-BPPV patients, when the anterior SCC is involved.","trauma to head, neck, or craniocervical junction","any trauma to the head, neck, or craniocervical junction can have a serious impact on the vestibular system.",vestibulo-basal ganglia reflex,involuntary movements in vestibular disorders can be explained through an unspecified 'vestibulo-basal ganglia' reflex.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,8,otoliths in semicircular canals,BPPV is caused by free-floating otoliths or debris in the SCCs. These otoliths or debris are dislocated from the otolith macula beds in the utricle.,vestibular nuclei complex,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",anterior SCC involvement,"In contrast, the involvement of the anterior SCC in patients suffering from BPPV is considered rare... however, a considerably higher incidence is observed in multi-canalicular canalolithiasis.",vestibulo-thalamo-cortical activity,"Vestibulo-thalamo-cortical activity, posited in the vestibular migraine review articles... is just one of several reflexes originating in the vestibular nuclei complex.",myotatic spinal reflexes,A disturbance in the delicate balance of facilitatory and inhibitory signals in the myotatic spinal reflexes is the reason behind the development of musculoskeletal pain.,trigeminal nerve activity,"TMJ region pain that is not caused by pathoanatomical changes can be explained by abnormal activity in the trigeminus, facial, and glossopharyngeal nerves and is triggered by lithiasis-induced vestibular signals.",non-classical auditory pathways,"In cases of intermittent tinnitus, the non-classical auditory pathways are abnormally activated by vestibular input.",hypothalamic-pituitary-adrenal axis,A similarity in symptoms between ME/CFS and adrenal insufficiency has prompted an investigation into abnormal hypothalamic–pituitary–adrenal axis function.,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,12,chronic multi-canalicular benign paroxysmal positional vertigo (mc-BPPV),"This narrative review aims to present an overview of the symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo (mc-BPPV) from deductive (what is believed to be known), inductive (what is likely), and abductive (hypothetical) perspectives.",free-floating otoliths or debris in the SCCs,BPPV is caused by free-floating otoliths or debris in the SCCs.,otolith macula beds in the utricle,These otoliths or debris are dislocated from the otolith macula beds in the utricle.,abnormal endolymph flow deflects the cupula,"The resulting abnormal endolymph flow deflects the cupula (a sensory organ), thus modulating the activity of the vestibular afferents of the affected canal.",vestibular nuclei complex,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",vestibulo-thalamo-cortical reflex,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction ( ).,vestibulo-spinal reflexes,These reflexes are the well-known vestibulo-ocular reflexes and the vestibulo-spinal reflexes ( ).,"head, neck, or craniocervical junction trauma","According to Ernst et al. ( ), any trauma to the head, neck, or craniocervical junction can have a serious impact on the vestibular system.",dizziness and unsteadiness,Abnormal afferent input from one of these systems can result in a mismatch. Under-and overactivity in afferent input can result in abnormal postural control.,neck pain,"Consequently, among patients with chronic mc-BPPV, neck pain is a common symptom with a prevalence of 80–90% ( ).",TMJ region pain,"As shown in (two studies), TMJ region pain is present in about half of patients with chronic mc-BPPV.",cognitive dysfunction,This reflex is important in the development of cognitive dysfunction ( ).
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,12,inflammation,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,obesity,"Several chronic pain conditions including spinal pain, osteoarthritis, and fibromyalgia are experienced more frequently in patients with obesity.",visceral and abdominal fat,"It is becoming clear that even with a normal body mass index (BMI), the distribution of visceral and abdominal fat may serve as a marker for pain and metabolic disease.",loss of axonal regenerative capacity with small fiber loss,Obesity in humans and in animals has been linked to a notable loss of axonal regenerative capacity with small fiber loss.,hyperalgesia,"In the laboratory setting, obese rats demonstrated more inflammation and hyperalgesia compared to lean rats.","leptin, TNF, adipokines","Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",iNOS expression and iNO,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",immune mediators,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,nociceptive nerve fibers,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,"endogenous serotonin, serotonin receptors, and opioids","These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",disordered sleep,Disordered sleep is present in 67–88% of chronic pain disorders and at least 50% of patients with chronic insomnia suffer from chronic pain.,sleep fragmentation,Experimental sleep fragmentation which disrupts rapid eye movement (REM) sleep has been shown to increase spontaneous pain experience as well as heightened pain perception.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,12,inflammation,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,nociceptive nerve fibers,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,proinflammatory inducible nitric oxide (iNO),"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",cytokine release,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",M1 macrophages,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",endogenous serotonin,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",opioid pathways,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.","opioid, melatonin, and dopamine systems","Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",inflammatory immune system pathways,"Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",oxidative stress,These levels lead to greater oxidative stress on the body resulting in greater inflammation and greater nociceptive fiber activation leading to increased pain perception.,nociceptive fiber activation,These levels lead to greater oxidative stress on the body resulting in greater inflammation and greater nociceptive fiber activation leading to increased pain perception.,neurotransmitter imbalances,"It induces inflammatory macrophages, increases cytokine release, decreases adiponectin, and through these mechanisms induces metabolic maladaptation, neurotransmitter imbalances, and sets the inflammatory stage for neurodegeneration, cardiovascular disease, metabolic syndrome, and sleep issues."
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,12,inflammation,"Specific dietary patterns can reduce inflammation, physical activity can alleviate chronic pain symptoms, and stress reduction techniques can improve pain tolerance and mental health.",obesity,"Several chronic pain conditions including spinal pain, osteoarthritis, and fibromyalgia are experienced more frequently in patients with obesity.",visceral and abdominal fat,"It is becoming clear that even with a normal body mass index (BMI), the distribution of visceral and abdominal fat may serve as a marker for pain and metabolic disease.",body mass index,While a BMI just short of 30 kg/m 2 is associated with a 20% higher incidence of pain a BMI >40 kg/m is associated with a 20% higher incidence of pain a BMI >40 kg/m 2 skyrockets that risk to 254%.,small fiber loss,Obesity in humans and in animals has been linked to a notable loss of axonal regenerative capacity with small fiber loss.,leptin,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",tumor necrosis factor (TNF),"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",adipokines,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",cytokines,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",M1 macrophages,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",inducible nitric oxide synthase (iNOS),"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",proinflammatory inducible nitric oxide (iNO),"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease."
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,5,genetics,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",tissue damage,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",multimorbidity,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",obesity,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent",physical disease comorbidities,Twenty-two percent of CP subjects had at least one additional comorbid physical disease.,,,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,5,tissue damage,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",multimorbidity,Being frequently ill or having a chronic disease were predictors of CP.,osteoporosis,"Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%).",rheumatism,Rheumatism was a main cause for CP (18.3% of the sample).,obesity,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent compared with 29% with a BMI of <25 kg/m2 when pain was frequent.",,,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,12,pain location,"The majority of these studies assessed the prevalence in specific body locations or regions (eg, head, neck and/or shoulder, back, abdomen, hip, arms and/or elbow, wrist and/or ankle, leg and/or knee)",pain intensity and duration,"Pain intensity and duration differed among the studies, also regarding the assessing methods.",physical disease comorbidities,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",chronic disease,Being frequently ill or having a chronic disease were predictors of CP.,obesity,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent compared with 29% with a BMI of <25 kg/m2.",arthritis,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",musculoskeletal problems,"Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%).",osteoarthritis,"Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%).",asthma,"Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%).",heart or kidney diseases,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",strain injuries (work/sports),"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.","analgesics, pregabalin, and gabapentin","Most subjects with CP (93%) used analgesics, namely, aspirin (54.3%), paracetamol (22%), acetaminophen (15%), diclofenac (5%), and metamizol (4.8%). They also used glucocorticoids (7%), pregabalin (2%), and gabapentin (1%)."
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,5,general aerobic activity,general aerobic activity,impairment-based therapeutic exercises,impairment-based therapeutic exercises,graded functional movement training,graded functional movement training,movement patterns,improved movement patterns,physical stressors,"physical stressors such as awkward postures, repetitive movements, and high work-rest ratios in manual labor jobs contribute to disproportionate rates of occupational injury and musculoskeletal pain in Hispanic/Latino workers",,,,,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,physiological impairments,traditional physical therapy interventions targeting physiological impairments and physical function,physical function,traditional physical therapy interventions targeting physiological impairments and physical function,,,,,,,,,,,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,12,physiological impairments and physical function,traditional physical therapy interventions targeting physiological impairments and physical function ( bio) with psychologically informed treatment elements targeting cognitive-emotional and/or cognitive-behavioral processes ( psycho ),general aerobic activity,"PIPT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded return to functional movement",skilled prescription of therapeutic exercise,"PIPT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded return to functional movement",graded return to functional movement,"PIPT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded return to functional movement",movement patterns,Limited evidence supports a role for improved movement patterns,less impaired movement,less impaired movement,physical processes,mediated by adaptative changes in cognitive-emotional and physical processes,"flexibility, strength, endurance, and/or motor control exercises","therapeutic exercise may include a variety of flexibility, strength, endurance, and/or motor control exercises depending on patient-specific impairments",functional activities,functional activities within these essential treatment domains,patient-specific impairments,patient-specific impairments,"physiological, psychological, and behavioral factors affecting the diagnosis, management, and prognosis of chronic pain conditions","physiological, psychological, and behavioral factors affecting the diagnosis, management, and prognosis of chronic pain conditions",physical contributors to pain-related disability,address both cognitive-emotional and physical contributors to pain-related disability among Latino persons
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,8,neuroinflammation,Neuroinflammation is recognized as a physiological mechanism directly associated with changes in dysregulated affect and chronic pain.,"pro-inflammatory cytokines (IL-1β, IL-6, TNF-α)","Accumulating evidence suggests that common pro-inflammatory cytokines, such as IL-1β, IL-6, and TNF-α, participate in the pathogenesis of chronic pain and FM.",microglia,"Activation of microglia facilitates subsequent production of similar cytokines, with chronic activation often manifesting as fatigue and negative mood symptoms related to FM.",NGF,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î2, TNF, IL-6, and IL-8.",BDNF,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î2, TNF, IL-6, and IL-8.",endorphins,"Regular physical activity significantly reduces symptoms of depression and anxiety, attributed to the release of endorphins and other neurotransmitters that enhance mood.",hippocampal volume,Exercise improves cognitive function and emotional regulation by increasing hippocampal volume and promoting neurogenesis.,neurogenesis,Exercise improves cognitive function and emotional regulation by increasing hippocampal volume and promoting neurogenesis.,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,5,neuroinflammation,"Neuroinflammation is associated with both chronic pain and depression, as demonstrated in imaging studies observing central nervous system glial activation in patients with either of these conditions.",pro-inflammatory cytokines,"Additionally, accumulating evidence suggests that common pro-inflammatory cytokines, such as IL-1β, IL-6, and TNF-α, participate in the pathogenesis of chronic pain and FM.",microglia,Pro-inflammatory cytokines are potentially linked to microglia-derived neuroinflammation via the blood brain barrier. Activation of microglia facilitates subsequent production of similar cytokines.,BDNF,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î², TNF, IL-6, and IL-8.",NGF,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î², TNF, IL-6, and IL-8.",,,,,,,,,,,,,,
