record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,sleep quality | depressive symptoms | anxiety | pain catastrophizing,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | sleep disruption and circadian dysregulation,"Three studies assessed preoperative sleep quality. One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,social,social,minimal,education | socio-economic background | race,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"One study briefly mentions education. When using the baseline characteristics, a univariate analysis found no significant effect of the education level on CPSP at 6 months.",results
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,biological,biological,minimal,musculoskeletal pain | jaw dysfunction | masticatory muscles | temporomandibular joints,Musculoskeletal and Structural Pathology,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,psychological comorbidities | psychosocial function | emotional factors | cognitive factors | behavioural factors | kinesiophobia,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Pain Coping Strategies and Adjustment | Mental Health Comorbidity and Psychological Wellbeing,"psychological comorbidities are common in TMD cases, and psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms.",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,2,social,social,minimal,psychosocial function,,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms.",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,biological,biological,mentioned,estrogen | progesterone | central sensitization | descending inhibitory control | HPA axis dysregulation | cortisol,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,anxiety | depression | PTSD | gender dysphoria | minority stress | internalized transphobia,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Trauma Adverse Childhood and Life Events | Identity Self Concept and Chronic Pain Biography | Pain Coping Strategies and Adjustment | Attention Vigilance and Pain Processing,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth and are well-documented contributors to chronic pain",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,2,social,social,elaborated,discrimination | stigma | bullying | social rejection | family conflict | peer victimization,Social Support Network and Interpersonal Resources | Family Caregiver and Household Dynamics | Healthcare Access Navigation and System Factors | Legal Compensation and Medicolegal Systems | Stigma Social Isolation and Exclusion | Social Determinants of Pain and Environment,TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%),introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,biological,biological,elaborated,nociceptive pathways | central sensitization | neuroplasticity | glioplasticity | genetic factors | epigenetic factors,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Genetic Epigenetic and Biological Vulnerability | Musculoskeletal and Structural Pathology | Immune Inflammatory and Neuroinflammatory Processes,The orofacial sensorimotor system encompasses a variety of tissues in the orofacial region as well as several pathways and circuits in the central nervous system (CNS) that participate in orofacial sensorimotor behaviors,introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,stress | anxiety | depression | pain catastrophizing | pain-related fear | cognitive factors,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Attention Vigilance and Pain Processing,"significant associations have been found between psychosocial factors (e.g., stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,social,social,mentioned,sociocultural factors | economic factors | socioeconomic status | stressful family environments | adverse early life experiences | social conflict,Socioeconomic Status and Health Inequity | Social Determinants of Pain and Environment | Family Caregiver and Household Dynamics,"the influences of psychosocial, genetic, epigenetic, and environmental factors bearing specifically on orofacial pain-sensorimotor interactions",abstract
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,0,biological,biological,elaborated,default mode network | dopaminergic reward pathways | periaqueductal gray | rostral ventromedial medulla | endorphin release | endocannabinoid release,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function,"Flow-related neuroimaging research shows suppression of default mode network activity and activation of attentional and reward circuits, overlapping with mechanisms of descending pain modulation.",abstract
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,flow | catastrophizing | hypervigilance | distraction | mindfulness | intrinsic motivation,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Attention Vigilance and Pain Processing | Motivational Processes Goal Pursuit and Engagement,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward.",abstract
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,social,social,minimal,therapeutic alliance | patient adherence,Healthcare Access Navigation and System Factors,"Patients frequently report high satisfaction with such interventions, which may strengthen therapeutic alliance and adherence.",discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,0,biological,biological,elaborated,muscle strength | back muscle endurance | maximal strength | neuromuscular adaptation | cartilage turnover | neurochemical responses,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology | Nociceptive and Pain Signalling Pathways,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength, soft tissue capacity, cartilage turnover, as well as enhanced neurochemical responses which have been linked to increases in pain thresholds",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,fear-avoidance | kinesiophobia | pain catastrophizing | anxiety | mood | pain-related beliefs,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Illness Beliefs Pain Representations and Meaning,"Psychosocial variables such as fear-avoidance, catastrophizing, and kinesiophobia were rarely reported, limiting insights into the cognitive-affective impact of externally loaded exercise",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,0,biological,biological,elaborated,fascial densification | fibrosis | inflammation | nociceptor activation | central sensitization | mechanotransduction,Musculoskeletal and Structural Pathology | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Central Sensitization and Neuroplasticity,"Pathological fascia demonstrates collagen cross-linking, fiber thickening, and densification, reducing mobility and elasticity.",results
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,stress | catastrophizing | maladaptive coping | mood disturbances,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Pain Coping Strategies and Adjustment,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact.",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,2,social,social,minimal,inactivity,,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,biological,biological,minimal,central sensitisation | nociceptive activity | body mass index | obesity | co-morbidities,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Metabolic Nutritional and Hormonal Factors,CLBP cannot be reduced to nociceptive activity or mechanisms such as central sensitisation,introduction
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,catastrophizing | fear-avoidance | fear of movement | depression | anxiety | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery,"cognitive and emotional factors (e.g. beliefs and thoughts), like catastrophizing, fear-avoidance and fear of movement",introduction
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,social,social,elaborated,socio-demographic factors | socio-occupational factors | socio-environmental factors | global health data | psycho-social factors | patient's experience of health care,Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Stigma Social Isolation and Exclusion,We identified 28 categories of social factors potentially associated with CLBP. These factors were organized into six domains spanning from individual-level influences to broader societal contexts.,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,biological,biological,minimal,tissue damage | physical trauma,,"The International Association for the Study of Pain (IASP) defines pain as 'an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage'",introduction
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,psychological,psychological,minimal,psychological consequences | mental health issues | emotional stress | trauma | depression | anxiety,Depression Emotional Distress and Affect | Trauma Adverse Childhood and Life Events,Participants associated the onset of their pain with traumatic life events.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,social,social,elaborated,"gender relations and gender inequity | stigmatization, discrimination, and marginalization based on social identity | adversities | harsh living and working conditions | high expectations regarding work or school | cultural and religious beliefs and values",Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Family Caregiver and Household Dynamics | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",abstract
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,biological,biological,mentioned,advanced age | female gender | multiple pain sites | history of pain | health comorbidities | overweight or obese,Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,depression | pain catastrophizing | fear avoidance | anxiety | psychological distress,Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Anxiety and Psychological Reactivity,"psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,social,social,elaborated,low education level | low household income | living in rural areas | poverty | gender inequalities | language differences,Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment,"Cultural barriers include language differences, gender inequalities, and a misperception of the emphasis on traditional medicine... Geographic barriers include community remoteness... Socioeconomic barriers include increased poverty and decreased education.",results
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,psychological,psychological,elaborated,depression | anxiety | quality of life (mental) | quality of life (physical) | quality of life (overall),Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Mental Health Comorbidity and Psychological Wellbeing,We found that perceived social support was positively associated with quality of life and negatively associated with depression.,abstract
