record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",introduction,Defines PNE as addressing biopsychosocial etiology.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,unattributed,"In practice, the biopsychosocial management approach of musculoskeletal pain conditions underlies numerous challenges, including clinical unpreparedness, misconceptions of guideline recommendations, limited resources, lacking funding models, or cultural aspects affecting clinical management expectations.",introduction,BPS management approach is presented as the standard but challenged.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,organizing principle,organizing principle,no,unattributed,"We included qualitative studies in which perspectives on educational interventions about the biology and physiology of pain were targeted. Within these educational interventions, an improved understanding of pain origins, biopsychosocial aspects of its etiology, and underlying biological functions had to be central concepts of information provision.",methods,BPS aspects of etiology are inclusion criteria for studies.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,3,intervention rationale,intervention rationale,no,unattributed,physiotherapists often find it challenging to explain the bio-psycho-social model of pain to clients.,results,HCPs struggle to explain the BPS model.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,4,intervention rationale,intervention rationale,no,unattributed,"Although evidence is limited, research suggests that simulation-based learning combined with debriefing and reflective discussion may help clinicians to gradually shift toward a more biopsychosocial understanding of chronic pain.",discussion,BPS understanding as a target for clinician education.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,5,intervention rationale,intervention rationale,no,unattributed,This highlights how it is particularly challenging for individuals suffering from persistent pain experiences to accept the biopsychosocial aspects of PNE messages.,discussion,Patients struggle to accept BPS aspects of PNE.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,6,organizing principle,organizing principle,no,unattributed,"the strict inclusion criteria, which focused specifically on educational interventions targeting a reconceptualization of pain from a biopsychosocial perspective, allowed for a high level of specificity in addressing the review questions.",discussion,BPS perspective as inclusion criterion for interventions.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,7,policy or practice implication,policy or practice implication,no,unattributed,"further work is needed to develop and evaluate PNE approaches tailored to individuals with strongly ingrained biomedical beliefs, as well as to investigate how clinician learning strategies may facilitate shifts toward a biopsychosocial framework.",discussion,Future research should facilitate shifts to BPS framework.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,justification,justification,no,unattributed,"The aim of this systematic review is to provide an overview of recent literature on predictive factors for developing postsurgical chronic pain after total hip arthroplasty to create a prognostic model for better recognition, perioperative optimization or reconsideration.",abstract,BPS used to justify the review's aim to cover multiple domains.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,organizing principle,organizing principle,no,unattributed,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,discussion,BPS used to structure the discussion of risk factors.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,conclusion,conclusion,no,unattributed,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",discussion,BPS invoked to summarize the review's contribution.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.,conclusion,BPS used to recommend a comprehensive approach.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",introduction,Introduces BPS as a conceptualisation of aetiology.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,unattributed,"Given this multifactorial aetiology, effective TMD management should address these dynamically interacting factors contributing to the condition. To achieve this, management should adopt a biopsychosocial, patient-centred and multimodal approach.",introduction,BPS used to justify multimodal management.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,2,justification,justification,no,unattributed,"The patient education comprised structured information about the multifaceted aspects of TMD aetiology, including the biopsychosocial model; the rationale for self-management; treatment methods; and prognosis.",discussion,BPS included as content of patient education.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,3,justification,justification,no,unattributed,"education should be combined with other treatment modalities, and this is also consistent with the biopsychosocial framework.",discussion,BPS used to justify combining education with other modalities.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,4,intervention rationale,intervention rationale,no,unattributed,"Considering the comorbidity of various psychological conditions and TMD and the consensus on advocating patient-centred treatments with a biopsychosocial approach, cognitive behavioural therapy is expected to form a critical part of future multimodal and interdisciplinary TMD management interventions.",discussion,BPS used to advocate for CBT in future interventions.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,explanatory framework,explanatory framework,yes,unattributed,"chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors",introduction,Defines chronic pain as biopsychosocial; used to justify the review's lens.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,1,organizing principle,organizing principle,no,unattributed,"this review applies a biopsychosocial lens to summarize the neurobiological, psychosocial, and societal and systemic factors that may contribute to increased chronic pain prevalence in TGD youth",introduction,BPS lens structures the review's scope and sections.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,2,justification,justification,no,unattributed,biopsychosocial conceptualizations and models of care highlight the need to move beyond purely biomedical explanations and instead consider the multifaceted influences that shape pain experiences,introduction,Justifies moving beyond biomedical model.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,policy or practice implication,policy or practice implication,no,unattributed,"Future initiatives should emphasize inclusivity, biopsychosocial care acknowledging the biological, psychological, and social factors contributing to pain",conclusion,Recommends biopsychosocial care as a future direction.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,4,conclusion,conclusion,no,unattributed,Addressing this complex health disparity requires advancing research to explore the biopsychosocial mechanisms underlying pain,conclusion,Calls for research on biopsychosocial mechanisms.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,5,explanatory framework,explanatory framework,no,unattributed,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers",discussion,Summarizes the interplay as biopsychosocial.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,explanatory framework,explanatory framework,no,Engel (1977 or 1980),"The review identified the diverse range of biological, psychological, and sociocultural factors that may influence the interactions and the underlying mechanisms. It also resulted in a novel theory being proposed, the Theory of Pain-Sensorimotor Interactions (TOPSMI), which has provided a more comprehensive and mechanistic framework to clarify the interactions between pain and sensorimotor behaviors",introduction,TOPSMI is formulated in accordance with the biopsychosocial model.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,organizing principle,organizing principle,yes,Engel (1977 or 1980),"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",discussion,"Defines BPS model as having biological, psychological, and sociocultural components."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,intervention rationale,intervention rationale,no,,"These approaches need to take into account the contribution to the patient's pain and any associated maladaptive sensorimotor behavior from CNS processes and plasticity and the influences of biological, psychological, and sociocultural factors.",discussion,BPS used to justify comprehensive diagnostic and management approaches.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,explanatory framework,explanatory framework,no,,"The theory suggests that individuals with different clinical orofacial pain states will have different mixes and weightings of various biological, psychological, and sociocultural factors (as well as interactions among factors) that will not only influence orofacial pain but also contribute to the diversity of orofacial pain-related sensorimotor behaviors and comorbidities",discussion,BPS factors explain inter-individual variability in pain-sensorimotor interactions.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,policy or practice implication,policy or practice implication,no,,The perspectives also reinforce the importance of broadening the focus of management from just targeting the peripheral tissues to include other approaches harnessing CNS mechanisms including plasticity so as to shift CNS circuits from a maladaptive state disrupting normal CNS functions to circuits that can adapt to pain,discussion,BPS informs need for multimodal management beyond peripheral tissues.
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,5,conclusion,conclusion,no,,"These perspectives also point to the need for customized chronic pain management strategies by acknowledging an individual's particular mix and weighting of psychosocial, genetic, epigenetic, and allied environmental factors and processes",discussion,BPS used to argue for personalized pain management.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",introduction,Frames pain as biopsychosocial experience in opening paragraph.
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,1,explanatory framework,explanatory framework,no,own synthesis,"FIA appears distinct in its self-generated, intrinsically rewarding attentional engagement, potentially integrating motivational, cognitive, and affective modulation within a unified biopsychosocial framework.",discussion,Positions flow-induced analgesia as a biopsychosocial framework.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management,introduction,"BPS model cited as best practice, no definition given."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,unattributed,"Evidence suggests that physical exercise may positively influence factors such as anxiety, mood, fear-avoidance, and pain-related beliefs, reinforcing its role within the BPS model",introduction,Exercise's role within BPS model is reinforced by its effects on psychological factors.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,2,conclusion,conclusion,no,unattributed,"In line with the multifactorial nature of chronic pain, improvements appear driven more by exposure, adherence and therapeutic context than by load intensity alone. Exercise prescription should therefore remain individualized and embedded within a biopsychosocial framework",abstract,"BPS framework used to justify individualized, context-sensitive exercise prescription."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,3,policy or practice implication,policy or practice implication,no,unattributed,"Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance",discussion,"BPS framework as a person-centred approach integrating tissue, experience, meaning, and alliance."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,4,conclusion,conclusion,no,unattributed,"From a biopsychosocial perspective, exercise should not be prescribed merely to restore physical capacity, but also as a behavioral intervention aimed at challenging maladaptive beliefs, reducing fear, and fostering movement confidence",conclusion,BPS perspective used to frame exercise as a behavioral intervention.
