record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,trust | consequence_or_outcome_of | pain perception,trust,consequence_or_outcome_of,pain perception,yes,patients who felt a sense of similarity and trust toward their clinician reported lower pain levels during simulated medical procedures,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,3,trust | consequence_or_outcome_of | neural activity in pain-related brain regions,trust,consequence_or_outcome_of,neural activity in pain-related brain regions,yes,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,pain catastrophizing | antecedent_or_cause_of | higher pain levels,pain catastrophizing,antecedent_or_cause_of,higher pain levels,yes,"Catastrophizing is associated with higher pain levels, increased pain interference and is a predictive factor for CPSP in general.",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,depression | antecedent_or_cause_of | higher pain severity,depression,antecedent_or_cause_of,higher pain severity,yes,Depression leads to higher pain severity and more pain sites.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,sleep disturbances | antecedent_or_cause_of | chronic pain,sleep disturbances,antecedent_or_cause_of,chronic pain,yes,Sleep deterioration is also associated with chronic pain in general.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,socio-economic disadvantages | antecedent_or_cause_of | chronic pain,socio-economic disadvantages,antecedent_or_cause_of,chronic pain,yes,Socio-economic disadvantages are associated with an increased risk of chronic pain.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,4,socio-economic disadvantages | antecedent_or_cause_of | less effective coping strategies,socio-economic disadvantages,antecedent_or_cause_of,less effective coping strategies,yes,Possible mechanisms are less effective coping strategies or lack of a social support system.,discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,5,socio-economic disadvantages | antecedent_or_cause_of | lack of a social support system,socio-economic disadvantages,antecedent_or_cause_of,lack of a social support system,yes,Possible mechanisms are less effective coping strategies or lack of a social support system.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,patient education | consequence_or_outcome_of | kinesiophobia,patient education,consequence_or_outcome_of,kinesiophobia,yes,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,patient education | consequence_or_outcome_of | pain catastrophising,patient education,consequence_or_outcome_of,pain catastrophising,yes,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,2,patient education | consequence_or_outcome_of | coping,patient education,consequence_or_outcome_of,coping,yes,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,3,counselling | part_of_or_component_of | behavioural therapy,counselling,part_of_or_component_of,behavioural therapy,yes,Counselling is one recurring behavioural therapy component that usually forms part of self-care interventions for TMD.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,4,counselling | overlapping_or_related | patient education,counselling,overlapping_or_related,patient education,yes,counselling frequently serves as a therapeutic bridge between behavioural therapy and patient education.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,5,cognitive behavioural therapy | part_of_or_component_of | behavioural therapy,cognitive behavioural therapy,part_of_or_component_of,behavioural therapy,yes,cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies.,discussion
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,6,cognitive behavioural therapy | overlapping_or_related | patient education,cognitive behavioural therapy,overlapping_or_related,patient education,yes,"cognitive behavioural therapy, behavioural therapy and patient education are sometimes referred to as psychological interventions.",discussion
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,minority stress | antecedent_or_cause_of | HPA axis dysregulation,minority stress,antecedent_or_cause_of,HPA axis dysregulation,yes,The chronic stress associated with minority stress is not merely psychological; it profoundly impacts physiological systems that regulate pain perception,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,1,HPA axis dysregulation | antecedent_or_cause_of | central sensitization,HPA axis dysregulation,antecedent_or_cause_of,central sensitization,yes,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,2,anxiety and depression | antecedent_or_cause_of | pain sensitivity,anxiety and depression,antecedent_or_cause_of,pain sensitivity,yes,anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,PTSD | antecedent_or_cause_of | central sensitization,PTSD,antecedent_or_cause_of,central sensitization,yes,"Traumatic stress can also contribute to hyperarousal of the nervous system, heightening sensitivity to pain and increasing the risk for central sensitization",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,4,gender dysphoria | antecedent_or_cause_of | bodily vigilance,gender dysphoria,antecedent_or_cause_of,bodily vigilance,yes,Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,5,bodily vigilance | antecedent_or_cause_of | pain perception,bodily vigilance,antecedent_or_cause_of,pain perception,yes,which can amplify pain perception,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,6,discrimination | antecedent_or_cause_of | chronic pain,discrimination,antecedent_or_cause_of,chronic pain,yes,TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%),introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,7,pain | antecedent_or_cause_of | emotional distress,pain,antecedent_or_cause_of,emotional distress,yes,"pain exacerbates emotional distress, and emotional distress, in turn, magnifies or maintains pain",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,8,emotional distress | antecedent_or_cause_of | pain,emotional distress,antecedent_or_cause_of,pain,yes,"pain exacerbates emotional distress, and emotional distress, in turn, magnifies or maintains pain",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,9,chest binding | antecedent_or_cause_of | musculoskeletal discomfort,chest binding,antecedent_or_cause_of,musculoskeletal discomfort,yes,"chest binding may substantially reduce dysphoria and improve safety and participation in social situations, but it can also contribute to musculoskeletal discomfort, chest or back pain",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,stress | antecedent_or_cause_of | pain-related sensorimotor behaviors,stress,antecedent_or_cause_of,pain-related sensorimotor behaviors,yes,stress can have complex influences on pain-related sensorimotor behaviors as well as nociceptive mechanisms.,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,psychosocial factors | antecedent_or_cause_of | nociceptive processing,psychosocial factors,antecedent_or_cause_of,nociceptive processing,yes,some psychosocial factors may influence pain-sensorimotor interactions not only via their effects on nociceptive processing but also via effects on the sensorimotor system per se,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,psychosocial factors | antecedent_or_cause_of | CNS plasticity,psychosocial factors,antecedent_or_cause_of,CNS plasticity,yes,"Some psychosocial factors (e.g., chronic stress, adverse early life experiences) may also be associated with maladaptive plasticity in CNS areas contributing to social, cognitive-evaluative, emotional and sensorimotor functions",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,pain intensity | consequence_or_outcome_of | stress levels,pain intensity,consequence_or_outcome_of,stress levels,yes,"These associations may be bidirectional (e.g., reciprocal influences between pain intensity and stress levels or cognitive processing)",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,genetic factors | antecedent_or_cause_of | inter-individual variability,genetic factors,antecedent_or_cause_of,inter-individual variability,yes,genetic factors are involved in the inter-individual variability and sex differences reported in orofacial nociceptive processes and sensorimotor behaviors.,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,5,epigenetic factors | antecedent_or_cause_of | gene expression,epigenetic factors,antecedent_or_cause_of,gene expression,yes,epigenetic processes have been implicated in the linkage between environmental factors and changes in gene expression,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,6,psychosocial factors | antecedent_or_cause_of | musculoskeletal tissues,psychosocial factors,antecedent_or_cause_of,musculoskeletal tissues,yes,"musculoskeletal tissues in addition to the sensorimotor systems controlling them may be influenced by psychosocial factors and may, thereby, alter pain-related sensorimotor behaviors",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,7,adverse biopsychosocial factors | antecedent_or_cause_of | maladaptive sensorimotor changes,adverse biopsychosocial factors,antecedent_or_cause_of,maladaptive sensorimotor changes,yes,"adverse biopsychosocial factors and their interactions may result in plastic CNS changes leading to less optimal, even maladaptive, sensorimotor changes producing motor unit activation patterns associated with the development of further pain",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,0,flow | contrasted_as_distinct_from | distraction,flow,contrasted_as_distinct_from,distraction,yes,"Unlike passive distraction, flow implies active engagement and effortless attention, accompanied by positive affect and heightened performance.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,1,flow | contrasted_as_distinct_from | mindfulness,flow,contrasted_as_distinct_from,mindfulness,yes,"Flow lies conceptually between these constructs: like distraction, it diverts attention from pain, but unlike distraction, it relies on active engagement; like mindfulness, it fosters deep concentration, but it does so in the service of task immersion rather than open monitoring.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,catastrophizing | overlapping_or_related | hypervigilance,catastrophizing,overlapping_or_related,hypervigilance,yes,"Hypervigilance compounds this effect: patients focus excessively on somatic sensations, increasing threat appraisal and reinforcing avoidance behaviors.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,3,flow | antecedent_or_cause_of | catastrophizing,flow,antecedent_or_cause_of,catastrophizing,yes,"This dual action may counteract both catastrophizing and hypervigilance, creating conditions for analgesia.",introduction
