record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,10,Central Sensitization and Neuroplasticity,yes,allodynia,allodynia,Central Sensitization and Neuroplasticity,spinal or central nervous system,outcome,theorized,"allodynia, the perception of pain in response to a normally non-painful stimulus (such as light touch).",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,11,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,spinal or central nervous system,mediator,theorized,"the activation of glial cells (microglia and astrocytes), which release their own pro-inflammatory mediators, creating a neuroinflammatory state within the spinal cord.",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,Nociceptive and Pain Signalling Pathways,yes,baseline pain intensity,baseline pain intensity,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,empirically_supported,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,widespread pain,widespread pain,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,empirically_supported,the presence of widespread pain or pain elsewhere in the body as a predictor of pain persistence or progression,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,Musculoskeletal and Structural Pathology,yes,mandibular function impairment,mandibular function impairment,Musculoskeletal and Structural Pathology,structural or anatomical,correlate,empirically_supported,lower mandibular function impairment at baseline was associated with a higher likelihood of pain persistence at follow-up,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,3,Central Sensitization and Neuroplasticity,yes,pain distribution on other sites of the body,pain distribution on other sites of the body,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,empirically_supported,The distribution of pain outside of the orofacial region was also an important biological factor in pain persistence.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,Nociceptive and Pain Signalling Pathways,yes,nociception,nociception,Nociceptive and Pain Signalling Pathways,peripheral or tissue,descriptive theme,asserted,Common topics covered are nociception and nociceptive pathways,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,peripheral sensitization,peripheral sensitization,Central Sensitization and Neuroplasticity,peripheral or tissue,descriptive theme,asserted,peripheral and central sensitization,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,asserted,peripheral and central sensitization,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,3,Central Sensitization and Neuroplasticity,yes,neuroplasticity,neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,asserted,neuroplasticity,introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,4,Central Sensitization and Neuroplasticity,yes,central nervous system,central nervous system,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,cited_from_other_work,Understanding that pain originates from the brain rather than physical structures,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,5,Neuroimaging Brain Structure and Function,yes,neural activity in pain-related brain regions,neural activity in pain-related brain regions,Neuroimaging Brain Structure and Function,spinal or central nervous system,outcome,empirically_supported,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,0,Musculoskeletal and Structural Pathology,yes,age,age,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,empirically_supported,One study demonstrated a rise in pain of 0.18 on a 0–100 scale for each additional year in age.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,Musculoskeletal and Structural Pathology,yes,female sex,female sex,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,empirically_supported,"One study reported that women experienced more pain 12 months post-surgery, with a mean increase of 2 points on a 0–100 scale.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,2,Metabolic Nutritional and Hormonal Factors,yes,body mass index,body mass index,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,empirically_supported,One study reported significantly higher BMI in patients with a Numeric Rating Scale (NRS) pain score >3 (mean BMI 30.8) at 6 months postoperatively compared to those with a NRS <3 (mean BMI 27.4).,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,Metabolic Nutritional and Hormonal Factors,yes,tobacco use,tobacco use,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,empirically_supported,One study linked tobacco use to bothersome pain at six months but not to high-impact pain.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,4,Musculoskeletal and Structural Pathology,yes,non-white race,non-white race,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,empirically_supported,"Patients who do not identify as White were more likely to develop high impact and bothersome CPSP at 6 months compared to White patients, in one study.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,5,Nociceptive and Pain Signalling Pathways,yes,preoperative pain,preoperative pain,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,empirically_supported,Two studies found a significant influence of preoperative pain scores of >5/10 and >60/100 on the development of high impact chronic pain.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,6,Peripheral Nerve Injury and Neuropathy,yes,neuropathic-like symptoms,neuropathic-like symptoms,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,empirically_supported,Preoperative neuropathic-like symptoms was linked to moderate and severe pain on the Oxford Hip Score and pain at rest and with movement (NRS ≥1) in a multivariate logistical model.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,7,Central Sensitization and Neuroplasticity,yes,pain sensitization,pain sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,empirically_supported,"Widespread pain sensitivity was measured by assessment of forearm pain pressure threshold (PPT) at the pain free volar forearm. Lower PPT indicates a higher pain sensitivity, and was strongly associated with CPSP after 12 months in one study.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,8,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,empirically_supported,"A score of 40 or more was an independent risk factor for CPSP 12 months after THA, with a NRS >3.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,9,Physical Function Mobility and Deconditioning,yes,disability,disability,Physical Function Mobility and Deconditioning,systemic or whole body,determinant or risk factor,empirically_supported,"They found a significant association between disability and cluster 2, with every unit increase on the WOMAC, there was 4% higher odds of being in cluster 2 compared to cluster 1.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,10,Musculoskeletal and Structural Pathology,yes,comorbidities,comorbidities,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,empirically_supported,"Another study demonstrated that having two or more comorbidities was associated with CPSP, but individual comorbidities were not specified.",results
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,Musculoskeletal and Structural Pathology,yes,musculoskeletal pain,musculoskeletal pain,Musculoskeletal and Structural Pathology,peripheral or tissue,descriptive theme,asserted,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,Musculoskeletal and Structural Pathology,yes,jaw dysfunction,jaw dysfunction,Musculoskeletal and Structural Pathology,peripheral or tissue,descriptive theme,asserted,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,Metabolic Nutritional and Hormonal Factors,yes,estrogen,estrogen,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,1,Metabolic Nutritional and Hormonal Factors,yes,progesterone,progesterone,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"Progesterone, while less extensively studied, is thought to influence inflammatory and neuropathic pain",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,2,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"Central sensitization, a neurobiological process in which the central nervous system (CNS) becomes hyper-responsive to pain stimuli, plays a crucial role in chronic pain vulnerability",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,descending inhibitory control,descending inhibitory control,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,cited_from_other_work,females exhibiting less efficient descending inhibitory control—a key pain suppression system in the central nervous system,introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,4,Immune Inflammatory and Neuroinflammatory Processes,yes,HPA axis dysregulation,HPA axis dysregulation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,cited_from_other_work,"Dysregulation of the hypothalamic-pituitary-adrenal (HPA) axis, a central component of the body's stress response, is a well-documented consequence of prolonged stress exposure",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,5,Immune Inflammatory and Neuroinflammatory Processes,yes,cortisol,cortisol,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,cited_from_other_work,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,6,Central Sensitization and Neuroplasticity,yes,altered sensory processing in autism,altered sensory processing in autism,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,Preliminary studies indicate that altered sensory processing often seen in autism may lead to dysregulated pain modulation and increased prevalence of chronic pain,introduction
