record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_providers,n_providers_include,eligibility_agreement,modal_eligibility,typology_agreement,modal_bps_typology,mean_integration_index,total_extracted_items,deepseek_v4_flash__fulltext_eligibility,deepseek_v4_flash__bps_typology,deepseek_v4_flash__derived_typology,deepseek_v4_flash__overall_balance,deepseek_v4_flash__domain_coverage_bio,deepseek_v4_flash__domain_coverage_psych,deepseek_v4_flash__domain_coverage_social,deepseek_v4_flash__integration_bio_psych,deepseek_v4_flash__integration_psych_social,deepseek_v4_flash__integration_bio_social,deepseek_v4_flash__integration_triadic,deepseek_v4_flash__integration_index,deepseek_v4_flash__conceptual_yield,deepseek_v4_flash__synthesis_priority,deepseek_v4_flash__n_extracted_items,nex_n2_mini__fulltext_eligibility,nex_n2_mini__bps_typology,nex_n2_mini__derived_typology,nex_n2_mini__overall_balance,nex_n2_mini__domain_coverage_bio,nex_n2_mini__domain_coverage_psych,nex_n2_mini__domain_coverage_social,nex_n2_mini__integration_bio_psych,nex_n2_mini__integration_psych_social,nex_n2_mini__integration_bio_social,nex_n2_mini__integration_triadic,nex_n2_mini__integration_index,nex_n2_mini__conceptual_yield,nex_n2_mini__synthesis_priority,nex_n2_mini__n_extracted_items,laguna_xs_2_1__fulltext_eligibility,laguna_xs_2_1__bps_typology,laguna_xs_2_1__derived_typology,laguna_xs_2_1__overall_balance,laguna_xs_2_1__domain_coverage_bio,laguna_xs_2_1__domain_coverage_psych,laguna_xs_2_1__domain_coverage_social,laguna_xs_2_1__integration_bio_psych,laguna_xs_2_1__integration_psych_social,laguna_xs_2_1__integration_bio_social,laguna_xs_2_1__integration_triadic,laguna_xs_2_1__integration_index,laguna_xs_2_1__conceptual_yield,laguna_xs_2_1__synthesis_priority,laguna_xs_2_1__n_extracted_items
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,3,3,unanimous,include,majority,pseudo_bps,0.2778,235,include,pseudo_bps,pseudo_bps,social-dominant,minimal,mentioned,elaborated,none,descriptive,none,none,0.0833,high,core,67,include,pseudo_bps,multifactorial,social-dominant,mentioned,elaborated,elaborated,directional,mechanistic,mechanistic,partial,0.625,high,core,110,include,multifactorial,pseudo_bps,social-dominant,absent,mentioned,elaborated,none,directional,none,none,0.125,high,core,58
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,3,1,no majority,,majority,pseudo_bps,0.2361,170,uncertain,pseudo_bps,pseudo_bps,social-dominant,minimal,minimal,elaborated,none,descriptive,none,none,0.0833,high,supporting,55,include,pseudo_bps,multifactorial,social-dominant,mentioned,mentioned,elaborated,mechanistic,mechanistic,directional,partial,0.625,high,core,91,exclude,narrow_despite_label,narrow_despite_label,social-dominant,absent,absent,elaborated,none,none,none,none,0.0,low,not_relevant,24
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,3,3,unanimous,include,majority,pseudo_bps,0.2361,178,include,pseudo_bps,multifactorial,social-dominant,mentioned,mentioned,elaborated,none,none,none,none,0.0,moderate,supporting,51,include,pseudo_bps,true_integrative,dyadic,elaborated,mentioned,elaborated,directional,directional,directional,descriptive,0.7083,high,core,80,include,multifactorial,multifactorial,balanced,mentioned,mentioned,mentioned,none,none,none,none,0.0,moderate,supporting,47
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,3,3,unanimous,include,majority,pseudo_bps,0.2778,185,include,pseudo_bps,pseudo_bps,dyadic,absent,elaborated,elaborated,none,descriptive,none,none,0.0833,high,core,57,include,pseudo_bps,multifactorial,social-dominant,mentioned,elaborated,elaborated,directional,mechanistic,mechanistic,partial,0.625,high,core,90,include,multifactorial,pseudo_bps,social-dominant,absent,elaborated,elaborated,none,directional,none,none,0.125,high,core,38
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,3,2,majority,include,no majority,,0.2639,149,uncertain,pseudo_bps,pseudo_bps,bio-dominant,elaborated,minimal,absent,directional,none,none,none,0.125,moderate,supporting,32,include,narrow_despite_label,pseudo_bps,bio-dominant,elaborated,mentioned,minimal,mechanistic,descriptive,directional,partial,0.5417,high,core,86,include,multifactorial,pseudo_bps,bio-dominant,elaborated,mentioned,absent,directional,none,none,none,0.125,high,core,31
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,3,3,unanimous,include,majority,multifactorial,0.3194,208,include,pseudo_bps,multifactorial,dyadic,elaborated,mentioned,mentioned,directional,directional,mentioned,none,0.2917,high,core,56,include,multifactorial,multifactorial,dyadic,elaborated,mentioned,elaborated,mechanistic,mechanistic,descriptive,partial,0.5833,high,core,87,include,multifactorial,multifactorial,psych-dominant,elaborated,elaborated,mentioned,none,descriptive,none,none,0.0833,high,core,65
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,3,3,unanimous,include,majority,multifactorial,0.2222,191,include,pseudo_bps,multifactorial,dyadic,mentioned,mentioned,mentioned,none,none,none,none,0.0,moderate,supporting,40,include,multifactorial,true_integrative,dyadic,mentioned,mentioned,mentioned,mechanistic,descriptive,descriptive,descriptive,0.6667,high,core,103,include,multifactorial,multifactorial,balanced,mentioned,mentioned,mentioned,none,none,none,none,0.0,moderate,supporting,48
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,3,3,unanimous,include,no majority,,0.3472,226,include,pseudo_bps,multifactorial,psych-dominant,mentioned,elaborated,mentioned,directional,directional,mentioned,partial,0.4583,high,core,68,include,true_integrative,multifactorial,balanced,elaborated,elaborated,elaborated,mechanistic,directional,directional,partial,0.5833,high,core,103,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,none,none,none,none,0.0,moderate,supporting,55
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,3,3,unanimous,include,majority,pseudo_bps,0.3611,202,include,pseudo_bps,pseudo_bps,psych-dominant,mentioned,elaborated,minimal,directional,mentioned,none,none,0.1667,high,core,55,include,pseudo_bps,multifactorial,dyadic,elaborated,elaborated,mentioned,mechanistic,directional,mentioned,partial,0.5,high,core,92,include,multifactorial,multifactorial,psych-dominant,elaborated,elaborated,mentioned,directional,directional,none,partial,0.4167,high,core,55
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,3,3,unanimous,include,no majority,,0.3333,145,include,rhetorical_bps,pseudo_bps,bio-dominant,mentioned,mentioned,minimal,none,none,none,none,0.0,moderate,supporting,24,include,multifactorial,true_integrative,bio-dominant,elaborated,elaborated,mentioned,mechanistic,mechanistic,mechanistic,mechanistic,1.0,high,core,97,include,pseudo_bps,pseudo_bps,psych-dominant,absent,mentioned,mentioned,none,none,none,none,0.0,moderate,supporting,24
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,3,3,unanimous,include,majority,pseudo_bps,0.2361,217,include,pseudo_bps,multifactorial,dyadic,mentioned,elaborated,elaborated,mentioned,mentioned,mentioned,none,0.125,high,core,64,include,pseudo_bps,true_integrative,dyadic,mentioned,elaborated,elaborated,descriptive,directional,mentioned,descriptive,0.5833,high,core,108,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,elaborated,none,none,none,none,0.0,moderate,supporting,45
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,3,3,unanimous,include,majority,multifactorial,0.1806,174,include,pseudo_bps,pseudo_bps,psych-dominant,mentioned,elaborated,minimal,directional,none,none,none,0.125,high,core,50,include,multifactorial,multifactorial,dyadic,elaborated,elaborated,mentioned,mechanistic,mentioned,mentioned,partial,0.4167,high,core,85,include,multifactorial,pseudo_bps,psych-dominant,mentioned,elaborated,absent,none,none,none,none,0.0,moderate,supporting,39
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,3,3,unanimous,include,majority,true_integrative,0.8194,226,include,pseudo_bps,multifactorial,dyadic,elaborated,elaborated,mentioned,mechanistic,descriptive,mentioned,partial,0.4583,high,core,59,include,true_integrative,true_integrative,bio-dominant,elaborated,elaborated,mentioned,mechanistic,mechanistic,mechanistic,mechanistic,1.0,high,core,102,include,true_integrative,true_integrative,balanced,elaborated,elaborated,elaborated,mechanistic,mechanistic,mechanistic,mechanistic,1.0,high,core,65
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,3,3,unanimous,include,unanimous,multifactorial,0.25,212,include,multifactorial,pseudo_bps,psych-dominant,mentioned,elaborated,minimal,descriptive,mentioned,none,none,0.125,high,core,52,include,multifactorial,true_integrative,dyadic,mentioned,mentioned,mentioned,directional,directional,mentioned,descriptive,0.625,high,core,108,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,none,none,none,none,0.0,moderate,supporting,52
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,3,3,unanimous,include,majority,multifactorial,0.4444,212,include,multifactorial,multifactorial,bio-dominant,elaborated,mentioned,mentioned,directional,descriptive,directional,partial,0.5,high,core,55,include,true_integrative,true_integrative,balanced,elaborated,elaborated,elaborated,mechanistic,mechanistic,mechanistic,descriptive,0.8333,high,core,93,include,multifactorial,multifactorial,balanced,elaborated,elaborated,elaborated,none,none,none,none,0.0,moderate,supporting,64
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,3,3,unanimous,include,majority,pseudo_bps,0.5972,257,include,pseudo_bps,multifactorial,psych-dominant,mentioned,elaborated,mentioned,directional,directional,mentioned,partial,0.4583,high,core,66,include,pseudo_bps,true_integrative,psych-dominant,elaborated,elaborated,mentioned,mechanistic,directional,directional,descriptive,0.75,high,core,106,include,multifactorial,true_integrative,psych-dominant,elaborated,elaborated,mentioned,directional,directional,none,descriptive,0.5833,high,core,85
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,3,3,unanimous,include,unanimous,multifactorial,0.375,198,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,descriptive,descriptive,descriptive,partial,0.4167,high,core,54,include,multifactorial,true_integrative,dyadic,mentioned,elaborated,mentioned,directional,directional,directional,descriptive,0.7083,high,core,102,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,none,none,none,none,0.0,moderate,supporting,42
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,3,3,unanimous,include,no majority,,0.25,214,include,pseudo_bps,pseudo_bps,bio-dominant,elaborated,mentioned,minimal,directional,none,none,none,0.125,high,core,45,include,narrow_despite_label,multifactorial,bio-dominant,elaborated,mentioned,mentioned,mechanistic,mentioned,directional,partial,0.5,high,core,96,include,multifactorial,pseudo_bps,bio-dominant,elaborated,mentioned,absent,directional,none,none,none,0.125,high,core,73
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,3,3,unanimous,include,unanimous,multifactorial,0.3889,226,include,multifactorial,multifactorial,bio-dominant,elaborated,elaborated,mentioned,directional,directional,mentioned,partial,0.4583,high,core,65,include,multifactorial,true_integrative,bio-dominant,elaborated,mentioned,mentioned,mechanistic,directional,descriptive,descriptive,0.7083,high,core,106,include,multifactorial,multifactorial,psych-dominant,elaborated,mentioned,mentioned,none,none,none,none,0.0,moderate,supporting,55
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,3,3,unanimous,include,majority,multifactorial,0.6528,278,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,directional,directional,descriptive,partial,0.5,high,core,75,include,true_integrative,true_integrative,dyadic,elaborated,elaborated,elaborated,mechanistic,mechanistic,descriptive,descriptive,0.75,high,core,109,include,multifactorial,true_integrative,balanced,elaborated,elaborated,elaborated,directional,directional,directional,descriptive,0.7083,high,core,94
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,3,3,unanimous,include,majority,multifactorial,0.4028,179,include,pseudo_bps,multifactorial,psych-dominant,mentioned,elaborated,mentioned,directional,directional,mentioned,partial,0.4583,high,core,44,include,multifactorial,true_integrative,psych-dominant,elaborated,elaborated,mentioned,mechanistic,directional,none,descriptive,0.625,high,core,102,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,none,directional,none,none,0.125,high,core,33
