record_id,model_order,model_label,provider,model_id,review_type,objective_category,objective_category_source,icd11_pain_category,musculoskeletal_flag,bps_function,bio_mentioned,psych_mentioned,social_mentioned,quality_assessment_reported,psychological_concepts_detected,theoretical_frameworks_detected,conceptual_problem_flags,provisional_typology,stage3_candidate,stage3_priority,coding_rationale,coding_method,llm_model
A017_41271276,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,no,yes,yes,no,mind,5ms framework,missing_biology,potential integrative signal,yes,medium,Review uses 5Ms framework to organize interdisciplinary chronic pain care. BPS domains present via 'mind' (psychological) and 'matters most' (social). Biological content absent. Musculoskeletal relevance unclear but plausible. Scoping review design with clinical focus.,llm_structured,poolside/laguna-xs-2.1
A018_41271275,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,no,no,no,no,,biopsychosocial model,missing_biology | missing_social,pseudo-bps or partial signal,yes,low,Geriatric pain review invoking BPS label without substantive domain content. Mixed/unspecified pain category. Not musculoskeletal-specific but cannot rule out relevance. Pseudo-BPS signal.,llm_structured,poolside/laguna-xs-2.1
A019_41058307,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,umbrella review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,no,yes,no,yes,behavioral therapy,,missing_biology | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,high,"Umbrella review on TMD (musculoskeletal) uses BPS as intervention rationale. Behavioral therapy mentioned, but no biological or social content. AMSTAR 2 quality assessment reported. Pseudo-BPS signal due to missing domains.",llm_structured,poolside/laguna-xs-2.1
A020_40748548,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,no,yes,no,no,stress | cognitive interventions | motivational interviewing | psychological factors,biopsychosocial model,missing_social | parallel_listing_without_integration | mechanistic_absence | missing_biology,pseudo-bps or partial signal,yes,medium,"BPS used as organizing principle for psychotherapy modules; biological (hypnosis) and psychological (cognitive interventions) domains present, but social domain absent. Mixed chronic pain focus with unclear musculoskeletal relevance.",llm_structured,poolside/laguna-xs-2.1
A021_40089399,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic postsurgical or posttraumatic pain,no,explanatory framework,yes,yes,yes,no,stress | pain-related distress,,none,potential integrative signal,no,low,"Narrative review defining CPSP in ICD-11; BPS as explanatory framework covering all three domains. Not musculoskeletal, so excluded from Stage 3.",llm_structured,poolside/laguna-xs-2.1
A022_39564413,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic postsurgical or posttraumatic pain,yes,intervention rationale,no,yes,no,yes,catastrophizing | fear-avoidance | cognitive-behavioral therapy | kinesiophobia | pain catastrophizing,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,high,"Clinical systematic review on TKA pain; BPS used as intervention rationale. Psychological constructs named, biology/social domains absent. Quality assessment reported. Musculoskeletal relevance clear.",llm_structured,poolside/laguna-xs-2.1
A023_41676335,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,mixed,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress,biopsychosocial model,none,potential integrative signal,yes,medium,"BPS used as explanatory framework integrating neurobiological, psychosocial, and societal factors. Systematic review of TGD youth chronic pain with mixed pain types. No quality assessment reported. Psychological constructs not explicitly named beyond general BPS framing.",llm_structured,poolside/laguna-xs-2.1
A024_41554075,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,coping | stress | emotional dysregulation | maladaptive coping | trauma-informed care | emotional awareness,biopsychosocial model,none,potential integrative signal,yes,low,"BPS used as explanatory framework for ACEs' impact on chronic pain. All three domains substantively present with neurobiology, emotional, and social trauma-informed care elements. Mixed chronic pain category with unclear musculoskeletal specificity.",llm_structured,poolside/laguna-xs-2.1
A025_41518191,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,mixed,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,cognition | affect,biopsychosocial model,none,potential integrative signal,yes,medium,"Abstract presents BPS as explanatory framework for chronic pain, integrating biological (brain changes), psychological (cognitive/affective), and social domains. Systematic review of chronic pain literature with general focus, musculoskeletal relevance unclear but plausible. Recent 2025 publication with comprehensive scope.",llm_structured,poolside/laguna-xs-2.1
A026_41517319,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,rapid review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,yes,depression | anxiety | sexual dysfunction | social withdrawal,,none,potential integrative signal,no,low,"Rapid review on vulvodynia QoL uses BPS to explain cross-domain interactions. All three domains present with clinical focus. Not musculoskeletal, so excluded from Stage 3.",llm_structured,poolside/laguna-xs-2.1
A027_41436105,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic secondary headache or orofacial pain,yes,explanatory framework,yes,yes,yes,no,,pain-sensorimotor interactions theory,none,potential integrative signal,yes,high,"Abstract presents TOPSMI as integrative framework for orofacial pain, explicitly addressing biological, psychological, and sociocultural factors. Relevant to musculoskeletal review due to orofacial focus and comprehensive BPS integration.",llm_structured,poolside/laguna-xs-2.1
A028_41412623,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,background framing,no,yes,no,yes,mental health,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,low,Clinical systematic review using BPS as background framing. Mentions mental health but lacks biological/social content. Mixed pain category with potential musculoskeletal relevance. GRADE and risk-of-bias methods reported.,llm_structured,poolside/laguna-xs-2.1
A029_41409397,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,no,no,catastrophizing | hypervigilance | mindfulness | flow | dispositional flow,flow theory | cikszentmihalyi's flow theory,missing_social,pseudo-bps or partial signal,yes,low,"BPS used as explanatory framework integrating bio/psych mechanisms; social domain absent. Conceptual review on chronic pain modulation, musculoskeletal relevance unclear but not ruled out.",llm_structured,poolside/laguna-xs-2.1
A030_41396232,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic cancer-related pain,no,intervention rationale,no,no,no,no,,biopsychosocial model,missing_social | missing_biology | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,Cancer-related pain review cites BPS for treatment guidance but lacks substantive biological/psychological/social content. Not musculoskeletal. Pseudo-BPS due to missing domains.,llm_structured,poolside/laguna-xs-2.1
A031_41390944,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,other evidence synthesis,clinical,llm_structured,chronic primary pain,yes,background framing,yes,no,no,no,stress,central sensitization | peripheral sensitization | inflammatory dysfunction,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,high,"Fibromyalgia is a musculoskeletal chronic primary pain. Review focuses on pharmacological management with biological frameworks (sensitization, inflammation) but lacks psychological/social content. BPS used as background framing, not integrative. Partial signal due to missing psych/social domains.",llm_structured,poolside/laguna-xs-2.1
A032_41356326,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,yes,organizing principle,yes,yes,no,no,catastrophizing | fear-avoidance | pain catastrophizing,biopsychosocial model,missing_social,potential integrative signal,yes,high,"Systematic review on chronic low back pain (musculoskeletal). BPS used as organizing principle in conclusion. Bio (muscle endurance), psych (fear-avoidance, catastrophizing), and social (therapeutic context) domains present. Integrative signal with cross-domain explanation. High priority for full-text.",llm_structured,poolside/laguna-xs-2.1
A033_41324834,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,no,yes,yes,no,stress | minority stress | coping | trauma-informed,ecological systems | intersectionality,missing_biology,potential integrative signal,yes,low,Expands BPS with intersectional frameworks; integrates psych/social domains. Bio absent but BPS used as explanatory framework. Mixed ICD-11 justifies stage3 candidacy.,llm_structured,poolside/laguna-xs-2.1
A034_41268985,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,background framing,no,yes,no,no,coping | meaningfulness | self-identity | life satisfaction,existential therapy,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,medium,"BPS mentioned as background framing; existential therapy (psychological) focus with no biological/social content. Scoping review on chronic pain, musculoskeletal relevance unclear but not ruled out.",llm_structured,poolside/laguna-xs-2.1
A035_41221343,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,yes,no,no,,integrated hypothesis,missing_social,pseudo-bps or partial signal,yes,high,Integrates fascia (biological) with psychosocial influences but lacks substantive social content. Uses BPS as explanatory framework for MPS mechanisms.,llm_structured,poolside/laguna-xs-2.1
A036_41188763,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic primary pain,no,explanatory framework,yes,yes,yes,no,cognitive-affective | sex/gender differences,biopsychosocial model | developmental model,none,potential integrative signal,no,low,"Review uses BPS as explanatory framework for sex differences in primary pain, integrating biological, psychological, and social factors. No quality assessment reported. Not musculoskeletal, so excluded from Stage 3.",llm_structured,poolside/laguna-xs-2.1
A037_41176184,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,yes,explanatory framework,no,yes,no,yes,coping | depression | anxiety | acceptance,,missing_biology | missing_social,pseudo-bps or partial signal,yes,high,"Fibromyalgia is chronic primary pain. BPS used as explanatory framework for biopsychosocial problems, but abstract lacks biological and social content. Yoga addresses psychological constructs (depression, anxiety, coping) but not explicitly biological or social domains. Quality assessed via PEDro. High priority for musculoskeletal review.",llm_structured,poolside/laguna-xs-2.1
A038_41153503,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic cancer-related pain,no,background framing,yes,yes,no,no,depression | anxiety,,tokenistic_bps | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,Cancer-related pain review cites BPS in title/background but focuses on psychological comorbidities (depression/anxiety) without social domain integration. Biological context present via cancer pathology. BPS used rhetorically rather than analytically.,llm_structured,poolside/laguna-xs-2.1
A039_41153499,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,yes,yes,yes,yes,coping | self-efficacy | adaptive coping,biopsychosocial model | multidisciplinary approach,none,potential integrative signal,yes,medium,"Review uses BPS as organizing principle for pediatric chronic pain care, integrating biological (neuroscience), psychological (coping), and social (family) domains with GRADE quality assessment.",llm_structured,poolside/laguna-xs-2.1
A040_41146083,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,no,no,yes,no,coping,biopsychosocial model,missing_biology,pseudo-bps or partial signal,yes,high,Uses BPS as explanatory framework but focuses only on social factors. Scoping review on musculoskeletal pain with clear relevance to the review domain.,llm_structured,poolside/laguna-xs-2.1
A041_41136126,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,justification,yes,yes,yes,no,coping | cognitive behavioral therapy | fear-avoidance | coping strategies,biopsychosocial model,none,potential integrative signal,yes,medium,"Abstract integrates BPS for clinical management, substantively covers all three domains, and addresses chronic pain broadly. No conceptual issues detected.",llm_structured,poolside/laguna-xs-2.1
A042_41134173,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary visceral pain,no,explanatory framework,yes,yes,yes,no,,brain-gut axis | biopsychosocial model,none,potential integrative signal,no,low,"Visceral abdominal pain review using BPS framework; biology (brain-gut axis, neuromodulators), psychology (therapies), and social (healthcare system) domains present. Not musculoskeletal.",llm_structured,poolside/laguna-xs-2.1
A043_41134055,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,background framing,no,no,no,no,,biopsychosocial model,tokenistic_bps | vague_definition | missing_biology | missing_social,rhetorical label signal,yes,high,"Narrative review of interventional pain management for facet joint pain. BPS model mentioned only as label in European context comparison, with no substantive domain content. Clear musculoskeletal focus.",llm_structured,poolside/laguna-xs-2.1
A044_41105043,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,background framing,yes,no,no,no,,,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,low,Narrative review on chronic pain neurobiology; BPS mentioned as contextual but lacks substantive psychological/social content. Mixed pain category with no specific musculoskeletal focus. Uses BPS as background framing without integration.,llm_structured,poolside/laguna-xs-2.1
A045_41086339,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,other evidence synthesis,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,cognitive | emotional | functional | social,biopsychosocial model,none,potential integrative signal,yes,low,"Abstract presents a conceptual framework integrating biological, psychological, and social dimensions for persistent pain using omics and machine learning. All BPS domains are substantively present, signaling cross-domain integration. Mixed chronic pain category with unclear musculoskeletal specificity.",llm_structured,poolside/laguna-xs-2.1
A046_41086338,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,,biopsychosocial model,none,potential integrative signal,yes,low,Conceptual review advocating BPS integration for persistent pain. All domains present with explanatory framing. Mixed pain category justifies stage 3 inclusion with medium priority.,llm_structured,poolside/laguna-xs-2.1
A047_40868970,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,justification,yes,yes,no,no,depression | anxiety | ptsd | dissociation | trauma | emotional dysregulation | personality vulnerabilities | internalizing | cognitive self-monitoring,,missing_social,pseudo-bps or partial signal,no,low,Narrative review of FND comorbidities uses BPS to justify integrated care. Social domain absent; fibromyalgia/chronic pain mentioned as somatic comorbidities but not primary focus. Not musculoskeletal chronic pain review.,llm_structured,poolside/laguna-xs-2.1
A048_40839219,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,yes,explanatory framework,yes,yes,yes,no,depression | anxiety | stress | emotional distress | behavioral responses,transdiagnostic approach,none,potential integrative signal,yes,high,"Narrative review framing BPS as explanatory framework for transdiagnostic mechanisms. Integrates biological (physiology), psychological (distress, depression), and social (stigma) domains. Includes musculoskeletal pain (low back) and mixed etiologies. No quality assessment reported.",llm_structured,poolside/laguna-xs-2.1
A049_40756887,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,no,no,no,,biopsychosocial model | dc/tmd framework,missing_social,pseudo-bps or partial signal,yes,high,"Narrative review on chronic TMD (musculoskeletal). BPS mentioned as explanatory framework but lacks substantive psychological/social content. Bio aspects (inflammation, genetics) are detailed. DC/TMD framework also cited.",llm_structured,poolside/laguna-xs-2.1
A050_40731802,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,depression | anxiety | stress,biopsychosocial model,none,potential integrative signal,yes,medium,"BPS used as explanatory framework integrating biological (hormonal/genetic), psychological (depression/anxiety), and social (socioeconomic) factors for sex differences in chronic pain. General chronic pain focus with unclear musculoskeletal specificity.",llm_structured,poolside/laguna-xs-2.1
A051_40684669,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,yes,justification,no,yes,no,unclear,stress | ptsd | psychological factors,biopsychosocial model,missing_biology | missing_social | mechanistic_absence,pseudo-bps or partial signal,yes,high,"FM is musculoskeletal; PTSD (psychological) mentioned. BPS used as treatment justification. No biological/social content. Conceptual issues: missing domains, mechanistic gaps. High priority for musculoskeletal review.",llm_structured,poolside/laguna-xs-2.1
A052_40675666,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,no,no,no,no,,,missing_biology | missing_social,pseudo-bps or partial signal,yes,medium,BPS used as explanatory framework for pain complexity but lacks domain-specific content. General chronic pain focus with unclear musculoskeletal relevance. No quality assessment reported.,llm_structured,poolside/laguna-xs-2.1
A053_40675665,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,no,intervention rationale,yes,no,no,no,,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,no,low,Review focuses on nociplastic pain treatment using BPS as intervention rationale. Biological CNS mechanisms discussed; psychological/social domains absent. BPS used rhetorically without substantive integration of all domains.,llm_structured,poolside/laguna-xs-2.1
A054_40624502,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,conceptual,llm_structured,mixed or unspecified chronic pain,yes,explanatory framework,no,yes,yes,yes,,biopsychosocial model,missing_social | missing_biology,pseudo-bps or partial signal,yes,high,"Review uses BPS as explanatory framework, focuses on social dimensions in chronic pain. Addresses neglected social aspect; systematic review design supports full-text coding for musculoskeletal relevance.",llm_structured,poolside/laguna-xs-2.1
A055_40589056,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,yes,yes,yes,no,stress | ptsd | traumatic brain injury | cognitive behavioral therapy,biopsychosocial model | interdisciplinary care,none,potential integrative signal,yes,medium,"Review addresses chronic pain in military context with PTSD/TBI comorbidities, using BPS as intervention rationale. All three domains present with integrated multimodal care approach. High priority due to clinical focus and interdisciplinary strategies.",llm_structured,poolside/laguna-xs-2.1
A056_40581443,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic primary pain,no,organizing principle,no,no,yes,no,stress,,missing_biology,potential integrative signal,yes,low,Review focuses on chronic pain management using BPS as an organizing principle. Multidisciplinary team implies social integration. Primary pain category aligns with musculoskeletal review scope.,llm_structured,poolside/laguna-xs-2.1
A057_40566105,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic primary pain,unclear,explanatory framework,yes,yes,yes,no,pain beliefs | readiness to change | ethnocultural perspectives,general systems theory | ecological systems theory,none,potential integrative signal,yes,medium,"BPS used as explanatory framework integrating neuroplasticity (bio), pain beliefs (psych), and ethnic disparities (social). Narrative review on chronic primary pain with unclear musculoskeletal specificity. All domains present with cross-domain explanation.",llm_structured,poolside/laguna-xs-2.1
