record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,nex_n2_mini__item_13,nex_n2_mini__item_14,nex_n2_mini__item_15,nex_n2_mini__item_16,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12,laguna_xs_2_1__item_9,deepseek_v4_flash__item_13,deepseek_v4_flash__item_14,deepseek_v4_flash__item_15,laguna_xs_2_1__item_10,deepseek_v4_flash__item_16,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12,laguna_xs_2_1__item_13,laguna_xs_2_1__item_14,laguna_xs_2_1__item_15,laguna_xs_2_1__item_16
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,35,10,catastrophizing,fear-avoidance,fear of movement,depression,anxiety,self-efficacy,perceived stress,individual expectations of recovery,16,mental well-being,post-traumatic stress,fear avoidance,catastrophizing,personality traits,depression,anxiety,chronic stress,perceived stress,individual expectations of recovery,self-efficacy,coping strategies,acceptance,psychological distress,stress at work,work-related fear-avoidance beliefs,9,mental well-being,post-traumatic stress,fear avoidance,catastrophizing,personality traits,depression,anxiety,perceived stress,post-traumatic stress,personality traits,,,self-efficacy,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,23,7,emotional stress,trauma,depression,anxiety,stoicism,"feeling of isolation, loneliness, disorientation, and marginalization",mental pain in terms of loneliness and depression,,16,trauma,mental health issues,anxiety and stress,emotional trauma/stress,identity and social belonging,loneliness,depression,high demands on oneself,pressure of always being at their best,stoicism,avoidance of pain,shame around illness,strong black woman identity,being tough and clinical invisibility of pain,collectivist perspective,adherence to recommended pain management,0,,,,,,,,,,,,,,,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,25,5,depression,anxiety,pain catastrophizing,fear avoidance,psychological distress,,,,15,anxiety,depression,depressive symptoms,mental distress,pain catastrophizing,fear avoidance,adverse beliefs about back pain,poor mental health,quality of life,mental well-being,emotional well-being,treatment adherence,pain-related distress,psychological burden,mental health,,5,depression,pain catastrophizing,anxiety,fear avoidance behaviors,low self-rated health status,,,,,,,,,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,31,10,depression,anxiety,quality of life (overall),quality of life (physical),quality of life (mental),pain intensity,pain interference,pain disability,15,distress,depression,anxiety,mental health,mental quality of life,stress,stress appraisal,active coping,cognitive biases,psychological well-being,psychological comorbidities,psychological distress,pain behaviour,attention from spouses,solicitousness regarding pain behaviour,,6,depression,anxiety,mental quality of life,pain catastrophizing,cognitive biases,pain beliefs,,,stress appraisal,active coping,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,15,4,cognitive dysfunction,concentration difficulties,short-term memory difficulties,anxiety,,,,,8,cognitive dysfunction,concentration difficulties,short-term memory,anxiety,stress,frustrated and discouraged,affective circuits,quality of life,,,,,,,,,3,cognitive dysfunction,concentration difficulties,short-term memory difficulties,,,,,,,,,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,25,5,stress,anxiety,emotional processing,cognitive processing,health literacy,,,,10,stress management,mental health,anxiety,fatigue,well-being,behavioral change,adherence,key health behaviors,patient satisfaction,telemedicine ease,,,,,,,10,pain tolerance,pain perception,pain sensitivity,pain thresholds,well-being,pain-related drug use,anxiety,fatigue,,,,,stress management,,,,pain tolerance,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,29,7,anxiety,depression,catastrophizing pain,sleep problems,psychological distress,demoralization,irritable mood,,16,depression,anxiety,sadness,beliefs about pain,mental disorders,catastrophizing pain,sleep problems,positive affect,negative affect,quality of life,substance use disorders,psychological therapy,behavioral treatments,demoralization,psychological distress,self-management,6,depression,anxiety,sadness,catastrophizing pain,sleep problems,mental disorders,,,,,,,,,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,48,16,pain catastrophizing,fear avoidance beliefs,self-efficacy,psychological flexibility,maladaptive pain beliefs,coping strategies,kinesiophobia,pain-related anxiety,16,psychological flexibility,pain catastrophizing,fear avoidance beliefs,kinesiophobia,self-efficacy for managing pain,self-efficacy for physical activity,movement-related catastrophizing and fear,maladaptive pain beliefs,active coping behaviors,pain-related anxiety,coping strategies,treatment adherence,therapeutic alliance,external locus of control,fatalismo,psychological distress,16,cognitive skill training,pain catastrophizing,fear avoidance beliefs,self-efficacy for physical activity,psychological flexibility,pain-related fear,kinesiophobia,maladaptive pain beliefs,external locus of control,fatalismo,psychological distress,anxious or depressed mood,fatalismo,rumination,worry,perseveration,movement-related catastrophizing,therapeutic alliance,cognitive restructuring,mindfulness-based techniques,activity pacing,deep breathing/relaxation,motivational interviewing,pain neuroscience education
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,36,11,positive affect,negative affect,depression,anxiety,quality of life,anger,self-efficacy,self-esteem,16,affect,positive affect (PA),negative affect (NA),dispositional trait styles,emotional distress,depression,anxiety,quality of life,cognitive function,emotional regulation,self-efficacy,self-esteem,stress,fear avoidance of exercise,exercise avoidance,exercise adherence,9,positive affect,negative affect,depression,anxiety,quality of life,self-efficacy,emotional regulation,fear avoidance of exercise,fear avoidance,emotional distress,stress,,pain balance style,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,29,5,anxiety,depression,self-efficacy,motivation,activation,,,,16,activation,motivation,self-efficacy,disease-related knowledge,adherence,engagement,satisfaction,technology usability,anxiety,depression,health-related quality of life (QoL),mental health,behavioral intention,stress,technology acceptance,acceptance of sleep difficulties,8,anxiety,depression,self-efficacy,motivation,knowledge about diabetes,awareness level,behavioral intention,acceptance of sleep difficulties,,,,,,,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,39,13,somatisation,depressive symptoms,anxiety,pain catastrophising,childhood trauma,kinesiophobia,low self-efficacy,psychological resilience,16,anxiety,depression,self-efficacy,pain catastrophising,childhood trauma or disaster,somatisation,kinesiophobia,low self-efficacy,psychological resilience,mindfulness,cognitive behaviour therapy,pain coping,therapeutic alliance,shared decision making,stigma,health literacy,10,somatisation,depressive symptoms,anxiety,pain catastrophising,childhood trauma,kinesiophobia,low self-efficacy,pain-related fear,maladaptive pain cognitions,self-efficacy,stressful events,depression,catastrophising,stress,,,self-efficacy,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,35,11,depression,anxiety,pain catastrophizing,kinesiophobia,alexithymia,psychological distress,illness perception,anger,16,somatic symptoms,affective distress,catastrophic events,post-traumatic stress,depression,anxiety,psychological distress,alexithymia,pain catastrophizing,kinesiophobia,illness perception,anger,suicide risk,quality of life,sense of control over their perception of symptoms,cognitive appraisal of pain,8,pain catastrophizing,kinesiophobia,depression,anxiety,psychological distress,alexithymia,illness perception,perceived disability,suicide risk,negative emotions,pain-related fear,,,,,,,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,41,12,insecure attachment,secure attachment,catastrophizing,coping style,anxiety,depression,alexithymia,post-traumatic stress symptoms,16,stress intolerance syndrome,attachment system,secure attachment,insecure attachment,parental sensitivity,internal working models,emotional regulation,resilience,post-traumatic stress symptoms,mood and anxiety disorders,catastrophizing,coping style,pain related to fear,self-esteem,depressive symptoms,interoceptive processes,13,threat system,soothing system,salience network,emotional regulation,stress response,resilience,pain perception,catastrophizing,emotional dysregulation,pain-related fear,self-esteem,resilience,anxiety,,,,depression,,insecure attachment,secure attachment,central sensitization,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,42,15,anxiety,depressive symptoms,pain self-efficacy,pain catastrophizing,pain acceptance,kinesiophobia,illness representation,self-awareness of responses to pain,16,emotional distress,anxiety,depressive symptoms,perceived self-efficacy,pain self-efficacy,pain catastrophizing,pain acceptance,kinesiophobia,illness representation,self-awareness of responses to pain,cognitive functioning,mindfulness,self-compassion skills,coping,resilience,self-determinative needs satisfaction and frustration,11,pain self-efficacy,pain catastrophizing,pain acceptance,kinesiophobia,illness representation,mindfulness,coping,resilience,cognitive functioning,mindfulness,self-compassion,coping,self-determination,resilience,self-determinative needs satisfaction,competence satisfaction,anxiety,,depression,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,38,10,attentional biases,emotion regulation,rumination,anxiety,depression,pain catastrophizing,hypervigilance,pain-related anxiety,16,attentional biases for pain experiences,hypervigilance,pain-related fear conditioning stimulus,emotion regulation,effortful control,rumination,social support,pain catastrophizing,anxiety,depression,internalizing symptoms,pain-related anxiety,anxiety for bodily experiences,fear of pain,medical help seeking for pain,pain expression,12,attentional biases for pain experiences,hypervigilance,emotion regulation,rumination,anxiety,depression,internalizing symptoms,pain catastrophizing,fear of pain,internalizing symptoms,,,effortful control,,,,cognitive domains,,executive functioning,decision making,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,48,16,depression,anxiety,PTSD,dissociative symptoms,emotional dysregulation,catastrophic interpretations,cognitive anxiety,attentional bias,16,depression,anxiety,PTSD,dissociative symptoms,affective misattribution,cognitive self-monitoring,maladaptive cognitive styles,early-life adversity,emotional dysregulation,personality vulnerabilities,fear of neurodegeneration,cognitive anxiety,attentional bias,maladaptive beliefs about memory,heightened self-monitoring,catastrophic interpretations of normal cognitive lapses,16,depression,anxiety,PTSD,dissociation,personality disorders,borderline traits,avoidant traits,obsessive-compulsive features,maladaptive beliefs about memory,hypervigilance,health-related anxiety,dissociative amnesia,emotional dysregulation,personality disorders,somatization,illness beliefs,interpersonal difficulties,stress,catastrophic interpretations,attentional bias,illness beliefs,fear of neurodegeneration,cognitive anxiety,hypervigilance
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,32,9,anxiety,depression,pain catastrophizing,emotional distress,insomnia,self-efficacy,psychological adjustment,psychological resilience,16,mental health problems during pregnancy,anxiety,depression or depressive symptoms during pregnancy,postpartum depression,emotional distress,pain catastrophizing,insomnia scores,low self-efficacy,psychological adjustment,psychological resilience,neuroticism personality traits,psychosocial well-being,quality of life,mental health symptoms,psychological distress,psychological resources,7,anxiety,depression,pain catastrophizing,emotional distress,insomnia,low self-efficacy,psychological resilience,,neuroticism,,,,,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,33,5,catastrophic thinking,pain-related self-efficacy,anxiety,distraction effect,psychological distress,,,,16,substance misuse and dependence,psychological wellbeing and quality of life,negative affective experiences,catastrophic thinking,pain-related self-efficacy,anxiety,stress response,pain-related cognitive processing,attentional engagement,emotional regulation,procedural familiarity,sense of presence,cognitive profile,subjective preferences,adherence,digital addiction,12,pain-related self-efficacy,catastrophic thinking,anxiety,attentional bias,cognitive processing,distraction,subjective pain experience,sleep quality,,,,,pain intensity,,,,pain interference,,quality of life,psychological wellbeing,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,42,14,catastrophizing,hypervigilance,emotional distress,pain-related fear,anxiety,depression,psychological flexibility,self-efficacy,16,pain-related fear,anxiety,depression,low mood,catastrophizing,negative pain memories,psychological distress,stressor exposure,stress,psychological flexibility,coping,avoidance behaviour,self-efficacy,attention,expectation,cognitive dysfunction,12,catastrophizing,pain-related fear,anxiety,depression,low mood,psychological flexibility,CBT,ACT,fear-avoidance behaviors,negative pain memories,low mood,catastrophic thoughts,mindfulness,cognitive appraisals,behavioral responses,,fear-avoidance beliefs,,pain neuroscience education,activity pacing,,,,
