record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote,item_13_label,item_13_quote,item_14_label,item_14_quote,item_15_label,item_15_quote,item_16_label,item_16_quote
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,16,self-management,"Self‐management is considered a central part for patients with TMD and refers to patients themselves actively managing pain and its consequences, albeit with support from health care professionals.",patient education,"Patient education comprised structured information about the multifaceted aspects of TMD aetiology, including the biopsychosocial model; the rationale for self-management; treatment methods; and prognosis...",emotional factors,,behavioural factors,,psychological comorbidities,,psychosocial function,,relaxation techniques,,parafunctional behaviour identification,,monitoring,,avoidance,,kinesiophobia,,pain catastrophising,,ability to cope,,behavioural therapy,"Behavioural therapy for TMD is a self-management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.",counselling,Counselling is one recurring behavioural therapy component that usually forms part of self-care interventions for TMD.,cognitive behavioural therapy,Cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies to generate a range of therapeutic approaches.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,15,anxiety,,depression,,post-traumatic stress disorder (PTSD),,gender dysphoria,"gender dysphoria, defined as distress arising from incongruence between one's gender identity and assigned sex at birth",minority stress,"the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict",internalized transphobia,,identity concealment,,bodily vigilance,Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations,maladaptive coping,,social withdrawal,,avoidance behaviors,,hyperarousal,,emotional distress,,hopelessness,,mistrust of healthcare providers,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,7,anxiety,,depression,,PTSD,,gender dysphoria,"TGD youth often experience gender dysphoria, defined as distress arising from incongruence between one's gender identity and assigned sex at birth.",bodily vigilance,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations, which can amplify pain perception.",HPA axis dysregulation,,avoidance behaviors,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms.",,,,,,,,,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,16,anxiety,"TGD youth often face higher rates of harassment, bullying, social and peer rejection, and anxiety and depression, leading to increased stress and a greater likelihood of poor health outcomes, including chronic pain ( ).",depression,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth ( ) and are well-documented contributors to chronic pain ( , ).",post-traumatic stress disorder (PTSD),"PTSD, which is more prevalent among TGD youth due to high rates of adverse childhood experiences, bullying, and social rejection, has been linked to somatic symptoms, including chronic pain ( , ).",adverse childhood experiences,"PTSD, which is more prevalent among TGD youth due to high rates of adverse childhood experiences, bullying, and social rejection, has been linked to somatic symptoms, including chronic pain ( , ).",minority stress,"Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia ( ).",identity concealment,"Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia ( ).",internalized transphobia,"Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia ( ).",gender dysphoria,"Gender dysphoria, defined as distress arising from incongruence between one's gender identity and assigned sex at birth.",bodily vigilance,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations ( , ), which can amplify pain perception ( ).",hyper-awareness of physical sensations,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations ( , ), which can amplify pain perception ( ).",social withdrawal,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",avoidance behaviors,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",adaptive coping,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",activity engagement,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",gender exploration,"Pain-related disability (e.g., school absence, reduced social participation) may interfere with opportunities for gender exploration, community connection, and access to affirming spaces",hopelessness,"Experiences of being disbelieved, blamed, or minimized—whether in relation to pain, gender, or both—can compound feelings of social isolation, hopelessness, and mistrust of healthcare providers."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,10,stress,,anxiety,,depression,,pain catastrophizing,,pain-related fear,,cognitive factors,,expectations,,attention levels,,psychosocial distress,,post-traumatic stress disorder,,,,,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,5,stress,,anxiety,,depression,,pain-related fear,,pain catastrophizing,,,,,,,,,,,,,,,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,13,stress,,anxiety,,depression,,pain-related fear,,cognitive factors,,pain catastrophizing,,attention levels,,expectations,,psychosocial distress,,post-traumatic stress disorder,,adverse early life experiences,,psychological stress,,emotional disorders,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,12,flow,"Flow describes an optimal state of consciousness characterized by total absorption in an activity, a balance between skills and task challenge, diminished self-referential processing, altered sense of time, and intrinsic reward.",catastrophizing,"Pain catastrophizing—defined as an exaggerated negative orientation toward pain stimuli—is a robust predictor of heightened pain intensity, disability, and poor treatment outcomes.",hypervigilance,"Hypervigilance, frequently observed in chronic pain patients, reflects a maladaptive bias toward constant monitoring of bodily sensations, mediated by this circuitry.",distraction,"Distraction involves a temporary shift of attention away from pain, which can be passive (eg, watching television) or active (eg, playing a simple game), but it does not necessarily engage intrinsic motivation or deep absorption.",mindfulness,"Mindfulness, on the other hand, involves nonjudgmental awareness of present-moment experiences, including pain itself, aiming to alter the relationship with discomfort rather than suppress perception.",intrinsic motivation,"Flow represents a state of intense, sustained, and intrinsically rewarding engagement, characterized by clear goals, balance between skill and challenge, immediate feedback, and a loss of self-consciousness.",dispositional flow,The Dispositional Flow Scale (DFS) measures the trait-like propensity to experience flow.,rumination,,positive affect,,fear-avoidance,,absorption,"Flow represents a state of intense, sustained, and intrinsically rewarding engagement, characterized by clear goals, balance between skill and challenge, immediate feedback, and a loss of self-consciousness.",self-referential processing,"Flow is characterized by diminished activity of the DMN, which is implicated in rumination and self-focused worry.",,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,8,flow,"Flow describes an optimal state of consciousness characterized by total absorption in an activity, a balance between skills and task challenge, diminished self-referential processing, altered sense of time, and intrinsic reward.",catastrophizing,"Pain catastrophizing—defined as an exaggerated negative orientation toward pain stimuli—is a robust predictor of heightened pain intensity, disability, and poor treatment outcomes.",hypervigilance,"Hypervigilance, frequently observed in chronic pain patients, reflects a maladaptive bias toward constant monitoring of bodily sensations, mediated by this circuitry.",attentional capture,"Flow requires intense focus on a meaningful task. By monopolizing attentional capacity, flow reduces the cognitive resources available for nociceptive processing, similar to distraction but more sustained and self-reinforcing.",intrinsic reward,"Flow represents an integration of cognitive, emotional, and motivational processes that creates a sense of effortless concentration, deep engagement, and enjoyment.",self-referential processing,"Flow is characterized by diminished activity of the DMN, which is implicated in rumination and self-focused worry.",pain interference,,dispositional flow,Individuals with higher dispositional flow experience less pain interference.,,,,,,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,16,flow,"Flow describes an optimal state of consciousness characterized by total absorption in an activity, a balance between skills and task challenge, diminished self-referential processing, altered sense of time, and intrinsic reward.",state flow,"distinguish between trait flow (a dispositional tendency to experience flow) and state flow (a situational, task-induced experience)",dispositional flow,Dispositional flow—an individual’s general tendency to enter flow states—varies widely and may influence treatment response.,attention,"Attention functions as both a gate and an amplifier of pain: selective focus on nociceptive input can heighten distress, whereas diversion of attention may reduce pain perception.",catastrophizing,"Pain catastrophizing—defined as an exaggerated negative orientation toward pain stimuli—is a robust predictor of heightened pain intensity, disability, and poor treatment outcomes.",hypervigilance,"Hypervigilance compounds this effect: patients focus excessively on somatic sensations, increasing threat appraisal and reinforcing avoidance behaviors.",coping strategies,"Contemporary models highlight the importance of pain-related attention, catastrophizing, hypervigilance, and impaired coping strategies as central determinants of pain intensity and interference.",mindfulness,"Mindfulness-based interventions represent another attentional approach, yet they differ fundamentally from distraction. Rather than diverting attention away from pain, mindfulness involves cultivating nonjudgmental awareness of present-moment experiences, including painful sensations.",distraction,"Distraction involves a temporary shift of attention away from pain, which can be passive (eg, watching television) or active (eg, playing a simple game), but it does not necessarily engage intrinsic motivation or deep absorption.",intrinsic motivation,"Flow describes an optimal state of consciousness characterized by deep absorption, intrinsic motivation, and a balance between task challenge and individual skill.",absorption,"Flow represents an integration of cognitive, emotional, and motivational processes that creates a sense of effortless concentration, deep engagement, and enjoyment.",emotion regulation,"Flow elicits positive affect and reduces stress responses, including hypothalamic-pituitary-adrenal (HPA) axis activation.",rumination,"DMN, a system associated with self-referential processing and rumination",self-referential processing,"Flow is characterized by diminished activity of the DMN, which is implicated in rumination and self-focused worry.",fear-avoidance and guarding behaviors,"Flow states facilitate smooth, automatic motor execution, which may reduce fear-avoidance and guarding behaviors common in chronic pain.",treatment adherence,Flow may serve as a motivational mechanism that improves adherence and outcomes.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,8,fear-avoidance,,kinesiophobia,,pain catastrophizing,,anxiety,,mood,,pain-related beliefs,,fear-avoidance beliefs,,pain catastrophizing,,,,,,,,,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,5,fear-avoidance,,kinesiophobia,,pain catastrophizing,,pain-related beliefs,,beliefs related to fragility or harm,,,,,,,,,,,,,,,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,16,anxiety,,mood,,fear-avoidance,,pain-related beliefs,,fear-avoidance beliefs related to physical activity,specific focus on movement and exercise,kinesiophobia,,pain catastrophizing,,maladaptive beliefs,,fear,,movement confidence,,self-efficacy,,perceived threat,,emotional responses,,therapeutic alliance,,individual experience,,meaning,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,4,stress,,catastrophizing,,maladaptive coping,,mood disturbances,,,,,,,,,,,,,,,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,4,catastrophizing,,maladaptive coping strategies,,psychological stress,,mood disturbances,,,,,,,,,,,,,,,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,7,psychological stress,,mood disturbances,,catastrophizing,,maladaptive coping strategies,,stress,,catastrophizing,,maladaptive coping,,,,,,,,,,,,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,10,catastrophizing,,fear-avoidance,,fear of movement,,depression,,anxiety,,self-efficacy,,perceived stress,,individual expectations of recovery,,post-traumatic stress,,personality traits,,,,,,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,9,mental well-being,,post-traumatic stress,,fear avoidance,,catastrophizing,,personality traits,,depression,,anxiety,,perceived stress,,self-efficacy,,,,,,,,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,16,mental well-being,,post-traumatic stress,,fear avoidance,,catastrophizing,,personality traits,,depression,,anxiety,,chronic stress,,perceived stress,,individual expectations of recovery,Individual expectations of recovery (n = 4) appear to be associated with better participation in work,self-efficacy,the notion of self-efficacy (n = 4) is influenced by the environment,coping strategies,"social relationships, both family and professional, significantly impact the development of CLBP. They affect coping strategies",acceptance,,psychological distress,,stress at work,,work-related fear-avoidance beliefs,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,7,emotional stress,,trauma,"traumatic memories could trigger feelings of pain, lead to a sense of disconnection from the body and impact the soul",depression,,anxiety,,stoicism,"stoicism towards the illness is socially constructed, and gender related","feeling of isolation, loneliness, disorientation, and marginalization","These experiences raised a feeling of isolation, loneliness, disorientation, and marginalization",mental pain in terms of loneliness and depression,giving them mental pain in terms of loneliness and depression,,,,,,,,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,16,trauma,"traumatic memories could trigger feelings of pain, lead to a sense of disconnection from the body and impact the soul",mental health issues,,anxiety and stress,anxiety and stress lead to physical aches,emotional trauma/stress,Another common response was the belief that emotional trauma/stress caused their fibromyalgia,identity and social belonging,"loss of identity, and a lost sense of competence and social belonging",loneliness,lack of opportunities to share personal problems and concerns about oneself or the children with others,depression,,high demands on oneself,"All women shared high personal standards and had always felt strong internal rather than external demands to be capable, effective, caring, and friendly",pressure of always being at their best,To always be the best is demanding. A lot of young people experience the pressure of always being at their best,stoicism,"stoicism towards the illness is socially constructed, and gender related",avoidance of pain,stoicism and avoidance of pain interacted with ideas both about women and more generally about society’s shame around illness,shame around illness,society’s shame around illness,strong black woman identity,the image of the “strong black woman”,being tough and clinical invisibility of pain,PWUD's attempts to maintain the appearance of “being tough” foster the clinical invisibility of their pain,collectivist perspective,collectivist perspective that gives priority to the collective over the individual. By collective they referred to an ethnic community as well as to the family,adherence to recommended pain management,unable to adhere to recommended pain management and neglecting their individual treatment in favor of the interests of the community
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,5,depression,,anxiety,,pain catastrophizing,"pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness",fear avoidance,Fear avoidance-the belief that avoiding certain activities will reduce pain,psychological distress,,,,,,,,,,,,,,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,5,depression,,pain catastrophizing,"pain catastrophizing, as assessed using the Spanish Pain Catastrophizing Scale (PCS)",anxiety,,fear avoidance behaviors,fear avoidance-the belief that avoiding certain activities will reduce pain,low self-rated health status,,,,,,,,,,,,,,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,15,anxiety,,depression,anxiety and depression that are known to worsen the experience of pain,depressive symptoms,20% report having depressive symptoms,mental distress,contributing to mental distress as demonstrated above,pain catastrophizing,"pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness",fear avoidance,Fear avoidance-the belief that avoiding certain activities will reduce pain,adverse beliefs about back pain,adverse beliefs about back pain and poor mental health,poor mental health,adverse beliefs about back pain and poor mental health,quality of life,low health-related QoL,mental well-being,mental well-being,emotional well-being,physical and emotional well-being,treatment adherence,equally compliant with both,pain-related distress,pain-related distress,psychological burden,psychological burden of back pain,mental health,mental health,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,10,depression,Higher scores for depression or anxiety indicate that the person feels more depressed or anxious.,anxiety,Higher scores for depression or anxiety indicate that the person feels more depressed or anxious.,quality of life (overall),Overall (a broad concept incorporating a person's perception of his/her health and other factors),quality of life (physical),Physical (a person's perception of his/her physical health),quality of life (mental),Mental (a person's perception of his/her mental health),pain intensity,"Higher scores of pain intensity and interference/disability indicate a greater feeling of having pain and a greater interference/disability generated by pain on daily living/activities, respectively.",pain interference,"Higher scores of pain intensity and interference/disability indicate a greater feeling of having pain and a greater interference/disability generated by pain on daily living/activities, respectively.",pain disability,We decided to include pain disability to the outcomes and pool it with pain interference.,stress appraisal,,active coping,,,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,6,depression,,anxiety,,mental quality of life,,pain catastrophizing,,cognitive biases,,pain beliefs,,,,,,,,,,,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,15,distress,,depression,,anxiety,,mental health,,mental quality of life,mental (a person’s perception of his/her mental health),stress,"support alleviates stress, lowering the likelihood of illness or expediting recovery after adversity [ ].",stress appraisal,,active coping,,cognitive biases,,psychological well-being,,psychological comorbidities,,psychological distress,,pain behaviour,,attention from spouses,,solicitousness regarding pain behaviour,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,4,cognitive dysfunction,,concentration difficulties,,short-term memory difficulties,,anxiety,,,,,,,,,,,,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,3,cognitive dysfunction,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,concentration difficulties,,short-term memory difficulties,,,,,,,,,,,,,,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,8,cognitive dysfunction,short-term memory and concentration difficulties,concentration difficulties,80% of patients with chronic mc-BPPV had an improvement in their concentration difficulties after otolith repositioning.,short-term memory,60–80% of patients suffering from chronic mc-BPPV have occurrence of short-term memory and concentration difficulties.,anxiety,,stress,"They experience exacerbations from upper airway infections, prolonged stress, air travel, or periods with low atmospheric pressure.",frustrated and discouraged,It is natural for these patients to be frustrated and discouraged.,affective circuits,"Abnormal or missing vestibular inputs may lead to the impairment of these cognitive and affective circuits; however, further longitudinal research is required to determine whether these associations are causal ( ).",quality of life,How can a disorder be benign when it seriously affects the quality of life ( )?,,,,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,5,stress,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",anxiety,,emotional processing,,cognitive processing,,health literacy,,,,,,,,,,,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,10,pain tolerance,,pain perception,,pain sensitivity,,pain thresholds,,well-being,,pain-related drug use,,anxiety,,fatigue,,stress management,"An integrative, lifestyle modification-based approach prescribes mind-body stress reduction practices ranging from movement-based stress reduction techniques, such as massage therapy, relaxation techniques, and mindfulness meditation, to help dampen stress effects.",pain tolerance,,,,,,,,,,,,,
